"text","mask"
"Το οποίο Κυπριακό δεν ένα οποιοδήποτε πρόβλημα .","1"
"Κύριε Πρόεδρε , καταρχήν θεωρούμε απαράδεκτο το ότι , όπως είπε ο  προεδρεύων , η ελληνική κυβέρνηση δεν έφερε το θέμα στο Συμβούλιο , παρά το δικαιολογημένο θόρυβο που ξεσηκώθηκε στην Ελλάδα .","1"
"Όμως , οι θετικές εξελίξεις για να έχουν και άλλο αποτέλεσμα πρέπει να έχουν στρατηγικό ορίζοντα και όψη .","1"
"Τα αποτελέσματα είναι , πιστεύουμε , μάλλον πενιχρά για να το πω έτσι ευγενικά .","1"
"Έτσι όπως επιδρούσαν οι οργανώσεις αγοράς έως τώρα μάλλον ευνοούσαν την διαδικασία συγκέντρωσης παρά την εμπόδιζαν .","1"
"Η Επιτροπή πρέπει να επικεντρωθεί στο βασικό της έργο που είναι η παρακολούθηση της εφαρμογής των μέτρων ελέγχου στις περιφερειακές οργανώσεις αλιείας και ο συντονισμός τους .","1"
"Όταν μία , μόνο μία έγκριση θα αρκεί για κάθε είδος οχήματος ώστε να μπορεί να διατεθεί στην αγορά της Ευρωπαϊκής Ένωσης , τα κράτη μέλη της ΕΕ πρέπει να ανοίξουν τις αγορές τους στα υδρογονοκίνητα οχήματα . "" έγκριση θα επιταχύνει την καθιέρωση αυτών των οχημάτων που χρησιμοποιούν φιλική προς το περιβάλλον τεχνολογία , κάτι που με τη σειρά του θα επιτρέψει να διαφανούν νωρίτερα τα περιβαλλοντικά οφέλη από τη χρήση αυτών των υδρογονοκίνητων οχημάτων .","1"
"Θα ήθελα επίσης να ευχαριστήσω τον Günter Verheugen και την ομάδα του στην Επιτροπή που με τις ταχύτατες και έγκαιρες κινήσεις τους μας παρουσίασαν αυτήν τη σημαντική πρόταση , η οποία θα ενσωματώσει αποτελεσματικά στην αρχική οδηγία για την έγκριση τύπου τις ειδικές απαιτήσεις για τα οχήματα υδρογόνου .","1"
"Θα ήθελα καταρχάς να μάθω αν αυτό είναι εφικτό , και γι αυτόν τον λόγο ζητώ τη διενέργεια ανάλυσης των επιπτώσεων .","1"
"Πρόκειται για ένα παράδειγμα καλής νομοθεσίας , που εξορθολογίζει το τρέχον σύστημα των επτά οδηγιών και του ενός κανονισμού . "" εναρμόνιση της νομοθεσίας σε ευρωπαϊκό επίπεδο σημαίνει ότι η ορθή λειτουργία της κοινής αγοράς θα διασφαλιστεί επιτρέποντας στους καταναλωτές να προβαίνουν σε συνειδητές επιλογές , διασφαλίζοντας ταυτόχρονα τη νομική προστασία των παραγωγών . "" πληθώρα διαφορετικών συστημάτων επισήμανσης των τροφίμων προκαλεί μόνο ανώφελες αμφιβολίες μεταξύ των καταναλωτών όταν αγοράζουν προϊόντα , ενώ οι πληροφορίες που παρέχονται είναι συχνά ακατανόητες και δεν παρουσιάζονται καταλλήλως στη συσκευασία .","1"
"Κυρία Πρόεδρε , θα ήθελα να σας ζητήσω να μιλήσετε στις υπηρεσίες του Κοινοβουλίου εξ ονόματός μου , προκειμένου να καταγγελθεί αυτή η αυθαίρετη απόφαση και να διασφαλιστεί ότι , εντός των επόμενων 24 ωρών , θα αναθεωρήσουν και θα αποδεχτούν αυτήν την ορθή τροπολογία .","1"
"Είναι απολύτως σαφές ότι τασσόμαστε υπέρ της παροχής αυτών των πληροφοριών στους καταναλωτές , τις οποίες οι αρχές κοινωνικής ασφάλισης και υγείας στην Ευρώπη επίσης ζητούν , ακριβώς επειδή είναι ένα μέσο καταπολέμησης της παχυσαρκίας και πολλών ασθενειών .","1"
"Επίσης όλοι μας επιθυμούμε να χρησιμοποιείται μια μονάδα μέτρησης που θα είναι κατανοητή στους καταναλωτές .","1"
""" ήπειρός μας βρίσκεται αντιμέτωπη με μια επιδημία παχυσαρκίας πρωτόγνωρης κλίμακας .","1"
"Υπερβολικά πολλές και μη κατανοητές πληροφορίες θα κάνουν τους καταναλωτές να αγνοούν τις σημαντικές πληροφορίες και να δίνουν προσοχή σε πληροφορίες χωρίς πραγματική αξία .","1"
"Στηρίζουμε επίσης την αναγραφή της χώρας καταγωγής σε όσο το δυνατόν μεγαλύτερο βαθμό .","1"
"Σχετικά με την καινοτομία , πιστεύω ότι οι προτάσεις μας δεν έρχονται σε αντίθεση με την καινοτομία .","1"
"Η εξάλειψή τους δεν συνιστά πλέον στρατιωτικό πρόβλημα αλλά πρόκληση ανθρωπιστικής φύσης .","1"
""" ημερήσια διάταξη προβλέπει τη συζήτηση της έκθεσης της κ . Elisabeth Schroedter , εξ ονόματος της Επιτροπής Απασχόλησης και Κοινωνικών Υποθέσεων , σχετικά με την εφαρμογή της οδηγίας 96 / 71 / ΕΚ για την απόσπαση εργαζομένων .","1"
"Οι πολίτες μας αναμένουν από εμάς επαγρύπνηση και θετική ανταπόκριση .","1"
"Το σημαντικότερο από όλα είναι ότι θα πρέπει να κερδίσει την εκτίμηση των ομόλογών της υπηρεσιών , την εμπιστοσύνη του κοινού και την προθυμία των κυβερνήσεων των κρατών μελών να αποδέχονται τα συμπεράσματά της .","1"
"Το ίδιο πρόκειται να συμβεί επίσης όσον αφορά τις νάρκες κατά προσωπικού .","1"
"Το πρόβλημα των ναρκών κατά προσωπικού είναι τόσο μεγάλο για τις άμεσα πληγείσες περιοχές , αλλά και για τους πρόσφυγες των εμπλεκομένων περιοχών , ώστε είναι αδύνατον χωρίς τη διεθνή συνεργασία να τους παρασχεθεί πραγματικά αποτελεσματική βοήθεια .","1"
"Δεν μπορώ παρά να σας ζητήσω να υποστηρίξετε την έκθεση αυτή , η οποία , μαζί με το Χάρτη των θεμελιωδών δικαιωμάτων , ενσαρκώνουν τις κοινές μας αξίες και φροντίζουν έτσι ώστε να μη περιοριστεί η Ένωσή μας σε μια απλή αγορά .","1"
"Για το λόγο αυτό , χαιρετίζω την αποδοχή εκ μέρους της Ευρωπαϊκής Επιτροπής του Επιχειρησιακού Προγράμματος Ανθρώπινου Δυναμικού της ιρλανδικής κυβέρνησης για την επταετή περίοδο 2000-2006 .","1"
"Πόσο μάλλον τη στιγμή που οι αρχηγοί κρατών και κυβερνήσεων κατάφεραν να καταλήξουν σε συμφωνία επ αυτού του θέματος , στο οποίο και θα επανέλθουν στην επόμενη σύνοδο κορυφής της Νίκαιας .","1"
"( ΕΝ ) Το αποτέλεσμα της ψηφοφορίας επί αυτής της έκθεσης αντικατοπτρίζει την αντίθεση των ευρωβουλευτών του βρεττανικού εργατικού κόμματος για την ενσωμάτωση του Χάρτη των Θεμελιωδών Δικαιωμάτων στη Συνθήκη καθώς και για το τμήμα εκείνο της έκθεσης που περιορίζει την απαίτηση ομοφωνίας στο Συμβούλιο , μόνο σε συνταγματικά θέματα .","1"
".","0"
"Ήθελαν την ενεργό συμμετοχή όλων των κρατών μελών της ΕΕ στο νέο ανταγωνιστικό περιβάλλον της ενιαίας αγοράς .","1"
"Στην πραγματικότητα , ορισμένα κράτη μέλη , που επιθυμούσαν να εμβαθύνουν τη συνεργασία τους και να προχωρήσουν πέρα από την προβλεπόμενη από τις συνθήκες ολοκλήρωση , ανέπτυξαν διάφορα μέσα όπως το Κοινωνικό Πρωτόκολλο , οι Συμφωνίες του Σένγκεν , η Οικονομική και Νομισματική Ένωση , κτλ .","1"
"Εάν πραγματικά πιστεύουμε στην αρχή "" μία χώρα , δύο συστήματα "" , τότε αυτός είναι ο μόνος τρόπος για να την προασπίσουμε .","1"
"Δεύτερον , η ευρωπαϊκή υπηρεσία πρέπει να είναι απολύτως ανεξάρτητη .","1"
"Αυτή είναι απαραίτητη μετά από τα ανησυχητικά γεγονότα που συνέβησαν .","1"
"( FR ) Η Ευρωπαϊκή Αρχή Ασφάλειας των Τροφίμων θα είναι αρμόδια μόνο για την επιστημονική ανάλυση των κινδύνων που σχετίζονται με τα τρόφιμα και όχι για την πολιτική διαχείριση των εν λόγω κινδύνων .","1"
"Θέλω να δω , όπως περιέγραψα στην έκθεσή μου τον περασμένο μήνα , δράσεις κατά των μεταπωλητών όπλων σε όλη την Ευρωπαϊκή Ένωση .","1"
"Υπάρχουν και κάποιες περαιτέρω συστάσεις στην έκθεση , τις οποίες θα μελετήσουν προσεχτικά οι συνεργάτες μου .","1"
"Καλέσαμε τις Ηνωμένες Πολιτείες να θεσπίσουν ένα μορατόριουμ για την εκτέλεση της θανατικής ποινής με σκοπό την πλήρη εξάλειψή της .","1"
"Ο αριθμός των εκτελέσεων , ο αριθμός των φυλακισμένων , ο αριθμός των εκτελέσεων στις Ηνωμένες Πολιτείες είναι πάρα πολύ υψηλοί για μία χώρα , η δημοκρατία της οποίας εξυμνήθηκε με τόσο εύστοχα εύγλωττο τρόπο από τον Alexis de Tocqueville πριν από έναν αιώνα .","1"
"Στη διάρκεια αυτής της αποστολής θα βοηθήσουμε , ελπίζω , τη Γιουγκοσλαβία να αντιμετωπίσει τα προβλήματα της συμμετοχής της στον ΟΗΕ , στην Παγκόσμια Τράπεζα και τα προβλήματα με τους διεθνείς χρηματοδοτικούς οργανισμούς , προς τους οποίους χρωστάει μεγάλα ποσά υπερημερίας .","1"
"Πέρασαν πέντε χρόνια , μιλάμε για μια νέα πλημμύρα και δεν υπάρχει ακόμη καμία υδρογεωλογική χαρτογράφηση .","1"
"Είναι μία απογοήτευση επίσης διότι από αυτή την ανακοίνωση προκύπτει μία άνιση μεταχείριση μεταξύ των διαφόρων οικονομικών τομέων .","1"
"Δεν εξετάζουμε το ενδεχόμενο να συμπεριληφθεί η πυρηνική ενέργεια σε ένα σύστημα εμπορίας εκπομπών .","1"
"Κύριε Πρόεδρε , η παρέμβασή μου αφορά το Κοσσυφοπέδιο διότι αυτή η ανακοίνωση προβλεπόταν για σήμερα , αλλά μετατράπηκε σε ανακοίνωση για τη Σερβία .","1"
"Πρέπει , επομένως , να επιβεβαιωθεί αυτός ο ρόλος της γεωργίας ως προστάτιδας του περιβάλλοντος , που τις ημέρες της ηλιοφάνειας παραβλέπεται , λησμονείται και υποτιμάται .","1"
"Τα κράτη μέλη καθώς και οι ίδιοι οι εκπρόσωποι του κλάδου συμφωνούν με την Επιτροπή στο ότι υφίστανται ορισμένα προβλήματα που έχουν προτεραιότητα , τα οποία οφείλουμε να επιλύσουμε το ταχύτερο δυνατόν .","1"
"Έτσι , οι προοπτικές για την COP6 δεν είναι καλές αλλά ούτε και οι προοπτικές για την ικανοποίηση έστω των στόχων του Κιότο φαίνονται πολύ καλές .","1"
"Κατά τη γνώμη μου , η προοπτική αυτή είναι αρκετά τρομακτική .","1"
"Χαιρετίζω τη συνεργασία που υπήρξε ανάμεσα στους αλιείς , τους εκπροσώπους τους , την Επιτροπή , την τοπική , περιφερειακή και εθνική κυβέρνηση πάνω στο συγκεκριμένο ζήτημα .","1"
"Στις τροπολογίες 6 και 25 προτείνεται αύξηση της κοινοτικής στήριξης μέσω των επιχειρησιακών ταμείων .","1"
"Επίσης η χρέωση για την αδεσμοποίητη πρόσβαση στον τοπικό βρόχο θα έπρεπε να είναι δίκαια και επαρκής , προκειμένου να διασφαλίζεται η μακροπρόθεσμη ανάπτυξη και αναβάθμιση της υποδομής τοπικής πρόσβασης .","1"
"Προκειμένου να αποφευχθεί η ανάγκη αξιολόγησης των συμφωνιών για τον καθορισμό προτύπων βάσει των κανόνων ανταγωνισμού και η υπαγωγή τους στο αποκαλούμενο καθεστώς ασφαλείας ( "" safe harbour "" ) -ήτοι όπου θεωρείται ότι συνάδουν με τους κανόνες ανταγωνισμού- πρέπει να πληρούνται τρεις γενικές προϋποθέσεις .","1"
"Το Αφγανιστάν θα πρέπει να συμμετάσχει στον καθορισμό και την εφαρμογή προτεραιοτήτων που θα βοηθήσουν στην οικοδόμηση της κοινωνίας των πολιτών και θα διασφαλίσουν ότι οι Αφγανοί θα αναλάβουν την ευθύνη της χώρας τους .","1"
"Αυτή η έκθεση προτείνει μια στρατηγική που δεν αποκλείει την περιορισμένη χρήση πιεστικών μέσων . "" ασφάλεια του λαού του Αφγανιστάν από τρομοκράτες και εγκληματικές επιθέσεις είναι απαραίτητη προϋπόθεση για την ανάπτυξη , και αυτό το Κοινοβούλιο πιστεύει ότι ο συνδυασμός ειρηνευτικών παρεμβάσεων , πολυμερούς διπλωματίας , διαπραγματεύσεων για την εγχώρια ειρήνη , αποτελεσματικών μέτρων για τη μείωση της φτώχειας , η θέσπιση δημοκρατικών θεσμών και η προστασία των δικαιωμάτων των γυναικών είναι οι πυλώνες μιας νέας , νικηφόρας στρατηγικής στο Αφγανιστάν όπως και αλλού .","1"
"Με άλλα λόγια , άλλο είναι να λέμε "" απαγορεύεται η χρήση τηλεκατευθυνόμενων αεροπλάνων "" και άλλο να λέμε "" θα περιορίσουμε τη χρήση αυτού του τεχνολογικού μέσου όσο το δυνατόν περισσότερο "" και μετά να προσθέσουμε ίσως "" ούτως ώστε να μην έχει επιπτώσεις στον άμαχο πληθυσμό "" .","1"
"Θα τον υποστηρίξουμε πρόθυμα σε αυτό το έργο .","1"
"Το πρόβλημα των ναρκωτικών δεν μπορεί να κατασταλεί με καλλιέργειες .","1"
""" μακροοικονομική και πολιτική συνδρομή που παρέχουν τα ευρωπαϊκά θεσμικά όργανα και ορισμένα κράτη μέλη είναι υψίστης σημασίας .","1"
"Θα περιορισθώ σε δύο παρατηρήσεις , οι οποίες είναι μάλλον πιο γενικού και πολιτικού χαρακτήρα .","1"
""" παρούσα έκθεση είναι μια αξιόλογη προσπάθεια για τον προσδιορισμό των βασικών προβλημάτων και των πιθανών λύσεων για το Αφγανιστάν . "" έκθεση αποτελεί ένα κίνητρο για μια υπεύθυνη και δημιουργική πολιτική της Ευρωπαϊκής Ένωσης στο Αφγανιστάν .","1"
"Πρέπει οπωσδήποτε να εστιαστούμε περισσότερο στη υποστήριξη της εξάλειψης των διακρίσεων κατά των γυναικών και στην καταπολέμηση των διακρίσεων .","1"
"Για το λόγο αυτόν η ομάδα μου δεν θα μπορέσει να υπερψηφίσει την εν λόγω έκθεση , χωρίς ορισμένες τροποποιήσεις , ακόμη και αν συμμερίζομαι ορισμένες ανησυχίες της εισηγήτριας .","1"
"Μέσα σ αυτό το πλαίσιο θα ήθελα για μια φορά ακόμη να επιστήσω την προσοχή του Σώματος στην συνεχιζόμενη δυστυχία της Ροϊζίν Μακαλίσκεϋ , μιας κρατουμένης στην βρετανική φυλακή του Χόλογουεϋ , η οποία ήταν σε καθεστώς κατηγορίας Α , της οποίας το καθεστώς έχει υποβαθμισθεί ελαφρά κατά τις τελευταίες ημέρες και η οποία είναι επτά μηνών έγκυος χωρίς να έχει πρόσβαση σε συνεχή , επί 24ώρου βάσεως , ιατρική παρακολούθηση .","1"
"Προσωπικά , αναφέρθηκα κυρίως στην Κίνα και ζήτησα από την αντιπροσωπεία του Κογκρέσσου των Ηνωμένων Πολιτειών , η οποία ήταν παρούσα , από κοινού με εμάς , να υπερασπιστούν στη Γενεύη ορισμένες αξίες και ανθρώπινα δικαιώματα στην Κίνα .","1"
"Ναι , εάν θεωρήσουμε ότι ο κόσμος της εκπαίδευσης δεν είναι παρά αντανάκλαση μίας κοινωνίας όπου η αύξηση της εγκληματικότητας , της αποτυχίας στο σχολείο και η κατάθλιψη των καθηγητών περνούν στα ψιλά γράμματα των εφημερίδων .","1"
"Αν οι τεχνολογίες αυτής της κοινωνίας των πληροφοριών οδηγήσουν σε νέα προϊόντα και υπηρεσίες , το γεγονός αυτό θα επιφέρει ριζικές κοινωνικές αλλαγές , παράλληλα όμως , μεσοπρόθεσμα ή , ίσως , και βραχυπρόθεσμα , θα εμφανιστούν κατά πάσα πιθανότητα και νέες ευκαιρίες απασχόλησης , τις οποίες πρέπει να μπορέσουμε να αξιοποιήσουμε .","1"
"Θα ήθελα να σας ενημερώσω ότι δεν είχα τη δυνατότητα να υπογράψω αυτήν τη δήλωση , και είμαι έτοιμος να το πράξω αμέσως .","1"
"Συνεπώς , μπορώ με ικανοποίηση να ανακοινώσω ότι η Επιτροπή εγκρίνει τις τροπολογίες αριθ .","1"
"Βασικός στόχος αυτής της πρωτοβουλίας είναι η αναβάθμιση και η ενίσχυση του ρόλου της ΕΕ σε ολόκληρο τον κόσμο .","1"
"Πιστεύω ότι οι θάλασσες θα πρέπει να συνεχίσουν να αποτελούν τον κινητήριο μοχλό της οικονομικής ανάπτυξης .","1"
""" Ευρωπαϊκή Ένωσε ερείδεται σε ένα σύστημα αξιών σε σχέση με το οποίο οι χώρες της Λατινικής Αμερικής έχουν σημειώσει σημαντική πρόοδο τα τελευταία χρόνια . "" πρόοδος αυτή θα πρέπει οπωσδήποτε να ανταμειφθεί με περαιτέρω πρωτοβουλίες εμπορικής πολιτικής από την ΕΕ .","1"
"Ο κανονισμός , επομένως , αποτελεί ένα σημαντικό βήμα για τους καταναλωτές της ΕΕ , ώστε αυτοί να αποκτήσουν επιτέλους τα ίδια δικαιώματα με εκατομμύρια άλλους καταναλωτές σε ολόκληρο τον κόσμο .","1"
"Προτείνει επίσης , στο πλαίσιο του 8ου ερευνητικού προγράμματος-πλαισίου , οι επιστήμες που συνδέονται με τη θάλασσα να καταστούν θέμα προτεραιότητας .","1"
"Επιπλέον , το ΕΚ ζητεί από την Επιτροπή να ορίσει , για τον σκοπό αυτόν , μια συνολική , διατομεακή στρατηγική για βιώσιμη ανάπτυξη στις παράκτιες περιοχές και τους θαλάσσιους τομείς έως το 2013 , με βάση την ευρεία διερεύνηση των δυνατοτήτων και των επιλογών πολιτικής και την ευρεία διαβούλευση με τους ενδιαφερόμενους .","1"
""" θαλάσσια πολιτική δεν πρέπει μόνο να περιλαμβάνει υποχρεωτικούς κανονισμούς για τις έρευνες και τη μεταφορά πετρελαίου , αλλά θα πρέπει επίσης να προσφέρει διπλή αποζημίωση για τις ζημίες που προκύπτουν από ατυχήματα .","1"
"Οι συμφωνίες του ελεύθερου εμπορίου θα πρέπει να λαμβάνουν υπόψη και αυτά τα ζητήματα .","1"
"Το πιο δραματικό είναι ότι η κατάσταση αυτή ενισχύει το λεκτικό αποκλεισμό , τα προσβλητικά σχόλια και την επίλυση των διαφορών και συγκρούσεων επί εθνοτικής βάσης .","1"
"Στα ίδια πλαίσια , θα ήθελα να επισημάνω ότι έχουμε διατηρήσει τη δυνατότητα διεύρυνσης της έννοιας "" νοσοκομειακή περίθαλψη "" σε ένα είδος υγειονομικής περίθαλψης που δε χρήζει απαραίτητα νοσηλείας σε νοσοκομείο , αλλά που είναι φύσει δαπανηρή ή χρειάζεται ογκώδη υποδομή προκειμένου να παρασχεθεί με τον κατάλληλο τρόπο .","1"
"Υπό τις συνθήκες της τρέχουσας οικονομικής κρίσης είναι ακόμα πιο δύσκολο για τους πολίτες Ρομά να αποκτήσουν πρόσβαση στην αγορά εργασίας , κάτι που σημαίνει ότι ένας μεγάλος αριθμός αυτών ζουν κάτω από το όριο της φτώχειας .","1"
"Ωστόσο , η συμφωνία που συνήφθη από την Ένωση θα υπερισχύει των διμερών συμφωνιών στους τομείς που καλύπτουν , και συγκεκριμένα στα ταξίδια για τουριστικούς και επιχειρηματικούς σκοπούς .","1"
"Ανταποκρίνεται σε μια ανάγκη , μια βάσιμη πραγματικότητα και σημαίνει ότι μπορούμε να κάνουμε κάτι ουσιαστικό για αυτούς τους ανθρώπους .","1"
"Δεν καταψηφίσαμε την έκθεση διότι ορισμένα δικαιώματα προστατεύονται , όπως αυτά των ατόμων με αναπηρίες και των ατόμων με μειωμένη κινητικότητα .","1"
"Επισημαίνεται ότι η επέκταση της συνεργασίας μας σε πολυάριθμους νέους τομείς απορρέει σαφώς , εις ό , τι αφορά την ανάπτυξη της Νοτίου Αφρικής , από την αναθεωρημένη συμφωνία , έχοντας υπόψη ότι η επέκταση αυτή -η οποία προβλεπόταν ως απλή δυνατότητα στην αρχική συμφωνία του 1999- ήταν αίτημα και των δύο συμβαλλομένων μερών .","1"
"Πιστεύω ότι τα μέτρα τα οποία ελήφθησαν πρόσφατα από το Κοινοβούλιο , όπως η γραπτή δήλωση 89 / 2010 , θα έχουν το επιδιωκόμενο αποτέλεσμα και θα επιφέρουν αλλαγή στις πολιτικές θεωρήσεων που εφαρμόζονται από τις "" νωμένες Πολιτείες και τον Καναδά .","1"
"Αυτά τα κέντρα αριστείας θα μπορούσαν να αποδειχθούν ως ένας χρήσιμος τρόπος κοινής χρήσης γνώσεων , κατάρτισης και ανταλλαγής πληροφοριών .","1"
"Την περιμένω με ανυπομονησία , επειδή γνωρίζω περιπτώσεις τόσων πολλών ανθρώπων με μεγαλύτερες αναπηρίες και τόσων ανθρώπων που έχουν αποβιώσει , ως αποτέλεσμα μακράς αναμονής στα ιρλανδικά δημόσια νοσοκομεία .","1"
"Συνοπτικά Πρακτικά","0"
"Αυτά τα κεφάλαια ΕΟΧ θα είναι διαθέσιμα στα 12 πιο πρόσφατα κράτη μέλη , καθώς και στην Ελλάδα , την Πορτογαλία και την Ισπανία , και μπορεί να χρησιμοποιηθούν σε ορισμένους σημαντικούς τομείς , που περιλαμβάνουν την περιβαλλοντική προστασία , την ανθρώπινη και κοινωνική ανάπτυξη και την προστασία της πολιτιστικής κληρονομιάς .","1"
"Πρόκειται για ένα εξαιρετικά σημαντικό ζήτημα και πολύ ορθά το Κοινοβούλιο πρέπει να έχει εξουσίες συναπόφασης .","1"
"Ο σκοπός της οδηγίας 2006 / 123 / ΕΚ σχετικά με τις υπηρεσίες στην εσωτερική αγορά είναι να ανοίξει την αγορά για τους παρόχους υπηρεσιών στην Ευρωπαϊκή Ένωση , να εξαλειφθούν προστατευτικά μέτρα που περιορίζουν την άσκηση δραστηριοτήτων παροχής υπηρεσιών των κρατών μελών και να υλοποιηθεί η αρχή της ελεύθερης κυκλοφορίας , με στόχο την επίτευξη μιας πραγματικά εσωτερικής αγοράς στον τομέα αυτόν .","1"
"Γι αυτό ψήφισα όπως ψήφισα .","1"
"Συνοπτικά Πρακτικά","0"
"Ελπίζω ότι η Προεδρία και η Επιτροπή θα αντιμετωπίσουν αυτό το λίαν σοβαρό και μείζον πρόβλημα το συντομότερο δυνατό !","1"
"Δυστυχώς , βρισκόμαστε αντιμέτωποι με ορισμένες εξελίξεις στη γεωργία που είναι σε βάρος του περιβάλλοντος .","1"
"Όπως είπε η κ . Ries , το μεγαλύτερο πρόβλημα είναι επίσης ότι υστερούμε .","1"
"Ωστόσο , η προοπτική του 2010 δεν προσφέρει μακροχρόνιο ορίζοντα .","1"
"Πρέπει να επενδύσουμε στην έρευνα και , κατόπιν , να υλοποιήσουμε τα πορίσματά της .","1"
"Κατά τη γνώμη μου , είναι η έλλειψη αποτελεσματικής , προσιτής φθηνής τεχνολογίας .","1"
"Χρειάζεται επίσης να συνεργαστούμε στενότερα με τους εταίρους μας από τις αναπτυσσόμενες χώρες για να διαμορφώσουμε συγκεκριμένες ιδέες σχετικά με τη συμμετοχή τους και τη συμβολή τους σε μια μελλοντική συμφωνία .","1"
"Τρίτον , η αλλαγή του κλίματος έχει καταστεί πολιτικό εργαλείο του συρμού για την ποδηγέτηση του κόσμου .","1"
"Αναφέρομαι στις συμφωνίες μεταξύ της Ευρωπαϊκής Ένωσης και του Καναδά .","1"
"2 .","0"
"της σύστασης του κ . Riquet , εξ ονόματος της Επιτροπής Μεταφορών και Τουρισμού , σχετικά με το σχέδιο απόφασης του Συμβουλίου που αφορά τη σύναψη της Συμφωνίας μεταξύ της Ευρωπαϊκής Ένωσης και της κυβέρνησης της Σοσιαλιστικής Δημοκρατίας του Βιετνάμ σχετικά με ορισμένες πτυχές των αεροπορικών μεταφορών ( 14876 / 2010 - C7-0366 / 2010 - 2007 / 0082 ( NLE ) ) .","1"
"Όσον αφορά τις επιχειρήσεις , όπως γνωρίζετε και όπως αναφέρατε , υφίστανται γελοίοι περιορισμοί σχετικά με τα δικαιώματα ιδιοκτησίας .","1"
"Κυρίες και κύριοι , όπως γνωρίζετε , σήμερα είναι η "" μέρα Ανακωχής , όπου τιμούμε τη λήξη των εχθροπραξιών του Α Παγκόσμιου Πόλεμου .","1"
"Τα τελευταία έτη , η Ευρωπαϊκή Ένωση έχει διαπραγματευτεί και συνάψει διάφορες συμφωνίες με άλλα κράτη στον τομέα των αερομεταφορών .","1"
"Αυτό το θετικό αποτέλεσμα ενισχύει τις ελπίδες για επιτυχία της Γερμανίας και της γερμανικής Προεδρίας και μας προκαλεί ικανοποίηση .","1"
"Συνεπώς , θα ζητούσα να ψηφίσουμε επί της Τροπολογίας 80 ως προσθήκη στην 37 , εάν οι βουλευτές το επιθυμούν - που αποτελεί διαφορετικό ζήτημα - όπως φαίνεται ότι κάνουμε με την Τροπολογία 81 .","1"
"Δεν είναι η πρώτη φορά που βρισκόμαστε ένα βήμα πριν την καταστροφή και κατορθώνουμε να την αποφύγουμε βασιζόμενοι στις καλύτερες αρετές μας : το έχουμε ήδη πράξει με την τελωνειακή ένωση , την ενιαία αγορά και το ευρώ .","1"
"Έχουν αποκλεισθεί από τις εκλογές .","1"
"Πρέπει λοιπόν να γίνουμε αξιόπιστος εταίρος .","1"
"Παρά τούτο , έχω ανάμεικτα συναισθήματα προς τον προεδρεύοντα του Συμβουλίου λόγω της διαρροής ενός εγγράφου του Συμβουλίου στην καθημερινή Ισραηλινή εφημερίδα Ha aretz - δείτε την έκδοση της προηγούμενης Δευτέρας .","1"
"Για αυτόν το λόγο πιστεύω πως ήταν σωστή απόφαση να ζητηθεί αυτή η αναβολή , υπό την προϋπόθεση ότι όλοι θα χρησιμοποιήσουμε αυτόν το χρόνο για να ανακουφίσουμε τη δυστυχία του Παλαιστινιακού πληθυσμού , ειδικά στη Γάζα .","1"
"Αυτό αποδεικνύει την ανάγκη να σταθεί η Δύση ώμο με ώμο σε αλληλεγγύη προς το Εβραϊκό Κράτος , καθώς το Ισραήλ βρίσκεται στο μέτωπο ενός υπαρξιστικού αγώνα με Ισλαμιστές τρομοκράτες όπως η Hamas , η Hezbollah και η Ισλαμική Τζιχάντ , που έχουν αποδείξει την αποφασιστικότητά τους να καταστρέψουν το Ισραήλ και τον τρόπο ζωής μας .","1"
"Είναι πολύ νωρίς ακόμα για να κάνουμε προβλέψεις .","1"
"Ασφαλώς πρέπει να προστατεύσουμε τα συμφέροντά μας αλλά παράλληλα θα πρέπει να διερωτηθούμε τι είναι εκείνο που θα βοηθήσει τον λαό της Κούβας .","1"
"Επιπλέον , οι χώρες αυτές παρεμποδίζουν την ειρηνευτική διαδικασία στη Μέση Ανατολή .","1"
"Γιατί άραγε το έκανε αυτό τώρα ;","1"
"Aσφαλώς και θα πρέπει να προβληματισθούμε επί του θέματος .","1"
"Δεν υπολογίζονται οι πόροι του Ταμείου Συνοχής , καθώς και οι πόροι που θα προέλθουν από την χρηματοδότηση των λοιπών κοινοτικών πρωτοβουλιών .","1"
"εξ ονόματος της Ομάδας PPE-DE . - ( RO ) Τους δημοσιονομικούς προσανατολισμούς του θεσμικού οργάνου μας για το 2009 παρουσιάζει το έγγραφο με βάση το οποίο θα καταρτιστεί το φθινόπωρο ο προϋπολογισμός του Ευρωπαϊκού Κοινοβουλίου .","1"
"Επιλέον φοβόμαστε ότι η φρασεολογία της σύνταξης δεν θα διασφαλίσει στην πραγματικότητα τον στόχο που είμαι βέβαιος ότι προσπαθούσαν να επιτύχουν όλοι εκείνοι που κατέθεσαν την τροπολογία .","1"
"Επιπλέον , η Επιτροπή μπορεί να αποδεχθεί την αναβολή που προβλέπει η Τροπολογία Αριθ .","1"
"Ο όγκος των απορριμμάτων , η συνολική ποσότητά τους αυξάνεται ώρα με την ώρα , και αυτό κάνει την κατάσταση ακόμα πιο δραματική .","1"
"Οι Σοσιαλδημοκράτες και οι Πράσινοι έχουν ανώφελα προτείνει τροπολογίες οι οποίες θα σήμαιναν λιγότερο ελεγχόμενο τρόπο δαπάνης χρημάτων .","1"
