"text","mask"
"Στην κατηγορία 4 των δαπανών , θα ήθελα να επανέλθω στο θέμα της ECHO .","1"
"( Χειροκροτήματα )","0"
"Οι απαντήσεις σε ξύλινη γλώσσα , σοβιετικού τύπου , διαδέχονται έκτοτε τις αρχικές συγκαταβατικές απαντήσεις .","1"
"Παρά ταύτα , η Επιτροπή Εξωτερικών Υποθέσεων , Ασφάλειας και Αμυντικής Πολιτικής όρισε τα σημεία που θεωρεί κεντρικά στον προϋπολογισμό .","1"
"Δεν το κάνω τόσο εξαιτίας του θέματος καθ αυτού , αλλά λόγω της λογικής που κρύβεται πίσω από αυτό .","1"
"Κύριε Πρόεδρε , αγαπητοί συνάδελφοι , ο προϋπολογισμός για το 1999 είναι ένας προϋπολογισμός που ανταποκρίνεται στην προώθηση των σημερινών ευρωπαϊκών πολιτικών έτσι όπως αυτές χαράχθηκαν στο πλαίσιο της διοργανικής συμφωνίας , η οποία οδήγησε στη δημιουργία του πακέτου Delors II .","1"
"Ήταν , δηλαδή , κατά βάση , ένα όργανο ασκήσεως πολιτικής και οι εκδηλώσεις του και οι εκφράσεις του σε διάφορα επίπεδα το αποδεικνύουν .","1"
"Γι αυτό και αισθάνομαι ιδιαίτερη ικανοποίηση με τα 94 εκατ. που θα διατεθούν επιπλέον για το πρόγραμμα Leonardo .","1"
"Ανεφάρμοστες , διότι ετοιμάστηκαν στο σκοτάδι , από ανθρώπους που ήταν εντελώς ξεκομμένοι από την πραγματικότητα .","1"
"Θέλαμε να αποτρέψουμε τη δυνατότητα τα δημόσια κεφάλαια να ωφελούν τα πάντα και οτιδήποτε , ιδίως την ανατροπή , όπως συμβαίνει σε κάποιους οργανισμούς που επιχειρούν να νομιμοποιήσουν ό , τι είναι παράνομο , για παράδειγμα την παράνομη μετανάστευση ή τη χρήση ναρκωτικών .","1"
"Αυτό το μήνα θα εκδοθούν τα πορίσματα της επιτροπής εμπειρογνωμόνων που ασχολήθηκε με τον τουρισμό και την απασχόληση .","1"
"Οι αναπτυσσόμενες χώρες εκεί θα ήταν σήμερα εκεί σε μειονεκτική θέση , με μοιραίες γι αυτές συνέπειες .","1"
"Σε ό , τι αφορά την πρόταση Auto-Oil ήταν , όπως νομίζω , μία μεγάλη επιτυχία του Κοινοβουλίου , στην οποία η συμβολή του εισηγητή κ . Lange και της κ . Hautala ήταν πολύ καλή .","1"
"Συνεπώς , η Επιτροπή πιστεύει ότι η προτεινόμενη οδηγία , σε συνδυασμό με τις τροπολογίες του Κοινοβουλίου που αποδέχθηκε σήμερα , προσφέρει μια αποτελεσματική , εφαρμόσιμη και ισορροπημένη βάση για την καταπολέμηση της ρύπανσης της τροπόσφαιρας από όζον και για την επίτευξη ενός υψηλού επιπέδου προστασίας για το περιβάλλον και την υγεία .","1"
"Εδώ ενδιαφερόμαστε να αναπτυχθεί ευρωπαϊκή υποδομή σε ένα πολύ σημαντικό πεδίο υψηλής τεχνολογίας .","1"
"Ναι .","0"
"Κύριε Επίτροπε , θέλω να μου εξηγήσετε με σαφήνεια γιατί η ρήτρα διασφάλισης για την επιστροφή των δασμών τίθεται σε ισχύ σε πέντε χρόνια .","1"
"Η εταιρεία κινείται μεν στη σωστή κατεύθυνση , αλλά πρέπει να στείλουμε το μήνυμα ότι σε όλη την επικράτεια της Ευρωπαϊκής Ένωσης θέλουμε δίκαιες και ισορροπημένες εργασιακές σχέσεις και τήρηση του νόμου , ώστε να αποφεύγεται αυτή η αναστάτωση των επιβατών και οι εργαζόμενοι να μπορούν να συνεχίσουν τη ζωή τους , και επίσης άνθρωποι με παραπάνω από 30 χρόνια υπηρεσίας σε τέτοιες εταιρείες να έχουν τη δίκαιη αντιμετώπιση που τους αρμόζει .","1"
"Βρισκόμαστε σε οικονομικά δύσκολους καιρούς , αλλά γνωρίζουμε ότι δεν τους φοβάστε .","1"
"& # 160 ; & # 160 ; Οι πρόσφατες δηλώσεις του Επιτρόπου Mandelson προξένησαν ανησυχία , ενώ υπήρξαν και απαράδεκτες .","1"
"Ιδού γιατί ελπίζω ότι θα περιοριστούμε με σαφήνεια στις αμοιβαίες αρμοδιότητές μας και ότι το Κοινοβούλιο θα αναλάβει πλήρως τη δική του αρμοδιότητα άσκησης ελέγχου .","1"
"Όσον αφορά το 1 δισεκατομμύριο ευρώ , επισημαίνω ότι το ποσό προκύπτει από την ακριβή αποτίμηση του κόστους του προγράμματος και από τη βούληση επίτευξης ισχυρής οικονομικής συμμετοχής από τον ιδιωτικό τομέα .","1"
"Θα ήθελα να επισημάνω ότι ο κ . Taraschuk , πρόεδρος της Επιτροπής Ευρωπαϊκών Υποθέσεων του Κοινοβουλίου της Ουκρανίας , βρίσκεται σήμερα εδώ .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , φυσικά όλα τα μέλη του Κοινοβουλίου θέλουν να έχουν όλες τις πληροφορίες και πρέπει να μεριμνήσουμε να μεταβιβάζονται και μελλοντικά όλες οι πληροφορίες στους βουλευτές .","1"
"Ας διώξουμε από τα εδάφη μας τους Μοσχοβίτες , τους Πολωνούς και τους Εβραίους .  ...","1"
"Πιο σημαντική είναι η θέση αναδίπλωσης .","1"
"Όπως γνωρίζετε , και αυτό το αναφέρω επειδή ενδέχεται να υπήρξε σύγχυση επί του θέματος , μετά τον πρώτο γύρο λάβαμε τα αναγκαία μέτρα , προβήκαμε σε δηλώσεις και αναπτύξαμε τις πρωτοβουλίες μας .","1"
"Προσωπικά , συμφωνώ εν μέρει με τις απόψεις σας επί του θέματος .","1"
"Πρέπει να φροντίσουμε για περισσότερη ανακούφιση εκείνων που πεθαίνουν από AIDS , ιδιαίτερα στις αναπτυσσόμενες χώρες .","1"
"Συνοψίζεται δε κυρίως στο ότι , πράγματι , πρόθεσή μας είναι να έχει επιτευχθεί συμφωνία στο Συμβούλιο έως τον Ιούνιο του 2005 .","1"
"Κατά τη γνώμη μου , είναι σημαντικό να επιβληθεί αυτό το ανώτατο όριο , το οποίο δεν θα ίσχυε μόνο για τις δαπάνες αλλά και για τις δεσμεύσεις πληρωμών .","1"
"Το κείμενο του Συμβουλίου αναφέρεται σε μια δεύτερη δέσμη προδιαγραφών αλλά , ειλικρινά , είναι τόσο αόριστο που σχεδόν αποφεύγει το όλο θέμα .","1"
""" αλλά και επί των αναπτυσσόμενων χωρών "" , ώστε να προκύψει η πρόταση : "" να αναλύσει και να αξιολογήσει τις διαστάσεις της κοινωνικής , οικονομικής και χρηματοπιστωτικής κρίσης , τις επιπτώσεις της επί της Ευρωπαϊκής Ένωσης και των κρατών μελών της , αλλά και επί των αναπτυσσόμενων χωρών "" .","1"
"Aλλά και για μας μπορεί να αποδειχθεί ιδιαίτερα επικίνδυνο ένα καινούργιο ατύχημα τύπου Tσερνομπίλ .","1"
"Οι δύο τελευταίες είναι σχετικά τυπικές τροπολογίες .","1"
"H ημερομηνία θα πρέπει να καθοριστεί από τους προέδρους των πολιτικών ομάδων ; δεν μπορούμε να την αποφασίσουμε εμείς .","1"
"Τέλος , είναι εντελώς θεμελιώδη τα πρότυπα όσον αφορά τη συσκευασία των επικίνδυνων εμπορευμάτων που μεταφέρονται και την πρόληψη της θαλάσσιας ρύπανσης , καθώς επίσης και τα πρότυπα που θα καθορίζουν όρους για τη γρήγορη βοήθεια σε πλοία που κινδυνεύουν .","1"
"Απαραίτητη προϋπόθεση για την διατήρηση εν ζωή της εξαγωγικής βιομηχανίας κατά τη διάρκεια του ιδιαιτέρως ψυχρού χειμώνα στο βόρειο τμήμα του Βοθνικού Κόλπου , από το οποίο προέρχομαι , και στις περιοχές του Κέμι και Τόρνιο είναι να διατηρούνται συνεχώς ανοικτοί οι θαλάσσιοι οδοί με την βοήθεια παγοθραυστικών .","1"
"Πρόεδρε , συνάδελφοι , κύριε Επίτροπε , τα οικιακά ηλεκτρικά ψυγεία και οι καταψύκτες καταναλώνουν το 7 % της συνολικής κατανάλωσης ηλεκτρικής ενέργειας στην Ευρωπαϊκή Ένωση .","1"
"Φτάσαμε τώρα στο κεφάλαιο που αφορά την ανάπτυξη των θαλάσσιων μεταφορών στο μέλλον .","1"
"Έστω και έτσι όμως , έχω την εντύπωση ότι θα επιτύχουμε αυτήν τη φορά και ελπίζω ότι ο Επίτροπος Kovács θα καταφέρει επίσης να επιτύχει συμφωνία με το Συμβούλιο ή , εν πάση περιπτώσει , με έναν μεγάλο αριθμό κρατών μελών .","1"
"Κύριε Πρόεδρε , αξιότιμοι βουλευτές , είμαι πεπεισμένος ότι η έρευνα και η καινοτομία δεν συνιστούν επιλογή για την Ευρώπη αλλά μια αναγκαιότητα , εάν επιθυμούμε μια μακροπρόθεσμη λύση που να προστατεύει το κοινωνικό μας μοντέλο και την αειφορία του περιβάλλοντός μας .","1"
"Ήδη σήμερα , και πιθανότατα και κατά τα επόμενα χρόνια , τα κράτη μέλη θα βρίσκονται κάτω από μεγάλη πίεση προκειμένου να εξασφαλίσουν τον εφοδιασμό σε πρώτες ύλες .","1"
"48 μόλις ημέρες πριν από την έναρξη της μείζονος Διάσκεψης των "" νωμένων Εθνών στην Κοπεγχάγη σχετικά με την κλιματική αλλαγή , ήρθε πλέον η κατάλληλη στιγμή για να μετουσιωθεί η πολιτική βούληση σε απτές πράξεις .","1"
"Πρέπει να προωθήσουμε τα πράγματα για να διασφαλίσουμε ότι ο πλανήτης θα καταλήξει στην απαιτούμενη συμφωνία .","1"
"Εάν η Ευρωπαϊκή Ένωση παρεκκλίνει από αυτήν την πορεία , αυτό θα ισοδυναμεί με πολιτική αποτυχία , η οποία αναμφισβήτητα θα υπονομεύσει την εμπιστοσύνη των αναπτυσσόμενων χωρών στην Ευρωπαϊκή Ένωση .","1"
"Αυτό σημαίνει ότι οι προσφορές που βρίσκονται επί του παρόντος στο τραπέζι δεν επαρκούν . ""","1"
"Κύριε Προεδρεύων του Συμβουλίου , κύριε Επίτροπε , είναι απολύτως ορθή η άποψη ότι η Ευρωπαϊκή Ένωση θα πρέπει να στείλει ένα σαφές μήνυμα στην Κοπεγχάγη .","1"
"Όσον αφορά τη θεσμική μεταβολή στον ΠΟΕ , θα μπορούσαμε να αφιερώσουμε χρόνο σε αυτό , αλλά θέλω να αφιερώσω το χρόνο μου στην εξεύρεση πρακτικών τρόπων αντιμετώπισης αυτής της δύσκολης περιόδου για την οικονομία .","1"
"Κατά την άποψή μου οι πλούσιες χώρες μπορούν να βοηθήσουν μέσω των καλών εμπορικών σχέσεων , των καλών προτύπων και της εκπαίδευσης .","1"
"Επί του παρόντος , όμως , τα χρήματα που διατίθενται στην πολιτική για το κλίμα προέρχονται κυρίως από πόρους για την αναπτυξιακή πολιτική , και αυτό είναι απαράδεκτο .","1"
"Ενισχύει επίσης τον αγώνα για την καταπολέμηση της κλιματικής αλλαγής .","1"
"Καλλιέργειες αυτού του τύπου , οι οποίες είναι λιγότερο βιώσιμες από τις μονοκαλλιέργειες , συχνά εγκαταλείπονται .","1"
"Έπειτα ακολουθούν οι εκλογές στην Ινδία τον Απρίλιο ή το Μάιο , οι οποίες θα στρέψουν ξανά την προσοχή της υπάρχουσας ή της νέας κυβέρνησης στο θέμα αυτό .","1"
"Θα έχετε τους πολίτες μας με το μέρος σας σε αυτό το ταξίδι , μόνο εάν αυτά τα ζητήματα συζητηθούν στον ΠΟΕ .","1"
"Με απλά λόγια , καταρχάς θέλουμε να δοθεί προτεραιότητα σε μια κοινωνική Ευρώπη και όχι σε έναν υπερβολικό προσανατολισμό στην αγορά .","1"
"Όπως έχει πει επανειλημμένα η κ . Merkel και άλλοι εξέχοντες πολιτικοί της Ευρωπαϊκής Ένωσης , αυτή είναι η μεγαλύτερη πρόκληση από όλες .","1"
"εξ ονόματος της Ομάδας ECR . - ( EN ) Κύριε Πρόεδρε , επιτρέψτε μου καταρχάς να συγχαρώ τη σουηδική κυβέρνηση για την Προεδρία της γενικά και ειδικότερα για τον τρόπο με τον οποίο επιχείρησε να προωθήσει τα πολύ σημαντικά ζητήματα της κλιματικής αλλαγής και να αντιμετωπίσει την οικονομική και χρηματοπιστωτική κρίση που βιώνουμε .","1"
"Αυτό θα ήταν πολύ περισσότερο ενδεδειγμένο .","1"
"Πρέπει επίσης να φανούμε προσεκτικοί ώστε να μην επεκτείνουμε τη μικροπίστωση σε περαιτέρω ενδιαφερόμενα μέρη σε μικρές και μεσαίες επιχειρήσεις , καθώς η μικροπίστωση δημιουργήθηκε για να υποστηριχθούν λιγότερο ευνοημένοι κοινωνικοί εταίροι .","1"
"Πρέπει περισσότεροι κλάδοι να επωμιστούν το βάρος .","1"
"Ευρωπαϊκή Επιτροπή είχε ήδη υποβάλει τις προτάσεις της , και ελπίζω πραγματικά ότι θα κατορθώσουμε να αναλάβουμε την πρωτοβουλία και να πάρουμε τους εταίρους με το μέρος μας , προκειμένου να επιτύχουμε την παγκόσμια αλληλεγγύη που απαιτείται για να ξεπεράσουμε το πρόβλημα της κλιματικής αλλαγής .","1"
"( DE ) Κύριε Πρόεδρε , κυρίες και κύριοι , μιλάμε πάνα για την "" οικονομική και χρηματοπιστωτική κρίση "" σε εισαγωγικά .","1"
"Σε αυτήν τη συγκεκριμένη έκθεση παρουσιάζεται μια πολύ θετική εικόνα , και η πρόταση σχετικά με τον τρόπο αντιμετώπισης της μείωσης του διοικητικού φόρτου έχει κατατεθεί .","1"
"Έγινε ένα σεμινάριο , στις 17 Μαρτίου , στο οποίο προεδρεύσαμε από κοινού ο Επίτροπος Pinheiro και εγώ και στο οποίο έλαβαν μέρος ο Επίτροπος Marνn , υπουργοί ή υψηλόβαθμοι αντιπρόσωποι από τις περισσότερες χώρες , και καταλήξαμε σε συμπεράσματα τα οποία θα παρουσιαστούν στην επόμενη συνεδρίαση του Συμβουλίου Υπουργών Αναπτύξεως που θα προωθήσει την συμφωνία πάνω στο πλαίσιο που θα διαμορφώσει τις προσπάθειες της Ευρωπαϊκής Ένωσης στον τομέα της αναπτυξιακής συνεργασίας .","1"
"Κύριε Πρόεδρε , ευχαριστώ για τις εξηγήσεις σας .","1"
"Για ένα νόμισμα όμως , η εμπιστοσύνη των πολιτών και της αγοράς είναι καθοριστική .","1"
"Ακριβώς επειδή πιστεύουν ότι ορισμένες από αυτές τις αξίες έχουν μια παγκόσμια εμβέλεια , οι Ριζοσπάστες υποστηρίζουν , χωρίς επιφύλαξη , την έκθεση του κ . Rocard .","1"
"Θα ήθελα να ξεκινήσω χαιρετίζοντας την έκθεση του κυρίου Rocard .","1"
"Επίσης , πιστεύω ότι τα θέματα της ισότητας των φύλων και της προστασίας του περιβάλλοντος πρέπει να είναι κεντρικά σημεία σε όλες τις διαπραγματεύσεις , και κάτι τέτοιο το θεωρώ αυτονόητο .","1"
"To γεγονός αυτό δικαιολογεί και την ασυνήθιστη έκταση του κειμένου της πρότασης ψηφίσματος , ενώ με περισσότερη περιληπτικότητα στις λεπτομέρειες θα μπορούσαν να προβληθούν καλύτερα εκείνες οι αρχές που πρέπει να εμπνεύσουν τις συμφωνίες σύναψης εταιρικών σχέσεων μεταξύ των χωρών αυτών και της Ευρωπαϊκής Ένωσης .","1"
"Οι βουλευτές γνωρίζουν τη διαδικασία .","1"
"Πολλοί λογικοί άνθρωποι , ακόμα και στις τάξεις των οπαδών της ευρωπαϊκής ομοσπονδίας , ακόμα και μέσα σε αυτό το Κοινοβούλιο , φαίνεται ότι αρχίζουν να ανησυχούν σοβαρά με αυτο το επικίνδυνο ελάττωμα του ευρωπαϊκού θεσμικού συστήματος .","1"
"Και όπως όλοι γνωρίζετε αυτές οι δύο χώρες δεν σημείωσαν επιτυχίες στην καταπολέμηση του πληθωρισμού .","1"
"Η συνεργασία στα ζητήματα περιβάλλοντος πρέπει να συμπεριληφθεί ως κεντρικό θέμα και στην προ-ενταξιακή στρατηγική .","1"
"Επιπλέον , παρά το γεγονός ότι η ΕΚΤ συστάθηκε σε μια εποχή ιστορικά χαμηλού πληθωρισμού , δεν ξέρει ακόμα κανείς πώς θα λειτουργήσουν και θα αποδώσουν σε ευρωπαϊκό επίπεδο. οι νομισματικοί μηχανισμοί που έδειξαν την αξία τους σε εθνικό επίπεδο .","1"
"Και για να τελειώσω , είναι κατά τη γνώμη μου σημαντικό να μην αποτελεί η Κεντρική Ευρωπαϊκή Τράπεζα μια φυσαλίδα , ένα είδος αριστοκρατικού νεοπλατωνισμού , και το Ευρωπαϊκό Κοινοβούλιο πρέπει να διαδραματίσει εδώ τον ρόλο του .","1"
"Η Κεντρική Τράπεζα καλείται να δείξει ενδιαφέρον πιο συγκεκριμένα για τη σταθερότητα των τιμών .","1"
"Εν τούτοις , πρέπει να είναι σαφές σε αυτό το Κοινοβούλιο πως , στην διαδικασία του προϋπολογισμού , το Συμβούλιο δεν είναι ούτε εχθρός , ούτε αντίπαλος , ούτε αντίζηλος .","1"
"Αλλά προτιμώ τα γεύματα για να μιλώ χαλαρά και ήρεμα και όχι για να κάνω ερωτήσεις στο Συμβούλιο , πράγμα που δεν είναι τόσο χαλαρό · μερικές φορές , όπως στην προκείμενη περίπτωση , υπάρχει κάποια ένταση .","1"
"Πριν κάνω χρήση του ενός λεπτού που μου αναλογεί , θα μπορούσατε να μου πείτε αν ο υπουργός προτίθεται να απαντήσει σε όλες τις ερωτήσεις μεμονωμένα ή αν αυτή αποτελεί την απάντηση και στις δέκα ερωτήσεις ;","1"
"Ωστόσο , με θλίβει ιδιαίτερα το γεγονός ότι ο προεδρεύων έκανε λόγο , σήμερα το απόγευμα , για θεωρίες .","1"
"Σας ευχαριστώ που με ακούσατε","1"
"Το Κοινοβούλιο , σε πολλές εκθέσεις και ψηφίσματα έχει εκφράσει την ανησυχία του για την ασφάλεια του αίματος και των προϊόντων αίματος και την επίτευξη αυτάρκειας στην Κοινότητα και η Επιτροπή καλωσορίζει απόψε την έκθεση της επιτροπής .","1"
"Ελπίζουμε πως θα περάσουμε τα θέματα που μας ενδιαφέρουν και ενώπιον της επιτροπής για τον προϋπολογισμό κατά την πρώτη ανάγνωση , την οποία ασφαλώς και θα παρακολουθήσουμε από κοντά ως επιτροπή .","1"
"Όσον αφορά τον προϋπολογισμό για το 1999 θα ήθελα να αναφέρω πέντε σημεία .","1"
"Μερικές χώρες θα επιλέξουν να μειώσουν τους φόρους , ενώ άλλες θα επιλέξουν ένα πρόγραμμα δημόσιων εξόδων , ακολουθώντας το αμιγώς Κεϋνσιανό στυλ .","1"
"Επιστρέφω ιδιαίτερα στην παράγραφο 9 - για το πρόγραμμα ακινήτων .","1"
"Για να ολοκληρώσω αυτό το πρώτο μέρος της συζήτησης , σκέφτομαι ότι , παρά τα αρνητικά αποτελέσματά τους , οι κρίσεις έχουν πάντα μια αρετή .","1"
"Κάποιοι δυσαρεστημένοι λένε ότι αυτό δεν είναι αρκετό και ότι είναι πάρα πολύ αργά .","1"
"Αυτό σε καμία περίπτωση δεν μπορεί να αποτελέσει δικαιολογία για τα προβλήματα που αντιμετωπίζουμε τώρα ή δικαιολογία για εκείνους που επιδείνωσαν αυτήν την κρίση με τον απερίσκεπτο δανεισμό , τις αμφίβολες πρακτικές και , ιδιαίτερα , όταν όλα πηγαίνουν στραβά , με την προσφυγή στις μητρικές ή πατρικές χώρες , λέγοντας "" εγγυηθείτε για μας "" .","1"
"( DE ) Κυρία Πρόεδρε , το αποτέλεσμα της συνόδου κορυφής της ομάδας των G20 είναι μια μείωση του χαμηλότερου κοινού παρονομαστή . "" νομοθετική ρύθμιση και η διαφάνεια υποτίθεται ότι θα αποτρέψουν άλλη μια οικονομική κρίση .","1"
"Δεν επιχειρείται καν μια παρέκλιση από το σύστημα παγκόσμιας ανακατανομής , που είναι πρωτίστως υπεύθυνο για την κρίση .","1"
"Επιθυμούν να καταστρέψουν τον κόσμο μας , ο οποίος βασίζεται στο σεβασμό των ανθρωπίνων δικαιωμάτων και την προσήλωση στην ελευθερία . "" επίθεση της 11ης Σεπτεμβρίου έδειξε ότι οι τρομοκράτες είναι έτοιμοι να χρησιμοποιήσουν οποιοδήποτε τρόπο .","1"
"Λαμβάνοντας υπόψη την τρέχουσα κατάσταση , που χαρακτηρίζεται από τη γενική και διαδεδομένη υπερχρέωση της αγοράς και το βίαιο αντιπληθωρισμό λόγω της ανεπαρκούς νομισματικής κυκλοφορίας , είναι παράλογο να προταθεί περαιτέρω υπερχρέωση των κρατών μελών στις ιδιωτικές κεντρικές τράπεζες για την παροχή ρευστότητας στο ίδιο το πιστωτικό σύστημα και στην καταναλωτική αγορά .","1"
"Ελπίζουμε επομένως , κυρία Πρόεδρε , ότι θα παρουσιαστεί το συντομότερο δυνατόν ένα τροποποιημένο πρόγραμμα εργασίας για το 2009 , λαμβάνοντας υπόψη αυτά τα επαναλαμβανόμενα αιτήματα από το Ευρωπαϊκό Κοινοβούλιο .","1"
"Κυρία Πρόεδρε , διάφοροι ομιλητές εδώ - συμπεριλαμβανομένου του συναδέλφου μου , Brian Crowley , από την Ιρλανδία - κατηγόρησαν τους τραπεζίτες ότι ενεργούν σαν τραπεζίτες , μεγιστοποιώντας τα βραχυπρόθεσμα κέρδη στα όρια του νόμου .","1"
"Ξεκάθαρη επίσης είναι και η θέση του Ευρωπαϊκού Κοινοβουλίου όσον αφορά την τρομοκρατία .","1"
"Μέλος της Επιτροπής . - Κυρία Πρόεδρε , θα ήθελα πρώτα να επιχειρήσω να περιγράψω την τεράστια απογοήτευσή μας ύστερα από δέκα ημέρες εντατικών διαπραγματεύσεων στη Γενεύη .","1"
"Αυτός ήταν ο βασικός λόγος δημιουργίας του Παγκόσμιου Οργανισμού Εμπορίου και συμφωνούμε όλοι σε αυτό .","1"
"Θα ήταν θετικό εάν , σε έναν ακριβώς χρόνο από τη σημερινή συνεδρίαση , θα μπορούσε η Επιτροπή να προσέλθει στο Σώμα και να μας ανακοινώσει : "" Οι διατάξεις του ψηφίσματος που μας προτείνατε δεν απέμειναν νεκρό γράμμα · προσαρμόσαμε αυτές τις συγκεκριμένες προτάσεις της ειδικής επιτροπής για την κρίση και έχουμε ήδη επιτύχει αποτελέσματα "" .","1"
"Οι τροπολογίες που αποσκοπούν στη διασφάλιση μεγαλύτερης τήρησης των προτύπων ασφάλειας πτήσεων καθώς και κοινωνικών εγγυήσεων για πληρώματα αεροσκαφών είναι πολύ σημαντικές .","1"
"Ως εκ τούτου , προτείνω να διεξάγονται τακτικές διασκέψεις των υπουργών Απασχόλησης και Κοινωνικών Υποθέσεων της G20 .","1"
"Για να επιτευχθούν οι στόχοι της στρατηγικής "" ΕΕ 2020 "" , η ΕΕ πρέπει να μειώσει την ενεργειακή της εξάρτηση από τους παραδοσιακούς της προμηθευτές .","1"
"Οι καλλιέργειες με ημερομηνία λήξεως είναι οι καλλιέργειες εκείνες οι οποίες , άπαξ και φυτευθούν , είναι γενετικά προγραμματισμένες να διαρκούν κατά πάσα πιθανότητα μόνο μία χρονιά , στο τέλος της οποίας πεθαίνουν και ο ενδιαφερόμενος αγρότης πρέπει να αγοράσει νέες τροφές από τον προμηθευτή του .","1"
"Πιστεύω ότι το Erasmus συνιστά βασικό μέσο αειφόρου ανάπτυξης εφόσον , όπως τονίζει η έκθεσή μου , θα έπρεπε να προωθεί την επιστροφή των φοιτητών στη χώρα προέλευσής τους και τη συμβολή τους ως εκ τούτου , μέσω του αποθέματος ιδεών , γνώσης και διεθνών επαφών που έχουν αποκτήσει , στην ανάπτυξη της οικονομίας της χώρας τους .","1"
"Ψήφισα επίσης κατά των προτεινόμενων σήμερα τροπολογιών , γιατί οι μικρές ομάδες θα παραμένουν συχνά αμέτοχες κατά τη λήψη αποφάσεων .","1"
"γραπτώς . - ( NL ) Οι δύο μεγαλύτερες ομάδες προτιμούν πολύ περισσότερο ένα δικομματικό σύστημα .","1"
"Αναπόφευκτα υπάρχουν θέματα που εκκρεμούν και μας κάνουν δικαίως να ανησυχούμε .","1"
"Η οικονομική υποστήριξη της Ευρωπαϊκής Ένωσης για τα προγράμματα ήταν τεράστια .","1"
"Κύριε Πρόεδρε , αυτή την εβδομάδα πρόκειται να ληφθούν σημαντικότατες αποφάσεις με άμεσες επιπτώσεις στο μέλλον της Ευρώπης και των πολιτών των κρατών μελών .","1"
"Θα συμφωνήσω τουλάχιστον σε ένα σημείο με την κ . Shφrling : με τη σημασία των πληθυσμών .","1"
"Δεν υπάρχει σύγκλιση ανάμεσα στην Εστρεμαδούρα και τη Βαρκελώνη , αλλά υπάρχει σύγκλιση μεταξύ Αγγλίας και Ιρλανδίας .","1"
"Το χρυσό βραβείο που εμείς θα κερδίσουμε είναι μία δυναμική ενιαία ευρωπαϊκή αγορά , που επισπεύδει η εισαγωγή του ενιαίου νομίσματος .","1"
"Και εμείς με τη σειρά μας θα εφαρμόσουμε ένα ενιαίο νόμισμα σε μία ενιαία αγορά στη μοναδική Ευρώπη μας .","1"
"Κύριε Πρόεδρε , η κλωστοϋφαντουργία για την ΕυρωπαϊκήΈνωση είναι ένας πολύ σημαντικός αλλά παράλληλα πολύ ευαίσθητος τομέας , όπως είπαν οι συνάδελφοι πριν από εμένα .","1"
"Δεν είμαστε τελείως ειλικρινείς με τους ευρωπαίους πολίτες , γιατί η μείωση της ανεργίας στην Ευρωπαϊκή Ένωση δεν έχει προσεγγίσει ούτε κατά διάνοια αυτό το ποσό .","1"
"Όμως η απαρίθμηση και η περαιτέρω εξέταση αυτών και άλλων ζητημάτων θα γίνει στην έκθεση που προετοιμάζουμε .","1"
"Θέμα : Μέτρα Συνοριακής Προσαρμογής ( BAMs ) σχετικά με τις ολιγότερο αποτελεσματικές εισαγωγές ως προς την εκπομπή άνθρακα","1"
"Θα ήθελα επίσης - δεν θα έπρεπε να το ξεχνάμε αυτό - να ευχαριστήσω την επιστημονική ομάδα υπό την προεδρία της κ . Simone Veil , που προσέφερε εξαιρετική εργασία στο Κοινοβούλιο και , ελπίζω , επίσης τη βάση για νομοθετικές προτάσεις της Επιτροπής , που τις περιμένουμε με ιδιαίτερη ανυπομονησία .","1"
"Θα ήθελα να ευχαριστήσω τον εισηγητή για την εργασία του και να τον συγχαρώ .","1"
"Ζητώ , όμως , επίσης από την Επιτροπή και το Κοινοβούλιο να αφιερώσουν πολύ περισσότερη προσοχή στην επίλυση των προβλημάτων των φιννο-ουγγρικών μειονοτήτων , καθώς και των μειονοτήτων εν γένει στη Ρωσία .","1"
"Ο τρίτος σχετίζεται με τον τρόπο λειτουργίας των χρηματοπιστωτικών αγορών , την κερδοσκοπία στις διεθνείς αγορές και τις τοπικές αγορές τροφίμων .","1"
"Οι αξιότιμοι βουλευτές εξέφρασαν επίσης ανησυχίες για την υγεία και την ασφάλεια και το περιβάλλον .","1"
"Πρόκειται για θέματα που το Συμβούλιο ενδιαφέρεται να λάβει υπόψη του σε όλες τις πολιτικές του .","1"
"Το Συμβούλιο δεν συμμετέχει σε αυτήν τη συζήτηση · επομένως , δεν είναι αναγκαίο να παραθέσω κάποιες διεξοδικές σκέψεις για να προσπαθήσω να το πείσω για το καλοπροαίρετο των τροπολογιών μας , αλλά θα επισημάνω όμως πως η πρόθεση του Κοινοβουλίου και της Επιτροπής Νομικών Θεμάτων ήταν να αποδεχτεί αυτήν τη σύμβαση , η οποία γνωρίζουμε πως έχει συζητηθεί πολύ στο Συμβούλιο , διότι δημιούργησε εντάσεις ανάμεσα σε χώρες -ιδιαίτερα μεταξύ των σκανδιναβικών χωρών οι οποίες , εδώ και πολύ καιρό , ήδη έχουν μια σύμβαση , αλλά και άλλων- σχετικά με αυτό το ζήτημα , και που οδήγησε στη σύνταξη ενός άκρως λεπτού κειμένου , η παραμικρή τροποποίηση του οποίου μπορεί να θέσει ξανά υπό αίρεση ολόκληρη τη σύμβαση .","1"
