"text","mask"
"Επιπλέον , ο προϋπολογισμός έχει επιβαρυνθεί σημαντικά λόγω της ΣΕΒ και της πανώλης των χοιρινών , ασθένειες το κόστος των οποίων ήταν αδύνατον να υπολογισθεί με ακρίβεια εκ των προτέρων .","1"
"Ως γνωστόν , οι περικοπές των τελευταίων ετών είναι εκ διαμέτρου αντίθετες με τις προσπάθειες που κατάβάλλονται για την βελτίωση τόσο της θέσης των γεωργών ως επαγγελματιών όσο και της ανταγωνιστικότητας .","1"
"Αποτελεί υποχρέωση δηλαδή των κρατών μελών η μεταξύ τους κατανομή των ποσοστώσεων ενώ η Επιτροπή έχει καθήκον να επαληθεύει με αυτή την ευκαιρία το σεβασμό των αρχών της συνθήκης , των διατάξεων και των νόμων που ρυθμίζουν την κοινή αλιευτική πολιτική .","1"
"Εντούτοις , θέλω να σημειώσω τα εξής :","1"
"Φορολόγηση των βαρέων οχημάτων","1"
"Κυρία πρόεδρε , αγαπητοί συνάδελφοι , το ευρωσήμα για βαρέα οχήματα ωφέλιμου φορτίου απασχολεί και πάλι το Ευρωπαϊκό Κοινοβούλιο , και πάλι ανάβει μια βασική συζήτηση για τις χαρές και τις λύπες των οδικών μεταφορών .","1"
"Το δεύτερο που πιστεύω ότι είναι σημαντικό είναι η ενσωμάτωση της ασφάλειας ως ενός παράγοντα ανταγωνισμού μεταξύ των αεροπορικών εταιρειών .","1"
"Συστήνω τις προτάσεις μας στο Κοινοβούλιο και αναμένω την απάντηση του Επιτρόπου .","1"
"Απλά κάνει έκκληση να τεθούν σε ισχύ οι υπάρχοντες .","1"
"Όλος ο κόσμος στο κάτω-κάτω είναι μια ευαίσθητη περιοχή .","1"
"Το σημαντικότερο που μπορούν να κάνουν οι αρχηγοί κρατών και κυβερνήσεων στη Λισαβώνα είναι να αρχίσουν να μειώνουν τους φόρους επί του κεφαλαίου στις αντίστοιχες χώρες τους , αφού αποτελούν σήμερα το μεγαλύτερο εμπόδιο στην αύξηση της ροής των κεφαλαίων επιχειρηματικού κινδύνου .","1"
"Χαιρετίζουμε τη συμβολή του Κοινοβουλίου σε αυτή την ιδιαίτερα σημαντική συζήτηση πολιτικής .","1"
"Αρχικά , θα ήθελα να ευχαριστήσω ιδιαίτερα όλους τους βουλευτές που συνεργάστηκαν μαζί μας επ αυτού , καθώς και όλους τους σκιώδεις εισηγητές .","1"
"Ενώ εξέταζα όσα θα σας έλεγα σήμερα , έψαξα να βρω παραδείγματα , επειδή πιστεύω ότι δείχνουν πολύ καλά στους πολίτες της Ευρωπαϊκής Ένωσης πώς θα ωφεληθούν από αυτές τις εξελίξεις .","1"
"Έτσι , η κοινωνία των πληροφοριών εμφανίζεται στους πολίτες ως μια οικονομία-φούσκα , μια κοινωνία διακρίσεων και ανισότητας .","1"
"Μας ταλαιπωρεί το γεγονός ότι συνεχώς γίνονται βραχυπρόθεσμα αλλαγές ή αναβολές στην ημερήσια διάταξη .","1"
"Προκύπτουν ολοένα και περισσότερα προβλήματα όταν η ΕΕ αποκτά συνεχώς αυξημένες αρμοδιότητες ως κράτος χωρίς να υποχρεώνεται να υπογράψει για παράδειγμα την Ευρωπαϊκή Σύμβαση για τα Δικαιώματα του Ανθρώπου .","1"
"Ωστόσο , δεν συμφωνούμε καθόλου με την ικανοποίηση που εκφράζει το Κοινοβούλιο για την εν λόγω έκθεση .","1"
"Περιέχει εφαρμογή των δικαιωμάτων βάσει αποφάσεων που έχουν ληφθεί από το Ευρωπαϊκό Δικαστήριο για τα Δικαιώματα του Ανθρώπου , το οποίο έχει αποκτήσει τεράστια εξειδίκευση στον τομέα , καθώς και εκτεταμένη νομολογία .","1"
"Για μια ακόμη φορά η υποκρισία της ΕΕ είναι εμφανής τόσο ως προς την κατάσταση και το σεβασμό των ανθρωπίνων δικαιωμάτων στο εσωτερικό της , όσο και ως προς την διεθνή πολιτική της για τα θέματα αυτά .","1"
"Παρατηρείται επίσης περιορισμός των τηλεφωνικών συνδιαλέξεων , του ηλεκτρονικού ταχυδρομείου ενώ παρακολουθείται και το απλό ταχυδρομείο .","1"
"Αυτή η παράγραφος ορίζει επίσης ότι κάθε νομικά δεσμευτικό καθεστώς αναγνωρίζει το αδιαίρετο των θεμελιωδών δικαιωμάτων , περιλαμβάνοντας στο πεδίο εφαρμογής του Χάρτη όλα τα θεσμικά όργανα και τους οργανισμούς της Ευρωπαϊκής Ένωσης και όλες τις πολιτικές της .","1"
"Μια βασική ομάδα χορηγών βοήθειας έχει σε εβδομαδιαία βάση συνάντηση υπουργικού επιπέδου με την κυβέρνηση στο Maputo .","1"
"Βλέποντας τον τρόπο που αντιμετωπίζει τα μέσα ενημέρωσης , αναρωτιέται κανείς πόσο αδύναμο θα πρέπει στ αλήθεια να αισθάνεται το σύστημα του Milosevic .","1"
"Γι αυτό και πιστεύω ότι είναι καλό που συζητάμε σήμερα για τη διένεξη αυτή .","1"
"γραπτώς . - ( FR ) Ψήφισα υπέρ του ψηφίσματος του Ευρωπαϊκού Κοινοβουλίου της 8ης Μαΐου 2008 σχετικά με το Διατλαντικό Οικονομικό Συμβούλιο , που υπογραμμίζει ότι μια στενή διατλαντική εταιρική σχέση είναι εργαλείο ζωτικής σημασίας για τη διαμόρφωση της παγκοσμιοποίησης προς το συμφέρον των κοινών αξιών και για μια δίκαιη από πολιτική και οικονομική σκοπιά παγκόσμια τάξη .","1"
"Πράγματι , δεν είναι ρεαλιστικό να πιστεύει κανείς ότι ένα τεχνητό νόμισμα μπορεί να εμπνεύσει εμπιστοσύνη στον ίδιο βαθμό με ένα νόμισμα το οποίο στηρίζεται σταθερά σε έναν λαό .","1"
"γραπτώς . - ( EN ) Υποστηρίζω την έκθεση De Keyser και Salafranca ως κάποιος που υπήρξε σε δύο περιπτώσεις επικεφαλής παρατηρητής εκ μέρους της Ευρωπαϊκής Ένωσης · στην Ινδονησία το 2004 και στο Άτσεχ το 2006 / 7 .","1"
"Ορισμένες χώρες όπως η Κίνα , η Ρωσία και το Ιράν εμφανίζονται να καταβάλλουν λίγες προσπάθειες για να αντιμετωπίσουν τις σοβαρές παραβιάσεις ανθρωπίνων δικαιωμάτων , που συμβαίνουν στην επικράτειά τους . ""","1"
"Η κ . Schroedter δήλωσε ότι θα προσφέρει προστασία έναντι της ελευθέρωσης .","1"
""" συμφωνία εταιρικής σχέσης και συνεργασίας ( ΣΕΣΣ ) , που περιέχει εκτελεστές ρήτρες ανθρωπίνων δικαιωμάτων , αποτελεί προϋπόθεση προκειμένου η Ένωση να συνάπτει συμφωνία ελευθέρων συναλλαγών ( ΣΕΣ ) με την όποια χώρα . "" επίλυση του προβλήματος του τραπεζικού απορρήτου στη Σιγκαπούρη είναι ουσιώδης , αν θέλουμε να υπάρξει πραγματική προοπτική σύναψης διαπεριφερειακής συμφωνίας ελευθέρων συναλλαγών .","1"
"γραπτώς . - ( FR ) Απείχα από την έκθεση Stubb σχετικά με το πλαίσιο που θα διέπει τις δραστηριότητες των εκπροσώπων ομάδων συμφερόντων , διότι πιστεύω πως ορισμένοι συνάδελφοι βουλευτές δημιουργούν πολύ ντόρο για μια δραστηριότητα που είναι τόσο παλιά όσο και η ανθρωπότητα , δηλαδή την προσπάθεια επηρεασμού αυτών που είναι αρμόδιοι για τη λήψη αποφάσεων .","1"
"γραπτώς . - ( PT ) "" έκθεση περιείχε προτάσεις , που τις υποβάλαμε στην επιτροπή , με τις οποίες υποστηρίζαμε ότι πρέπει οι ειδικές ενώσεις για τις διάφορες κατηγορίες ατόμων που ασχολούνται με τον αθλητισμό να εκπροσωπούνται στα όργανα λήψης αποφάσεων των διεθνών και εθνικών ομοσπονδιών και προασπιζόμασταν τα προληπτικά μέτρα και τους ιατρικούς ελέγχους των νέων αθλητών , διασφαλίζοντας ότι γίνονται σεβαστά όλα τα δικαιώματα που κατοχυρώνονται στη Σύμβαση των "" νωμένων Εθνών για τα Δικαιώματα του Παιδιού .","1"
"Έχουμε στηρίξει αυτή την ιδέα ενός συνδυασμένου προγράμματος .","1"
"& # 160 ; & # 160 ; . – Κύριε Πρόεδρε , θέλω και εγώ , μετά τον Πρόεδρο Barroso , να συγχαρώ τη Βουλγαρία και τη Ρουμανία για το ιστορικό τους επίτευγμα .","1"
"Η Λίστα του Ιουνίου επιθυμεί επίσης σαφώς τη βελτίωση της νομοθεσίας , όμως θεωρούμε ότι αυτό θα είναι δύσκολο να επιτευχθεί εάν η νομοθετική και η εκτελεστική εξουσία έχουν αποφασίσει εκ των προτέρων το περιεχόμενο των κανόνων που θα ισχύσουν στο μέλλον .","1"
"Αναρωτιέμαι λοιπόν τι θέλουμε .","1"
"Εντούτοις , η πλειονότητα των μελών της Ομάδας μου , μετά από προκαταρκτικές συζητήσεις , θα ψηφίσει μάλλον υπέρ της προσχώρησης την 1η Ιανουαρίου 2007 , και ένα σοβαρό επιχείρημα που προβάλλεται επ ’ & # 160 ; αυτού είναι ότι άλλα κράτη μέλη εντάχθηκαν παρά τα προβλήματα που εξακολουθούσαν να αντιμετωπίζουν , ενώ τυχόν αναβολή για ένα έτος δεν πρόκειται να προσφέρει σοβαρές βελτιώσεις .","1"
"& # 160 ; & # 160 ; – Κύριε Πρόεδρε , η Ευρωπαϊκή μας Ένωση υπάρχει διότι εδράζεται στην αυστηρή τήρηση των ευρωπαϊκών αρχών και αξιών μας .","1"
"Αυτό δεν σημαίνει , ωστόσο , ότι χρειάζεται να επηρεάσουμε την Επιτροπή σήμερα , καθόσον η έκθεση , όπως την παρουσίασα στην Επιτροπή Εξωτερικών Υποθέσεων , αλλά και στη μορφή στην οποία παρουσιάζεται στη σημερινή συνεδρίαση , καταρτίστηκε στο πλαίσιο πολύ καλής συνεργασίας με την Ευρωπαϊκή Επιτροπή και με τον ίδιο τον Επίτροπο Rehn .","1"
"Δυστυχώς , η εφαρμογή τους έχει επιβραδυνθεί .","1"
"Το δεύτερο πρόβλημα αφορά τη συνεργασία με τρίτες χώρες .","1"
"Μιλούσαμε κατά τη διάρκεια του γεύματος γι ’ αυτό το θέμα με τη συνάδελφο κ . & # 160 ; Bourzai , η οποία είναι παρούσα εδώ στην αίθουσα .","1"
"Με την πάροδο των ετών , τα κονδύλια που έρεαν από το ταμείο συνοχής και τα διαρθρωτικά ταμεία και είχαν ως στόχο περιφέρειες όπως η δική μου διοχετεύονταν στο Δουβλίνο , στις ανατολικές και νότιες περιοχές της χώρας και συγχρηματοδοτούσαν εθνικά σχέδια ανάπτυξης .","1"
"Βεβαίως , το κλειδί για την επιτυχία στην Σκανδιναβία είναι το υψηλό ποσοστό απασχόλησης , το οποίο συνήθως βρίσκεται πάνω από το 70 % τόσο για τους άνδρες όσο και για τις γυναίκες .","1"
"Αν δεν επενδύσουμε στους ανθρώπους , δεν θα έχουμε μέλλον στην Ευρώπη .","1"
"Είναι μέρος μιας γενικότερης διαδικασίας προώθησης της ολοκλήρωσης των λαών στην Ευρώπη που άρχισε μετά τον Β Παγκόσμιο Πόλεμο .","1"
"Ποιος είχε την ιδέα να τιμωρήσουμε εκείνες τις χώρες που πέτυχαν σε μεγάλο βαθμό και να αποκλείσουμε εκείνες που δεν εκπλήρωσαν τις υποχρεώσεις τους ;","1"
"Ο κ . Rehn είπε ότι η ζώνη του ευρώ είναι αυταξία , και μετά μίλησε για την κρίση στην Ελλάδα .","1"
"Κατά την άποψή μου , το πρόβλημα στην Ευρωπαϊκή Ένωση και στην Ελλάδα δεν είναι τα υγιή δημοσιονομικά .","1"
"Πρέπει να δώσουμε τέλος στον μύθο ότι το ευρώ και το σύμφωνο σταθερότητας και ανάπτυξης είναι η αιτία των προβλημάτων της Ελλάδας και άλλων χωρών .","1"
"Είμαι πεπεισμένη ότι η ΕΚΤ ενήργησε αντίθετα προς το πνεύμα της Ευρωπαϊκής Ένωσης όταν , στην κορύφωση της κρίσης τον Οκτώβριο του 2008 , δεν θέσπισε ίσους όρους για τις διευκολύνσεις ρευστότητας . ""","1"
"Κύριε Πρόεδρε , επειδή πάλι με αφορμή την παρουσία των αντιπροσώπων από την ιρλανδική Εθνοσυνέλευση , το Κοινοβούλιο όρθιο επί αρκετά λεπτά χαιρέτισε αυτήν την συμφωνία , θέλω να δηλώσω ότι μετέχουμε και τώρα σε αυτόν τον πανηγυρισμό , όπως έγινε και στην προηγούμενη Ολομέλεια .","1"
"Ήδη γνωρίζουμε για την άρση του εμπάργκο : αλλά θα ήθελα , παρά ταύτα , να υπενθυμίσω κάτι εδώ στο Σώμα , επικαλούμενος τον Κανονισμό .","1"
"Γενικότερα , για το σύνολο της οδηγίας , η Ομάδα μας - μιλώ εξ ονόματος της Ομάδας της Ευρωπαϊκής Ριζοσπαστικής Συμμαχίας - δεν θα μπορούσε να συμφωνήσει με την πρόταση της κ . Roth-Behrendt σχετικά με αυτό που , δυστυχώς , αναλύσαμε ως μία αναστροφή του βάρους της απόδειξης .","1"
"Αυτό μειώνει περαιτέρω τις διαφοροποιήσεις και επίσης σημαίνει ότι όταν ξεκινήσουμε τις διαπραγματεύσεις με τις « προ-εντός » χώρες , το μειονέκτημά τους σε σύγκριση με τις « εντός » χώρες θα είναι μικρότερο από ό , τι στην αρχή .","1"
"Το ίδιο ισχύει για την έναρξη των διαπραγματεύσεων , όπως ανέφερα προηγουμένως με κάθε λεπτομέρεια .","1"
"Ως εκ τούτου , στο πλαίσιο του πρωτόκολλου του Κυότο όλα τα βιομηχανικά κράτη ανέλαβαν δέσμευση να μειώσουν τις εκπομπές αερίων που προκαλούν το φαινόμενο του θερμοκηπίου και που προξενούνται από τον άνθρωπο .","1"
"Έχουμε δραστηριοποιηθεί σε πολύ μεγάλο βαθμό με στόχο την ολοκλήρωση των περιβαλλοντικών θεμάτων .","1"
"Αυτό μπορεί και πρέπει να βελτιωθεί , γιατί οι εντελώς παραπλανητικές φανταστικές ονομασίες είναι εξ ίσου βλαβερές με τις κενές περιεχομένου περιγραφές , από τις οποίες δεν μπορεί κανείς να καταλάβει τίποτα .","1"
"Ας μεριμνήσουμε για αυτούς .","1"
"Τα εν λόγω στοιχεία έτυχαν μικρότερης προσοχής το προηγούμενο έτος , επειδή τα πολιτικά επιχειρήματα ενάντια στην έναρξη των διαπραγματεύσεων υπερίσχυσαν κατά κράτος , εντούτοις η έκθεση περιελάμβανε και τα οικονομικά στοιχεία .","1"
"Χρησιμοποίησε τις λέξεις « εντός μιας λογικής χρονικής περιόδου μπορούμε να ξεκινήσουμε διαπραγματεύσεις » .","1"
"Τι μπορούσε να γίνει ώστε να καταστεί λιγότερο δαπανηρή και γραφειοκρατικά λιγότερο περίπλοκη η καταγραφή ενός φαρμάκου που έχει ήδη καταγραφεί σε μια άλλη χώρα ;","1"
"Η σημασία της οδηγίας από κοινωνικοοικονομικής άποψης - διάφορες παρεμβάσεις το σημείωσαν - δεν επιτρέπει να αρκεστούμε σε παράτολμες λύσεις .","1"
"Από αυτήν την άποψη , πρέπει να υπάρξουν σημαντικές πρωτοβουλίες εκ μέρους της Ευρωπαϊκής Ένωσης προκειμένου να βρούμε μία επαφή με τις δυνάμεις του πολιτισμού οι οποίες , εξ ίσου με τα ψηφίσματα και τη νομοθεσία του Ευρωπαϊκού Κοινοβουλίου , εξ ίσου με τους οικονομικούς κανόνες που θεσπίζουμε , και με τον δικό τους τρόπο , ο οποίος είναι ανεξιχνίαστος , θα επηρεάσουν σε μεγάλο βαθμό το οικοδόμημα , τον χαρακτήρα , την προσωπικότητα αυτού του πρωτότυπου εγχειρήματος , σε παγκόσμιες διαστάσεις και μέσα σε ιστορικό βάθος , εάν θέλετε , που αναλαμβάνουμε .","1"
"Γι αυτόν το σκοπό θεωρούμε ότι η οριζόντια σύσταση θα ήταν μια κατάλληλη πράξη .","1"
"Και όμως , πρόκειται για μια μορφή συνεργασίας που δεν παρέχει μόνο πλεονεκτήματα στην οικονομία των επιχειρήσεων , αλλά είναι επίσης ιδιαίτερα ταιριαστή με το πνεύμα της ενιαίας αγοράς .","1"
"Στις 14 Νοεμβρίου , η Επιτροπή δημοσίευσε την ανακοίνωση σχετικά με τους περιβαλλοντικούς ελέγχους στα κράτη μέλη .","1"
"Πρέπει να κατανοούμε το κείμενο επί του οποίου ψηφίζουμε .","1"
"Πρώτον , η Επιτροπή πρέπει να υποβάλει προτάσεις όσον αφορά τη συμπεριφορά των εταιρειών , όταν αυτές δρουν στους επονομαζόμενους φορολογικούς παραδείσους , προκειμένου να κρύψουν τα παράνομα έσοδά τους .","1"
"Έγινε αναφορά στην αργή πρόοδο σε σχέση με τα δύο θέματα που τέθηκαν με επιτακτικό τρόπο στην ημερήσια διάταξη του Άμστερνταμ : τις οδηγίες σχετικά με το άσυλο .","1"
"Εν τω μεταξύ , τα πυρηνικά υλικά διατίθενται με όλο και μεγαλύτερη ευκολία ή προσφέρονται στη μαύρη αγορά .","1"
"& # 160 ; & # 160 ; . – Κύριε Πρόεδρε , κύριε Προεδρεύων του Συμβουλίου , κυρίες και κύριοι βουλευτές , αυτή η ετήσια συζήτηση δεν μοιάζει με τις προηγούμενες , διότι πραγματοποιείται σε μια σημαντική ιστορική καμπή .","1"
"Ποιο είναι το καθεστώς της τροπολογίας μου ...","1"
"Γνωρίζω ότι ορισμένες από τις μελέτες στις οποίες επικεντρώθηκε η ερώτηση της αξιότιμης βουλευτή υπέδειξαν , για παράδειγμα , ότι στην Ιρλανδία το ποσοστό του ΑΕγχΠ που αφιερώνεται στην κοινωνική προστασία είναι χαμηλότερο από ό , τι στην υπόλοιπη ΕΕ .","1"
"Πιστεύετε ότι μπορούν να αναληφθούν παρόμοιες πρωτοβουλίες και στο πρόγραμμα νεότητας ;","1"
"Εφέτος είχα μιλήσει ήδη ενώπιον του Σώματος σχετικά με το γεγονός ότι η εναρμόνιση της κοινοτικής νομοθεσίας , η οποία θα επέτρεπε σε άτομα με διαφορετικούς βαθμούς πνευματικής και σωματικής αναπηρίας να αποκτήσουν ένα ενιαίο έγγραφο βάσει του οποίου θα είχαν δικαίωμα εκπτώσεων στο σύνολο της ΕΕ , θα επέτρεπε στα άτομα αυτά να ασκήσουν το δικαίωμά τους στην ελεύθερη μετακίνηση , και ως εκ τούτου θα τους επέτρεπε να μετέχουν πληρέστερα στην κοινωνία μας .","1"
"& # 160 ; & # 160 ; Δεδομένου ότι αναφέρονται στο ίδιο θέμα , οι ερωτήσεις αριθ .","1"
"Αυτά τα κεφάλαια τα συνεισφέρουν πλοιοκτήτες και εταιρείες που παραλαμβάνουν πετρέλαιο μεταφερόμενο διά θαλάσσης , προκειμένου να αποζημιώσουν για τις περιβαλλοντικές καταστροφές και τα θύματα των πετρελαιοκηλίδων που προκαλούνται από ατυχήματα .","1"
"Ορισμένες από αυτές – οι τροπολογίες 2 , 5 , 14 , 16 και 17 – πρέπει να επαναδιατυπωθούν , διότι η τωρινή τους διατύπωση ίσως δεν είναι η πιο ενδεδειγμένη .","1"
"Μετά το ατύχημα του ( μιλάμε για τον Νοέμβριο του 1999 ) κατέστη εμφανής η αδυναμία του συστήματος αποζημίωσης να αντιμετωπίσει αυτού του είδους τις καταστροφές , τόσο σε διεθνές όσο και σε ευρωπαϊκό επίπεδο , όπου δεν είχαν προβλεφθεί ανάλογοι μηχανισμοί .","1"
"Συμπερασματικά , θα ήθελα να επαναλάβω τις ευχαριστίες της Προεδρίας του Συμβουλίου προς εσάς για τις ομιλίες και τη συμβολή σας στη διάρκεια αυτής της αποφασιστικής φάσης για τη διαμόρφωση της θέσης της Ευρωπαϊκής Ένωσης για την επόμενη Διάσκεψη του CITES , και θα χαρώ να διαβιβάσω το περιεχόμενο των ομιλιών σας στο Συμβούλιο μαζί με το μεγάλο ενδιαφέρον σας για τα θέματα που πρόκειται να συζητηθούν στη Ντόχα .","1"
"Από την πλευρά μας , θα συνεχίσουμε να μιλάμε ανοικτά ώστε οι νεοαποικιακές φιλοδοξίες της ΕΕ και των μεγάλων πολυεθνικών της να μην ( ξανα ) γραφθούν σε αυτήν τη σελίδα .","1"
"Τέλος , υπονοώντας ότι η Ρωσία θα αναγνώριζε τις αυτονομιστικές περιφέρειες , τη νότια Οσετία και την Αμπχαζία , εάν το Κοσσυφοπέδιο κέρδιζε την ανεξαρτησία του , ο κ . Πούτιν καθιστά την επίλυση των συγκρούσεων ακόμη πιο δύσκολη .","1"
"Εκφράζω αμέριστη υποστήριξη στη δήλωση του Επιτρόπου Verheugen , ο οποίος επιβεβαίωσε τον στόχο της πλήρους ένταξης της Τουρκίας στην Ευρωπαϊκή Ένωση , επισημαίνοντας ότι είναι προς το συμφέρον μας να έχουμε μια Τουρκία συνδεδεμένη με τη Δύση , δηλαδή δημοκρατική και με κράτος δικαίου που σέβεται τα ανθρώπινα δικαιώματα και προστατεύει τα δικαιώματα των μειονοτήτων .","1"
"( Χειροκροτήματα )","0"
"Είναι υψίστης σημασίας να λάβουν επιτέλους οι καρχαρίες την προστασία που δικαιούνται μετά από δεκαετίες υπεραλίευσης .","1"
""" προστασία που παρέχεται στους ελέφαντες πρέπει να ενισχυθεί , και η Επιτροπή δεν θα υποστηρίξει λύσεις που θα ενέχουν τον κίνδυνο αύξησης της λαθροθηρίας .","1"
"Το αποτέλεσμα αυτό δεν αποδίδεται αποκλειστικά ή κυρίως στην Επιτροπή , αλλά στην επαγγελματικότητα με την οποία τα τρία εν λόγω κράτη μέλη ανταποκρίθηκαν στα καθήκοντά τους .","1"
"Οι άνθρωποι αυτού θα έχουν στη διάθεσή τους δύο διερμηνείς σε μια αίθουσα για 15 γλώσσες .","1"
""" εναλλακτική επιλογή είναι ανυπόμονοι , νέοι Θιβετιανοί να στραφούν στη βία και την τρομοκρατία .","1"
"Ο τεχνολογικός εξοπλισμός και οι υποδομές στις επικοινωνίες και τις μεταφορές είναι συνήθως ελλιπείς .","1"
"Στα τέλη της περασμένης εβδομάδας , πάνω από 100 άτομα είχαν ήδη χάσει τη ζωή τους .","1"
"Προχωρούμε τώρα στην ψηφοφορία .","1"
"Ωστόσο , θέλω να τονίσω ότι , στην προσπάθεια για την πρόληψη της παράνομης μετανάστευσης , είναι σημαντικό να διατηρήσουμε μια ισορροπία ώστε τα μέτρα ασφάλειας που θα εφαρμοστούν να μην αποβούν εις βάρος της νόμιμης μετανάστευσης στην ΕΕ καθιστώντας την πιο περίπλοκη ή της πρόσβασης στη διαδικασία χορήγησης ασύλου καθιστώντας την δυσκολότερη για τους αιτούντες άσυλο .","1"
"Δεν είναι απλώς ένας τρομερός συνδυασμός κακοτυχίας : στην Αϊτή , στους δρόμους που είναι γεμάτοι παιδιά και σκηνές στριμωγμένες ανάμεσα στα σκουπίδια , κανείς δεν ξέρει από πού να ξεκινήσει .","1"
"Το Συμβούλιο βλέπει θετικά την εποικοδομητική συνεργασία με το Ευρωπαϊκό Κοινοβούλιο που μας οδήγησε στην επίτευξη αυτού του αποτελέσματος .","1"
"Ένα άλλο σημαντικό στοιχείο του κοινού συστήματος χορήγησης ασύλου είναι η λεγόμενη "" εξωτερική διάσταση "" .","1"
"Όσον αφορά ένα άλλο θέμα , εισάγεται μια άλλη πρόταση η οποία τείνει να διασφαλίσει τα δικαιώματα της Ευρωπαϊκής Ένωσης στην ιδιοκτησία των γνώσεων οι οποίες προέρχονται από τις εργασίες που προωθούνται , μόνον όταν η συνεισφορά της υπερβαίνει το 50 % , και όχι όταν είναι χαμηλότερη από αυτό το ποσοστό .","1"
""" ΕΕ θέλει να προσχωρήσει στην Ευρωπαϊκή Σύμβαση Ανθρωπίνων Δικαιωμάτων -κάτι που όλοι χαιρετίζουμε- αλλά , την ίδια στιγμή , οι μετανάστες διαχωρίζονται σε "" νόμιμους "" ή "" παράνομους "" .","1"
"Κύριε υπουργέ , εύχομαι το Συμβούλιο να είναι φιλόδοξο και να λάβει σοβαρά υπόψη το ψήφισμά μας και τις πολλές απαιτήσεις που απορρέουν από αυτό .","1"
"Πρώτον , πιστεύουμε ότι η μέθοδος εξισορρόπησης που χρησιμοποιείται πολύ συχνά σε αυτό το πρόγραμμα βαίνει σε λάθος κατεύθυνση . "" ασφάλεια , για εμάς , είναι μόνο ένα εργαλείο για την επίτευξη της ελευθερίας , δεν είναι ο αντίπαλός της .","1"
"Εάν πρόκειται να πραγματοποιηθεί αναδιάρθρωση των επιτροπών στο Κοινοβούλιο , ας μην πέσουμε στην παγίδα και πιστέψουμε ότι μια Επιτροπή Περιβάλλοντος θα μπορούσε ενδεχομένως να εξετάσει όλες τις πτυχές της ενέργειας .","1"
"Επιπλέον , η παρακολούθηση της εσωτερικής αγοράς θα αποτελέσει τμήμα του προγράμματος ΕΤΑP .","1"
"Κύριε Πρόεδρε , το γεγονός ότι μερικά κράτη - οι Ηνωμένες Πολιτείες είναι στην πρώτη γραμμή - δεν καταβάλλουν στον προϋπολογισμό του ΟΗΕ το σύνολο των εισφορών της αρμοδιότητάς τους , θα πρέπει να θεωρηθεί σαν μια ένδειξη των προβλημάτων που έχει η εν λόγω παγκόσμια συνέλευση .","1"
"Δεν χρησίμευσε σε τίποτα ...","1"
"Τα κράτη μέλη της Ευρωπαϊκής Ένωσης και η ίδια η Ένωση έχουν πραγματικά το δικαίωμα και την υποχρέωση να αποφασίζουν σχετικά με το δικαίωμα παραμονής προσφύγων .","1"
"Οι Αμερικανοί δεν πλήρωναν επειδή δεν ήθελαν να πληρώσουν , με τον ίδιο τρόπο όπως δεν συνεισφέρουν στην αύξηση του κεφαλαίου του ΔΝΤ , καταβάλλοντας τα 18 δισεκατομμύρια δολάρια που είναι το μερίδιο που τους αντιστοιχεί .","1"
"Έχουμε εμπιστοσύνη ότι η δικαστική έρευνα που διεξάγεται θα οδηγήσει στη διαλεύκανση των συνθηκών κάτω από τις οποίες συντελέσθηκε το δράμα αυτό και στον καταλογισμό ευθυνών στους υπευθύνους .","1"
"Η ζωή της Taslima Nasreen είναι λοιπόν και πάλι σε κίνδυνο .","1"
"Κύριε Πρόεδρε , αξιότιμοι συνάδελφοι , πολυεθνικές όπως η Levi Strauss υπάρχουν εδώ και καιρό όχι μόνο μέσα στην κοινωνία μας , αλλά εκτός αυτής .","1"
"ΕΟΚ / Αγιος Μαρίνος : Πρωτόκολλο συμφωνίας","1"
"Ίσως γνωρίζετε ότι ο Τσέχος πρωθυπουργός Mirek Topolánek επισκέφθηκε επίσης το Κισινάου χθες .","1"
"Στην ουσία είναι η 12η χώρα που ανήκει κι αυτή στη ζώνη του ευρώ .","1"
"( Χειροκροτήματα )","0"
"Καταλήγοντας , επιτρέψτε μου να σας υπενθυμίσω τη σημασία αυτού του νέου προγράμματος κοινοτικών στατιστικών για την περίοδο 1998-2002 .","1"
"Η απαίτηση αυτή για απόλυτη πλειοψηφία των βουλευτών ισχύει για το ψήφισμα και για όλα του τα άρθρα .","1"
""" εκστρατεία που ξεκίνησε κατά των εκπροσώπων των μέσων μαζικής ενημέρωσης και των κομμάτων της αντιπολίτευσης , καθώς και η σύλληψη και απέλαση δημοσιογράφων είναι σοβαρές , λυπηρές ενέργειες .","1"
"Αυτό δεν είναι αποδεκτό .","1"
"Η πλειοψηφία αρνήθηκε τους κανόνες συμπεριφοράς που αφορούν τα οικονομικά συμφέροντα των βουλευτών , αρνήθηκε την απαγόρευση των συνεισφορών και των παροχών που καταβάλλονται στους βουλευτές .","1"
"Επιτροπή , Συμβούλιο και Ευρωπαϊκό Κοινοβούλιο ( τόσο η Επιτροπή Προϋπολογισμού όσο και την Επιτροπή Ελέγχου του Προϋπολογισμού ) οφείλουν , σε εντατική και θετική συνεργασία , να δώσουν σάρκα και όστα σε μια δυναμική ΚΕΠΠΑ .","1"
"( SV ) Κύριε Πρόεδρε , θα ήθελα να ξεκινήσω ευχαριστώντας την κα Buitenweg , την κα Bozkurt , τον κο Cashman και τους άλλους για την εξαιρετικά καλή έκθεση .","1"
