"text","mask"
"Το πνεύμα του άρθρου 3 της οδηγίας για την εκτίμηση των περιβαλλοντικών επιπτώσεων απαιτεί να γίνει εκτίμηση για πιθανές επιπτώσεις στην πολιτιστική κληρονομιά .","1"
"Μέλος της Επιτροπής . - ( ΕΝ ) Επιτρέψτε μου να πω , απαντώντας στην ερώτηση για το αν θα συνεχιστεί η παρουσία μας στη Βόρειο Ιρλανδία μετά το 2013 , ότι το Διεθνές Ταμείο για την Ιρλανδία , το οποίο , όπως γνωρίζουμε , δεν είναι πρόγραμμα της Επιτροπής στο οποίο συνεισφέρουν η Επιτροπή και το Συμβούλιο , θα λήξει το 2010 .","1"
"Υπάρχει επίσης το σύστημα αναφοράς για το πώς εφαρμόζονται οι πολιτικές ίσων ευκαιριών στη νέα γενιά των προγραμμάτων πολιτικής συνοχής .","1"
"Όπως γνωρίζετε , η μείωση των κονδυλίων για την Ιρλανδία ήταν εξαιρετικά βαθιά για την περίοδο 2007-2013 , και αυτό είχε , ασφαλώς , σαφή αντίκτυπο στο πόσα πολλά μπορούμε να κάνουμε μαζί τα επόμενα χρόνια .","1"
"Δημοκρατία της Κροατίας θα συμμετέχει στο πρόγραμμα εργασιών του Κέντρου και θα εκπληρώνει τις υποχρεώσεις που καθορίζονται στον κανονισμό , θα διαθέτει σύνδεση με το Ευρωπαϊκό Δίκτυο Πληροφοριών για τα Ναρκωτικά και την Τοξικομανία ( REITOX ) και θα έχει πρόσβαση στα δεδομένα του Κέντρου , υπό την προϋπόθεση ότι τηρούνται οι απαιτήσεις περί προστασίας δεδομένων της Ένωσης και των εθνικών νομοθεσιών . ""","1"
"Επιτροπή βρίσκεται στην καλύτερη θέση για να συντονίζει την εφαρμογή του σχεδίου δράσης , προκειμένου να αποφευχθεί αλληλοεπικάλυψη στο επίπεδο των κρατών μελών και για να διασφαλίσει γενική πρόοδο σε όλους τους τομείς πολιτικής της ΕΕ που καλύπτονται από εφαρμογές του GNSS .","1"
"Στον τομέα της πολιτικής αεροπορίας , τα κράτη μέλη πρέπει να προωθήσουν την ανάπτυξη και χρησιμοποίηση διαδικασιών προσγείωσης που βασίζονται στο EGNOS , και αυτές οι διαδικασίες και υπηρεσίες που βασίζονται στο EGNOS πρέπει να πιστοποιηθούν κατά προτεραιότητα για την πολιτική αεροπορία .","1"
"Οι εφαρμογές στον τομέα των μεταφορών αντιστοιχούν στο 20 % του συνόλου των εφαρμογών GNSS σε όγκο , και στο 44 % σε αξία .","1"
"Όσο πιο ακριβείς και αξιόπιστες είναι οι παρεχόμενες πληροφορίες τόσο καλύτερες θα είναι και οι πολιτικές μας στον τομέα του περιβάλλοντος .","1"
""" Συνθήκη της Λισαβόνας , η οποία τέθηκε σε ισχύ την 1η Δεκεμβρίου 2009 , διεύρυνε τις περιπτώσεις στις οποίες απαιτείται η σύμφωνη γνώμη του Κοινοβουλίου για τη σύναψη διεθνών συμφωνιών .","1"
"Τα περισσότερα ιρλανδικά αγαθά που πωλούνται στην αγορά της ΕΕ μεταφέρονται μέσω του οδικού δικτύου και ως εκ τούτου ψήφισα κατά των μέτρων που συνιστώνται στην παρούσα έκθεση επειδή θα επιβαρύνουν υπερβολικά τους ιρλανδούς μεταφορείς , εξαγωγείς και παραγωγούς . "" οδηγία για την Eurovignette εμπεριέχει ήδη χρεώσεις , όμως τα κράτη μέλη δεν είναι υποχρεωμένα να τις επιβάλουν . "" οδηγία για την Eurovignette ισχύει σήμερα για 000 χιλιόμετρα ευρωπαϊκών αυτοκινητοδρόμων , συμπεριλαμβανομένων των μισών αυτοκινητοδρόμων με διόδια της ΕΕ .","1"
"Οι εθνικοί λογαριασμοί καλύπτουν περιβαλλοντικές πτυχές με βάση τις οικονομικές επιδόσεις και τη δημιουργία ευημερίας .","1"
"Διερωτώμαι με ποιον τρόπο επιλέγονται τα επείγοντα θέματα τα οποία συζητούμε εδώ , στο Κοινοβούλιο .","1"
"Αυτό έχει να κάνει με το κράτος και τις κυβερνήσεις , όχι με τους λαούς της εκάστοτε χώρας .","1"
"Ξέρω ότι πολλοί από αυτούς παραμένουν , αλλά και πολλοί άλλοι είχαν εκφράσει ζωηρά την επιθυμία να συμμετέχουν σε αυτή την εκλογή , η οποία υπήρξε πολύ ευχάριστη , και θα ήθελα να τους απευθύνω ένα πολύ μεγάλο ευχαριστώ .","1"
"Εμείς οι Ευρωπαίοι έχουμε οπωσδήποτε , στην περίπτωση αυτή , το σημαντικό καθήκον να διαφυλάξουμε τα οικονομικά και στρατηγικά συμφέροντα της ηπείρου μας , κάτι τέτοιο όμως δεν πρόκειται να συμβεί μακροπρόθεσμα -όπως είπαμε ήδη σε σχέση με τη Γουατεμάλα- αν παραμελούμε τη δημοκρατία , τα ανθρώπινα δικαιώματα και το κράτος δικαίου .","1"
"Σήμερα η συγκυρία είναι κατάλληλη για να επιστήσουμε την προσοχή της παγκόσμιας κοινής γνώμης σε ανθρώπους όπως ο Liu Xiaobo .","1"
"γραπτώς . - ( NL ) Συνεχίζει να αποτελεί αξιοσημείωτο γεγονός το ότι εμείς σε αυτό το θεσμικό όργανο είμαστε αγκιστρωμένοι στην αυταπάτη της Λισαβόνας ό , τι κι αν γίνει .","1"
"Πώς μπορούν οι λαοί της Ευρώπης να νιώσουν οποιαδήποτε συμπάθεια προς μια Ευρωπαϊκή Ένωση που επαναλαμβάνει δημοψηφίσματα , εφόσον έχουν διεξαχθεί αρχικά , μέχρις ότου επιτευχθεί το σωστό αποτέλεσμα ;","1"
""" F6F Hellcat at War ( The At War Series ) "" .","0"
"Είναι μία ανοησία όσον αφορά στην επιστήμη , γιατί επιβραδύνει και ποινικοποιεί την έρευνα , και είναι μία ανοησία όσον αφορά στην ιατρική πρόοδο , γιατί οι επιστήμονες που καταφεύγουν σε πειράματα σε ζώα εργάζονται καθημερινά να βρουν φάρμακα και αγωγές που αύριο θα θεραπεύσουν νέες πανδημίες .","1"
""" ημερήσια διάταξη προβλέπει τη συζήτηση έξι προτάσεων ψηφίσματος σχετικά με την Καμπότζη .","1"
"( DE ) Κύριε Πρόεδρε , στην πολιτική ισχύει ό , τι και στην καθημερινή ζωή : δεν εκτιμάμε απόλυτα αυτά που έχουμε .","1"
"Αυτοί οι λόγοι και μόνο καθιστούν εύλογη την υποστήριξη της ανάπτυξης ενός καταστατικού Ευρωπαϊκής Ιδιωτικής Εταιρείας .","1"
"Το Σώμα συμμετείχε πλήρως στη συζήτηση αυτή και στη συνέχεια αποφάσισε να εκπονήσει και να συζητήσει έκθεση πρωτοβουλίας για την ευρωπαϊκή ιδιωτική εταιρία .","1"
"Εδώ μας ενδιαφέρει κυρίως η σύγκλιση της εποπτικής πρακτικής και όχι απαραίτητα η σύγκλιση των εποπτικών οργάνων .","1"
"Αυτός , τουλάχιστον , είναι ένας από τους στόχους που επιδιώκονται με αυτήν την πρόταση . ""","1"
"Σήμερα Ευρώπη καλείται να παράσχει προσεκτικές και αποτελεσματικές απαντήσεις για να αντιμετωπίσει την αυξανόμενη πολυπλοκότητα των αγορών .","1"
"Επιτροπή Νομικών Θεμάτων πρότεινε σήμερα έναν νέο κανόνα σύμφωνα με τον οποίο ο δικαστής πρέπει να επιδικάζει αποζημίωση για το σύνολο της υφιστάμενης ζημίας .","1"
"Αυτή η ιδέα είναι πολύ ενδιαφέρουσα , αλλά θεωρώ ότι αφορά την εναρμόνιση του ουσιαστικού αστικού δικαίου των κρατών μελών και δεν εμπίπτει πλέον στο ιδιωτικό διεθνές δίκαιο .","1"
"Ως εκ τούτου , πιστεύω ότι η συζήτηση που διεξάγουμε αυτό το απόγευμα είναι μια δίκαιη , χρήσιμη και δημοκρατική συζήτηση η οποία πρέπει να προσφέρει εχέγγυα αποτελεσματικότητας .","1"
"Συνοπτικά , συμφωνούμε με την πλειοψηφία των τροπολογιών που κατέθεσε η εισηγήτρια , αλλά διαφωνούμε με αρκετές από τις τροπολογίες που εγκρίθηκαν στην Επιτροπή Νομικών Θεμάτων , οι οποίες αντανακλούν μια πλειοψηφία την οποία θα χαρακτήριζα ως περιστασιακή και η οποία πιθανότατα δεν πρόκειται να αντικατοπτριστεί σε αυτήν την Αίθουσα .","1"
"Δεν μπορούμε να δεχόμαστε σήμερα , στην Ευρωπαϊκή Ένωση , ότι οι πιο ευπαθείς ομάδες θα πρέπει να πληρώσουν για τις πολιτικές της προσαρμογής .","1"
"Και αυτή η δαμόκλειος σπάθη είναι η συμφωνία πλαίσιο μεταξύ της Ευρωπαϊκής Επιτροπής και του Κοινοβουλίου , η οποία αύριο τίθεται σε ψηφοφορία .","1"
"Κατά τη γνώμη μου , στο Αφγανιστάν απαιτούνται πολύ περισσότερα , πέραν της απλής στρατιωτικής παρουσίας . "" χώρα μου πάντως επιδεικνύει με συνέπεια πρακτικό ενδιαφέρον , δραστηριοποιούμενη στο έδαφος του Αφγανιστάν , γεγονός ενδεικτικό της επιθυμίας να επιτευχθεί σταθερότητα σε αυτή την περιοχή .","1"
"Προφανώς , όσο αποτελεσματικοί και αν είμαστε στην Ευρωπαϊκή Ένωση , πρέπει να μιμηθούν και άλλοι την προσπάθειά μας και , ειδικότερα , διαπιστώνουμε τώρα ότι οι Αμερικανοί , ενόψει της Κίνας και της Ινδίας και των άλλων ζητημάτων που τους απασχολούν , ενδέχεται να σημειώσουν και πάλι ακόμη μεγαλύτερη καθυστέρηση .","1"
"Ίσως , με αυτή τη διαπίστωση , να αμφισβητώ τη δήλωση του αξιότιμου βουλευτή ως προς τη γεωγραφική θέση της χώρας του , πραγματικά όμως το δυτικότερο σημείο της Ευρώπης βρίσκεται στη χώρα μου .","1"
"Το λουξεμβουργιανό δίκαιο δεν είναι ιδιαίτερα διαφανές .","1"
"Θέμα : Εξελίξεις στο Κόσοβο","1"
"Κύριε Ortuondo , δεν μπορώ να σας δώσω τον λόγο δεδομένου ότι στον κατάλογο υπάρχουν ήδη εγγεγραμμένοι δύο ομιλητές .","1"
"Προεδρεύων του Συμβουλίου . - ( PT ) "" προσέγγιση της Ευρωπαϊκής Ένωσης στηρίζεται ουσιαστικά στον αυστηρό συντονισμό .","1"
"Αυτή είναι η πρώτη μου παρατήρηση .","1"
"Από την 1η Ιουλίου η Γαλλία ασκεί την Προεδρία του Συμβουλίου της Ευρωπαϊκής Ένωσης , του οποίου θα προεδρεύσω προσωπικά δύο φορές .","1"
"Αυτές οι δύο πλευρές προκαλούν σοβαρή ανησυχία στους Ευρωπαίους πολίτες , που περιμένουν από εμάς , ειδικά στις παρούσες συνθήκες , μια αποτελεσματική παρέμβαση .","1"
"Ευχόμαστε επίσης οι προσωρινές αρχές , που έχουν εγκατασταθεί στις Βρυξέλλες από την 1η Μαρτίου , να διαδραματίσουν τον ρόλο τους με στόχο τη μετάβαση στην οριστική φάση .","1"
"Η Ένωση πρέπει να παράσχει στις χώρες της περιοχής μια ξεκάθαρη ευρωπαϊκή προοπτική προκειμένου να τις ενθαρρύνει να προβούν σε μεταρρυθμίσεις και να συνεργαστούν σε περιφερειακό επίπεδο .","1"
"Κατά τη γνώμη μας , αυτό πρέπει να συμπεριληφθεί στο εν λόγω πακέτο .","1"
"Είναι νικητής γιατί αυτός ο προϋπολογισμός έχει ως βασικό στόχο να του δώσει τη δυνατότητα να ανακτήσει τα πλεονασματικά υπόλοιπα του προϋπολογισμού του προηγούμενου έτους , δηλαδή 3,2 δισεκατομμύρια ευρώ .","1"
"Όσο για την κοινωνική ατζέντα , αυτή αποτελεί μια θαυμάσια πρόκληση , και εμείς από την πλευρά μας είμαστε αποφασισμένοι να βοηθήσουμε για να ανταποκριθούμε σε αυτή την πρόκληση .","1"
"Δικαίως επιμείνατε στην Ευρώπη των ανδρών και των γυναικών .","1"
"Συμφωνούμε τέλος με τη συμπερίληψη των οικονομικών και κοινωνικών δικαιωμάτων στον Χάρτη των Θεμελιωδών Δικαιωμάτων , που επιθυμούμε να μπορέσει να χρησιμοποιηθεί ως βάση στους μελλοντικούς αγώνες και ως καταξιωμένη αναφορά μιας πανευρωπαϊκής κοινότητας αξιών .","1"
"Οι απειλές για βία κατά των υποστηρικτών του MDC συνεχίστηκαν και μετά τις εκλογές .","1"
"Το ψήφισμα 1284 , που εγκρίθηκε στις 17 Δεκεμβρίου 1999 , αποσκοπεί στην επανέναρξη των επιθεωρήσεων του ΟΗΕ και συγχρόνως στη βελτίωση του προγράμματος "" πετρέλαιο για τρόφιμα "" και στην αναστολή , εν συνεχεία , των κυρώσεων κατά του Ιράκ .","1"
"Έχουμε τα μέσα , υπάρχουν οι ανάγκες , το Κοσσυφοπέδιο και η Βοσνία-Ερζεγοβίνη είναι ανησυχίες προτεραιότητας , και είμαστε αποφασισμένοι να τις χρηματοδοτήσουμε .","1"
"Αντιμετωπίζω με μεγάλη επιφύλαξη το ενδεχόμενο να επιτρέψουμε στους ρυθμιστικούς φορείς να το πράξουν μέσω των εργασιών της Φλωρεντίας .","1"
"1 , 2 , 3 , 5 , 7 , 9 , 10 , 11 , 14 , 17 , 21 , 22 και 23 .","1"
"Μόλις τώρα τους δίνεται η ευκαιρία να αναπτυχθούν και να ακμάσουν .","1"
"Δεν υιοθετώ την οδηγία στην παρούσα μορφή της , διότι χρειάζεται ριζική αναθεώρηση .","1"
"Οι τροπολογίες που κατατέθηκαν αποσκοπούν στη βελτίωση του κειμένου , και πιστεύω ότι το Κοινοβούλιο δεν μπορεί να αντιμετωπίσει μια διαδικασία σχεδόν σύμφωνης γνώμης , κάτι που στην πραγματικότητα συμβαίνει αυτήν τη στιγμή .","1"
"Δεν είναι αλήθεια αυτό .","1"
"Θέλουμε να ενσωματώσουμε τις αρχές της οικογενειακής ενότητας , το συμφέρον του παιδιού και την ιατροφαρμακευτική βοήθεια ;","1"
"Είναι σημαντικό να εξετάσουμε τις ανάγκες των περιφερειακών ευρωπαϊκών χωρών που αντιμετωπίζουν διάφορους γεωγραφικούς φραγμούς και οι οποίες εξαρτώνται από ένα ισχυρό δίκτυο μεταφορών για την τροφοδοσία και την οικονομική ανάπτυξή τους .","1"
"Αναρωτιέμαι , ωστόσο , εάν γνωρίζουμε , στο Σώμα , τι είναι η πραγματική οικονομία .","1"
"Οι συνάδελφοί μου από το κόμμα MoDem και εγώ έχουμε τις ίδιες ανησυχίες σχετικά με την καταπολέμηση των κλιματικών αλλαγών .","1"
"Δεν συμφωνούμε , ωστόσο , με τους περιορισμούς που πρότεινε η Επιτροπή στο άρθρο 6 , όπου θέτει ως λογική επιλογή ένα μέγιστο βάθος 1 000 μέτρων για τη χρήση αλιευτικών εργαλείων βυθού θεωρώντας ότι αυτό το όριο προσφέρει το κατάλληλο επίπεδο προστασίας , διότι δεν υπάρχουν επιβεβαιωμένα στοιχεία για να το στηρίξουν .","1"
"Πρέπει να αναλογιστείτε και να επιλέξετε το αποτέλεσμα που επιθυμείτε να δείτε .","1"
"Αναφερόμαστε σε μια κοινωνική Ευρώπη , και μάλιστα σε αρκετά μεγάλο βαθμό .","1"
"τρίτον , η αναγνώριση των συνταγών φαρμάκων με δεδομένα τη μη κυκλοφορία των ίδιων φαρμάκων σε όλα τα κράτη μέλη , και","1"
"Εντούτοις , το πρόβλημα είναι ότι περιλαμβάνει πολλούς περιορισμούς και ένα τεράστιο βάρος απόδειξης εναπόκειται στα κράτη μέλη με σκοπό να το προσφέρουν αυτά τα ίδια .","1"
"Όμως , δεν χρειαζόμαστε προηγούμενη έγκριση προκειμένου οι ασθενείς να μην πληρώσουν για τα έξοδά τους .","1"
"Πρόκειται για έναν χάρτη για την καταστροφή των υπηρεσιών δημόσιας υγείας στα κράτη μέλη .","1"
"Η Ευρώπη δείχνει να έχει ψυχή .","1"
"( Χειροκροτήματα ) · και μάλιστα με όλα τα δικαιώματα και τα καθήκοντα που αυτό συνεπάγεται .","1"
"Είναι γνωστό ότι το ζήτημα αυτό έχει απασχολήσει ιδιαίτερα τον εισηγητή και το Ευρωπαϊκό Κοινοβούλιο .","1"
"Εξετάζονται επίσης οι μετατοπίσεις σε άλλα κράτη μέλη , σε άλλους φορολογικούς παραδείσους - η Ελβετία είχε και έχει ένα πολύ άσχημο όνομα και σ αυτήν προστίθεται σήμερα και η Κύπρος .","1"
"Δεύτερον , θέλουμε να έχουμε μια ακριβή κατάσταση των προσφορών και του ρυθμού δέσμευσής τους .","1"
"Εάν συγκεντρώσει κανείς όλα τα χρήματα και δημιουργήσει συνέργειες , τότε μπορεί να είναι λιγουλάκι ευχαριστημένος , αλλά μόνο λιγουλάκι .","1"
"Για όνομα του Θεού !","1"
"Θα θέλαμε η Επιτροπή να αποκτήσει εξουσίες στις περιπτώσεις που οι βιομήχανοι , ιδιαίτερα των τσιγάρων , δεν συνεργάζονται πλήρως με τις αρχές για να σταματήσουν τα προϊόντα τους να φτάνουν στη μαύρη αγορά των χωρών μας .","1"
"Πρέπει να βελτιωθεί η ανταλλαγή πληροφοριών μεταξύ των ανακριτικών αρχών και των δικαστικών αρχών .","1"
"Έτσι αναπτύσσεται αμοιβαία η αίσθηση ότι το Kοινοβούλιο είναι ο τόπος του δημοκρατικού ελέγχου , και - έτσι ελπίζω τουλάχιστον - αναπτύσσεται και η εμπιστοσύνη των πολιτών στα ευρωπαϊκά όργανα .","1"
"( Μπροστά στην επιμονή του κ . Giansily ) Κύριε Giansily , θα πρέπει να σας υπενθυμίσω ότι τις αποφάσεις σε αυτό το Σώμα , εφόσον εγώ προεδρεύω της συνεδρίασης , λανθασμένες ή όχι , τις λαμβάνω εγώ .","1"
"Κυρία Πρόεδρε , κυρίες και κύριοι βουλευτές , συζητούμε ένα θέμα εξαιρετικής σοβαρότητας .","1"
"Bortone ( UEN ) .","0"
"Επειδή αυτή η κατάσταση δεν είναι ανεκτή , θα πρέπει να λάβουμε μέτρα και μάλιστα αμέσως !","1"
"Kύριε Πρόεδρε , αξιότιμοι κυρίες και κύριοι συνάδελφοι , η εσωτερική αγορά έφερε τις τέσσερις γνωστές ελευθερίες .","1"
"Πρώτον , εάν δέχεται την αλλαγή της νομικής βάσης , και θα ήθελα να της θυμίσω ότι στις 19 Φεβρουαρίου αυτό το Σώμα έχει δεχθεί την εισήγηση της Επιτροπής για την ασθένεια των τρελών αγελάδων και μέσα στα συμπεράσματα και προτάσεις της Επιτροπής ήταν ότι όλες οι πράξεις που έχουν σχέση με τη δημόσια υγεία πρέπει του λοιπού να βασίζονται στη διαδικασία της συναπόφασης .","1"
"Δεύτερον , λαμβάνετε υπ όψη σας την απόλυτη αναξιοπιστία του κ . Μπερίσα στο εσωτερικό της χώρας , στο εξωτερικό της χώρας , στα οικονομικά , στα πάντα ;","1"
"Το λόγο έχει ο κ . Pasty για ένα ζήτημα επί της διαδικασίας .","1"
"Τα οικονομικά εργαλεία τα οποία κατευθύνουν τις ερευνητικές προσπάθειες συμπεριλαμβάνουν την προστασία που παράσχει η νομοθεσία περί πνευματικής ιδιοκτησίας .","1"
"Oπωσδήποτε είναι σωστό ότι η έλλειψη θέσεων εργασίας είναι η μία όψη του νομίσματος , ενώ ένας άλλος λόγος της ανεργίας είναι η έλλειψη επαγγελματικής εξειδίκευσης .","1"
"Τελειώνω με δύο επισημάνσεις : πρώτον το θέμα της Ελβετίας .","1"
"Οι κατηγορίες που διατυπώθηκαν πρόσφατα , αλλά και εξαρχής , αφορούσαν το ζήτημα να ανοίξουν οι κάλπες .","1"
"Οι τροπολογίες 5 και 8 πιστεύουμε ότι δεν είναι απαραίτητες , γιατί τα κριτήρια αυτών των τροπολογιών περιλαμβάνονται ήδη επαρκώς στις αιτιολογικές σκέψεις της κοινής θέσης .","1"
"Τρεις είναι οι βασικοί στόχοι που έχουμε θέσει , που έχουν θέσει τα κοινοτικά όργανα με την παρούσα πρόταση κανονισμού : πρώτο , να μειώσουμε τις επιπτώσεις της παραγωγής των ναρκωτικών ως παράγοντα που παρέχει κίνητρα στην κατανάλωση των ίδιων των ναρκωτικών. δεύτερο , να μειώσουμε τη δύναμη των μαφιών και των καρτέλ , περιορίζοντας τα σημεία αναφοράς τους. τρίτο , να λάβουμε τα κατάλληλα μέτρα ώστε να παύσει η παραγωγή των ναρκωτικών να είναι το βασικό στοιχείο της οικονομίας ενός μεγάλου τμήματος των αναπτυσσομένων χωρών .","1"
"Δεύτερον , να σταματήσουν η εξύβριση και η κρυφή ή φανερή υπονόμευση των κρατικών θεσμικών οργάνων .","1"
"Σε διεθνές επίπεδο , βεβαίως , η Επιτροπή οφείλει να επιβάλει την τήρηση των κανόνων και να προσπαθήσει να διασφαλίσει ότι θα επικρατούν θεμιτοί όροι ανταγωνισμού .","1"
"Αλλά υπήρξε και μία άλλη ερώτηση : αν εξετάζουμε την επιβολή κυρώσεων .","1"
""" Επιτροπή ανυπομονεί να εργαστεί με το Κοινοβούλιο για την έγκαιρη θέση σε ισχύ του εν λόγω κανονισμού , έτσι ώστε να μπορέσουμε να εφαρμόσουμε τις μελλοντικές μας δράσεις στο πλαίσιο της ολοκληρωμένης θαλάσσιας πολιτικής .","1"
"Οι αρχικές προαιρετικές ποσοστώσεις στις εξαγωγές προς τις Ηνωμένες Πολιτείες , τις οποίες ο Πρόεδρος Νίξον αγόρασε από τους Ιάπωνες με αντάλλαγμα την αποκατάσταση της ιαπωνικής κυριαρχίας στην Οκινάουα , και οι οποίες επεκτάθηκαν αργότερα στην Ευρώπη , οδήγησαν σε μια κατάσταση κατά την οποία η ακάλυπτη ζήτηση επέτρεπε σε ιαπωνικές εταιρείες να αποκομίζουν υπερκέρδη τα οποία , μέσω της επανεπένδυσής τους , επιδείνωσαν μακροπρόθεσμα το πρόβλημα .","1"
"Όλες οι αλλαγές που επιθυμούμε να προωθήσουμε και να ενθαρρύνουμε εξυπηρετούν τα συμφέροντα της διεθνούς κοινότητας , της Ευρωπαϊκής Ένωσης και των κρατών μελών της , αλλά και της ίδιας της Κίνας .","1"
"Εφόσον η πληροφόρησή της επ ’ & # 160 ; αυτού δεν είναι επαρκής , είμαι πρόθυμος να την παραπέμψω σε όλα τα συναφή στοιχεία .","1"
"Αφενός αυτό σημαίνει ότι υπάρχουν σαφείς όροι για να καταστεί κάποιος μέλος αυτής της συμμαχίας .","1"
"Εν προκειμένω , προσδοκώ να συνεχιστεί ο διάλογος με το Ευρωπαϊκό Κοινοβούλιο για το θέμα της απαλλαγής και είμαι βέβαιη ότι θα έχουμε έναν εποικοδομητικό , ανεπίσημο διάλογο και τον επόμενο χρόνο αναφορικά με την έκθεση του Ελεγκτικού Συνεδρίου για το 2008 .","1"
"Ωστόσο , εκτιμώ ότι πρέπει να προχωρήσουμε έτι περαιτέρω , ιδιαίτερα όσον αφορά δύο θεμελιώδη ζητήματα , το πρώτο εκ των οποίων είναι οι απορρίψεις .","1"
""" ανάληψη ευθύνης απαιτείται επίσης σε μακροπεριφερειακό επίπεδο .","1"
"Όλες αυτές οι τεχνικές τροποποιήσεις εγκρίθηκαν ομόφωνα από την Επιτροπή Προϋπολογισμών τη Δευτέρα 10 Δεκεμβρίου .","1"
"Παρόλα αυτά , δεν πιστεύω ότι στην ευρωπαϊκή πολιτική σκηνή σήμερα , πρέπει να διαγκωνιζόμαστε για να διαπιστώσουμε ποιος μπορεί να εκτοπίσει και να θριαμβεύσει επί του άλλου διά της βίας . "" ιστορία δεν μας έδωσε εντολή αποκλειστικά και μόνο να εμπλακούμε σε πολιτικά παιχνίδια σκακιέρας και τακτικές μάχες γοήτρου , αλλά να υπηρετήσουμε κάποιο σκοπό , να ενισχύσουμε τη συνοχή και να αναζητήσουμε τη συναίνεση .","1"
"Ευρώπη πρέπει να πράξει περισσότερα και όχι λιγότερα για να ξεπεράσει τις οικονομικές και κοινωνικές διαφορές στον τομέα της ανάπτυξης .","1"
"Βέβαια , πρέπει επίσης να λάβουμε υπόψη ότι στο μέλλον η ευρωπαϊκή πολιτική συνοχής θα πρέπει να αντεπεξέλθει δεόντως σε προκλήσεις όπως η κλιματική αλλαγή , η δημογραφική αλλαγή και η παγκοσμιοποίηση .","1"
"Τα στοιχεία αυτά υπάρχουν και στη στρατηγική της Λισαβόνας και στη στρατηγική της Ευρωπαϊκής Ένωσης για το 2020 .","1"
"Δεδομένου ότι το Συμβούλιο Ασφαλείας των "" νωμένων Εθνών έχει την κύρια ευθύνη για τη διατήρηση της διεθνούς ειρήνης και ασφάλειας , πρέπει να καθιερωθεί στενή συνεργασία μεταξύ ΕΕ και "" Ε στον τομέα της διαχείρισης των μη στρατιωτικών και των στρατιωτικών κρίσεων , και ιδίως στις επιχειρήσεις για την παροχή ανθρωπιστικής βοήθειας , όπου τον ηγετικό ρόλο έχει το Γραφείο Συντονισμού Ανθρωπιστικών Υποθέσεων των "" νωμένων Εθνών ( ΟCHA ) .","1"
"Αυτός είναι ο λόγος για τον οποίον υποφέρουν οι χώρες , αυτός είναι εν μέρει ο λόγος για τον οποίον υποφέρει η Ιρλανδία , και είναι πλέον καιρός να στραφούμε περισσότερο προς τον ανταγωνισμό παρά προς την καθιέρωση κοινών φορολογικών βάσεων .","1"
"Συμφωνώ επίσης με την πρόταση της Επιτροπής σχετικά με μια εναλλακτική προς τους μη χρησιμοποιηθέντες πόρους του Ευρωπαϊκού Κοινωνικού Ταμείου πηγή πιστώσεων πληρωμών για την κινητοποίηση του Ευρωπαϊκού Ταμείου Προσαρμογής στην Παγκοσμιοποίηση ( ΕΤΠΠ ) , μετά τις συχνές υπενθυμίσεις από το Ευρωπαϊκό Κοινοβούλιο ότι το ΕΤΠΠ συστάθηκε ως χωριστό ειδικό μέσο με δικούς του στόχους και προθεσμίες και ότι , κατά συνέπεια , πρέπει να εντοπισθούν οι κατάλληλοι τομείς του προϋπολογισμού για μεταφορές .","1"
"Με σκοπό να ενθαρρυνθεί η τεχνολογική πρόοδος , ψήφισα υπέρ της ανανέωσης της συμφωνίας επιστημονικής και τεχνολογικής συνεργασίας με τις Νήσους Φερόε .","1"
"Δυστυχώς , η κατάσταση δεν έχει αλλάξει έκτοτε .","1"
"Δεν αποτελεί αυτοσκοπό .","1"
"Πρέπει να οργανωθεί αμέσως η επανακατάρτιση των εργαζομένων που πλήττονται από την παύση λειτουργίας των ορυχείων και να διερευνηθούν όλοι οι πιθανοί τρόποι χρηματοδότησης από περιφερειακά , εθνικά και ευρωπαϊκά κονδύλια .","1"
"Πρέπει να συνεχίσουμε να στηρίζουμε τη φιλική προς το περιβάλλον τεχνολογία του άνθρακα και την ασφαλή παροχή ενέργειας χρησιμοποιώντας εγχώρια προϊόντα .","1"
"Αυτό είναι το δύσκολο ερώτημα στο οποίο έπρεπε να απαντήσουμε με την έγκριση της έκθεσης Rapkay σχετικά με τις κρατικές ενισχύσεις που διευκολύνουν την παύση λειτουργίας μη ανταγωνιστικών ανθρακωρυχείων . ""","1"
"Απείχα από την ψηφοφορία επί αυτής της έκθεσης , καθώς πιστεύω ότι έχει ζωτική σημασία να είναι η αρχή της επικουρικότητας πάντα παρούσα σε αυτά τα θέματα , ιδιαίτερα εκείνα που σχετίζονται με το οικογενειακό δίκαιο και κατά την εξέταση ζητημάτων όπως η αμοιβαία αναγνώριση του συζυγικού και οικογενειακού δικαίου .","1"
"Την 1η Δεκεμβρίου 2009 , την ημέρα κατά την οποία τέθηκε σε ισχύ η Συνθήκη της Λισαβόνας , η Επιτροπή Αλιείας διεξήγαγε "" ενδεικτική ψηφοφορία "" επί της τροπολογίας που κατέθεσε ο κ . Gallagher και άλλοι , αλλά δεν προχωρήσαμε στην τελική ψηφοφορία επί του σχεδίου έκθεσης όπως τροποποιήθηκε .","1"
"Συνεπώς , επιθυμώ αρχικά να αναφέρω στο Ευρωπαϊκό Κοινοβούλιο τις συστάσεις των Υπουργών Οικονομικών των 15 κρατών μελών μας ύστερα από τη συνάντησή τους χθες το βράδι .","1"
