"text","mask"
"Ως εκ τούτου , θα αποτελέσει πρόκληση για ολόκληρη την Ένωση και ιδιαίτερη πρόκληση για τις επόμενες προεδρίες να εργαστούν προκειμένου να εξασφαλιστεί ότι το 2009 θα υπάρχει σαφήνεια σχετικά με τη νομική βάση της μελλοντικής ΕΕ .","1"
"Για τον λόγο αυτόν , πρέπει να συνεχίσουμε όλοι να αγωνιζόμαστε γι ’ & # 160 ; αυτό το Σύνταγμα , για να παραμείνει η Ευρώπη μια κοινότητα που βασίζεται στο κράτος δικαίου και να αποκτήσει την απαιτούμενη οικονομική ισχύ για να αντιμετωπίσει τις προκλήσεις του 21ου αιώνα .","1"
"Φοβούνται την αβεβαιότητα και τον οικονομικό ανταγωνισμό στη μείωση των φόρων , ένα είδος κοινωνικού ντάμπινγκ , που υπονομεύει έτσι το κράτος πρόνοιας .","1"
"Μπορούμε όντως να αποκαταστήσουμε την πίστη και να καλλιεργήσουμε την έμπνευση ανάμεσα στους ψηφοφόρους εάν συνεχίσουμε να υλοποιούμε τις πολιτικές μας από τη μία εθνική εκλογική αναμέτρηση στην άλλη , χρησιμοποιώντας τις ως καλή δικαιολογία για να μην εφαρμόζουμε τις κοινές πολιτικές ;","1"
"Η αειφόρος ανάπτυξη ηχεί τώρα κούφια .","1"
"Η συμβολή στην αντιμετώπιση της ενεργειακής πρόκλησης του 21ου αιώνα αποτελεί , πράγματι , κατεξοχήν ευθύνη της Ευρώπης .","1"
"Αυτός είναι ο λόγος που πρέπει να ολοκληρωθεί η συνταγματική διαδικασία .","1"
"Με τον τρόπο αυτό περιορίζεται αποφασιστικά ένα από τα βασικά συστατικά στοιχεία της εθνικής λαϊκής κυριαρχίας και επανέρχεται από το παράθυρο ένα από τα ουσιώδη χαρακτηριστικά της φιλοσοφίας του Ευρωσυντάγματος , δηλαδή η υπεροχή του κοινοτικού δικαίου έναντι των εθνικών νομοθεσιών , ακόμη και των εθνικών συνταγματικών διατάξεων , ώστε να επιβάλλεται με άμεσο τρόπο στους ευρωπαϊκούς λαούς η υψωμένη σε νόμο βούληση και οι στρατηγικές πολιτικές επιδιώξεις του ευρωπαϊκού μονοπωλιακού κεφαλαίου .","1"
"Θα ήθελα απλώς να φτάσω στο θέμα της πιστοποίησης , το οποίο ανέφερα στην αρχική μου ερώτηση .","1"
"Αυτές οι διατάξεις είναι , δυστυχώς , απαρχαιωμένες και χρειάζονται αναθεώρηση βάσει της εμπειρίας .","1"
"Αυτό είναι ένα θέμα για το οποίο δεν έχουμε κάνει ακόμα κοινές συζητήσεις , αλλά έχει γίνει τώρα ακόμα πιο σημαντικό , εφόσον η απόφαση ενίσχυσης της ανάπτυξης των αγροτικών περιοχών από το Ευρωπαϊκό Ταμείο για τη Γεωργία και την Ανάπτυξη της Υπαίθρου δίνει τη δυνατότητα στα κράτη μέλη να εφαρμόσουν στο διάστημα 2007-2013 ένα αναπτυξιακό πρόγραμμα για τις αγροτικές περιοχές που συμπεριλαμβάνει και την προστασία των δασών .","1"
"Πρέπει να ομολογήσουμε ότι ο κανονισμός του 2002 που ισχύει επί του παρόντος περιέχει υπερβολικά πολλές ειδικές και τυπικές λύσεις που καθιστούν δύσκολη την ευέλικτη ανταπόκριση στις λειτουργικές ανάγκες .","1"
"Αυτός είναι ο λόγος που επιλέξαμε συγχρηματοδότηση 50 % για την εισαγωγή του ERTMS .","1"
"Το αποτέλεσμα είναι ότι συχνά συμφέρει τις εταιρείες σιδηροδρόμων να αναμένουν από άλλους να κάνουν το πρώτο βήμα .","1"
"Πιστεύω ότι έχουμε υποχρέωση να μην τους απογοητεύσουμε .","1"
"Tώρα πρέπει να ληφθεί επειγόντως μια θετική απόφαση για το πρόγραμμα αυτό , προκειμένου να μη χαθεί η συνέχεια με την περίοδο ισχύος του υφισταμένου προγράμματος .","1"
"Για τον λόγο αυτό , ας δείξουμε και εδώ αποφασιστικότητα , εφαρμόζοντας μια ταχεία διαδικασία συνδιαλλαγής και μεριμνώντας από κοινού , ώστε να είναι πρώτης τάξεως και το τελευταίο βήμα της επιτυχούς πορείας μας όσον αφορά τη βελτίωση της ποιότητας του ατμοσφαιρικού αέρα στην Ευρώπη .","1"
"Η έκθεση εστιάζεται κατά μεγάλο μέρος σε ουσιώδη θέματα και εντάσσεται επαρκώς στην ισχύουσα νομοθεσία στον τομέα της διατήρησης καθαρής ατμόσφαιρας .","1"
"Είναι παράλογο να πρέπει τώρα να διαπραγματευθούμε με την Ευρωπαϊκή Επιτροπή , έπειτα από τα γεγονότα των προηγούμενων μηνών , έναν νέο κώδικα δεοντολογίας , ο οποίος , μεταξύ άλλων , να προβλέπει ρητώς ότι όταν υπάρχουν σημαντικά ζητήματα , η Επιτροπή έρχεται πρώτη εδώ να μιλήσει στο Σώμα περί αυτών και μετά , με αφορμή μία διαδικασία όπως η ετήσια έκθεση του Ελεγκτικού Συνεδρίου να δηλώνει : υπήρξε διαρροή , είναι ένα ατυχές περιστατικό , αλλά ας συνεχίσουμε το έργο μας σαν να μην συνέβη τίποτα .","1"
"Αυτό που θα μπορούσαμε να κάνουμε , επομένως , είναι να αναβάλουμε για λίγο την Ώρα των Ερωτήσεων .","1"
"Εάν ανακαλύψουμε ότι έχουν αναμιχθεί σε αυτό το μπλέξιμο μαζί με το BBC και βουλευτές αυτού του Σώματος ή υπάλληλοί τους θα τους παραδώσουμε στη χλεύη του Ευρωπαϊκού Κοινοβουλίου .","1"
"Κυρίες και κύριοι συνάδελφοι , μιλάμε για χρήματα των φορολογουμένων , πολλοί από τους οποίους έχουν επίσης χάσει τις θέσεις εργασίας τους χωρίς να λαμβάνουν επιδοτήσεις , πολλοί από τους οποίους αντιμετωπίζουν σοβαρά οικονομικά προβλήματα .","1"
"Ωστόσο , η Ευρωπαϊκή Ένωση δεν πρέπει να είναι έτοιμη να αποσυρθεί και να μείνει αδρανής τη στιγμή που το Ιράν μπαίνει στο παιχνίδι .","1"
"Το σχέδιο για το Πάρκο της Χιλιετίας για τους Νέους συμβάλλει ώστε οι νέοι άνθρωποι να συμμετάσχουν ξανά στην ανανέωση της κοινότητάς τους και εκτός από την υποστήριξη προς τις μικρές επιχειρήσεις και την κοινωνική πολιτική αρχίζουμε να βλέπουμε θεαματική πρόοδο σε αυτή την πολύ στερημένη αστική κοινότητα .","1"
"Η Ομάδα μου θα συμφωνούσε απολύτως με την πρακτική αυτή εφόσον βοηθούσε να ξεπεραστεί η καθυστέρηση περιφερειών , πόλεων και πληθυσμιακών ομάδων ή συνέτεινε στη βελτίωση της κατάστασης της δημόσιας υγείας και του περιβάλλοντος .","1"
"Τούτο είναι σημαντικό χάριν της διαφάνειας και της συνολικής αποτελεσματικότητας των δικτύων .","1"
"Όπως πολλοί από εσάς , παρακολουθούμε τα γεγονότα που εκτυλίσσονται στην περιοχή της Μεσογείου με ανάμεικτα συναισθήματα ελπίδας , προβληματισμού και προσδοκίας .","1"
"Γι αυτό και η Επιτροπή Εξωτερικών Οικονομικών Σχέσεων εξέδωσε επίσης θετική γνωμοδότηση σχετικά με αυτήν τη Συμφωνία , γι αυτό όμως επίσης , εξ ονόματος της Επιτροπής Εξωτερικών Οικονομικών Σχέσεων , οφείλω να εκφράσω τη λύπη μας και τη διαφωνία μας σχετικά με τη διαδικασία που ακολούθησε η Επιτροπή Εξωτερικών Υποθέσεων , η οποία εξέδωσε σύμφωνη γνώμη δίχως να λάβει υπόψη τη γνωμοδότηση της επιτροπής μας .","1"
"Το γεγονός αυτό εκπροσωπεύει ένα πολύ μεγάλο βήμα προς την κατεύθυνση της βελτίωσης της δημοσιονομικής διχείρισης .","1"
"Δεν είναι δυνατόν , όπως ανέφερε και ο συνάδελφος κ . Barnier , να γίνει από τους υπαλλήλους της Επιτροπής όλη αυτή η εργασία που μέχρι τώρα γινόταν από εξωτερικούς συνεργάτες .","1"
"Λαμβάνοντας αυτά υπόψη , τα ευρωπαϊκά θεσμικά όργανα θα μπορούσαν να παράσχουν ένα στρατηγικό άνοιγμα , παρά τη σημερινή δύσκολη κατάσταση .","1"
"Θα έπρεπε να υπάρχουν 90 , αλλά θα επανέλθω σ αυτό σ ένα λεπτό .","1"
"Στις 18 Mαρτίου , ζήτησαν επίσημη επαφή με τους αυτοδιορισμένους ηγέτες των ανταρτών , αντί να υποστηρίξουν τα νόμιμα εκεί εκλεγέντα κοινοτικά συμβούλια και τους δημάρχους , ακόμη και της δικής τους απόχρωσης .","1"
"Θα είναι όμως απόλυτα επιτυχημένη υπό έναν όρο : να μην σταματήσετε το έργο στη μέση .","1"
"Χρειάζεται δράση , όχι μόνο από τον ΟΑΣΕ και από το Συμβούλιο της Ευρώπης , χρειάζεται δράση και από την Ευρωπαϊκή Ενωση .","1"
"Όλα αυτά τα προβλήματα θα πρέπει να εξετασθούν πολύ προσεκτικά γιατί , όπως τόνισαν πολλοί από τους αξιότιμους βουλευτές , η κατάσταση παραμένει ρευστή .","1"
"Αυτό δεν είναι εύκολο και θα απαιτήσει πολύ περισσότερες προσπάθειες από εκείνες που έχουμε καταβάλει μέχρι σήμερα .","1"
"Πράγματι , πρόκειται για μία απλή κοινή συμμετοχή , αν και η αποστολή στην Αλβανία περιλαμβάνει στην πρώτη γραμμή ορισμένα κράτη μέλη , ξεκινώντας από την Ιταλία .","1"
"Kάτι τέτοιο δεν μπορούμε να το πετύχουμε .","1"
"Η μεγαλύτερη έλλειψη αυτής της οδηγίας που μας παρουσιάστηκε είναι αυτό που εμείς , οι οικολόγοι , ονομάζουμε συσχετιμός του κόστους .","1"
"Κατά συνέπεια τις επόμενες εβδομάδες η Επιτροπή θα παρουσιάσει μιαν ανακοίνωση , που θα διαβιβαστεί και στο Κοινοβούλιο , στην οποία θα εξετάζονται με εμπεριστατωμένη μορφή οι μελλοντικές σχέσεις μας με το Χονγκ-Κονγκ .","1"
"Από τη στιγμή που εισάγεται δημοκρατία , το θέμα έληξε .","1"
"Θέλω επίσης να συγχαρώ την κ . Fiorella Ghilardotti για την εξαίρετη έκθεσή που εκπόνησε σχετικά με ένα θέμα τόσο δύσκολο σε νομικό επίπεδο και που μπορεί να είναι τόσο χρήσιμο για όλους τους αδικημένους που δεν μπορούν να υπερασπίσουν τους εαυτούς τους , κυρίως τις γυναίκες .","1"
"Θεωρώ εντελώς αντιπαραγωγικό από πολιτικής ή οποιασδήποτε άλλης απόψεως να προτρέχουμε δύο , τρεις ή και τέσσερις εκλογικές περιόδους όσον αφορά τέτοια θέματα .","1"
"Προτρέπω την Επιτροπή να αποδεχθεί τις προτάσεις μας .","1"
"Θα ήθελα επίσης να αναφέρω ποιές τροπολογίες μπορεί να κάνει αποδεκτές η Επιτροπή .","1"
"Διαφάνεια όσον αφορά όλους τους πολίτες , αλλά ιδιαίτερα τις γυναίκες , και όλες τις κοινωνικές ομάδες στις αποφάσεις και στα μέτρα που παίρνονται και τους αφορούν άμεσα και συγκεκριμένα , ο τρόπος πρόσληψης , ο λόγος απόλυσης , η τήρηση της νομοθεσίας που αφορά τη μητρότητα , και άλλα .","1"
"Δέκα βασικές βελτιώσεις αναφέρονται στην πρόταση της Eπιτροπής Περιβάλλοντος , συνάδελφε κύριε Mamθre , και πρώτα η βελτίωση των καυσίμων , επειδή γνωρίζουμε ότι τα καλύτερα καύσιμα έχουν άμεσες επιπτώσεις στην τεχνολογία του αυτοκινήτου , αλλά και σ όλους τους συμμετέχοντες .","1"
"Κυρία Πρόεδρε , πρόκειται να επικεντρώσω την παρέμβασή μου σε μία από τις τρεις προτάσεις που παρουσιάζει η Επιτροπή σχετικά με την προστασία του περιβάλλοντος , λαμβανομένων υπόψη των αποτελεσμάτων του Προγράμματος Auto Oil , και συγχαίροντας σχετικά τον κ . Eisma για την έκθεσή του .","1"
"Οι εταιρείες καυσίμων διαφωνούν με τα συμπεράσματα του Κοινοβουλίου λόγω του κόστους .","1"
"Και αυτά τα ίδια επιχειρήματα συνεπάγονται ότι ο ειδικός κανόνας για την περίπτωση των συστημάτων μη διαφανών αποφάσεων θα πρέπει να καθορίζεται όχι σε σχέση με το βάρος της απόδειξης του εναγομένου , αλλά με εκείνο του ενάγοντος , για να διευκολυνθεί η άρση αυτού του τελευταίου , και αποτελεί στην πραγματικότητα το πρόβλημα που εξετάζεται .","1"
"Η συμπερίληψη των έμμεσων διακρίσεων και ο σαφής ορισμός τους , η δυνατότητα πρόσβασης στις απαραίτηττες πληροφορίες εκ μέρους των ατόμων που υφίστανται διακρίσεις , ώστε να είναι σε θέση να προστατεύονται και να επιβάλλουν τα δικαιώματά τους και ο έλεγχος που θα ασκούν η Επιτροπή και το Ευρωπαϊκό Κοινοβούλιο στις υφιστάμενες καταστάσεις , θα καταστήσουν την οδηγία αυτή ένα από τα σημαντικά μέσα ώστε η ισότητα ευκαιριών μεταξύ ανδρών και γυναικών να γίνει πραγματικότητα .","1"
"Η ειδική έκθεση του Ελεγκτικού Συνεδρίου ρίχνει φως στην εντυπωσιακή κλίμακα των ανακτήσεων στον τομέα της γεωργίας .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι , η αναθεώρηση της νομοθεσίας για τα όρια καταλοίπων των φαρμακολογικά δραστικών ουσιών στα τρόφιμα ζωικής προέλευσης είναι μια σημαντική πρωτοβουλία για την Ευρωπαϊκή Επιτροπή .","1"
"( EN ) Κύριε Πρόεδρε , αξίζει να χαιρετίσουμε ολόψυχα την αποψινή συζήτηση σχετικά με τη στρατηγική της Ευρωπαϊκής Ένωσης για τη στήριξη των κρατών μελών στην προσπάθειά τους να μειώσουν τις βλάβες που προκαλούνται από το οινόπνευμα .","1"
"Σχετικά με την παρέμβαση της κυρίας Fraga Estιvez , θέλω να πω πως , σύμφωνα με το σχέδιο των μονίμων κοινών επιχειρήσεων , τα πλοία διαγράφονται από το κοινοτικό νηολόγιο και υψώνουν την σημαία κάποιας τρίτης χώρας .","1"
"Αυτά ορίζουν ποια είναι τα συστατικά στοιχεία αυτής της επιτροπής .","1"
"Συγχαίρω το Κοινοβούλιο γι ’ & # 160 ; αυτό , αλλά πιστεύουμε ότι τα στοιχεία μας είναι ίσως πιο μετριοπαθή , αλλά συγχρόνως σε γενικές γραμμές μπορούμε να τα υποστηρίξουμε ευχερώς στο Συμβούλιο .","1"
"Ούτε η σημερινή συζήτηση αφορά την προσφορά οινοπνεύματος στους πολίτες μας , όπως λέει ξεκάθαρα η έκθεση .","1"
"Δεν πιστεύω ότι η συζήτηση για την εισαγωγή ή μη της επισήμανσης θα ολοκληρωθεί με την αυριανή ψηφοφορία , δεδομένου , μάλιστα , ότι ο Επίτροπος Κυπριανού δήλωσε πως η Επιτροπή θα παρακολουθήσει πολύ στενά τις εμπειρίες των κρατών μελών και εν συνεχεία θα λάβει ενδεχόμενα μέτρα σε ευρωπαϊκό επίπεδο .","1"
"Co-produced with S. Bayev , C. Bolzli , D. Ouaknine , N. Garo .","0"
"Μιλάμε εδώ για το 5 % των συνολικών χρεών .","1"
"Επιδεικνύει απίστευτο θάρρος .","1"
"Πρέπει να μάθουμε , όχι μόνο στην Ευρώπη αλλά και σε ολόκληρο τον κόσμο .","1"
"Τώρα , με σκοπό την εξάλειψη αυτών των ελαττωμάτων , η Επιτροπή έχει καταθέσει πρόταση για τη δημιουργία και λειτουργία υποδομής χωρικών πληροφοριών στην Ευρώπη , η οποία έχει συντμηθεί σε « Inspire » .","1"
"Νομίζω ότι είναι σημαντικό για το Inspire να μην αναφερθούμε σε αυτή τη συζήτηση στην οικονομική αντιστάθμιση για αυτούς τους προμηθευτές πληροφοριών .","1"
"& # 160 ; & # 160 ; .","1"
"Θέλω να ξεκινήσω ευχαριστώντας την κ . & # 160 ; Schierhuber και τα μέλη της Επιτροπής Γεωργίας και Ανάπτυξης της Υπαίθρου για την εργασία τους στην έκθεση αυτή .","1"
"Αξίζει να τονιστεί στο σημείο αυτό ότι οι απόπειρες δημιουργίας μιας υποδομής πληροφοριών δεν πρέπει να έρχονται σε αντίθεση με τις κοινωνικές πολιτικές των επιμέρους κρατών μελών .","1"
"Κύριε Allister , δεν ήμουν ενήμερος ότι είχατε ερώτηση να θέσετε .","1"
"Περισσότερη προσοχή πρέπει να αποδοθεί στην παρακολούθηση των εξελίξεων του δημοσίου χρέους ενώ μεσοπρόθεσμοι δημοσιονομικοί στόχοι θα πρέπει να ενισχυθούν για την κάλυψη των συνεπαγόμενων υποχρεώσεων .","1"
"Είμαι σίγουρος ότι στα επόμενα 10 χρόνια όλα - ή σχεδόν όλα - τα κράτη μέλη της ΕΕ θα ενταχθούν στη ζώνη του ευρώ γιατί , στους κρίσιμους αυτούς καιρούς κατά τη δύσκολη αυτή οικονομική περίοδο , τα πλεονεκτήματα του να είναι μια χώρα μέλος της ζώνης του ευρώ αυξήθηκαν κατά πολύ .","1"
"Το Κοινοβούλιο θα έχει το δικαίωμα να εξετάσει τον προγραμματισμό των εργασιών που χρηματοδοτούνται από το μηχανισμό , σύμφωνα με τις διατάξεις του κανονισμού επιτροπολογίας .","1"
"Και αυτό έγινε .","1"
"Σχετικά με το τρίτο ερώτημα για τις προτεραιότητες , έχετε απόλυτο δίκιο .","1"
"Αναγνωρίζουμε ότι γίνονται λάθη και τα πράγματα δεν γίνονται πάντα σωστά αλλά , πάνω απ όλα , έχουμε υπολογίσει το ποσό της υπεξαίρεσης και κάνουμε ό , τι μπορούμε .","1"
""" Φινλανδία ελπίζει ότι η διεύρυνση θα συζητηθεί στις διασκέψεις κορυφής , αλλά δεν θα συζητηθεί η τουρκική υποψηφιότητα ή η θέση της Κύπρου .","1"
"Η θέση του κοινοβουλίου σχετικά με το νέο σχέδιο προϋπολογισμού 2011 όπως τροποποιήθηκε από το Συμβούλιο (","1"
"Στις 31 Ιανουαρίου , η Επιτροπή ενέκρινε τη μεταβίβαση δεδομένων προσωπικού χαρακτήρα πολιτών της ΕΕ στο Ισραήλ , μια χώρα για την οποία υπάρχουν υπόνοιες ότι έχει χρησιμοποιήσει διαβατήρια πολιτών της ΕΕ προκειμένου να προβεί σε εξώδικη δολοφονία στο Ντουμπάι το περασμένο έτος .","1"
"Το Υπουργείο Εξωτερικών Υποθέσεων της Σλοβενίας , μέσω του πρέσβη του , ενημέρωσε στην περίσταση αυτή την αυστριακή κυβέρνηση ή , μάλλον , επέστησε την προσοχή της στο γεγονός ότι οι διατάξεις της συνθήκης του Αυστριακού Κράτους σχετικά με τα δικαιώματα της σλοβενικής μειονότητας στην Αυστρία πρέπει πλέον να εφαρμοστούν .","1"
"Κατά τη διάρκεια της κρίσης των Φώκλαντ , η κ . Thatcher αποτράβηξε με επιτυχία από τις επιχειρήσεις το αδελφό πλοίο του Ark , το HMS Invincible .","1"
"Κύριε Lambsdorff , σας ευχαριστώ για τις παρατηρήσεις σας .","1"
"Από τη μία πλευρά , ανησυχώ ότι θα καταστεί όλο και δυσκολότερη η εξεύρεση μετριοπαθών ηγετών στην Παλαιστίνη που θα διαθέτουν επαρκή πολιτική στήριξη ώστε να είναι σε θέση να συνάπτουν συμφωνίες με το Ισραήλ , κάτι το οποίο δεν είναι εύκολη υπόθεση .","1"
"Καλώ τις ευρωπαϊκές πολιτικές δυνάμεις , ιδιαίτερα το Ευρωπαϊκό Λαϊκό Κόμμα , να ενημερωθούν για την εκστρατεία που διεξάγεται αυτόν τον μήνα στη χώρα μου , και να συμβάλουν σε ένα θετικό αποτέλεσμα , το οποίο θα ενισχύσει τις καλές σχέσεις γειτονίας και θα επιτρέψει στα ασταθή Βαλκάνια να έχουν ευρωπαϊκό μέλλον .","1"
"( DE ) Κύριε Πρόεδρε , κύριε Επίτροπε , η προσπάθεια για την επίτευξη ικανοποιητικών διεθνών συμφωνιών είναι φυσικά ιδιαιτέρως αξιέπαινη και πρόκειται για καθήκον το οποίο παραδέχομαι ότι δεν είναι καθόλου εύκολο .","1"
"Γνωρίζω ότι είναι απόφαση του Ευρωπαϊκού Κοινοβουλίου , δεν είναι όμως οριστική και έτσι δεν είναι τόσο εύκολο να δεχτούμε παρατηρητές χωρίς να έχουμε την οριστική απόφαση για τον αριθμό τους και τις χώρες από τις οποίες πρέπει να προέρχονται .","1"
""" αξίωση των "" ΠΑ για παύση των επιδοτήσεων προς την Airbus ως προϋπόθεση διενέργειας διαπραγματεύσεων κινείται εκτός ενός αποδεκτού πλαισίου διευθέτησης της διαφοράς .","1"
""" ημερήσια διάταξη προβλέπει τη συζήτηση της προφορικής ερώτησης του βουλευτή Helmuth Markov , εξ ονόματος της Επιτροπής Διεθνούς Εμπορίου , προς την Επιτροπή σχετικά με την επίλυση των διαφορών Airbus / Boeing ενώπιον του ΠΟΕ - B6-0155 / 2008 ) .","1"
""" στρατηγική της ΕΕ για την πολιτική καταναλωτών 2007-2013 περιγράφει τις κατάλληλες κατευθύνσεις για την ανάπτυξη της προστασίας των καταναλωτών , αλλά πρέπει να επισημανθεί ότι οι ειδικές δράσεις είναι ελάχιστες .","1"
""" ιδέα μίας πολυμερούς συμφωνίας για την καταπολέμηση της πειρατείας και της παραποίησης / απομίμησης μπορεί να αποδειχθεί αποτελεσματικός μηχανισμός για την πάταξη αυτών των δραστηριοτήτων .","1"
"Και όμως , η πρόταση της Επιτροπής , σε απάντηση της οποίας υποτίθεται ότι συντάχθηκε η έκθεση , αφορά την παράταση της χρηματοδότησης του Κοινοτικού Ταμείου Καπνού , το οποίο όπως γνωρίζουμε χρησιμοποιείται για να προειδοποιεί για τους κινδύνους του καπνίσματος .","1"
"Θέλω ειδικότερα να σχολιάσω το ζήτημα που εθίγη σε σχέση με το γεγονός ότι , ενώ η επιτροπή μας ονομάζεται Επιτροπή Μεταφορών και Τουρισμού , μόνον το πέντε τοις εκατό περίπου του φόρτου εργασίας μας αφορά τον τομέα του τουρισμού .","1"
"Αξίζει να σημειωθεί η χρήση κατά τη διαδικασία αυτού του έτους μιας πιλοτικής διαδικασίας που αφορά την έγκαιρη και στενότερη συνεργασία μεταξύ του Προεδρείου και της Επιτροπής Προϋπολογισμών για όλα τα ζητήματα με σημαντικές δημοσιονομικές επιπτώσεις . "" νέα προσέγγιση αποσκοπεί να διασφαλίσει την πλέον ορθολογική χρήση των διαθέσιμων μέσων και να εντοπίσει ενδεχόμενες δυνατότητες εξοικονόμησης χρημάτων .","1"
"Για παράδειγμα , η έκθεση τονίζει ότι απαιτείται μεγαλύτερη ελευθέρωση της αγοράς υπηρεσιών προκειμένου να προαχθεί ο ανταγωνισμός , έτσι ώστε να προσφέρονται χαμηλότερες τιμές στους καταναλωτές , κάτι που γνωρίζουμε καλά ότι είναι αντιφατικό και εξυπηρετεί μόνο τα συμφέροντα των εταιρειών .","1"
"Ένα βασικό χαρακτηριστικό της τελευταίας είναι η δυνατότητα να αντιδρά με ευελιξία στις μεταβαλλόμενες συνθήκες της αγοράς όσον αφορά τις νέες ανταγωνιστικές προκλήσεις .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρεκύριε Επίτροπε , κυρίες και κύριοι , μετά την έκθεση Hutchinson , την οποία συζητήσαμε χθες βράδυ , η έκθεση Cottigny θέτει το θέμα της αναδιάρθρωσης και της μετεγκατάστασης επιχειρήσεων .","1"
"Σήμερα αποδίδεται στις ΤΠΕ το 40 % της αύξησης της παραγωγικότητας στην Ευρώπη και το 25 % της αύξησης του ΑΕγχΠ της ΕΕ .","1"
"Είναι σημαντικά δυσκολότερο το έργο του ινστιτούτου όσον αφορά την αλλαγή των συμπεριφορών έναντι των γυναικών , και η εξάλειψη των διακρίσεων που αυτές υφίστανται σε πολλές ευρωπαϊκές χώρες .","1"
"Sartori , μαζί με το επιχείρημά τους ότι ένα ανεξάρτητο ινστιτούτο μπορεί να λειτουργήσει πολύ αποτελεσματικότερα από ένα ινστιτούτο το οποίο θα ήταν τμήμα άλλου οργανισμού .","1"
"Πρέπει να επισημανθεί ότι , δεδομένης της μοναδιαίας αξίας των προϊόντων , αυτό το μέσο δεν μπορεί να θεωρηθεί ακραίο .","1"
"Είναι προϊόν αθέμιτων πρακτικών κατά παράβαση των κανόνων του διεθνούς εμπορίου εκ μέρους της Κίνας και του Βιετνάμ , εκ μέρους δύο αναδυομένων οικονομιών .","1"
"Μάλιστα , ο κανονισμός ( ΕΚ ) αριθ . & # 160 ; 2201 / 2003 του Συμβουλίου , ο οποίος προβλέπει την αμοιβαία αναγνώριση των δικαστικών αποφάσεων για τη γονική μέριμνα , αποκλείει ρητά την υιοθεσία από το πεδίο εφαρμογής του .","1"
"Ορισμένοι έχουν παραλληλίσει την προτεινόμενη δράση για την υποδηματοποιία με τη δράση που αναλάβαμε για τα κλωστοϋφαντουργικά προϊόντα .","1"
"Κατά τη συζήτηση για την απόφαση πλαίσιο στη συνεδρίαση του Συμβουλίου στις 2 και 3 & # 160 ; Ιουνίου & # 160 ; 2005 , κατέστη σαφές ότι δεν υπάρχει περιθώριο συμφωνίας μεταξύ των κρατών μελών .","1"
"Για παράδειγμα , δεκάδες επιχειρήσεις – μεταξύ των οποίων η Ecco και η Rhode – στην περιοχή Aveiro , έκλεισαν ή απέλυσαν εργαζομένους το 2005 .","1"
"Αυτά τα δικαιώματα είναι που οδηγούν στην ενεργή , κι όχι σε παθητική , συμμετοχή των πολιτών .","1"
"Εγκρίνεται μόνο το 5-25 % των αιτήσεων .","1"
"Αν τώρα ήμασταν υπερβολικά φιλόδοξοι , θα αποτυγχάναμε , όπως συνέβη πέρυσι .","1"
""" Διάσκεψη του Κανκούν για το κλίμα ήταν εντέλει επιτυχημένη .","1"
"Πιστεύω ότι το Κανκούν και τα αποτελέσματά του μπορούν να εκτιμηθούν σύμφωνα με όσα είπε ο συνάδελφος μου , κ . Seeber , από την οπτική γωνία της Κοπεγχάγης : η εκτίμηση του Κανκούν υπό το πρίσμα της Κοπεγχάγης .","1"
"Το όλο ζήτημα , ωστόσο , προχωρά με απελπιστικά αργούς και κουραστικούς ρυθμούς .","1"
"Στο Κανκούν , η αντιπροσωπεία του Κοινοβουλίου συναντήθηκε με τον Achim Steiner , εκτελεστικό διευθυντή του Προγράμματος των "" νωμένων Εθνών για το Περιβάλλον , ο οποίος είπε με κάθε σοβαρότητα ότι η Ευρώπη αποκόμισε μόνο οφέλη από τον στόχο του 20 % .","1"
"Πιστεύουμε ότι θα πρέπει να υπάρχουν αντικειμενικά και ανεξάρτητα κριτήρια για τη διαχείριση αυτού του συστήματος , παρέχοντας κίνητρα στους επιτυγχάνοντες τους στόχους και επιβάλλοντας ποινές σε εκείνους που δεν πληρούν τα επιθυμητά επίπεδα .","1"
"Ειδικά οι διαδικασίες που ισχύουν για την αλλαγή χαρτοφυλακίου θα πρέπει να είναι χαλαρότερες από αυτές που ισχύουν για την έγκριση ολόκληρης της Επιτροπής και να σέβονται τα προνόμια του προέδρου της Ευρωπαϊκής Επιτροπής αναφορικά με την κατανομή των χαρτοφυλακίων .","1"
"10 .","0"
"Τώρα στα νησιά του Σολομώντα .","1"
"( FR ) Οι βουλευτές του Εργατικού Αγώνα συμμερίζονται την αγανάκτηση που εκφράστηκε με την πρόταση της Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς , την οποία ψηφίσαμε , μπροστά στο θάνατο των 58 μεταναστών της Douvres , και τόσων άλλων , που επιχείρησαν να περάσουν τα εξωτερικά ή τα εσωτερικά σύνορα της Ευρωπαϊκής Ένωσης .","1"
"Η ψηφοφορία θα διεξαχθεί σήμερα στις 00 .","1"
"Κατόπιν αυτού , παραιτηθήκαμε από την υποβολή αίτησης η οποία θα ασχολείτο και με προβλήματα της Ομάδας των Σοσιαλιστών .","1"
"Πρέπει να γίνει διάκριση ανάμεσα σε δύο ήδη πληροφοριών :","1"
"Τα οφέλη αντλούνται αργότερα για όσους τα επιδιώκουν .","1"
