"text","mask"
"Θα ήθελα , ως εκ τούτου , να επισημάνω και πάλι ότι δεν υπάρχει απολύτως εγγυημένη ασφάλεια των προϊόντων .","1"
"Γνωρίζω καλά ότι θα προτιμούσε να υπήρχε περισσότερος χρόνος για διαπραγματεύσεις με το Κοινοβούλιο .","1"
"Κυρία Πρόεδρε , όπως γνωρίζετε πολύ καλά , το νέο έτος ξεκίνησε με ένα σοβαρό συμβάν που αφορά τη μόλυνση ζωοτροφών με διοξίνη στη Γερμανία .","1"
"Τότε θα μπορούμε να λάβουμε τις απόψεις του Συμβουλίου , ώστε να μπορέσουμε να προχωρήσουμε σε κατάλληλες συζητήσεις και διαπραγματεύσεις για να λάβουμε τελικά μια απόφαση .","1"
"Θα πρέπει να επιδιώξουμε τη μείωση των περιορισμών έκδοσης θεωρήσεων .","1"
"ΕΕ έχει ζητήσει τη συμβολή των εταίρων της για την πρόοδο της ειρηνευτικής διαδικασίας . "" άμεση προτεραιότητα της Επιτροπής είναι να μετριάσει την ανθρώπινη οδύνη του πληθυσμού της Γάζας .","1"
"Είναι καλό που καθιστούμε αυστηρότερη την προστασία των εργαζομένων και του περιβάλλοντος και στον τομέα αυτό .","1"
"( Για τα αποτελέσματα και λοιπές πληροφορίες της ψηφοφορίας : βλ. συνοπτικά πρακτικά )","1"
"Πρόκειται για μια τεράστια μηχανή η οποία πρέπει να λειτουργεί ομαλά .","1"
"Ως αντιπρόεδρος της Επιτροπής Αλιείας , θα μπορούσα να ζητήσω από τον Επίτροπο να εκθέσει τις απόψεις του ως προς το ποιες μπορεί να είναι οι επιπτώσεις της ένταξης στην ΕΕ στη συμφωνία συνεργασίας Ισλανδίας-ΕΕ για την αλιεία ;","1"
"Όταν πραγματοποιείται μια απαγωγή οπουδήποτε στον κόσμο , οι φίλοι και η οικογένεια του θύματος στρέφονται προς τα μέσα μαζικής ενημέρωσης για να υπενθυμίζουν την τύχη του αγαπημένου τους στην κοινή γνώμη και σε εμάς τους πολιτικούς .","1"
"Στη δεύτερη περίπτωση , έχουμε να κάνουμε με μία χώρα που πρέπει να καταπολεμήσει τρομακτικές εσωτερικές εχθροπραξίες ανταρτών και στην οποία υφίστανται σοβαρές παραβιάσεις ανθρωπίνων δικαιωμάτων , συμπεριλαμβανομένων των συχνών δολοφονιών συνδικαλιστών .","1"
"Συμφωνούμε -πρόκειται για ένα δεύτερο σημείο που θα ήθελα να τονίσω- ότι επιθυμούμε να δημοπρατείται πολύ μεγαλύτερο ποσοστό των επιτρεπόμενων εκπομπών .","1"
"Πιστεύω ότι σε αυτήν την περίπτωση πρέπει να ακολουθήσουμε την αρχή της αμοιβαίας παρακολούθησης των συμφωνηθέντων κανόνων και όχι απλώς να παραδοθούμε στους ευρωπαίους χονδρέμπορους , που συχνά επωφελούνται από την έλλειψη επιμέλειάς μας σε αυτά τα θέματα .","1"
"Αυτό σημαίνει επιμερισμός των πόρων και των προβλημάτων .","1"
"Μία χώρα που της αρνούμαστε τη χορήγηση μεγαλύτερης ελευθερίας στις εμπορικές συναλλαγές της και νέων ευκαιριών για τις εξαγωγές της δεν θα είναι σε θέση να εκπληρώσει με μεγαλύτερη ευκολία τις δεσμεύσεις και τις απαιτήσεις που της επιβάλλουμε .","1"
"Τώρα είναι η σειρά του Ευρωπαϊκού Κοινοβουλίου να συμφωνήσει για τις τελικές ενέργειες .","1"
"Με τη μεγαλύτερη εμπλοκή του Ευρωπαϊκού Κοινοβουλίου και των εθνικών μας κοινοβουλίων θα έχουμε μια πιο δημοκρατική Ένωση .","1"
"Είναι ιδιαίτερα σημαντικό που η σουηδική Προεδρία υπήρξε τόσο αποτελεσματική σχετικά με την εξασφάλιση της ολοκλήρωσης της διαδικασίας επικύρωσης της Συνθήκης της Λισαβόνας επιτυγχάνοντας τη μετάβαση σε αυτήν τη νέα συνθήκη και ταυτόχρονα και όλους τους άλλους στόχους .","1"
"Θα ήθελα να υπογραμμίσω ότι μολονότι η ισότητα των φύλων δεν συγκαταλεγόταν στις προτεραιότητες , η σουηδική Προεδρία διαδραμάτισε επίσης ρόλο στην αύξηση του αριθμού των γυναικών Επιτρόπων και στον διορισμό γυναίκας ως Υπάτης Εκπροσώπου .","1"
"Αυτό δηλώνεται σαφώς στην ανακοίνωση της Επιτροπής , την ίδια άλλωστε αντίληψη έχει και η Βραζιλία .","1"
"Βρισκόμαστε πραγματικά σε αδιέξοδο το οποίο εν πολλοίς οφείλεται , όπως γνωρίζουμε , σε θέματα εμπορίου μεταξύ της Ευρωπαϊκής Ένωσης και της Mercosur .","1"
"Φρονώ ότι είναι καιρός να αντιμετωπίσει με δική της πρωτοβουλία η Επιτροπή αυτό το θέμα και να θέσει στον εαυτό της ορισμένα ερωτήματα .","1"
"Ο Επίτροπος θα επισκεφθεί τη Βραζιλία τον επόμενο μήνα για να συζητήσει σχετικά με τον τομέα αυτόν , ο οποίος είναι πολύ σημαντικός τομέας στενότερης συνεργασίας .","1"
"Ένα τέτοιο όραμα , το οποίο αντί να είναι όραμα συμπληρωματικότητας θα μπορούσε να είναι όραμα αποκλεισμού , δεν θεωρούμε ότι είναι πρόσφορο και , πάνω από όλα , δεν φαίνεται να ανταποκρίνεται στην πραγματικότητα - το ακριβώς αντίθετο θα έλεγα .","1"
"Αυτό ακριβώς περιμένουν οι πολίτες της Ευρωπαϊκής Ένωσης , αυτό ακριβώς περιμένουν οι 18 εκατομμύρια άνεργοι .","1"
"Χθες είχαμε μια συζήτηση με αντιπροσώπους του Ανώτατου Εκπροσώπου στην πρώην Γιουγκοσλαβία , και προέκυψε ότι υπάρχουν εκεί σοβαρά προβλήματα με την απορρόφηση των πιστώσεων , ιδίως στον τομέα της αυξημένης δραστηριότητας για τη στέγαση .","1"
"Κατά την κύρωση της συμφωνίας για τη Σύμβαση των Ηνωμένων Εθνών σχετικά με τη διατήρηση και τη διαχείριση των αποθεμάτων ψαριών , η μετακίνηση των οποίων πραγματοποιείται τόσο εντός όσο και εκτός των αποκλειστικών ζωνών - παρατηρήστε ποια είδη αφορά- , η Επιτροπή είχε δηλώσει ότι θα εφάρμοζε , σε ό , τι αφορά τη διευθέτηση των διαφορών , τον τρόπο που θα επιλεγεί όταν η Κοινότητα κυρώσει τη Σύμβαση για το Δίκαιο της Θάλασσας .","1"
"Και μπορούμε να δηλώσουμε με σιγουριά ότι ξεπεράστηκαν και οι δικές μας προσδοκίες .","1"
"Δεν έχουμε τόσο μεγάλα καθηκόντα εδώ · μπορούμε μόνο να προσπαθήσουμε να δημιουργήσουμε το πλαίσιο για την επιτυχή διεκπεραίωση του έργου που μόλις σας περιέγραψα .","1"
"Τελικά , η έκθεση ξεπεράστηκε από τα γεγονότα · γυρνά την πλάτη στο μέλλον .","1"
"Σίγουρα πάντως , οι μεγαλύτερες στρεβλώσεις ανταγωνισμού που αντιμετωπίζουμε σήμερα βασίζονται σαφώς στην ανομοιογένεια των φορολογικών συστημάτων .","1"
"Μίαν αρχή που διαμόρφωσε βασικά η νομολογία και που έμμεσα ενισχύει η Συνθήκη του Αμστερνταμ , η οποία υπογράφεται αύριο , όπως παρατηρείται και στην έκθεση Alber .","1"
"Θα προτιμούσαμε όμως , φυσικά , η αναγνώριση να είναι πιο άμεση και πιο ρητή .","1"
"Επομένως , ελπίζω ότι στη Μαδρίτη , 13 και πλέον έτη μετά τη θέσπιση της σύμβασης των "" νωμένων Εθνών για την καταπολέμηση της απερήμωσης , η διεθνής κοινότητα θα συζητήσει τη μεταρρύθμιση της σύμβασης , προκειμένου να συμπεριλάβει μέτρα που καθιστούν την καταπολέμηση αυτού του φαινομένου πιο αποτελεσματική , ιδιαίτερα το σχέδιο του δεκαετούς στρατηγικού προγράμματος που συζητείται .","1"
"Κύριε Πρόεδρε για να απαντήσω στην πρώτη ερώτηση της κυρίας Gunther σχετικά με τις νάρκες κατά προσωπικού θα πω ότι είναι ένα φλέγον ζήτημα κυρίως στην Καμπότζη , αλλά δεν είναι αντικείμενο της συμφωνίας συνεργασίας από μόνο του .","1"
"Κι αν πρέπει να κάνουμε κάποιο βήμα πίσω , αυτόματα ρυθμίζουμε , που είναι ένας ευγενικός τρόπος να πούμε « παρεμβαίνουμε » , ελέγχοντας το είδος της συνεργασίας που κάνουμε .","1"
"Το γεγονός ότι πρέπει τώρα τα παραπάνω να ολοκληρωθούν μέσα σε ένα εύλογο χρονικό διάστημα -μιλάω τώρα για τον εαυτό μου- είναι εύκολη υπόθεση , με την προϋπόθεση ότι θα καταργηθούν οι διαφορές όσον αφορά τους μισθούς και τους φόρους .","1"
"Έτσι το Μαυροβούνιο έγινε το 49ο ανεξάρτητο κράτος της Ευρώπης , ένα κράτος στο οποίο η πλειοψηφία του πληθυσμού είναι Σλάβοι με εξαίρεση τις περιοχές που συνορεύουν με την Αλβανία και το Κοσσυφοπέδιο , όπου κυριαρχούν οι Αλβανοί .","1"
"Σύμβαση των Ηνωμένων Εθνών σχετικά με τα δικαιώματα των ανθρώπων με αναπηρία - Σύμβαση των Ηνωμένων Εθνών για τα δικαιώματα των ατόμων με αναπηρία - Σύμβαση των Ηνωμένων Εθνών για τα δικαιώματα των ατόμων με αναπηρία ( προαιρετικό πρωτόκολλο ) ( συζήτηση )","1"
"Αυτό είναι ακόμα σημαντικότερο δεδομένης της τρέχουσας οικονομικής και χρηματοπιστωτικής κατάστασης .","1"
"Το τεράστιο δυναμικό ανάπτυξης του τουρισμού του Μαυροβουνίου έχει και τη σκοτεινή του πλευρά επίσης .","1"
"Δεν θα μπορούσαμε να κάνουμε περισσότερα και θα μπορούσαμε ίσως να είμαστε πιο συγκεκριμένοι για το τι έχει γίνει έως τώρα ;","1"
"Αξίζει να γίνει μια ιδιαίτερη αναφορά στο περιβάλλον : το προηγούμενο Σύνταγμα χαρακτήριζε το Μαυροβούνιο ως μια οικολογική δημοκρατία , η πρώτη στον κόσμο που έδωσε στον εαυτό της αυτόν τον χαρακτηρισμό . "" φύση ήταν γενναιόδωρη με την χώρα , από την όμορφη ακτογραμμή ως τον φυσικό κόλπο του Kotor και το τεράστιο ορεινό όγκο του Durmitor που συμπεριλαμβάνεται στη λίστα Παγκόσμιας Κληρονομιάς της UNESCO .","1"
"Θα ήθελα να εκφράσω τις ειλικρινείς μου ευχαριστίες στις δύο εισηγήτριες για τη συνεργασία τους και τις προσπάθειες που κατέβαλαν προκειμένου να επιτευχθεί αυτό το αποτέλεσμα .","1"
"Θα ήθελα να διαβεβαιώσω ορισμένους επαγγελματίες του χώρου οι οποίοι εκφράζουν αμφιβολίες για τη διαθεσιμότητα των δραστικών ουσιών και των προϊόντων . "" εν λόγω πρόταση συμβιβασμού λαμβάνει υπόψη τους φόβους τους .","1"
"Δεν μπορώ παρά να συμφωνήσω : το κράτος δικαίου είναι παράγοντας ζωτικής σημασίας για όλους τους τομείς της κοινωνίας , καθώς διευκολύνει τη λειτουργία ολόκληρης της κοινωνίας και της οικονομίας .","1"
"Πρόκειται για εξαιρετική επιτυχία για τους καταναλωτές και τους γεωργούς .","1"
"Αναφέρθηκε η εκτίμηση αντικτύπου της ΕE .","1"
""" κυρία Breyer έχει το λόγο .","1"
"Τα εγκλήματα κατά των γυναικών είναι απαράδεκτα , και ο διάλογος μεταξύ κυρίαρχων κρατών για να τεθεί τέλος σε αυτήν την κατάσταση είναι ευπρόσδεκτος , διότι είναι σημαντικό να βελτιωθεί η ευάλωτη θέση των γυναικών σε πολλές περιοχές του κόσμου .","1"
"1 .","0"
"Πριν από δύο χρόνια και δύο μήνες , όταν εγκρίναμε τις κατευθυντήριες γραμμές για την πολιτική απασχόλησης στα κράτη μέλη , τονίσαμε την ανάγκη άρσης όλων των εμποδίων στην ελεύθερη κυκλοφορία των εργαζομένων στην Ευρώπη , όπως προβλέπουν οι Συνθήκες .","1"
"Επί του παρόντος , η Επιτροπή σχεδιάζει να καταστήσει το σύστημα EURES διαθέσιμο και σε εργαζόμενους από άλλες χώρες : με τον τρόπο αυτό δεν θα ανταποκριθεί απλώς στις δικές τους προσδοκίες , αλλά θα ωφελήσει και την Ένωση .","1"
"γραπτώς . - ( PL ) Κυρία Πρόεδρε , ψήφισα υπέρ της έκθεσης της κ . Jensen σχετικά με "" τη χωρητικότητα και τις υπηρεσίες εδάφους των αερολιμένων : για μια αποτελεσματικότερη πολιτική "" .","1"
"Αιτιολογήσεις ψήφου","0"
"Είχα την τιμή να υποβάλω τρεις τροπολογίες στην έκθεση Bauer , οι οποίες εκφράζουν τις απαιτήσεις των ατόμων του Πλύμουθ που συμμετέχουν στην εκστρατεία και είμαι χαρούμενος που και οι τρεις έχουν γίνει αποδεκτές .","1"
"Είμαι θετικά διακείμενος προς τις διάφορες προτάσεις της Ευρωπαϊκής Επιτροπής και θεωρώ ότι δεν θα προκαλέσουν σημαντικές διαμάχες .","1"
"γραπτώς . - "" Συντηρητική Παράταξη έχει δημοσιεύσει πρόσφατα το "" Τίμιο παιχνίδι για τις αμοιβές των γυναικών : Ένα σχέδιο έξι σημείων για τη γεφύρωση του χάσματος στις αμοιβές μεταξύ των δύο φύλων "" . ""","1"
"Ωστόσο , εφόσον δεν έχω μιλήσει με τον ίδιο , δεν έχω ιδία γνώση παρά πληροφορίες από δεύτερο χέρι .","1"
"Αυτό δεν απαιτεί μεγάλη αύξηση των επενδύσεων , αλλά προϋποθέτει νέους πόρους - μια αύξηση των πόρων του Κοινοβουλίου .","1"
"Θα ήθελα να συγχαρώ θερμά τη συνάδελφο Roth-Behrendt για την έκθεσή της .","1"
"Γιατί άραγε δεν διορίζεται ένας δικός μας επιθεωρητής , ένας Επίτροπός μας κάθε φορά - κάθε χρόνο - που χορηγούμε οικονομική ενίσχυση στη Νότιο Αφρική ;","1"
"Ασφαλώς τότε θα γίνουν και άλλες έντονες συζητήσεις .","1"
"Κύριε Πρόεδρε , είμαι ευτυχής που μου δίνεται η ευκαιρία μιας σύντομης συμβολής σε αυτή τη συζήτηση και συγχαίρω την εισηγήτρια για το εξαιρετικό της έργο .","1"
"Και όταν τον Μάρτιο του 1996 οι Αγγλοι , δια στόματος των Βρετανών Υπουργών Γεωργίας και Υγείας , ομολόγησαν ότι η νόσος μπορούσε να μεταδοθεί στον άνθρωπο , δεν ελήφθησαν τα απαραίτητα μέτρα .","1"
"Provan , Rocard και άλλοι .","1"
"Αυτό μπορεί σαφώς να καταλήξει σε απόκρυψη κρουσμάτων , όπως συνέβη πρόσφατα στην Ελβετία .","1"
"Το γεγονός αυτό θα επηρεάσει τους ειδικευόμενους ιατρούς στην ΕΕ , οι οποίοι ανέρχονται σε 270 000 .","1"
"Συγχαίρω τους συννομοθέτες για τις προσπάθειές τους να επιτύχουν μια άμεση και ικανοποιητική συμφωνία .","1"
"Δεν θέλω να σχηματιστεί η εντύπωση πως οι δραστηριότητές μας στον τομέα της αναπτυξιακής συνεργασίας έχουν σχεδόν σταματήσει .","1"
"Όπως θα γνωρίζει ο αξιότιμος βουλευτής , εδώ και πολύ καιρό η πολιτική της Ένωσης είναι να θέτει στις κινεζικές αρχές το θέμα όλων των περιπτώσεων Κινέζων πολιτών που βρίσκονται στη φυλακή εξαιτίας των πολιτικών τους φρονημάτων , ιδιαίτερα στο πλαίσιο του διαλόγου για τα ανθρώπινα δικαιώματα , πλαίσιο στο οποίο η τελευταία συνάντηση διεξήχθη στις 25 Φεβρουαρίου του τρέχοντος έτους .","1"
"( A5-0112 / 2000 ) σχετικά με την έκθεση της Επιτροπής προς το Συμβούλιο και το Ευρωπαϊκό Κοινοβούλιο για την εφαρμογή και τις επιπτώσεις της οδηγίας 96 / 48 / EK όσον αφορά τη διαλειτουργικότητα του διευρωπαϊκού σιδηροδρομικού συστήματος μεγάλης ταχύτητας .","1"
"Επιχειρώντας να προωθήσει μια πολιτική ένωση που στερείται νομιμότητας κατά τους Ευρωπαίους , ο θεσμός της ΕΕ κινδυνεύει να δημιουργήσει αντίσταση σε επίπεδο βάσης έναντι ολόκληρου του σχεδίου ολοκλήρωσης .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπε Περιβάλλοντος , χαίρομαι που είστε παρούσα στη σημερινή συνεδρίαση γιατί έτσι μπορούμε να συζητήσουμε μαζί σας .","1"
"Ο συνάδελφος Jarzembowski και εγώ σκεφτόμαστε πια σε τέτοιον βαθμό με τον ίδιο τρόπο ώστε θέλω να αρχίσω βασικά από εκεί όπου σταμάτησε εκείνος .","1"
"Θα ενισχυθεί επίσης η βιομηχανία σιδηροδρομικού εξοπλισμού σε χώρες όπως η δική μου .","1"
"Το αντίστοιχο ποσοστό για τη μεταφορά επιβατών μειώθηκε από 10 % , το 1970 , σε 6 % .","1"
"Πρέπει να θέσουμε επί τάπητος τις προκλήσεις που έχουμε ενώπιόν μας και να εξασφαλίσουμε την εδραίωση σε πολύ μεγάλο βαθμό ενός σιδηροδρομικού δικτύου .","1"
"Όταν επινοεί κανείς γεγονότα το μόνο που καταφέρνει είναι να περιπλέκει το ζήτημα !","1"
"μέλος της Επιτροπής . - ( DE ) Κύριε Πρόεδρε , κύριε Προεδρεύοντα του Συμβουλίου , αξιότιμοι βουλευτές του Ευρωπαϊκού Κοινοβουλίου , κύριε Brie , θα ήθελα αρχικά να πω ορισμένα πράγματα στη γερμανική γλώσσα και να σας ευχαριστήσω για αυτή την πολύ σημαντική και έξοχη έκθεση , και για τον εξαιρετικό τρόπο με τον οποίο συνεργαστήκατε με το επιτελείο μου τόσο στην Καμπούλ , όσο και στις Βρυξέλλες .","1"
"Στις τελευταίες εκλογές , είδα τις γυναίκες να ψηφίζουν στο Αφγανιστάν , το οποίο είναι ένα μεγάλο βήμα προόδου .","1"
"Επειδή αυτή η εκτέλεση προβλέπεται να πραγματοποιηθεί σε δέκα μέρες , στις 14 Σεπτεμβρίου , θεωρώ σημαντικό να γράψετε εσείς , κυρία Πρόεδρε , με την ευαισθησία που σας διακρίνει , εξ ονόματος του Σώματός μας , στον κυβερνήτη της Βιρτζίνια για να ανασταλεί η εκτέλεση .","1"
"Επιτρέψτε μου , εν πρώτοις να σχολιάσω την έκθεση του κυρίου Valdivielso προτού ασχοληθώ με την έκθεση του κυρίου Piιtrasanta .","1"
"Είμαι λίγο απογοητευμένος διότι δεν αναφέρονται αυτά στην έκθεση και μου προκαλεί κάποια έκπληξη το γεγονός ότι το ΕΛΚ υιοθετεί τη θέση αυτή ενώ αύριο , σε μία άλλη έκθεση για τις πολιτικές προτεραιότητες της Ένωσης , θα υιοθετήσει ασφαλώς μία πιο προχωρημένη θέση όσον αφορά την κοινοτικοποίηση της εξωτερικής πολιτικής .","1"
"Υπάρχουν δέκα αποσπασμένοι στις αντιπροσωπείες μας αυτή την περίοδο και ο αριθμός αυτός πρόκειται να αυξηθεί λίγο στο εγγύς μέλλον .","1"
"Το θέμα για μας δεν είναι απλώς να καλύψουμε τα απολύτως αναγκαία κενά , αλλά να προλάβουμε τις συνέπειες των καταστροφών αυτών και κυρίως το πολλαπλασιαστικό τους αποτέλεσμα , τη φτώχεια .","1"
"Η απάντηση της Ευρωπαϊκής Ένωσης στο πρόβλημα αυτό ονομάζεται « Στρατηγική της Λισαβόνας » .","1"
"Αυτός είναι ο λόγος για τον οποίο αναφέρομαι σε μια δεύτερη τροχιά .","1"
"Μας προτείνεται λοιπόν μια πραγματιστική και ρεαλιστική προσέγγιση ώστε η ανταγωνιστικότητα του σιδηροδρόμου να μην υποστεί πλήγμα λόγω επιπρόσθετου κόστους σε σχέση με τα υπόλοιπα μέσα μεταφοράς .","1"
"Κύριος στόχος αυτών των τρομοκρατικών οργανώσεων είναι να σπείρουν τη διχόνοια μεταξύ των συμμάχων του ΝΑΤΟ , δημιουργώντας έτσι την εντύπωση πως είναι αδύνατο να υπάρξει ειρήνη στο Αφγανιστάν .","1"
"Πιστεύουμε , λοιπόν , ότι μία αντίδραση του Ευρωπαϊκού Κοινοβουλίου , που δεν κλείνει την πόρτα στη συζήτηση , είναι χρήσιμη .","1"
"Το πρόγραμμα MEDA , το οποίο απέτυχε σε μεγάλο βαθμό στην πρώτη του φάση , ίσως να μην κατανόησε ότι η κατάσταση στις μεσογειακές χώρες , έτσι όπως διεξάγεται η ευρωπαϊκή πολιτική , είναι εξαιρετικά δύσκολη .","1"
"Φαίνεται ότι οι επιτροπές που στείλαμε εκεί υποστηρίζουν την έκκληση για αποκέντρωση , η οποία ακούγεται συχνά και σε άλλες περιοχές της ΕΕ .","1"
"Γιατί , μέχρι στιγμής , δεν κάναμε το ίδιο που έκαναν εκείνοι πριν από 52 χρόνια ;","1"
"Υποστηρίζω πλήρως την ιδέα του πρωθυπουργού Verhofstadt ότι χρειαζόμαστε γενναία ηγεσία , διότι χωρίς αποφασιστικότητα και σαφείς πεποιθήσεις δεν μπορούμε να πείσουμε τους ψηφοφόρους μας να υποστηρίξουν αυτό το εγχείρημα .","1"
"Καθώς η έκθεση αφορά το Διεθνές Ποινικό Δικαστήριο ή το θέμα της ασφάλειας των τροφίμων , ελπίζουμε πως ό , τι ακούσουμε θα είναι σαφές .","1"
"Υπάρχει μεγάλη διαφορά ανάμεσα στα συστήματα προστασίας των μειονοτήτων στα δέκα νέα και στα δεκαπέντε παλαιά κράτη μέλη .","1"
"Ως ισπανός δημοκράτης , συμπάσχω με τους δημοκράτες οι οποίοι υπήρξαν θύματα του σταλινισμού στις χώρες τους , αλλά τους ζητώ επίσης να δείξουν αλληλεγγύη σε αυτούς στην Ισπανία που επέζησαν της καταδυνάστευσης και των βασανιστηρίων που επεβλήθησαν από τη δικτατορία του στρατηγού Φράνκο .","1"
"Υποστηρίζω πλήρως το εν λόγω πρόγραμμα , καθώς και την έκθεση του κ . & # 160 ; Chatzimarkakis .","1"
"( DE ) Κύριε Πρόεδρε , εμείς οι σοσιαλδημοκράτες έχουμε υποστεί διώξεις από όλα τα ολοκληρωτικά και απολυταρχικά καθεστώτα του 20ού αιώνα , είτε από τους Ναζί είτε από τους κακοποιούς του Στάλιν , του Φράνκο ή του Μουσολίνι - ο κατάλογος είναι μακρύς .","1"
"Συμφωνίες σχετικά με το εμπόριο μπανανών","1"
"Αυτό είναι σημαντικό , και ευχαριστώ θερμά την κ . Ayala Sender που μας υπενθύμισε τη διασυνοριακή εκτέλεση των ποινών για τροχαίες παραβάσεις , η οποία αποτελεί άκρως σημαντικό μέτρο για τη βελτίωση της οδικής ασφάλειας . "" απόφαση αυτή εγκρίθηκε από το Συμβούλιο τον Δεκέμβριο και τώρα θα προχωρήσουμε στην εκτέλεσή της .","1"
"Για την τρέχουσα περίοδο προγραμματισμού του ΕΚΤ , τα κράτη μέλη έχουν δεσμεύσει περισσότερα από 2,7 δισ. ευρώ για την προώθηση της επιχειρηματικότητας .","1"
"Συγχρόνως , ωστόσο , δεν μπορούμε να μην αναφερθούμε στο θέμα της αναγραφής της χώρας προέλευσης .","1"
"Δεύτερον , ως το 2013 , η Ευρωπαϊκή Επιτροπή πρέπει να παρουσιάσει μια μελέτη επιπτώσεων για την καθιέρωση της επισήμανσης , που θα δείχνει με σαφήνεια ποια ενδύματα έχουν παραχθεί στην Ευρώπη και ποια εκτός Ευρώπης .","1"
"Καθώς τροποποιούνται είναι δύσκολο να κατανοήσει κανείς ποια διάταξη ισχύει επί του παρόντος .","1"
"Οι εν λόγω εμπορικές προτιμήσεις χορηγήθηκαν για μια περίοδο που λήγει στις 31 Δεκεμβρίου 2010 .","1"
"Οι κινητές ευρυζωνικές συνδέσεις σε συνδυασμό , μεταξύ άλλων , με έξυπνα τηλέφωνα , "" / Υ υπό μορφή πινακίδων και έξυπνες κλειδαριές αναλαμβάνουν έναν όλο και πιο σημαντικό ρόλο στην παροχή υπηρεσιών και την καινοτομία σε άλλους τομείς όπως η υγειονομική περίθαλψη , η εκπαίδευση , ο πολιτισμός και η δημόσια διοίκηση .","1"
"Ούτε οι "" ΠΑ ούτε η Κίνα είναι μεγαλύτερες , σε αντίθεση με όσα συνήθως ακούγονται σε συζητήσεις σχετικά με το ποια είναι και ποια θα είναι η υπ αριθμόν ένα παγκόσμια οικονομία . "" διαφορά είναι ότι οι "" ΠΑ και η Κίνα έχουν τις μεγαλύτερες αγορές , καθώς προσφέρουν καλύτερες προϋποθέσεις για ανταγωνισμό , ανταγωνιστικότητα , νέες υπηρεσίες , προϊόντα και καινοτομίες . "" ανάγκη για μια ενιαία εσωτερική αγορά αποτελεί βασική προϋπόθεση για να αναλάβει η Ευρώπη την πρωτοπορία στην παγκόσμια οικονομία , ιδίως όσον αφορά τον τομέα των υπηρεσιών και την οικονομία της γνώσης , παράλληλα όμως το ψηφιακό θεματολόγιο και η ψηφιακή οικονομία μπορούν να χρησιμεύσουν ως η αιχμή του δόρατος για την υλοποίησης της εσωτερικής αγοράς σε όλους τους τομείς της οικονομίας μας .","1"
"Πιστεύουμε ότι πρέπει να θεσπιστεί ένας κώδικας συμπεριφοράς για εκείνους που έχουν πρόσβαση στο Κοινοβούλιο εκ μέρους ιδιωτικών ενώσεων ή εταιρειών και πιστεύουμε επίσης ότι είναι σωστό να μην εφαρμόσουμε τους ίδιους κανόνες για τις εκκλησίες , τα πολιτικά κόμματα , τα συνδικάτα και τους δημόσιους φορείς .","1"
"Έως σήμερα , περισσότερες από 700 οργανώσεις έχουν καταγραφεί ως ομάδες συμφερόντων στο Ευρωπαϊκό Κοινοβούλιο και 900 στην Επιτροπή .","1"
"Κατά συνέπεια , συμφώνησαν με την Επιτροπή να δημιουργήσουν ένα κοινό μητρώο για την εγγραφή και τον έλεγχο των οργανισμών και των προσώπων που ασκούν οποιαδήποτε επιρροή στην εκπόνηση ή / και την εφαρμογή των πολιτικών της ΕΕ .","1"
"Η εξάλειψη των εδαφικών διαφορών , η στήριξη των υποδομών και η οικονομική και κοινωνική ανάπτυξη των λαών και των περιφερειών μας είναι η βάση αυτού του έργου .","1"
"γραπτώς . - ( PT ) "" ΕΕ δεν μπορεί να λησμονεί τον ρόλο της ως παγκόσμιου ηγετικού παράγοντα από κάθε άποψη .","1"
"Έχει γίνει μια τεράστια σειρά λαθών και υπάρχει μια συγκλονιστική έλλειψη ηθικής , δεοντολογίας και αξιοπρέπειας , σε συνδυασμό με συγκρούσεις συμφερόντων . "" έκθεση αποτελεί ένα βήμα προς τη σωστή κατεύθυνση , αλλά σε ορισμένα σημεία δεν είναι αρκετά συγκεκριμένη , και γι αυτόν τον λόγο απείχα από την ψηφοφορία .","1"
"Είναι σύνηθες να υπάρχει διαβούλευση με το ευρωπαϊκό νομοθετικό όργανο όταν πρόκειται για μια εντολή διεθνών διαπραγματεύσεων , σε μία κατάσταση όπου το Ευρωπαϊκό Κοινοβούλιο έχει ένα σημαντικό ρόλο να διαδραματίσει από την άποψη της διαμόρφωσης των πολιτικών επενδύσεων σε επίπεδο ΕΕ . ""","1"
"Τέλος , επιμένω ότι πρέπει να προβλεφθούν αποτελεσματικά μέτρα διασφάλισης για την αποφυγή τυχόν απότομης αύξησης των εισαγωγών ως αποτέλεσμα της πιθανής ελευθέρωσης του εμπορίου μεταξύ της ΕΕ και της Ιαπωνίας που μπορεί να προκαλέσει , ή να απειλήσει να προκαλέσει σοβαρή ζημία στην κοινοτική βιομηχανία .","1"
"Τα δάση αποτελούν τη βασική δεξαμενή άνθρακα και διαδραματίζουν πρωταρχικό ρόλο στην καταπολέμηση της κλιματικής αλλαγής .","1"
"Συνεπώς , είναι σημαντικό να εξεύρουν τα κράτη μέλη τα κατάλληλα μέσα για την εφαρμογή της ΚΠΑΑ , καθώς η Συνθήκη της Λισαβόνας παρέχει ένα πλαίσιο για την αναβάθμιση της συνεργασίας σε θέματα άμυνας επιτυγχάνοντας παράλληλα οικονομίες κλίμακας , διατηρώντας τη στρατηγική σημασία και παρέχοντας ασφάλεια για τους πολίτες της Ένωσης .","1"
