"text","mask"
"Αυτή είναι πάντα μια επωφελής κατάσταση για τους ανθρώπους από τρίτες χώρες εντός της Ευρώπης .","1"
"Τα ανταλλαγματικά κεφάλαια είναι μια άμεση ενίσχυση του προϋπολογισμού και ούτε η Επιτροπή ούτε οι αντιπροσωπείες στα δικαιούχα κράτη έχουν οιονδήποτε έλεγχο επί των χρημάτων .","1"
"Πρέπει επίσης να συγχαρούμε την Επιτροπή για το γεγονός ότι διαβίβασε αμέσως την εν λόγω έκθεση στο Κοινοβούλιο .","1"
"Πριν σας ευχαριστήσω για την προσοχή σας , θα ήθελα να συγχαρώ την κυρία Madurell , και να ευχηθώ στην Επιτροπή μια ταχεία υλοποίηση αυτής της έννοιας για ένα κανονισμό , ο οποίος , παρόλο που είναι ενδιαφέρων , απαιτεί περαιτέρω εξειδίκευση .","1"
"( LT ) Θα ήθελα να συγχαρώ την Επιτροπή που έδωσε στη Σλοβακία το πράσινο φως για την ένταξη στην ευρωζώνη από την 1η Ιανουαρίου του επόμενου έτους . "" υιοθέτηση του ευρώ από τη Σλοβακία αποτελεί καλό παράδειγμα και για τα άλλα κράτη και τους δίνει κίνητρο να ενισχύσουν τις προσπάθειές τους και να υιοθετήσουν επιπλέον μέτρα για να επιτευχθούν τα κριτήρια σύγκλισης .","1"
"Οι νεοεισαχθέντες κανόνες απαιτούν από τις πρεσβείες και τις αντιπροσωπείες της ΕΕ να λαμβάνουν δακτυλικά αποτυπώματα και φωτογραφίες των αιτούντων στο μέλλον .","1"
"Κοινοτικό νομικό πλαίσιο των Ευρωπαϊκών Ερευνητικών Υποδομών ( ΕΕΥ ) ( συζήτηση )","1"
"Αυτό που έχουμε χρηματοδοτήσει μέχρι τώρα είναι η προπαρασκευαστική φάση των σχεδίων που έχουν ανακοινωθεί .","1"
"( DE ) Κύριε Πρόεδρε , ακόμη και αν είναι πολύ αργά για να το πω αυτό , πιστεύω ότι η αντίρρηση του αξιότιμου βουλευτή μπορεί να έχει παρερμηνευθεί .","1"
"Προσπαθήσαμε να το διορθώσουμε αυτό στην Υπηρεσία Κατάθεσης Εγγράφων , και διορθώθηκε .","1"
"Οι κοινωνικοί εταίροι της κυβέρνησης υπέγραψαν μια διακήρυξη στην οποία υπόσχονται να διατηρήσουν τις αυξήσεις των μισθών σε συνάρτηση με την αύξηση της παραγωγικότητας .","1"
"Μου βάζετε ένα δίλημμα .","1"
"Ευελπιστώ να διοργανώσω εφέτος ένα σεμινάριο στο Ευρωπαϊκό Κοινοβούλιο , υπό την προϋπόθεση ότι θα λάβω τη συγκατάθεση της αντιπροσωπείας για τις ρωσικές υποθέσεις , στην οποία ανήκω , και της Επιτροπής Εξωτερικών Υποθέσεων .","1"
"Και σε αυτό το θέμα , το status quo δεν είναι αποδεκτό .","1"
"Κάποιοι επιρρίπτουν την ευθύνη στη βρετανική κυβέρνηση , άλλοι στο ενωτικό δημοτικό συμβούλιο και ορισμένοι κατηγορούν το τοπικό δημοτικό συμβούλιο της πόλης , αλλά , όπως πάντα , στο βάθος βρίσκεται το "" σκοτεινό χέρι "" της Ευρωπαϊκής Ένωσης , διότι όλοι εργάζονται με στόχο το πλαίσιο που ορίζεται στην πολιτική μεταφορών της Ευρωπαϊκής Ένωσης για το 2010 .","1"
"Ευχαριστώ την εισηγήτρια για τη στήριξή της στο θέμα αυτό .","1"
"Έχουμε όλοι εμπρός μας μία πολύ δύσκολη εργασία αλλά , εάν η στάση του Κοινοβουλίου θα είναι αυτή που αντικατοπτρίζεται στην έκθεση Secchi και στη πρόταση ψηφίσματος , η βοήθειά σας θα είναι πολύ σημαντική για την εργασία μας .","1"
"Ο κ . Alonso Puerta αναφέρθηκε στον κώδικα εμπιστοσύνης , που είναι ένα κεντρικό θέμα .","1"
"Σήμερα , ποιο είναι το μεγάλο αντικείμενο του εμπορίου ;","1"
"Eίναι μια κραυγή , μια προειδοποίηση , την οποία εμείς , ως βουλευτές , θα πρέπει να την πάρουμε πολύ στα σοβαρά , προκειμένου να εξασφαλίσουμε την κοινωνική σταθερότητα και την κοινωνική ειρήνη .","1"
"Η υπόθεση είναι ακόμη σοβαρότερη , καθώς γνωρίζουμε ότι μετά την ΟΝΕ αναμένεται ότι η πίεση του ανταγωνισμού μεταξύ των κρατών μελών θα επικεντρωθεί περισσότερο από το αναμενόμενο στην κοινωνική ασφάλιση και το ύψος των μισθών .","1"
"Επέκρινε την έλλειψη νομικής σαφήνειας και την υπερβολή όσον αφορά τη διασφάλιση των δικαιωμάτων των πολιτών , των ελευθεριών και των εγγυήσεων και την προστασία των προσωπικών δεδομένων που διακηρύττεται στην Ευρωπαϊκή Σύμβαση Ανθρωπίνων Δικαιωμάτων .","1"
"Στη δήλωσή του , ο Επίτροπος Δήμας είπε ότι η μοναδική χώρα στην οποία εφαρμόστηκε ο ευρωπαϊκός μηχανισμός πολιτικής προστασίας αυτό το καλοκαίρι ήταν η Ισπανία .","1"
"Θα διαπιστώσετε συνεπώς ότι στην έκθεση δεν περιλαμβάνεται έκκληση για να ενταχθεί η στέγαση στη Συνθήκη ως θεμελιώδες δικαίωμα .","1"
"Ένα σχέδιο κειμένου έχει διαβιβαστεί στις αρχές των Ηνωμένων Πολιτειών από την Προεδρία , η οποία , όπως προανέφερα , είναι επικεφαλής των διαπραγματεύσεων .","1"
"Φταίει ο κ . & # 160 ; Frattini ;","1"
"Όσοι ζουν σε αυτές τις περιοχές έχουν ελάχιστες ευκαιρίες να εκφράσουν τα αληθινά τους αισθήματα για τους τρομοκράτες αρχηγούς που καταδυναστεύουν τη ζωή τους .","1"
"Κατά τη γνώμη μου , ορισμένες από τις επικριτικές αξιολογήσεις βασίζονταν στα υποκειμενικά αισθήματα ορισμένων ευρωπαίων αντιπροσώπων ή συντελεστών των μέσων ενημέρωσης και δεν συνεισέφεραν τίποτα στην πολυδιαφημισμένη ευρωπαϊκή μας συνοχή , εν αντιθέσει , ανήκαν σε ιδιωτικές πολιτικές εκστρατείες με στόχο εγχώρια κοινά .","1"
"Κύριε Πρόεδρε , επιτρέψτε μου αρχικά να σας συγχαρώ για την εκλογή σας .","1"
"Παρότι οι προηγούμενες εκλογές χαιρετίστηκαν από τη διεθνή κοινότητα και η Ευρωπαϊκή Ένωση εξέφρασε την υποστήριξή της στη διαδικασία εκδημοκρατισμού της Γουινέας-Μπισάου , τα γεγονότα απλώς ενισχύουν την άποψη ότι η χώρα χρήζει βοήθειας και αρρωγής .","1"
"( GA ) Κυρία Πρόεδρε , ένας συντριπτικός αριθμός ανθρώπων ψήφισε κατά της Συνθήκης της Λισαβόνας πέρυσι , διότι θεωρήθηκε ότι θα μπορούσε να επιτευχθεί μια καλύτερη Ευρώπη .","1"
"Σας ευχαριστώ για την προσοχή σας","1"
"Παρατήρησα επίσης ότι πολλοί από τους συναδέλφους μου έχουν σημειώσει ότι θα επιθυμούσαν από τις κυβερνήσεις τους να χρησιμοποιήσουν αυτό το μέτρο σε εθνικό επίπεδο στα πλαίσια της παρούσας κρίσης .","1"
"Ωστόσο , τα χρηματοπιστωτικά ιδρύματα δεν έκαναν τους ανθρώπους αυτούς κύριους δικαιούχους των δανείων έκτακτης ανάγκης , καθώς πολύ λίγοι από αυτούς πληρούν τις απαιτούμενες προϋποθέσεις .","1"
"- Κυρία Πρόεδρε , για ποιο λόγο οι δημοκράτες αισθάνονται τόσο συγκρατημένοι για να κατηγορήσουν ονομαστικά τους δικτάτορες και εκείνους που αφιέρωσαν τις καριέρες τους στην καταπολέμηση της δημοκρατίας , υποδουλώνοντας χώρες , καταδιώκοντας εκείνους που τολομούσαν να μιλήσουν εναντίον τους και είναι υπεύθυνοι για εγκληματικές πράξεις ;","1"
""" δημοκρατία παρείχε ελευθερία σκέψης , έκφρασης και κινήσεων .","1"
"Θέλω να τονίσω ότι η διατήρηση αυτής της ισορροπίας είναι απαραίτητη προϋπόθεση για εμάς .","1"
"Λυπάμαι για το γεγονός ότι αυτή έκθεση δεν καταλήγει στα ίδια συμπεράσματα , παρότι επικρίνει πράγματι τις θέσεις που έγιναν αποδεκτές στις αποφάσεις του Δικαστηρίου , υπερασπίζοντας τα δικαιώματα των εργαζομένων .","1"
"Ωστόσο , περισσότερα από δέκα κράτη μέλη της Ένωσης δήλωσαν ότι θα περικόψουν τη συνεισφορά τους στον τομέα της αναπτυξιακής συνεργασίας ή θα μειώσουν τον ρυθμό αύξησής της .","1"
"Ο ολοκληρωτισμός των Ναζιστών και των Κομμουνιστών κατέστρεψε τη δημοκρατία .","1"
"Βέβαια , υπήρχαν χώρες όπου ο Ναζισμός έδωσε τη δυνατότητα ή συντέλεσε στην εξώθηση της επακόλουθης εγκαθίδρυσης του Κομμουνισμού και των σχετικών εγκλημάτων του .","1"
"Ναι , ευτυχώς τέθηκε σε ισχύ ο κανονισμός .","1"
"Επιπλέον , η αξιολόγηση αυτή προβλέπεται στον κανονισμό και η Επιτροπή πρέπει να την υποβάλει στο Κοινοβούλιο και το Συμβούλιο από σήμερα έως και τον Δεκέμβριο του 2012 .","1"
"Στο προηγούμενο χαρτοφυλάκιό μου , είχα το προνόμιο να αναθεωρήσω τους κανόνες των κρατικών ενισχύσεων .","1"
"Μπορείτε επίσης να μεταφράσετε ότι προσπάθησα να απαντήσω σε όλες τις ερωτήσεις μέσα στο χρονικό όριο των 30 .","1"
"Πιστεύω ότι είναι καιρός αυτό το Κοινοβούλιο να προβεί σε εκτίμηση ακριβώς των διαδικασιών στις οποίες καταλήγουμε -διαφορετικές νομικές βάσεις- επειδή συχνά οι διπλές νομικές βάσεις προτείνονται σε εμάς ή προτείνονται στο Συμβούλιο , το οποίο στρέφεται κατόπιν σε εμάς , πριν φτάσουμε σε μία κοινή θέση για αυτό που θα αποκαλούσα κακότεχνους νομοθετικούς λόγους , διότι όσο μεγαλώνει η ΕΕ -27 κράτη μέλη σήμερα και μεγαλώνουμε , και το χαιρετίζω αυτό- τόσο πιο δύσκολο είναι να είμαστε νοικοκυρεμένοι στη νομοθεσία μας .","1"
"Με τις τροπολογίες 12 , 18 και 23 προτείνονται διατάξεις για τη διατήρηση του όσον αφορά την ποιότητα των υπογείων υδάτων .","1"
"Είστε όλοι ευπρόσδεκτοι να παραστείτε σε αυτήν την επετειακή τελετή , που θα διεξαχθεί στις 00 την Τετάρτη .","1"
"Συμμερίζομαι την άποψη του κ . & # 160 ; Blokland ότι είναι σημαντικό θα συμπεριλάβουμε στον συμβιβασμό κάτι σχετικό με τις μεθόδους μέτρησης .","1"
"Στην Ουαλία υπάρχουν οίκοι περίθαλψης που απειλούνται , σχολεία που κινδυνεύουν να κλείσουν , οι δρόμοι μας μοιάζουν με δρόμους τριτοκοσμικής χώρας και παρ όλα αυτά η τάξη των πολιτικών μας στο Cardiff Bay , όπως και εδώ , είναι αποφασισμένη να προχωρήσει με την παράλογη αυτή ιδέα .","1"
"Είναι αλήθεια ότι οι υπουργοί Οικονομικών στο Λονδίνο και τη Χάγη έχουν δίκιο από την πλευρά τους , αλλά έχουν ωστόσο και μια σημαντική ευθύνη .","1"
"Υπάρχει , όμως , ένα άλλο ζήτημα που θα πρέπει να λάβουμε σοβαρά υπόψη μας .","1"
"Για να είμαστε σε θέση να επεμβαίνουμε , πρέπει να διαθέτουμε χαρτογράφηση με γεωγραφικές αναφορές .","1"
"Ο Πρωθυπουργός Blair είναι αναμφισβήτητα πολύ δραστήριος και πανταχού παρών , αλλά ο Προεδρεύων Blair απουσιάζει .","1"
"Διαβίβαση των κειμένων που εγκρίθηκαν κατά τη σημερινή συνεδρίαση : βλ .","1"
"Προτείνω λοιπόν να εγκατασταθεί σε κάθε έδρανο κερματοδέκτης , ώστε κάθε φορά που ψηφίζουμε να πέφτουν τα κέρματα .","1"
"Πρέπει όμως να γνωρίζουμε όλοι ότι όσο ασθενέστερη είναι η υποστήριξη εκ μέρους του Συμβουλίου Ασφαλείας και των Ηνωμένων Εθνών , τόσο περισσότερο αρνητικές θα είναι οι συνέπειες , ιδιαιτέρως όσον αφορά τις σχέσεις της Δύσης με τον αραβικό κόσμο .","1"
"( Χειροκροτήματα )","0"
"Σε αυτή την ευθύνη σάς ανακαλεί σήμερα το κοινό ψήφισμα των διάφορων πολιτικών Ομάδων .","1"
"Από την Αίθουσα αυτή ζητώ από την ιταλική κυβέρνηση να μη χρησιμοποιήσει βάσεις της Παδανίας για επιθέσεις που δεν μπορούμε να αποδεχθούμε .","1"
"Κυρία Πρόεδρε , αν ο Προεδρεύων έχει ρητώς εκπεφρασμένη άποψη ως αντιπρόσωπος του Συμβουλίου , γιατί δεν την ανακοινώνει ;","1"
"Οι σημαντικές αποφάσεις όπως , για παράδειγμα , όσον αφορά το επίπεδο προστασίας και τη σωστή επιλογή των μέτρων προστασίας , μπορούν να ληφθούν μόνο από τα ίδια τα κράτη μέλη .","1"
"να προβλεφθούν σχέδια αλιείας και να ζητείται η υποβολή τους από τα κράτη μέλη βάσει των αλιευτικών συμφωνιών , ακόμα και στην περίπτωση αλιευτικών αποθεμάτων που είναι σε καλή βιολογική κατάσταση , αφού ένα από τα κύρια προβλήματα είναι μια ικανότητα στόλου μεγαλύτερη από τις διαθέσιμες ποσοστώσεις ·","1"
""" συζήτηση έληξε .","1"
"Είμαι επίσης βέβαιος ότι πολλοί από τους συναδέλφους που παραβρίσκονται στην αίθουσα , παρακολούθησαν χθες στην τηλεόραση δύο ενδιαφέροντα γεγονότα .","1"
"Αυτό θα είναι εφικτό μετά το Συμβούλιο Γενικών Υποθέσεων της Δευτέρας .","1"
"Πώς χαρακτηρίζει τέτοιες ενέργειες και πώς μπορώ εγώ ως μέλος αυτού του Κοινοβουλίου να έχω εμπιστοσύνη στην ακρίβεια , τη σοβαρότητα και το ανόθευτο των συζητήσεων που γίνονται στο Συμβούλιο ;","1"
"Διερωτώμαι για ποιο λόγο καθιστούμε υποχρεωτική την επισήμανση .","1"
"Αυτό είναι εκείνο που φοβάται περισσότερο από όλα η Νιγηρία .","1"
"Η Επιτροπή δεν έχει , σε καμία περίπτωση , πρόθεση να προτείνει στο Συμβούλιο την διεύρυνση του Πρωτοκόλλου Περιφερειακής Συνεργασίας του 1980 ανάμεσα στην ASEAN και την Ευρωπαϊκή Ένωση .","1"
"Πρέπει να του επιτρέψουμε να εκφραστεί και να τον στηρίξουμε στην πορεία προς τη δημοκρατία .","1"
"Θα μπορούσε το Συμβούλιο να αναφέρει ποιές πρωτοβουλίες προτίθεται να αναλάβει κατά το τρέχον εξάμηνο για την κατάρτιση ενός κοινού κώδικα της ΕΕ για την εξαγωγή όπλων ;","1"
"Η Επιτροπή δεν μπορεί να δεχθεί την τροπολογία αριθ .","1"
"Δεν είπα "" δεν αποδεχόμαστε το πολιτικό Ισλάμ "" !","1"
"Εν τω μεταξύ ασχολούμαστε επίσης με θέματα αεροπορίας από περιβαλλοντικής άποψης , στα οποία αναφέρθηκαν μερικοί ομιλητές - μέσω της ανακοίνωσης για τις εκπομπές διοξειδίου του άνθρακα και τις μεταφορές που θα δημοσιεύσουμε την άνοιξη και επιπλέον , πιο συγκεκριμένα , με τη μελέτη μας σχετικά με τις επιπτώσεις της επιβολής ενός φόρου κηροζίνης στην πολιτική αεροπορία και το περιβάλλον .","1"
"Είναι εξίσου εμφανές ότι εκείνοι που φέρουν την ευθύνη να ανταποκρίνονται σε αυτά τα πρότυπα ασφαλείας , πρέπει να είναι καλά εκπαιδευμένοι και να τους προσφέρονται τα ανάλογα κίνητρα .","1"
"Θα ήθελα να κάνω κάποιες εισαγωγικές παρατηρήσεις σχετικά με δύο άλλα θέματα .","1"
"Οι γυναίκες εκτίθενται επίσης στον κίνδυνο της κακοποίησης που συνδέεται με το φύλο μέσω διαφόρων μορφών παραβίασης των προσωπικών ελευθεριών , δεδομένου ότι η εμπορία ανθρώπων ειδικά για σεξουαλικούς σκοπούς , επί παραδείγματι , αποτελεί ένα από τα πλέον σοβαρά προβλήματα που πλήττουν ολόκληρη την κοινωνία .","1"
"Επιπλέον , πρέπει να υπογραμμισθεί ότι , κάθε χρόνο , αρκετές εκατοντάδες γυναίκες πέφτουν πράγματι θύματα εγκληματικών πράξεων στο οικογενειακό τους περιβάλλον .","1"
"Στις μέρες μας , πολλοί άνθρωποι αντιμετωπίζουν ψυχολογικά προβλήματα , τα οποία πυροδοτούν ενίοτε βίαιη συμπεριφορά .","1"
"Θα ήθελα να μιλήσετε εξ ονόματός μας και να δηλώσετε ξεκάθαρα σήμερα , ενώπιον του Σώματος , ότι η Ευρωπαϊκή Ένωση στηρίζει 100 % τον λαό της Αιγύπτου και τα αιτήματά του .","1"
"( PL ) Κύριε Πρόεδρε , οι μαζικές διαδηλώσεις στην Τυνησία και ιδιαίτερα στη στρατηγικά σημαντική Αίγυπτο αιχμαλωτίζουν το ενδιαφέρον πολιτικών δυνάμεων σε ολόκληρο τον κόσμο .","1"
"Τυνησία μπορεί να υπήρξε αυταρχική και διεφθαρμένη , ήταν όμως βαθιά κοσμική και φιλοδυτική · πρέπει να το θυμόμαστε αυτό .","1"
"Μου το έχουν πει αυτό πολλές φορές εντός της Ευρωπαϊκής Ένωσης .","1"
"Οφείλω να δηλώσω ότι η βραδύτητα των θεσμικών οργάνων της ΕΕ στην αντιμετώπιση του ζητήματος της Μεσογείου μπορεί να εξηγηθεί μόνο με την έλλειψη επίγνωσης της κατάστασης και την αδυναμία συναίσθησης των αλλαγών που είναι σε εξέλιξη .","1"
"Από την άποψη αυτή , είναι ζωτικής σημασίας για την Ευρώπη να είναι σε επιφυλακή ώστε να μην βρεθούμε στην κατάσταση να υπάρχουν εχθρικές χώρες στη Βόρεια Αφρική η οποία , δεν πρέπει να το λησμονούμε , έχει πολλούς εμπορικούς δεσμούς με την Ευρώπη .","1"
"Δεν πρέπει να λησμονούμε το ψήφισμα που εγκρίθηκε πρόσφατα από το Σώμα μας σχετικά με τις διώξεις των χριστιανών , στο οποίο αναφέρονταν και η Αίγυπτος .","1"
"Είστε η υπουργός Εξωτερικών για την Ευρώπη και θα σας συμβούλευα θερμά , αφενός , να είστε όντως υπουργός Εξωτερικών μας .","1"
"Αν ναι , τότε σε ποια νομική βάση το στηρίζετε αυτό , και θεωρείτε ότι μια τέτοια αρχή μπορεί να περιορίσει το δικαίωμα του Διαμεσολαβητή να εκφράζει ελεύθερα τη γνώμη του στον Τύπο ;","1"
"Θεωρώ ότι δεν είναι δουλειά μας να προδικάζουμε τις ενδεχόμενες εξελίξεις σε αυτές τις χώρες .","1"
"Σας ευχαριστώ γι αυτή την ηθική υποστήριξη , κύριε Σηφουνάκη .","1"
"Εκδώσαμε μια Λευκή Βίβλο σχετικά με τις περιβαλλοντικές ευθύνες και τη στρατηγική για την επίτευξη των στόχων του Κυότο ως προς τη μείωση των εκπομπών .","1"
"Διαπιστώνουμε με έκπληξη και πικρία πως στο συζητούμενο έγγραφο δεν γίνεται σαφής και απερίφραστη μνεία στα κοινωνικά αυτά δικαιώματα που συνιστούν στην πραγματικότητα την πεμπτουσία της μεγάλης δημοκρατικής πορείας που εδραιώθηκε στην Ευρώπη κατά τη διάρκεια του 20ού αιώνα .","1"
"Η συζήτηση έληξε .","1"
"Ούτε η Επιτροπή των Βρυξελλών ούτε το Ευρωπαϊκό Κοινοβούλιο επιθυμούν να αναλάβουν δράση και ούτε καν υποδεικνύουν σαφώς τους υπευθύνους μιας καταστροφικής περιβαλλοντικής εξέλιξης .","1"
"Μετά τον 20ό αιώνα , τον αιώνα του τρόμου και των εσχάτων εγκλημάτων , αυτή είναι η ηθική επιταγή της ηπείρου μας .","1"
"Αλλά αυτό που μπορεί να ειπωθεί σχετικά με τον εν λόγω συμβιβασμό είναι ότι κανένας από τους εμπλεκόμενους δεν επέβαλε απολύτως τη θέλησή του .","1"
"Κύριε Πρόεδρε , κυρία Επίτροπε , οι γενετικά τροποποιημένοι οργανισμοί και οι τρελές αγελάδες δεν ήταν αρκετά για να κατευνάσουν το πάθος όσων χειραγωγούν τον τομέα των ειδών διατροφής .","1"
"Εξάλλου , τη στιγμή που ορισμένα συστήματα επικοινωνίας και κατασκοπίας καταδικάζονται , πρέπει να εγγυηθούμε τα δικαιώματα των πολιτών έναντι των νέων ευρωπαϊκών αρχών που αναπτύσσονται όπως και τα δικαιώματά τους μέσω του κοινοβουλευτικού ελέγχου , αλλά και τα δικαιώματα των καταναλωτών έναντι των νέων τεχνικών μάρκετινγκ στο Διαδίκτυο .","1"
"Πρόκειται για ζητήματα στα οποία αναμφίβολα θα επανέλθουμε .","1"
"Η Επιτροπή εργάστηκε με διαύγεια και βολονταρισμό , απομακρύνοντας κάθε ιδεολογική σκέψη .","1"
"Στις 2 Μαρτίου πραγματοποιήθηκε μια συνεδρίαση , και νομίζω με πάσα ειλικρίνεια ότι είναι πάρα πολύ νωρίς για να σας δώσουμε πρόσθετες διευκρινίσεις .","1"
"Εφόσον μιλάμε για τα επίπεδα του οινοπνεύματος στο αίμα , αναρωτιέμαι εάν η Επίτροπος θα εξετάζει στη σύστασή της και το ευρύτερο ζήτημα των ναρκωτικών .","1"
"Μια συνεπής γραμμή του Ευρωπαϊκού Κοινοβουλίου θα βοηθήσει σημαντικά στο να κερδίσουμε την εμπιστοσύνη των πολιτών , και μάλιστα αυτών που μένουν κοντά σε εγκαταστάσεις αποτέφρωσης αποβλήτων .","1"
"Η Επιτροπή , πέραν αυτής της πρότασης ΑΤΤ 3 , για την οποία εκφράζετε ενδιαφέρον , έλαβε άλλη σειρά εναλλακτικών προτάσεων και θεωρεί ότι , με βάση τις τεχνικές , οικονομικές και περιβαλλοντικές αξιολογήσεις των διαφόρων κρατών μελών που επηρεάζονται , η καλούμενη λύση « σήραγγας της βάσης » , που είναι εκείνη που υλοποιείται , παρουσιάζει μια σειρά πλεονεκτημάτων σε σύγκριση με άλλες εναλλακτικές πορείες .","1"
"Δεν μπορούμε να συνεχίσουμε τη συζήτηση γιατί δεν έχουμε χρόνο .","1"
"Θα μπορούσε κανείς να πιστέψει ότι αναφέρονταν σε χρυσό και όχι σε απόβλητα .","1"
"Γι αυτόν τον λόγο είναι ιδιαίτερα σημαντικό ότι εγκαταλείφθηκε η σκέψη να απαγορευτούν τα εθνικά οικολογικά σήματα .","1"
"Πράγματι , δεν είναι επιτρεπτό να μεταφέρεται η ρύπανση από τον αέρα στο νερό και το έδαφος .","1"
"Έλαβαν μήπως διαμαρτυρίες από Υπουργούς του Ηνωμένου Βασιλείου ;","1"
"Διότι διαπιστώνω ότι π.χ. η χώρα μου , το Βέλγιο , θα πρέπει να επιτύχει το ανώτατο εφικτό σενάριο , δηλαδή όχι το οικονομικά εφικτό , ενώ συγχρόνως γειτονικές της περιοχές , οι οποίες είναι μάλιστα εξίσου μολυσμένες , μπορούν να ακολουθήσουν μια πολύ λιγότερο αυστηρή πολιτική .","1"
"Μέχρι σήμερα η Επιτροπή απειλεί με κυρώσεις μόνο ως προς την οδηγία "" Χλωρίδα-Πανίδα-Οικότοποι "" .","1"
"Κύριε Πρόεδρε , παρακολουθώντας τη σημερινή συζήτηση , τον κύκλο των συναδέλφων και την ώρα , δεν είμαι σίγουρη τι θα ήθελα αυτή τη στιγμή περισσότερο , περιοχές όπου προστατεύεται η πανίδα , η χλωρίδα και το περιβάλλον διαβίωσης των οργανισμών ή προστατευόμενες περιοχές για βουλευτές που ενδιαφέρονται για την οικολογία .","1"
"Μπορώ να δηλώσω με ειλικρίνεια ότι , για πρώτη φορά στην ιστορία των ευρωπαϊκών οργάνων , αντιμετωπίσαμε τη μεταρρύθμιση του τρόπου εργασίας με οργανικό και διεξοδικό τρόπο και για τον λόγο αυτό θα ήθελα να ευχαριστήσω τον Επίτροπο Kinnock .","1"
"( ΕΝ ) Το ζήτημα κατά πόσο τα διαρθρωτικά ταμεία σέβονται τη νομοθεσία μας για το περιβάλλον είναι κρίσιμο , και εκτιμώ το ενδιαφέρον που εξέφρασαν ως προς αυτό το ζήτημα η κ . Jackson , ο κ . Poettering και ο κ . Schnellhardt .","1"
"Ζητώ συνεπώς από την Επίτροπο να αναλάβει τη συλλογική ευθύνη ώστε να εξασφαλίσει ότι τα προγράμματα των διαρθρωτικών ταμείων θα εφαρμοστούν εγκαίρως .","1"
"Αυτή την εβδομάδα χρειάζεται να σκεφτούμε μόνο το εξαιρετικό έργο του Επιτρόπου κ . Verheugen που συνέβαλε στη διασφάλιση μίας επιτυχούς ευρωπαϊκής διεύρυνσης .","1"
"συντάκτρια της γνωμοδότησης της Επιτροπής Νομικών Θεμάτων . - ( EN ) Κύριε Πρόεδρε , η Επιτροπή Νομικών Θεμάτων υποστήριξε θερμά την πρωτοβουλία της Επιτροπής και τη στάση του εισηγητή .","1"
"Μετά από αυτή τη διττή απότιση φόρου τιμής στον Alexander Stubb , είναι αναγκαίο ένα "" αλλά "" .","1"
"Έχοντας αυτό υπόψη , θα προσθέσω ότι υπάρχει και άλλη πλευρά σε αυτό .","1"
"Εάν σκεφτούμε ότι μπορούμε να την καλύψουμε με ένα δισεκατομμύριο , είναι γελοίο !","1"
"Άρα , νομίζω , είναι η κατάλληλη στιγμή να συζητήσουμε για το θέμα της εμπιστοσύνης των πολιτών απέναντι στα όργανα της Ευρωπαϊκής Ένωσης και υπενθυμίζω ότι ο Ευρωπαίος Διαμεσολαβητής είναι ένα όργανο στην υπηρεσία του ευρωπαίου πολίτη για την καταπολέμηση της κακοδιοίκησης .","1"
"Τα τελευταία σημεία κολλήματος αντιμετωπίστηκαν την ακόλουθη Δευτέρα σε διάλογο ανάμεσα στο Κοινοβούλιο , την Επιτροπή και το Συμβούλιο .","1"
"Αναμένω ότι οι περισσότεροι από εμάς που καθόμαστε σε αυτήν την αίθουσα θα συμφωνήσουν με αυτό . "" υποστήριξη αυτών των κρατών είναι ηθικό καθήκον μας , μια έκφραση αλληλεγγύης στα φτωχότερα έθνη .","1"
"Πρέπει να σταματήσουμε να λέμε ότι το πρώτο πράγμα που έρχεται στο μυαλό μας με αυτήν την ερώτηση .","1"
"Επίσης , αναμένεται ότι θα διαρκέσουν πολλά χρόνια .","1"
"Αν κριθεί απαραίτητη μια ευθύγραμμη μείωση των ποσοστώσεων το 2010 , η επιτροπή μας είναι της γνώμης ότι η μείωση αυτή θα πρέπει να πραγματοποιηθεί σε δύο στάδια .","1"
"Θα αφήσω τον Επίτροπο Rehn να απαντήσει στα συγκεκριμένα θέματα που θίγονται στην επιστολή σας προς εκείνον , αλλά η θέση του Συμβουλίου για την ανάγκη πλήρους εφαρμογής , συμπεριλαμβανομένης της δήλωσης , έχει ήδη καταστεί σαφής .","1"
"Η έκθεση Savary είναι επειγόντως αναγκαία ώστε να απομακρύνει τα τεχνικά προβλήματα που αφορούν τους διασυνοριακούς σιδηροδρόμους , όπως τα προβλήματα που έχουν παρουσιαστεί μετά τον εξηλεκτρισμό .","1"
"Στη ρίζα του προβλήματος βρίσκεται η υπερβολική εξάρτηση της Ευρώπης από το πετρέλαιο .","1"
"Η επίτευξη συναίνεσης ανάμεσα σε 191 έθνη δεν υπήρχε περίπτωση να είναι κάτι το εύκολο .","1"
"Ο ρόλος του Γενικού Γραμματέα δεν ενισχύθηκε σχεδόν καθόλου .","1"
"Ο ρόλος της Ευρωπαϊκής Κοινότητας πρέπει να είναι η προαγωγή της επιχειρηματικότητας και επίσης η απλούστευση της σύστασης επιχειρήσεων αίροντας τους νομικούς και οικονομικούς φραγμούς . "" υποστήριξη , ειδικά των μικρομεσαίες επιχειρήσεων , είναι σημαντικό θέμα . "" άρση της απαίτησης για τις πολύ μικρές επιχειρήσεις να υποβάλλουν ετήσιες οικονομικές καταστάσεις και η βελτίωση της πρόσβασης στην πίστωση μπορούν να αποτελέσουν σημαντικά βήματα προς αυτήν την κατεύθυνση .","1"
