"text","mask"
"Την ίδια ώρα πιστεύω ότι θα πρέπει να αναγνωρισθεί πλήρως η πολύ εποικοδομητική και σημαντική συνεισφορά της ΕΕ κατά την προπαρασκευαστική φάση της διάσκεψης .","1"
"Τώρα θα συνεχίσω στη μητρική μου γλώσσα . <","1"
"Είναι δύσκολο να πείσουμε τους καταναλωτές να επιλέξουν οχήματα που είναι περισσότερο φιλικά προς το περιβάλλον , αλλά , προς το παρόν , κοστίζουν περισσότερο .","1"
"Γι αυτόν τον λόγο , διατηρώ την ελπίδα ότι η δημοκρατική επανάσταση που βιώνει η Τυνησία θα φτάσει σύντομα και σε άλλες χώρες , έτσι ώστε να διαδοθούν οι αξίες του σεβασμού , της ανεκτικότητας και του κοσμικού πνεύματος .","1"
"Αφορά τους χριστιανούς και όσους δέχονται επιθέσεις .","1"
"Μόνο τον προηγούμενο χρόνο , το Ευρωπαϊκό Κοινοβούλιο χρειάστηκε να αντιδράσει επανειλημμένα σε παραβιάσεις των ανθρωπίνων δικαιωμάτων των χριστιανών .","1"
"Δεύτερον , πρέπει να θεσπίσουμε με επιτυχία μια αποτελεσματική εποπτεία και μια πολύ πιο απαιτητική μορφή σταθεροποίησης των τραπεζών .","1"
""" Ευρώπη άρχισε να εφαρμόζει μια αποτελεσματική ρύθμιση , όμως δεν πρέπει να βρεθεί απομονωμένη . "" στενή διεθνής συνεργασία είναι απαραίτητη και ακριβώς αυτό περιμένουμε από την G20 .","1"
"Πρέπει να καταστήσετε σαφές ότι η Ευρώπη έχει ένα δικαίωμα και μια υποχρέωση και ότι το όραμά μας της κοινωνικής οικονομίας της αγοράς είναι η λύση για την κρίση αυτήν , καθώς και για να εμποδίσουμε την επανεμφάνισή της .","1"
"Εκφράζουμε επίσης τα συλλυπητήριά μας στους φίλους και τις οικογένειές τους .","1"
"Πρώτον , αποτελεί τραγωδία το γεγονός και μόνο ότι έλαβαν χώρα , λόγω της βαρβαρότητας και της απώλειας ανθρώπινων ζωών .","1"
"Οι πρώτες δύο σύνοδοι κορυφής της G20 στην Ουάσιγκτον και στο Λονδίνο ήταν επίσης κρίσιμης σημασίας όσον αφορά τον καθορισμό μιας παγκόσμιας ατζέντας μεταρρυθμίσεων στα συστήματα ρύθμισης και εποπτείας του χρηματοπιστωτικού τομέα .","1"
"Διαφορετικά , θα καταλήξουμε να γνωρίζουμε την τιμή των πάντων και την αξία κανενός .","1"
"Εκείνο όμως που επιδιώκουμε -και που θα πράξουμε εκ των προτέρων- είναι να παράσχουμε ασφάλεια δικαίου .","1"
"( DE ) Κύριε Πρόεδρε , κυρίες και κύριοι , έχω την εντύπωση ότι ορισμένοι εξ ημών περιμένουν πάντα κάποιο είδος κοσμοϊστορικής εξέλιξης .","1"
"Αυτό ήταν άλλωστε ένα από τα ζητήματα που πολλοί από εσάς υπογραμμίσατε στη συζήτηση που πραγματοποιήσαμε στο Κοινοβούλιο πριν από το Ευρωπαϊκό Συμβούλιο .","1"
"Δεύτερον , σύμφωνα με τις εκτιμήσεις της ίδιας της Ευρωπαϊκής Επιτροπής , η εφαρμογή της δέσμης μέτρων για το κλίμα θα κοστίσει περίπου 50 δισ. ευρώ ετησίως , σε μια περίοδο κατά την οποία οι περισσότερες χώρες του κόσμου , και κυρίως οι "" νωμένες Πολιτείες , δεν λαμβάνουν κανένα απολύτως μέτρο για την καταπολέμηση της υπερθέρμανσης του πλανήτη .","1"
"Ωστόσο , δεν πρέπει να έχουμε αυταπάτες ότι νομικοί και άλλοι φραγμοί μπορούν να αποτρέψουν την ασυδοσία των μονοπωλιακών επιχειρήσεων ζωοτροφών που ευθύνονται για τα σκάνδαλα των διοξινών και τις σπογγώδους εγκεφαλοπάθειας στα βοοειδή , αφού για τις επιχειρήσεις προτεραιότητα είναι το κέρδος και όχι η προστασία της δημόσιας υγείας .","1"
"Θέλω να υπενθυμίσω σε όσους άκουσαν τη δήλωση προτεραιοτήτων της σλοβενικής Προεδρίας τον Ιανουάριο ότι η εν λόγω δήλωση , την οποία το Συμβούλιο υποστήριξε ομόφωνα , περιελάμβανε όλες τις πτυχές που θεωρούσαμε ότι αποτελούσαν κριτήρια για ένα θετικό εγχείρημα .","1"
"Το παρόν Κοινοβούλιο κατόρθωσε να καταστήσει νομικά δεσμευτική την έννοια της "" προστασίας από την ποσοτική μείωση "" .","1"
"Όσον αφορά την ανάπτυξη , αποτελεί , όπως η δημοκρατία και τα ανθρώπινα δικαιώματα , ένα οικουμενικό αγαθό .","1"
"Δώστε μας αυτό το μακροπρόθεσμο όραμα σε αυτή τη συντονισμένη δράση των εθνών .","1"
"εξ ονόματος της ομάδας PSE . - Κύριε Πρόεδρε , χαιρετίζω τη συζήτηση αυτή παρουσία της Επιτρόπου , την οποία ευχαριστώ ιδιαίτερα για τη σοβαρή , ισχυρή και εις βάθος δήλωσή της .","1"
"Ευρωπαϊκή Ένωση έχει καταδικάσει τη δράση της ομάδας LTTE που εμποδίζει αμάχους να εγκαταλείψουν την περιοχή συγκρούσεων .","1"
"Αναφέρθηκε επίσης στο γενναίο έργο του κυρίου Erik Soldheim , από τη Νορβηγία , τον οποίο συνάντησα πριν από 10 μέρες στο Όσλο .","1"
"Ούτε οι γάλλοι παιδεραστές περίμεναν το Internet για να υποβάλουν σε μαρτύρια νέους με ειδικές ανάγκες προκειμένου να ικανοποιήσουν τα διεστραμμένα τους ένστικτα , επωφελούμενοι και αυτοί από την προστασία της σοσιαλιστικής κυβέρνησης .","1"
"Την ακαμψία , την οποία επέφεραν οι πολιτικοί σε διάφορους τομείς της πολιτικής , όπως για παράδειγμα στην αγορά εργασίας , θα πρέπει εμείς , επίσης ως πολιτικοί , να αντιμετωπίσουμε και να μην τη μεταθέσουμε στις ΜΜΕ .","1"
"Πάντως , με την ανακοίνωσή μας και με τις πρωτοβουλίες που αναλάβαμε μέχρι τώρα , έχουμε αναλάβει ρόλο εμπροσθοφυλακής .","1"
"Kυρία Πρόεδρε , η έκθεση ασχολείται με τη δεύτερη ευρωπαϊκή διάσκεψη στο Bερολίνο .","1"
"Ενώ όλο και περισσότερο οι μεγάλες επιχειρήσεις πλήττονται από την κρίση , αντίθετα οι μικρές επιχειρήσεις είναι σε θέση να δώσουν απαντήσεις στην αύξηση της αγοράς , στην ανακατάταξη στην αγορά εκείνων των εργαζομένων , εκείνου του προσωπικού που απολύεται από τις μεγάλες επιχειρήσεις , οι οποίες μηχανοποιούνται με γοργούς ρυθμούς δημιουργώντας κενά στις αλυσίδες της βιομηχανικής συναρμολόγησης .","1"
"Όσον αφορά τα έργα , η απαίτηση για καινοτόμες εφαρμογές είναι συχνά υπερβολική , ενώ η υποστήριξη των επενδύσεων χαρακτηρίζεται από βραδύτητα .","1"
"Είναι σημαντικό να αντιμετωπίσουμε τις απαιτήσεις για την ασφάλεια των σκαφών μεταξύ 24 και 45 μέτρων στους τομείς που περιγράφονται στη οδηγία όπως η πυροπροστασία , η διάσωση και οι τηλεπικοινωνίες .","1"
"Αναμένουμε οι αποφάσεις αυτές να ληφθούν πριν από τα τέλη Απριλίου 2009 .","1"
"Έχουμε επίσης παραδείγματα καλύτερων πρακτικών στα ανεξάρτητα υπουργεία για τη Σκωτία και τον τερματισμό της τακτικής του αποκεφαλισμού του Ευρωπαϊκού Κοινωνικού Ταμείου στα προγράμματα του Μέρσυσαϊντ .","1"
"Tillich και Tomlinson , των οποίων η δέσμευση , το ενδιαφέρον και η τιμιότητα είναι αξιέπαινα , καθ όλη τη διάρκεια αυτής της διαδικασίας του προϋπολογισμού .","1"
"Συνεπώς , ευελπιστούμε ότι η Επιτροπή θα παρουσιάσει σύντομα προτάσεις για τη βελτίωση της θέσης των καλλιτεχνών έναντι των δισκογραφικών εταιρειών , περιλαμβανομένων των συμβάσεων που αφορούν τα 50 πρώτα χρόνια των συγγενικών δικαιωμάτων .","1"
"γραπτώς . - Συμφωνώ με πολλά σημεία αυτού του ψηφίσματος .","1"
"Η πιο σημαντική δουλειά όμως γίνεται εδώ , στο ίδιο μας το σπίτι .","1"
"Κυρία Πρόεδρε , πρώτα θα ήθελα να απευθύνω στην κ . Επίτροπο και στην διαπραγματευτική αποστολή της Ευρωπαϊκής Ένωσης τις ευχαριστίες και τα συγχαρητήριά μου .","1"
"Το ότι για πρώτη φορά πήραμε την διεύθυνση στα χέρια μας και δεν την αφήσαμε στους Αμερικανούς αποτελεί μία κορύφωση για την ευρωπαϊκή διπλωματία .","1"
"Η ευρωπαϊκή σιδηρουργία και η ευρωπαϊκή παραγωγή άνθρακα συμμετέχουν ήδη , στον ίδιο βαθμό με όλες τις επιχειρήσεις , στον ίδιο βαθμό με όλους τους άλλους τομείς της βιομηχανίας , μέσω της τρέχουσας φορολόγησης , στις πρωτοβουλίες των κρατών μελών και της Ευρωπαϊκής Ένωσης , για την δημιουργία θέσεων εργασίας .","1"
"Για το λόγο αυτό υποστηρίζω τις απόψεις του εισηγητή του Ευρωπαϊκού Κοινοβουλίου και αντιτίθεμαι σε όλες τις απόψεις που τείνουν προς της ελευθέρωση της διαφήμισης του καπνού .","1"
"Οφείλουμε να ζητήσουμε συγνώμη από την Επίτροπο για αυτή τη συμπεριφορά .","1"
"Ξέρετε όμως ότι έχουμε ορίσει μία ημερήσια διάταξη και όλοι την ενέκριναν .","1"
"Από αυτή την άποψη μπορεί κανείς να διαπιστώσει ότι έχουν σημειωθεί κάποιες ενθαρρυντικές εξελίξεις των τεχνικών εξάλειψης των ναρκών .","1"
"Η συμβουλή μου ήταν ότι έπρεπε να βρεθεί κάποιος άλλος Επίτροπος για να αναλάβει τη διοίκηση της Eurostat το τελευταίο έτος , διατηρώντας κατά τα λοιπά τους τομείς αρμοδιότητας του κ . Solbes .","1"
"Η μεγάλη ευαισθησία των κυβερνώντων απέναντι σε δικαιολογημένα ή και αναληθή επικριτικά άρθρα στα διάφορα όργανα του τύπου οδηγεί συχνά σε υπερβολικές αντιδράσεις , τις οποίες καταδικάζουμε .","1"
"Παραδέχομαι όμως ότι οι επικρίσεις μου έχουν και πιο βαθειές ρίζες : Τίθεται το ερώτημα αν είναι καθήκον των ευρωπαϊκών κοινοτικών οργάνων να παίξουν , με ένα κάτα βάθος αδιαφανές σύστημα επιδοτήσεων και κυρίως χωρίς τα γενικότερα πλαίσια μιας συνεκτικής εξωτερικής πολιτικής , ένα είδος ΗΕ , ένα είδος Ηνωμένων Εθνών σε μικρογραφία .","1"
"Αποκλείοντας εκ των προτέρων ορισμένα συμπεράσματα , βρισκόμαστε σε λάθος δρόμο .","1"
"Ούτε μπορεί να ισχυριστεί κανείς ότι προβήκατε στη διακήρυξη με την ιδιότητα του πολίτη , καθώς αυτή προερχόταν από τον Πρόεδρο της Επιτροπής .","1"
"B4-1038 / 97 των βουλευτών La Malfa και Cars , εξ ονόματος της Ομάδας του Ευρωπαϊκού Κόμματος των Φιλελευθέρων Δημοκρατών και Μεταρρυθμιστών , σχετικά με την κατάσταση της κοινωνίας των πολιτών στην Κροατία , -B4-1057 / 97 του βουλευτή Carnero Gonzalez και άλλων , εξ ονόματος της Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς / Βορειοευρωπαϊκής Πράσινης Αριστεράς , σχετικά με την ελευθερία έκφρασης και συνεργασίας στην Κροατία , -B4-1064 / 97 του βουλευτή Dell Alba , εξ ονόματος της Ομάδας της Ευρωπαϊκής Ριζοσπαστικής Συμμαχίας , σχετικά με την κατάσταση της κοινωνίας των πολιτών στην Κροατία , -B4-1074 / 97 του βουλευτή Baron και άλλων , εξ ονόματος της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , σχετικά με την κατάσταση της κοινωνίας των πολιτών στην Κροατία , -B4-1089 / 97 , της βουλευτή Aelvoet και άλλων , εξ ονόματος της Ομάδας των Πρασίνων στο Ευρωπαϊκό Κοινοβούλιο , σχετικά με την ελευθερία του τύπου και το δικαίωμα συνεργασίας στην Κροατία , Αλβανία","1"
"Η Εθνική Συνέλευση , που είχε εκλεγεί στις εκλογές της 16ης Μαρτίου 1996 , διαλύθηκε και κάθε εξουσία συγκεντρώθηκε στη στρατιωτική χούντα της κυβέρνησης .","1"
"Είμαι της γνώμης , ότι εδώ πρέπει να επισημάνουμε πάλι , ότι είναι εντελώς αναγκαίο ένα δικαίωμα εθνικών ομάδων και ένα δικαίωμα μειονοτήτων .","1"
"Η αξιολόγηση της απόδοσης διαφόρων τομέων εξαρτάται από τις συγκεκριμένες συνθήκες που επικρατούν σε κάθε τομέα ενώ αναφερθήκαμε , όπως έπρεπε , στο αίτημα του Κοινοβουλίου να εξετάσει γιατί κάποιοι τομείς είναι πιο επιτυχημένοι από άλλους όσον αφορά την παγκόσμια ανταγωνιστικότητά τους .","1"
"Περιέχει επίσης την απόφαση που εκκρεμεί σχετικά με την παραχώρηση του καθεστώτος του ασύλου και των ελάχιστων συνθηκών για τα άτομα που ζητούν άσυλο στην Ευρώπη .","1"
"Όλα αυτά τα μέτρα δεν θα έχουν μόνο μετρήσιμα οφέλη για το κλίμα , αλλά θα μειώσουν και τις δαπάνες που συνδέονται με τη χρησιμοποίηση της ενέργειας και θα οδηγήσουν στη δημιουργία φιλικών για το περιβάλλον θέσεων εργασίας .","1"
"Η Επιτροπή Περιφερειακής Πολιτικής , Μεταφορών και Τουρισμού στηρίζει αυτή την άποψη .","1"
"Ως προς αυτό , τα εν λόγω κράτη μέλη πρέπει να επιφέρουν αλλαγές αντί να παραπονούνται για τη διοικητική επιβάρυνση .","1"
"Επίσης θα ήθελα τελειώνοντας να συγχαρώ τον εισηγητή , ο οποίος κατέβαλε προσπάθειες προκειμένου να επιτύχει συμβιβασμό και να εργαστεί υπέρ της αναγνώρισης και επομένως υπέρ της κτηνοτροφίας βοοειδών .","1"
"Πρέπει να πω ότι η χώρα μου είναι μια χώρα που κάθε χρόνο και με συστηματικό τρόπο πλήττεται σφοδρά από πυρκαγιές , εμπρησμούς και από όλα τα ζητήματα που αφορούν πυρκαγιές , ειδικά τις δασικές πυρκαγιές .","1"
"Οι κοινότητες που αντιμετωπίζουν τις μεγαλύτερες δυσχέρειες , τα φτωχά παιδιά και οι ηλικιωμένοι συγκαταλέγονται στις πιο ευάλωτες ομάδες στους κινδύνους για την υγεία εξαιτίας της αλλαγής του κλίματος .","1"
"Θέμα : Ταμείο αλληλεγγύης για φυσικές καταστροφές","1"
"Γι αυτό , αισθανόμαστε κάποια έκπληξη που η αίτηση δεν μας υποβλήθηκε παρά μόλις τον Σεπτέμβριο .","1"
"Σύμφωνα με το Παράρτημα II ( A ) ( 2 ) του Κανονισμού , οι συγκεκριμένες ερωτήσεις δεν είναι αποδεκτές και έτσι προχωρούμε στην ακόλουθη ερώτηση .","1"
"Το παράδειγμα που έδωσε η Ευρωπαϊκή Ένωση στο συγκεκριμένο ζήτημα σε παγκόσμιο επίπεδο , οδήγησε στην άσκηση πίεσης από την κοινωνία των "" ΠΑ προς τις αντίστοιχες αρχές , με την έννοια ότι πρέπει και αυτές να είναι περισσότερο φιλόδοξες .","1"
"Είναι ενήμερο το Συμβούλιο για αυτήν την ανησυχία που αφορά τη "" στρατιωτικοποίηση "" αυτής της δύναμης πολιτικής άμυνας , και με ποιον τρόπο μπορεί να απαντήσει και θα απαντήσει σε αυτήν ;","1"
"το καθεστώς Μιλόσεβιτς και αγνοείται εδώ και πολλά χρόνια .","1"
"Πάρα πολύ συχνά , κάποιες περιοχές γνώρισαν κάποια γεωργική εντατικοποίηση και εξειδίκευση , οι οποίες οδήγησαν σε υπερβολική αύξηση της πυκνότητας του ζωικού πληθυσμού που μπορεί , με τη σειρά της , να προκαλέσει εκτός από ρύπανση των υδάτων από νιτρικά ιόντα , και σοβαρές επιζωοτίες .","1"
"Όμως , αν και ομολογώ ότι έχω κάποιες ανησυχίες σχετικά με την αποφασιστικότητα ορισμένων υπευθύνων για να οδεύσουν προς αυτή την κατεύθυνση , επειδή υπάρχουν κάποια λόμπι ιδιαίτερα δραστήρια , νομίζω ότι αξίζει τον κόπο να γίνουν οι αγώνες .","1"
"Θα χρησιμοποιήσω μια εικόνα .","1"
"Αποδεικνύεται , ακόμη μία φορά , η σημασία του ρόλου της Ευρώπης ως προς αυτά τα σημαντικά θέματα και ο εξαίρετος ρόλος του Ευρωπαϊκού Κοινοβουλίου .","1"
"Οι ευρωπαίοι πολίτες έχουν ανάγκη από ισχυρές ενδείξεις και θέλουν να γνωρίζουν ότι υποστηρίζονται από αντιπροσώπους , οι οποίοι μεριμνούν για τα συμφέροντα και τις ανάγκες τους .","1"
"Γι αυτό καταψηφίζω την έκθεση .","1"
"Μπαίνοντας στο θέμα , θα εκπληρώσω έναν διπλό στόχο : αφενός , ως εισηγητής για τη διοργανική συμφωνία και τις δημοσιονομικές προοπτικές και , αφετέρου , ως εκπρόσωπος της Ομάδας των Σοσιαλιστών .","1"
"Συνεπώς , τα χρήματα πάνε στις πολυεθνικές .","1"
"Πιστεύω ότι και ο τρόπος διαμόρφωσης σταθερής δημοσιονομικής και οικονομικής πολιτικής από πλευράς Κοινοβουλίου κατά τα τελευταία χρόνια καθιστά ευκολότερο για το Συμβούλιο να επιτύχει στις επόμενες εβδομάδες με ρεαλιστικό τρόπο τις απαραίτητες συμφωνίες με το Κοινοβούλιο .","1"
"Φθάνουμε , δηλαδή , σε επίπεδα του 1988 ως ποσοστά του ακαθαρίστου εθνικού προϊόντος , όπως ανεφέρθη προηγουμένως από άλλους συναδέλφους .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι , αρχικά θα ήθελα να επαναλάβω όσα είπε ο συνάδελφος κ . Bφge σχετικά με την ECHO .","1"
"Ευτυχώς , η Επιτροπή Προϋπολογισμών κατόρθωσε να εξισορροπήσει τις διάφορες πτυχές της εσωτερικής πολιτικής .","1"
"Αναφερόταν σε παρεξηγήσεις .","1"
"Εμείς , της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος καλούμε όλους τους συναδέλφους στο Σώμα να αγωνιστούν μαζί μας για την διαφάνεια στις δαπάνες .","1"
"Αυτό είναι κάτι που , εν τοιαύτη περιπτώσει , μπορούμε να ανακατανείμουμε και πιστεύω ότι οι γυναίκες της Ευρώπης θα το εκτιμούσαν σε αυτή τη φάση .","1"
"Είναι πλέον καιρός να τακτοποιήσει το Κοινοβούλιο το θέμα των αποζημιώσεων .","1"
"Στη Βρετανία , περίπου 80 % των εμπορευμάτων μας σήμερα διακινούνται οδικώς αντί σιδηροδρομικώς , δια των πλωτών οδών και αλλιώς .","1"
"Η άρνηση του φιλελευθερισμού και η επιθυμία για αλλαγή εκφράστηκαν κατά τις τελευταίες εκλογές στη Γαλλία , στο Ηνωμένο Βασίλειο , στη Σουηδία , στη Γερμανία .","1"
"Όλοι γνωρίζουμε ότι οι συμφωνίες αυτές είναι περίπλοκες και ότι υπάρχουν επίσης πολλά οφέλη που πρέπει να εκτιμήσουμε : το τέλος των κορεατικών τελωνειακών δασμών , η αναγνώριση των ευρωπαϊκών πιστοποιήσεων , νέες δυνατότητες για ευρωπαϊκές υπηρεσίες , η προστασία των γεωγραφικών ενδείξεων .","1"
"Καθώς η συμφωνία φαίνεται να περιέχει μονόπλευρους κανονισμούς και καθώς δημιουργεί προηγούμενο για μελλοντικές συμφωνίες , για παράδειγμα με την Ινδία ή με την Ένωση Χωρών της Νοτιοανατολικής Ασίας , πιστεύουμε ότι η συγκεκριμένη διατύπωση των ρητρών διασφάλισης , η διαδικασία επίλυσης διαφορών και οι άλλοι κανονισμοί που σχετίζονται με την εφαρμογή της συμφωνίας είναι κεντρικής σημασίας .","1"
"Προφανώς , για να διανυθούν τα 200 μέτρα που χωρίζουν την Επιτροπή από το Κοινοβούλιο χρειάσθηκε να περάσουν 6 μήνες .","1"
"Θα ήθελα να βεβαιώσω το Σώμα ότι δεν είναι μόνον ο κατάλογος των συμμετεχόντων που είναι προσιτός στο Κοινοβούλιο και στο κοινό .","1"
"Προκλήθηκαν όμως τεράστιες καταστροφές και όλοι συμμεριζόμαστε την εκ μέρους σας καταδίκη αυτής της βάρβαρης πράξης .","1"
"Αναφέρομαι στη συγκέντρωση εξουσίας στο Κρεμλίνο , στην κατάσταση των μέσων ενημέρωσης – καταρχήν , η ελευθερία των μέσων ενημέρωσης αποτελεί παρελθόν – καθώς και στην αδυναμία εξεύρεσης πολιτικής λύσης στην Τσετσενία .","1"
"Ως αποτέλεσμα , αυξάνεται ο κίνδυνος εξάπλωσης του ιού και φυσικά δεν μπορούν τα άτομα αυτά να επωφεληθούν από τη θεραπεία που διατίθεται .","1"
"Ευχαριστώ το Ευρωπαϊκό Κοινοβούλιο που εξέφρασε τη γνώμη του τόσο σύντομα .","1"
"H Eπιτροπή Mεταφορών και Tουρισμού εύχεται να τύχει της συναίνεσης του Σώματος αυτή η συμβιβαστική πρόταση των δύο μεγάλων πολιτικών ομάδων .","1"
"Σήμερα , όμως , βρισκόμαστε και εμείς αντιμέτωποι με μια δοκιμασία , τη δοκιμασία της αλληλεγγύης μας .","1"
"Πρέπει να μιλήσουμε τη γλώσσα ακριβώς που χρησιμοποιείται στην πρόταση ψηφίσματος .","1"
"Σε αυτά τα ερωτήματα , κύριε Nicolaï , θα εκτιμούσαμε να έχουμε κάποιες απαντήσεις .","1"
"& # 160 ; & # 160 ; Κυρίες και κύριοι , πιστεύω ότι αυτή είναι μία καλή ευκαιρία για να προβεί ο Πρόεδρος σε μία δήλωση σχετικά με τη θανατική ποινή .","1"
"Εάν αναλύσουμε σε βάθος την οδηγία θα διαπιστώσουμε ότι δεν φαίνεται να προτείνει ένα τόσο ισόρροπο μέτρο , δεδομένου ότι δεν υπάρχει μία κοινωνικοικονομική μελέτη όσον αφορά το κόστος που θα επιβαρύνει τους καταναλωτές τόσο του Βορρά όσο και του Νότου .","1"
"Λαμβάνει ωστόσο με ενδιαφέρον υπόψη της το χαρακτήρα προτεραιότητας που αποδίδεται στις συνδυασμένες μεταφορές από ορισμένους αγορητές , ιδιαίτερα από τον κ . Ferber , την κ . Quisthoudt-Rowohl και επίσης από τον κ . Desama , στις συμβιβαστικές τροπολογίες τους .","1"
"Κι αυτό ανταποκρίνεται στην κοινή θέση .","1"
"Αυτό είναι κάτι που δεν θα πρέπει να λησμονούμε κατά την επίλυση των οικονομικών θεμάτων της εφαρμογής .","1"
"Ας ελπίσουμε ότι , μέχρι τότε , αυτή η επαίσχυντη και απαράδεκτη διάκριση δεν θα έχει υλοποιηθεί και ότι θα είμαστε σε θέση να τον συγχαρούμε .","1"
"Μας υπενθυμίζει ότι η ασυλία δεν έχει θεσπιστεί για να προστατεύει τους βουλευτές του Ευρωπαϊκού Κοινοβουλίου αλλά την ακεραιότητα του Ευρωπαϊκού Κοινοβουλίου , μέσω των αντιπροσώπων του , και να τους παρέχει την ανεξαρτησία με την οποία εκτελούν τα καθήκοντά τους .","1"
"Η Επιτροπή , άρα , υποστηρίζει καταρχήν την τροπολογία 26 , αλλά επιφυλάσσεται για την τροπολογία 56 .","1"
"Όταν υποβληθούν νέες προτάσεις από την Επιτροπή , δεν πρέπει να περιοριστούμε μόνο στο αν θα τροποποιηθούν επιμέρους ημερομηνίες ή όχι , αλλά αντιθέτως θα διεκδικήσουμε το δικαίωμα οποιαδήποτε οδηγία έρχεται στο Κοινοβούλιο να εξετάζεται στο σύνολό της .","1"
"Η κοινωνία των πολιτών και οι κοινωνικοί εταίροι θα συμμετέχουν πλήρως στην εφαρμογή του ευρωπαϊκού έτους .","1"
"Το εν λόγω δικαίωμα , που προβλέπεται από τις συνθήκες , εφαρμόζεται με την οδηγία 2004 / 38 / ΕΚ , η οποία καθορίζει τις προϋποθέσεις καθώς και τους περιορισμούς για τους πολίτες της ΕΕ και τα μέλη των οικογενειών τους να κυκλοφορούν και να διαμένουν ελεύθερα στην επικράτεια της Ευρωπαϊκής Ένωσης .","1"
"Παρακαλώ , αρκετά πια !","1"
"Μολονότι επιφανειακά θα μπορούσε ίσως να θεωρηθεί μια εθνοτική διαμάχη , ουσιαστικά πρόκειται για ένα ζήτημα εξουσίας .","1"
""" συμβολή αυτή ξεκινά σήμερα με το παρόν ψήφισμα , το οποίο υποδεικνύει , προτού αποφασίσει το Συμβούλιο , ποια θέματα θα πρέπει να εξεταστούν κατά προτεραιότητα , όπως η συνεργασία για την καινοτομία , επισημαίνοντας επίσης το γεγονός ότι η επιτυχία της θα εξαρτηθεί από την ικανότητά μας να κερδίσουμε τη συμμετοχή καινοτόμων επιχειρήσεων καθώς και πανεπιστημίων και ερευνητικών κέντρων .","1"
""" ψηφοφορία είναι προγραμματισμένη για την Τετάρτη , 24 Σεπτεμβρίου 2008 .","1"
"Βρισκόμαστε στη μέση μιας κρίσης , η οποία δυσχεραίνει τη λήψη αυτού του είδους των αποφάσεων που είναι απαραίτητες για σοβαρά και σημαντικά ζητήματα τον προσεχή Δεκέμβριο στην Κοπεγχάγη .","1"
"ΕΕ είναι αποφασισμένη να αναλάβει άμεσα πρωτοβουλίες για τη μείωση των εκπομπών αερίων του θερμοκηπίου .","1"
"Εντούτοις , όπως είναι γνωστό , δεν έχουμε όλοι τις ίδιες ικανότητες και δεν έχουμε όλοι την ίδια ιστορία .","1"
"Κυρία Πρόεδρε , θα ήθελα να ευχαριστήσω τους βουλευτές του Κοινοβουλίου για την προσήλωσή τους στην παρούσα συζήτηση και για τις διορατικές παρεμβάσεις τους .","1"
"Λέγοντας αυτά , θα ήθελα να κάνω τρεις παρατηρήσεις .","1"
""" Επιτροπή χαιρετίζει την έκβαση των διαπραγματεύσεων με το Κοινοβούλιο και το Συμβούλιο , και το γεγονός ότι φαίνεται δυνατή η επίτευξη συμφωνίας κατά την πρώτη ανάγνωση .","1"
"Θα ήθελα να προφυλαχθούμε από τέτοιου είδους νομικούς ελιγμούς και ανοησίες για τρεις λόγους .","1"
"Ως εκ τούτου , από τη μία πλευρά πρέπει να κάνουμε τα πάντα για να βοηθήσουμε , αλλά από την άλλη πλευρά δεν πρέπει να ξεχνάμε τις δικές μας επιχειρήσεις ή τους γεωργούς μας .","1"
"Ο Πρόεδρος της Τσεχικής Δημοκρατίας , κ . Václav Klaus , ενεργεί στο πλαίσιο καθιερωμένων κανόνων . "" άσκηση πίεσης στον Πρόεδρο επηρεάζει στην πραγματικότητα όχι μόνο τον ίδιο προσωπικά , αλλά και τους εκατομμύρια πολίτες των χωρών της Ευρώπης που έχουν εκφράσει σοβαρές επιφυλάξεις σχετικά με το εν λόγω έγγραφο .","1"
"Σας ρωτούσα για την ευθύνη μας ως βιομηχανοποιημένες χώρες να συμπεριφερόμαστε με τέτοιο τρόπο ώστε οι αναπτυσσόμενες χώρες να είναι σε θέση να μας ακολουθήσουν στις προσπάθειές μας για την καταπολέμηση της κλιματικής αλλαγής .","1"
"Ωστόσο , ζητώ από το Συμβούλιο να μην αντλήσει χρηματοδότηση από το Progress .","1"
"Θα ήθελα να με διαφωτίσετε σχετικά με το τι συμβαίνει γιατί , όπως φαίνεται , έχουμε να κάνουμε , γι άλλη μια φορά , με την καταπάτηση των συμφερόντων των μελών αυτού του Κοινοβουλίου .","1"
"Επομένως , αυτή η έκθεση δεν έτυχε διαφορετικής αντιμετώπισης .","1"
"Αυτό σημαίνει ότι κατά πάσα πιθανότητα , θα καλύψει όλες τις πολιτικές και οικονομικές καθυστερήσεις της , στο άμεσο μέλλον , όπως είχε αρχίσει να κάνει στην αρχή αυτού του αιώνα , πριν η επανάσταση σταματήσει αυτήν την εκσυγχρονιστική ώθηση .","1"
"Πρέπει να το κάνουμε χωρίς να αλλάξουμε το γεωγραφικό πλαίσιο , αλλά αποδεχόμενοι ξεχωριστές υποψηφιότητες στις ίδιες περιοχές ;","1"
