"text","mask"
"Εν κατακλείδι , θα ήθελα να επανέλθω σε ορισμένους θεμελιώδεις άξονες , τους οποίους στη σημερινή συγκυρία οφείλουμε να υπενθυμίζουμε περισσότερο παρά ποτέ .","1"
"Στην Ευρώπη πνέει σήμερα ένας άνεμος αντιισλαμισμού .","1"
"Συστήνω στο Κοινοβούλιο να υποστηρίξει την έκθεση αυτή .","1"
"Η δημιουργία ενός χώρου ελευθερίας , ασφάλειας και δικαιοσύνης διέρχεται αναπόφευκτα από την ανάγκη της αμοιβαίας αναγνώρισης των δικαστικών αποφάσεων .","1"
"Επιπλέον , συμβαίνει κάτι πολύ παράξενο και αυτό είναι ότι στο Τάμπερε οι αρχηγοί κρατών και κυβερνήσεων έλαβαν σημαντικές αποφάσεις σχετικά με μια ευρωπαϊκή πολιτική μετανάστευσης , αλλά δεν γνωρίζουμε αν αυτές οι σημαντικές αποφάσεις θα μεταφραστούν σε θετικό κοινοτικό δίκαιο .","1"
"Με την ανακοίνωσή σας σχετικά με τη θέσπιση κοινής διαδικασίας χορήγησης ασύλου και ομοιόμορφου καθεστώτος πρόσφυγα σε όλη την Ένωση παρουσιάσατε καλές προτάσεις για την εναρμόνιση της πολιτικής ασύλου .","1"
"( ES ) Κύριε Πρόεδρε , η Επιτροπή γνωρίζει τη σπουδαιότητα ενός επαρκούς ορισμού των ευαίσθητων περιοχών , κυρίως όταν πρόκειται για την περιβαλλοντική ολοκλήρωση των ροών των μεταφορών στην περιοχή των Αλπεων .","1"
"Είναι προφανές ότι η Ελλάδα σηκώνει σήμερα δυσανάλογα προς τις δυνατότητές της βάρη .","1"
"Έχουμε σήμερα εδώ ενώπιόν μας ένα θέμα , τις εξαγωγές όπλων , που ενδείκνυται περισσότερο παρά ποτέ για την εφαρμογή των αρχών αυτών .","1"
"Είναι ένα παρά πολύ σημαντικό σημείο που πρέπει να ξεκαθαρίσουμε .","1"
"Οι γρήγορες αποφάσεις συνεπάγονται ταχεία παροχή βοήθειας , ταχεία ενσωμάτωση των αναγνωρισμένων προσφύγων και αποτρέπει τον αποκλεισμό που λαμβάνει χώρα στις ημέρες μας .","1"
"Αυτή η ατζέντα μπορεί να προκαλεί αμηχανία σε ορισμένες χώρες , αλλά το πρόγραμμα δράσης βρίσκεται τώρα εκεί .","1"
"Τώρα αντιμετωπίζουμε μια κατάσταση όπου όλος ο αραβικός κόσμος κινδυνεύει να διαπομπευτεί με την κατηγορία του ρατσισμού .","1"
"Δεν αποκλείεται να περνάμε περισσότερες νύχτες μαζί από ό , τι περνάμε με τις συζύγους μας .","1"
"Χρησιμοποιούνται μόνο λόγια και μία σειρά επιχειρημάτων , και επιτρέψτε να το πω σαφώς και ευθέως : δεν είμαι καθόλου σύμφωνος .","1"
"Τι γίνεται όμως με τις αρχές ;","1"
"Υπήρξαμε ιδιαίτερα συνεργάσιμοι στο πρόγραμμα Energy Star .","1"
"Πρέπει επίσης να υπογραμμίσουμε την πολύτιμη συμβολή που θα είχε ένα σχέδιο αυτών των διαστάσεων για τη δημιουργία νέων θέσεων εργασίας ( πάνω από εκατό χιλιάδες ) και αναφερόμαστε σε θέσεις εργασίας υψηλών προσόντων .","1"
"Για το λόγο αυτό ελπίζω ότι θα καταλήξουμε τώρα σε μία έκθεση για το ζήτημα αυτό και ότι η Επιτροπή θα μπορέσει να μας ενημερώσει σχετικά με τις δυνατότητες που υπάρχουν να θέσουμε το ζήτημα αυτό στον ΠΟΕ , όπου πρόκειται να αρχίσει σύντομα ένας νέος γύρος .","1"
"Και είναι ακόμη το αποτέλεσμα αμοιβαίων και σύνθετων επιδράσεων μεταξύ εκπαίδευσης , έρευνας , δημόσιας διοίκησης και πολιτών .","1"
"Ορισμένοι μπορεί να είναι υπέρμαχοι της καθολικής ελευθέρωσης των συναλλαγών , άλλοι , εμού συμπεριλαμβανομένης , εκτιμούν ότι το καθεστώς της κοινοτικής ανάλωσης ανταποκρίνεται στην αναγκαιότητα ολοκλήρωσης της εσωτερικής αγοράς , την κατεξοχήν απάντηση όσον αφορά την ενίσχυση της Ευρώπης στο πλαίσιο του διεθνούς ανταγωνισμού .","1"
"Το σήμα αποτελεί , πράγματι , το πρώτο και πιο αποτελεσματικό εργαλείο για την προστασία της πνευματικής ιδιοκτησίας .","1"
"Προσπαθήσαμε τότε να λάβουμε την ποσότητα του φυσικού αερίου που είναι απαραίτητο για τον εφοδιασμό και την κατασκευή του Nabucco .","1"
"Πρέπει να χτίσουμε μαζί μια πνευματική και πολιτισμική γέφυρα πάνω από τη Μεσόγειο , που θα βασίζεται στον αμοιβαίο εμπλουτισμό και τις κοινές αξίες .","1"
"Σας ευχαριστώ .","0"
"Συμφωνούμε με όλα όσα δήλωσε απόψε ο κ . Επίτροπος στην Ολομέλεια .","1"
"Και οι δύο συναντήσεις αποκάλυψαν την κατάφωρη έλλειψη διαφάνειας σε ότι αφορά τις συμβάσεις μεταξύ της Gazprom και της Naftogaz και ειδικότερα την έλλειψη εμπιστοσύνης που παρεμποδίζει την πρόοδο στην επίτευξη συμφωνίας .","1"
"Πρέπει να διπλασιάσουμε τις προσπάθειες ώστε να βελτιώσουμε την απόδοση και να αυξήσουμε τη διατήρηση ενέργειας στην κατανάλωση ηλεκτρικού ρεύματος-στη βιομηχανική χρήση και στην οικιακή κατανάλωση .","1"
"Θεωρούμε ότι η κοινωνία των πολιτών έχει έναν πολύ σημαντικό ρόλο να διαδραματίσει και το Σεμινάριο αποτελεί το κατάλληλο φόρουμ για τις πολύτιμες συνεισφορές των ΜΚΟ .","1"
"Πιστεύουμε ότι αυτός είναι επίσης ένας πολύ σημαντικός παράγοντας για το πώς βλέπει η διεθνής κοινή γνώμη την Κίνα , ιδιαίτερα το επόμενο έτος ενόψει των Ολυμπιακών Αγώνων , όταν όλα τα μάτια θα είναι στραμμένα στην Κίνα . "" ιστορία δείχνει ότι η ελευθερία της έκφρασης οδηγεί μακροπρόθεσμα σε μια πολύ πιο σταθερή κοινωνία .","1"
"Αλλά ανησυχώ πολύ για τις ανισορροπίες στην οικονομική μας σχέση .","1"
"Το mainstreaming πρέπει να εφαρμοστεί σε όλες τις πολιτικές , ωστόσο , οι ευθύνες ανήκουν στην Επιτροπή και στα κράτη μέλη .","1"
"Στο πλαίσιο των Ολυμπιακών Αγώνων επίσης , οι Κινέζοι πρέπει να επιτύχουν τους στόχους που έχουν θέσει οι ίδιοι , και εμείς οι Ευρωπαίοι πρέπει να είμαστε τολμηροί και ειλικρινείς και να αντιμετωπίζουμε τους Κινέζους με την κριτική μας όταν προκύπτει η ανάγκη .","1"
"Ακούγοντας σήμερα το πρωί διάφορες ομιλήτριες να παραπονούνται για το γεγονός ότι πάντα υπάρχουν πολύ λιγότερα κορίτσια παρά αγόρια στην τεχνική εκπαίδευση - κι ότι κάτι πρέπει να γίνει γι αυτό - αναρωτιέμαι αν γνωρίζουμε ακόμα τη διαφορά ανάμεσα σε "" ίσες ευκαιρίες » και "" ισοπέδωση » .","1"
"Η εν λόγω έκθεση μπορεί να αποτελέσει ένα έγγραφο για να διασαφηνιστεί και να εξηγηθεί η πολιτική ισότητας στους πολίτες της Ευρωπαϊκής Ενωσης και ιδιαίτερα στις γυναίκες , που από καιρό ζητούσαν την ίδρυση μιας αναγνωρισμένης δομής μέσω της οποίας θα μπορούν να αντιληφθούν την πρόοδο που έχει σημειώσει , τα χρονοδιαγράμματα που έχει θέσει και τις αποφάσεις που έχει πάρει .","1"
"Ο Παγκόσμιος Οργανισμός Εμπορίου ισχυρίζεται ότι όποιος δεν καταφέρνει να είναι ανταγωνιστικός , πρέπει να σταματήσει να παράγει μπανάνες , να εξυπηρετείται από αυτούς και να καλλιεργήσει κάτι άλλο .","1"
"Σχέδιο γενικού προϋπολογισμού για το 1998","1"
"Ταυτόχρονα , η Επιτροπή μας καταθέτει την Ατζέντα 2000 , στην οποία παρουσιάζεται η φάση που θα μας οδηγήσει στη διεύρυνση προς Ανατολάς ξεκινώντας από το έτος 1998 .","1"
"Είμαστε μικροί αλλά αρκετά δυνατοί για να ωθήσουμε τις συζητήσεις του Συμβουλίου στην σωστή κατεύθυνση .","1"
"Αυτά τα χαοτικά και δαπανηρά οργανωτικά πλεονάσματα είναι κάτι για το οποίο το Συμβούλιο πρέπει να αποδεχθεί την ευθύνη του .","1"
"Είναι , συνεπώς , ένα αρκετά σοβαρό πρόβλημα το οποίο όλοι τόνισαν εδώ στην συζήτηση .","1"
"Η Επιτροπή , το Κοινοβούλιο και το Συμβούλιο πρέπει να συνέλθουν για τη διαμόρφωση ενός προγράμματος , ενδεχομένως τη σύγκληση μιας διάσκεψης και τη διεξαγωγή μιας εκστρατείας για την προστασία των συμφερόντων όλων των μικρών παραγωγών που βρίσκονται σε κίνδυνο , τυπικό παράδειγμα των οποίων αποτελούν οι μικροπαραγωγοί μπανάνας .","1"
"Ερώτηση αριθ .","0"
"Η παρούσα αποστολή τους είναι εντελώς διαφορετική από την παλαιότερη , που ήταν να κτίσουν μια κοινωνία μαζικής παραγωγής .","1"
"Η έκθεση του κ . Rovsing αποτελεί σημαντικό και επωφελές στήριγμα για την πορεία της Επιτροπής .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κατά τη διάρκεια των δραματικών ωρών της μάχης που έδωσε το Λουξεμβούργο , κατά τη σύνοδο κορυφής , έξι νέα κράτη μέλη – η Πολωνία , η Τσεχική Δημοκρατία , η Σλοβακία , η Λιθουανία , η Λετονία και η Ουγγαρία – πρότειναν ως συμβιβαστική λύση τη μείωση των επιχορηγήσεων που προβλεπόταν να τους δοθούν , προκειμένου να διασωθεί ο προϋπολογισμός για την περίοδο 2007-2013 .","1"
"Το Miami Vice δεν είναι εν τέλει πραγματικά δικό μας θέμα !","1"
"Πρέπει να εξετάσουμε μαζί πώς μπορούμε και να διατηρήσουμε την Ώρα των Ερωτήσεων και να δώσουμε περισσότερο χρόνο σε σημαντικές συζητήσεις .","1"
"Η έρευνα έχει αποδείξει ότι οι φθαλικές ενώσεις μπορεί να προξενήσουν αλλεργίες καθώς και βλάβη στο ήπαρ , τους νεφρούς και τους πνεύμονες .","1"
"Σκοπός των παιχνιδιών είναι να είναι διασκεδαστικά αλλά και ασφαλή .","1"
"Υπάρχει μία αναπτυσσόμενη παγκόσμια αγορά στον τομέα της οικοτεχνολογίας .","1"
"Θεμέλιο θα αποτελέσει η έννοια του περιβαλλοντικού κύκλου ζωής , ώστε με τον τρόπο αυτό να αντιμετωπισθεί και μία από τις ανησυχίες που διατυπώνονται στην έκθεση της κ . Myller .","1"
"( RO ) Οι οδικές μεταφορές ευθύνονται για το 28 % των ρυπογόνων εκπομπών που προκαλούν οι τομείς που δεν υπάγονται στο σύστημα εμπορίας εκπομπών .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , θα ήθελα να ευχαριστήσω τον κ . Chichester για την αντικειμενική του έκθεση σχετικά με τη διασφάλιση του εφοδιασμού σε ηλεκτρική ενέργεια .","1"
"Συγχρόνως όμως βρίσκεται σε εξέλιξη -και σήμερα εντάθηκε- μια φραστική αντιπαράθεση μεταξύ της αγροτοβιομηχανίας και του Επιτρόπου μας για το εμπόριο , κ . Peter Mandelson , αντιπαράθεση η οποία με λύπη διαπιστώνουμε σήμερα ότι έχει βαθύνει σε βαθμό που να πλησιάζουμε σε αδιέξοδο όσον αφορά τον διαχωρισμό των ανησυχιών έναντι των συνομιλιών για το διεθνές εμπόριο και της ψήφου για τη Συνθήκη της Λισαβόνας .","1"
"Αυτή η βελτιωμένη συνεργασία πρέπει να συμβαδίζει με τις τεχνολογικές εξελίξεις .","1"
"Αυτός είναι ο λόγος για τον οποίο πρέπει τώρα να υλοποιήσουμε το σχέδιο δράσης που υποβάλατε πριν από μία εβδομάδα εσείς , κύριε Επίτροπε .","1"
"Αλλωστε , οι διαβουλεύσεις των χωρών της Oμάδας των 7 , στη Λίλη , δείχνουν ότι μετά από μια δεκαετία νεοφιλελευθέρων προτύπων , όχι μόνον σε ευρωπαϊκό επίπεδο αλλά και σε διεθνές , επικρατεί η άποψη ότι η ανταγωνιστικότητα και η κοινωνική πρόοδος πάνε μαζί .","1"
"Yγιή δημόσια οικονομικά , σταθερές τιμές , χαμηλά επιτόκια και σταθερές ισοτιμίες αποτελούν προϋποθέσεις της ανάπτυξης και της απασχόλησης .","1"
"Αυτό θα βοηθήσει να ελαχιστοποιηθούν οι κίνδυνοι των διακυμάνσεων του δολαρίου και θα εκφράζει πολύ καλύτερα τη σύνθεση των διεθνών τάσεων του εμπορίου .","1"
"Συμπληρούμενη με μια διασυνοριακή χωροταξία , μια συνεπή ευρωπαϊκή βιομηχανική και ερευνητική πολιτική , καθώς και με την απαραίτητη εξασφάλιση παροχής δημοσίων υπηρεσιών , στις οποίες θα έχουν πρόσβαση όλοι γενικώς , θα προκύψει μια πολιτική συνοχής που θα αξίζει να λέγεται έτσι .","1"
"Oι πολιτικά υπεύθυνοι δε νοιάζονται για το ότι δεν θα επιβιώσουμε από ένα δεύτερο Tσερνομπίλ , αλλά νοιάζονται μονάχα για το ότι η δυτικοευρωπαϊκή πυρηνική βιομηχανία δεν θα επιβιώσει από ένα άλλο Tσερνομπίλ .","1"
"Ωστόσο , στα προγράμματα που χρηματοδοτούνται από το Tαμείο Συνοχής θα πρέπει να αναζητήσουμε το κοινωνικό μέρος με το μικροσκόπιο .","1"
"Επισκέφθηκα πρόσφατα την Κίνα και πήγα και στο Θιβέτ .","1"
"Εν πάση περιπτώσει , κύριε Pasty , επιτρέψτε μου , εκ της Προεδρίας να σας ευχαριστήσουμε για την παρατηρητική σας ικανότητα .","1"
"Έτσι , η σύμβαση αριθ .","1"
"Έτσι , η έκθεση είναι καλή , αλλά η καρδιά του προβλήματος , κατά τη γνώμη μας , δεν αναφέρθηκε ούτε αυτή τη φορά .","1"
"Όπως προαναφέρθηκε , η σύμβαση προωθεί αξιοπρεπείς όρους διαβίωσης και εργασίας για τους αλιείς , υγεία και ασφάλεια στον χώρο εργασίας , επαρκείς περιόδους ανάπαυσης , ναυτολόγιο , επαναπατρισμό , πρόσληψη , αμοιβή και κοινωνική ασφάλιση .","1"
"Πρώτον , ενισχύεται η ικανότητα της ΕΕ για δράση τόσο στο εσωτερικό όσο και στο εξωτερικό .","1"
"Κυρίες και κύριοι , περνάμε τώρα στη συζήτηση για τα αποτελέσματα του Ευρωπαϊκού Συμβουλίου της 21ης και 22ας Ιουνίου .","1"
"Πολωνία προσφέρεται τώρα να μειώσει τον αριθμό των ψήφων της από 27 σε 6 , επιτρέποντάς σας να διαθέτετε 9 ψήφους αντί των 29 .","1"
"Επιτρέψτε μου να ξεκαθαρίσω ότι δεν της δίνω και μεγάλη αξία .","1"
"( Χειροκροτήματα )","0"
"Διότι η διπλή προσέγγιση ήταν η ορθή προσέγγιση .","1"
"Δυστυχώς , δεν μπορώ να πω το ίδιο και για τους συναδέλφους μου βουλευτές .","1"
"Δυστυχώς , όμως , όχι προς την κατεύθυνση μιας ευημερούσας Ένωσης στο πλαίσιο της παγκόσμιας οικονομίας , αλλά προς μια κατεύθυνση η οποία θυμίζει περισσότερο το καθεστώς του Φιντέλ Κάστρο .","1"
"Ένα άλλο θέμα για το οποίο διστάζουμε να μιλήσουμε είναι οι γυναίκες στην κυβέρνηση της χώρας μου , επειδή πολύ απλώς δεν υφίστανται .","1"
"Με τον τρόπο αυτό , θα συμβάλουμε στη μετάβαση σε μια οικονομία με αποδοτική αξιοποίηση των πόρων και προσαρμοσμένη στην αλλαγή του κλίματος . "" καταπολέμηση της αλλαγής του κλίματος θα εξακολουθήσει να αποτελεί ύψιστη προτεραιότητα στην ημερήσιά μας διάταξη , τόσο σε επίπεδο ΕΕ όσο και παγκοσμίως .","1"
"Θεωρώ ότι όσα είπατε στην ενότητα "" οι πολίτες στο επίκεντρο των ευρωπαϊκών ενεργειών "" για τις δημόσιες υπηρεσίες και για τον τρόπο που θα ρυθμίζονται είναι παντελώς ανεπαρκή .","1"
"Με ποιον τρόπο σκοπεύει να μειώσει τον αριθμό των φτωχών χωρίς να αγγίξει το εισόδημα των πλουσίων και των βαθύπλουτων ;","1"
""" ενδοοικογενειακή βία είναι η μεγαλύτερη μάστιγα της εποχής μας , όχι μόνο στην Ευρώπη αλλά και σε ολόκληρο τον κόσμο .","1"
"Στο πλαίσιο της προτεινόμενης διττής προσέγγισης έναντι του Ιράν , εξισορροπώντας το πυρηνικό ζήτημα με τα ανθρώπινα δικαιώματα , οι "" νωμένες Πολιτείες δίνουν ολοένα και μεγαλύτερη έμφαση στα ανθρώπινα δικαιώματα . ""","1"
"Είναι αυτονόητο ότι πρέπει να προχωρήσουμε στην εξυγίανση των δημόσιων οικονομικών μας .","1"
"Ωστόσο , κύριε Πρόεδρε , έχω πλήρη επίγνωση των όσων μόλις αναφέρατε . "" τιμή του τέλους είναι ένα ζήτημα , αλλά , ενίοτε , το ίδιο είναι και ο τρόπος με τον οποίο πρέπει να ολοκληρωθούν αυτές οι διατυπώσεις : πολύ χρονοβόρες διαδικασίες που δίνουν στους πολίτες την εντύπωση ότι η Ευρωπαϊκή Ένωση βρίσκεται πολύ μακριά .","1"
"( DE ) Κυρία Πρόεδρε , κυρίες και κύριοι , καταρχάς θα ήθελα να εξετάσω το επιχείρημα επί της διαδικασίας .","1"
"- Έκθεση : Saïd El Khadraoui","1"
"Κυρίες και κύριοι , πρέπει να υιοθετήσουμε όσο το δυνατόν πιο σύντομα μια λύση για τη διευκόλυνση του καθεστώτος θεωρήσεων : αυτό θα αποτελέσει ένα θετικό και εποικοδομητικό μήνυμα προς τις φιλοευρωπαϊκές και φιλοδημοκρατικές δυνάμεις στην Ουκρανία και τη Λευκορωσία .","1"
"( NL ) Κύριε Πρόεδρε , με ανάμεικτα συναισθήματα , διάβασα την έκθεση του 2007 της Επιτροπής Αναφορών .","1"
"Παρά τις σοβαρές διεθνείς συνέπειες μιας ελεύθερης πυρηνικής πολιτικής , έχει δοθεί ανεπαρκής προσοχή στις όμορες περιοχές των γειτονικών κρατών , οι οποίες δεν περιλαμβάνονται στις περιβαλλοντικές εκτιμήσεις στον κατάλληλο βαθμό .","1"
"Εργασία στην ολομέλεια και εκθέσεις πρωτοβουλίας ( τροποποίηση του Kανονισμού ) (","1"
"Κατά την άποψή μου , οιαδήποτε νομοθεσία πηγάζει από αυτό το Σώμα πρέπει να βελτιώνει τη ζωή των πολιτών με κάποιο τρόπο και στην Επιτροπή Αναφορών διαπιστώνουμε ότι αυτό δεν συμβαίνει πάντα .","1"
"Το ζήτημα της χρηματοδότησης για αυτά τα μέτρα ασφαλείας δεν αναφέρθηκε , ωστόσο .","1"
"Αισθάνομαι ότι πρέπει να αυξήσουμε αυτή την εμπιστοσύνη που υπάρχει προς το Ευρωπαϊκό Κοινοβούλιο .","1"
"Για τον σκοπό αυτό προβλέπονται εφέτος περίπου 000 ευρώ .","1"
"Κύριε Πρόεδρε , μήπως είμαστε λιγάκι σαδιστές να συζητάμε πάντοτε την Παρασκευή για αλιεία , όταν ακριβώς τα ψάρια στην πατρίδα μου καταλήγουν στο τηγάνι ;","1"
"Εάν επιθυμούμε να έχουμε ουσιαστική διαβούλευση , τότε τέτοιου είδους πρόταση αποτελεί ακριβώς το είδος της πρότασης για την οποία οφείλουμε να πραγματοποιήσουμε διαβουλεύσεις , και λυπάμαι που η πρότασή μου να δοθεί χρόνος στη διαβούλευση δεν είχε επιτυχία στο Κοινοβούλιο .","1"
"Τι πρέπει να γίνει και πώς ;","1"
"( Η συνεδρίαση λήγει στις 40 )","1"
"Ωστόσο , μαζί με αυτά υπήρξαν και τραγικοί ευρωπαϊκοί εμφύλιο πόλεμοι και τον 20ό αιώνα οι ολοκληρωτικές ιδεολογίες που περιφρόνησαν την ανθρωπότητα και ύστερα , το 1945 , το θάρρος των ιδρυτών της Ευρωπαϊκής Ένωσης να ακολουθήσουν τον δρόμο της συγγνώμης και της συμφιλίωσης και να δημιουργήσουν μία νέα , καλύτερη , πιο ειρηνική , κοινή Ευρώπη .","1"
"( ES ) Κύριε Πρόεδρε , σε αντίθεση με άλλους τομείς , η αυτοκινητοβιομηχανία δεν λειτουργεί βάσει κερδοσκοπίας , αλλά μάλλον λειτουργεί με μικρά περιθώρια τα οποία γίνονται κέρδος εάν πωληθούν πολλές μονάδες .","1"
"( DE ) Κύριε Πρόεδρε , μετά τις πρώτες ευρωπαϊκές εκλογές το 1979 , είχα την τιμή να συνεργαστώ με τον Otto von Habsburg , ο οποίος νοσεί σοβαρά επί του παρόντος , για την καθιέρωση της παράδοσης των ανθρωπίνων δικαιωμάτων του Ευρωπαϊκού Κοινοβουλίου , περιλαμβανομένων των συζητήσεων επί επικαίρων και επειγόντων θεμάτων που διεξάγονται σήμερα , απόγευμα Πέμπτης .","1"
"Τρέφω ιδιαίτερο θαυμασμό για την Ευρωπαϊκή Ένωση .","1"
"Έχω μοιραστεί αυτές τις σκέψεις με πολλούς διανοούμενους σε εθνικούς και διεθνείς κύκλους .","1"
""" πρόταση ψηφίσματος που κατέθεσε η Ομάδα μας σε συνεργασία με την Ομάδα Ένωση για την Ευρώπη των Εθνών περιέχει τα ακόλουθα στοιχεία που συνηγορούν υπέρ της . "" πολιτική κατάσταση στο Ουζμπεκιστάν δεν είναι καθόλου ικανοποιητική . "" κατάσταση των ανθρωπίνων δικαιωμάτων εξακολουθεί να είναι ανησυχητική από πολλές απόψεις .","1"
"Ήταν μία από τις πιο εξαιρετικές ομιλίες που έχουμε ακούσει .","1"
"Ακόμη πιο σοβαρό είναι το γεγονός ότι δεν δόθηκε στους ίδιους καταναλωτές η δυνατότητα να λάβουν αποζημίωση για πτήσεις που ακυρώθηκαν εξαιτίας των μέτρων χρεοκοπίας που αφορούν αυτές τις αεροπορικές εταιρείες .","1"
"Δεν πρέπει σε καμία περίπτωση να γίνει κατάχρηση της διαδικασίας αξιολόγησης όσον αφορά τον σεβασμό των θεμελιωδών δικαιωμάτων για την υποχρεωτική επιβολή πολιτικής ορθότητας ή στο πλαίσιο μιας μανίας κατά των διακρίσεων .","1"
"Αυτή η δέσμευση θα πρέπει επίσης να περιλάβει τη θέσπιση ενός φόρου στις χρηματοοικονομικές συναλλαγές , ο οποίος θα χρησιμοποιηθεί για τη χρηματοδότηση όχι της εποπτείας του τραπεζικού τομέα , αλλά μάλλον των αναπτυσσόμενων χωρών και των παγκόσμιων δημόσιων αγαθών , όπως το κλίμα .","1"
"Μολονότι η υποστήριξη των δικαιωμάτων των επιβατών είναι , βεβαίως , ζωτικής σημασίας , υπάρχουν πιο αποδοτικά μέτρα που μπορούν να ληφθούν χωρίς να επωμιστούν οι επιβάτες ακόμα υψηλότερα κόστη .","1"
"( Αναταραχή )","0"
"Θεωρώ ότι αυτή η μεγάλη συζήτηση θα ανταποκριθεί απολύτως στις προσδοκίες σας .","1"
"Μια ρύπανση που εισχώρησε , σύμφωνα με την τελευταία έκθεση των Ηνωμένων Εθνών , και στους υδροφόρους ορίζοντες με διοξίνες , υδράργυρο και άλλες τοξικές ουσίες ;","1"
"Κύριε βουλευτά , όσον αφορά την τελευταία σας ερώτηση , πράγματι η εκτίμηση της Διεθνούς Τράπεζας για τις ανάγκες του Κοσσυφοπεδίου είχε γίνει με βάση το δολάριο .","1"
"Ερωτώ συνεπώς την κυρία Επίτροπο εάν υπάρχει η δυνατότητα ή η προοπτική , προς το συμφέρον επίσης και των άλλων γειτονικών χωρών , να παρέμβουμε απευθείας και άμεσα , και στο σερβικό έδαφος .","1"
"Το Κοινοβούλιο κατέστησε σαφές προς την Ευρωπαϊκή Επιτροπή ότι ζητούμε την εναλλαγή στις ανώτατες θέσεις .","1"
"Η Ομάδα μας υποστηρίζει τον εισηγητή , μεταξύ άλλων ως προς τον συντονισμό της χρηματοδότησης μεταξύ περιοχών των κρατών μελών της Ένωσης και του ιδιωτικού τομέα .","1"
"Αυτό είναι μια καλή ένδειξη .","1"
"Έγιναν κάποιες προσπάθειες , βεβαίως , μεταξύ KLM και Alitalia , οι οποίες ωστόσο εγκαταλείφθηκαν εξαιτίας κάποιων δυσκολιών σχετικά με την εθνικότητα , να το πω έτσι .","1"
"Προφανώς χρειάζεται να λάβουμε υπόψη ότι η αεροπορική βιομηχανία είναι ίσως η πιο παγκοσμιοποιημένη , δεδομένου ότι ένα αεροπλάνο σήμερα , και κυρίως εκείνα που διαθέτουν μεγάλη αυτονομία , μπορεί άνετα να διασχίσει ολόκληρο τον πλανήτη .","1"
"Δράττομαι ωστόσο της ευκαιρίας της αιτιολόγησης ψήφου για να θυμίσω ότι θα ήταν καλό το Κοινοβούλιο αυτό , καθώς και το Συμβούλιο , να τροποποιούσαν πλήρως τον κανονισμό σχετικά με τις ποσοστώσεις γάλατος και τον καταμερισμό των γεωργικών προϊόντων που στους κόλπους της Ευρωπαϊκής Κοινότητας ρυθμίζονται στα πλαίσια της ποσότητας παραγωγής και εμπορίας .","1"
"Θα ήθελα για άλλη μία φορά να ευχαριστήσω θερμά την εισηγήτρια κυρία Palacio , καθώς και όλους όσους συμμετείχαν στη σημερινή συζήτηση για την εποικοδομητική στάση τους , χάρη στην οποία δεν υπήρξαν τροπολογίες κατά τη δεύτερη ανάγνωση , έτσι ώστε η οδηγία θα μπορέσει να γίνει γρήγορα δεκτή , υποθέτω , καθώς η ψηφοφορία θα διεξαχθεί αύριο , οπότε και θα μπορέσουμε , ελπίζω , να ασχοληθούμε με το μεγάλο ζητούμενο , την πρακτική εφαρμογή της στο ηλεκτρονικό εμπόριο προς όφελος όλων των οικονομιών της Ευρωπαϊκής Ένωσης .","1"
"Τέλος , κύριε Πρόεδρε - και με αυτό ολοκληρώνω - είναι συμβολικό ότι το Κοινοβούλιο εγκρίνει αυτή την οδηγία την παραμονή του εορτασμού για την 50η επέτειο της διακήρυξης του Robert Schuman , με την οποία ανήγγειλε ότι η Ευρώπη δεν θα δημιουργείτο σε μια στιγμή αλλά μέσω της επίτευξης συγκεκριμένων πραγμάτων , που θα σφυρηλατούσαν την έμπρακτη αλληλεγγύη μεταξύ πολιτών και επιχειρήσεων .","1"
"Ας διασφαλίσουμε λοιπόν ότι θα εγκρίνουμε αυτή την οδηγία , αλλά ας μην ξεχνάμε και τα υπόλοιπα προβλήματα .","1"
"Αν δεν διαθέτουμε την εμπιστοσύνη του καταναλωτή και δεν μπορούμε να αντιμετωπίζουμε με ταχύτητα το παράνομο περιεχόμενο χωρίς να καταφεύγουμε σε εκτενείς δικαστικές υποθέσεις , δεν θα έχουμε το είδος των βασικών κανόνων που χρειάζονται και απαιτούν οι πολίτες και οι καταναλωτές .","1"
"Αυτό είναι το ουσιαστικό ερώτημα .","1"
"Θεωρώ ότι δικαιολογημένα μπορούμε επίσης να αναμένουμε πως οι προβλεπόμενοι κώδικες δεοντολογίας , με τους οποίους προσφέρουμε στους συμμετέχοντες στο ηλεκτρονικό εμπόριο ένα ευρύτατο πεδίο για την αυτορρύθμιση , θα εκπονηθούν το ταχύτερο δυνατόν και πολύ περιεκτικά , με συμμετοχή των οργανώσεων για την προστασία των καταναλωτών και κατά τρόπο που θα είναι όσο το δυνατόν περισσότερο δεσμευτικός και θα προσφέρεται για την επιβολή τους .","1"
"Επίσης παρατήρησα τα όσα είπε ο αξιότιμος κύριος δρ .","1"
"Επίσης , κάτι που έχει ακόμη μεγαλύτερη σημασία είναι ότι ζητήθηκε να εκφέρουν γνώμη περισσότερες από πενήντα ΜΚΟ .","1"
"Θα επιζητήσουμε ενίσχυση του διαλόγου .","1"
"Είμαστε λοιπόν εντελώς συγκεκριμένα μάρτυρες του σχεδόν απελπισμένου αγώνα που δίνει η χώρα αυτή για την οικονομική και πολιτική της επιβίωση .","1"
