"text","mask"
"Αυτό που θα συμβεί πέραν αυτού εξαρτάται από το πόσο επενδύουμε σε περαιτέρω έρευνα στον εν λόγω τομέα .","1"
"Επικροτώ το συμβιβασμό που επετεύχθη μεταξύ των ευρωπαϊκών θεσμικών οργάνων , καθώς είναι συχνά εύκολο να ασκηθεί κριτική , αλλά αποτελεί πρόκληση η επίτευξη συμβιβασμού .","1"
"Δεν κατηγορώ τους παρόντες αλλά τους απόντες .","1"
"Το περίφημο "" 20-20-20 "" αποτελεί ένα αναγκαίο πρώτο βήμα , όμως οι στόχοι που θέτει δεν είναι αρκετά φιλόδοξοι .","1"
"Ωστόσο , δεν υποστηρίξαμε το συμβιβασμό για το σύστημα εμπορίας των εκπομπών της ΕΕ που τέθηκε σε διαπραγμάτευση .","1"
"Το Συμβούλιο θέλησε να αυξήσει αυτό το όριο στις 65 ώρες .","1"
"Οι ευρωπαϊκές κυβερνήσεις , εντούτοις , συνεχίζουν να αγνοούν αυτήν την πραγματικότητα .","1"
"γραπτώς . - ( SV ) Με τη βοήθεια της προτεινόμενης οδηγίας , η Επιτροπή επιθυμεί να εισαγάγει κανόνες για την επιβολή οικονομικών κυρώσεων για ορισμένες τροχαίες παραβάσεις που σημειώνονται στα κράτη μέλη εκτός από αυτό στο οποίο ανήκει ο οδηγός .","1"
"γραπτώς . - ( DE ) Εάν η ΕΕ πρόκειται να καταληφθεί από διασυνοριακούς κανόνες οδικής κυκλοφορίας , αυτοί δεν πρέπει να περιοριστούν στην επιβολή ειδοποιήσεων προστίμου .","1"
"Θα πω και ορισμένες άλλες αλήθειες .","1"
"Θέλω ιδιαιτέρως να εκθέσω μερικές απόψεις σχετικά με τις ηλικιωμένες γυναίκες .","1"
"Η διεξαγωγή των εργασιών του Κοινοβουλίου υπήρξε απογοητευτική .","1"
"Δεν θα επανέλθω σ αυτές .","1"
"Αρκεί πραγματικά αυτό για να αναπτύξει η ΕΕ την επιρροή της στην περιοχή ;","1"
"Κέρδισε επειδή είχε την εμπιστοσύνη ακόμη και εκείνων των αμερικανών πολιτών που έχασαν μεγάλο οικονομικό εισόδημα στην οικονομική κρίση της δεκαετίας του 1930 .","1"
"Ωστόσο , δεν θέλω να επικεντρωθώ στην τσεχική εσωτερική πολιτική .","1"
"Αυτό ήταν το μόνο που έχασε ουσιαστικά , επειδή η οικονομική μηχανή λειτούργησε ξανά στις "" ΠΑ μόνον κατά τη διάρκεια του Β Παγκοσμίου Πολέμου .","1"
"Θα ήθελα να επισημάνω ότι αυτά τα απολύτως λογικά συμπεράσματα διατυπώθηκαν από τους επικεφαλής των 27 κρατών μελών και της Επιτροπής τη στιγμή που η ΕΕ βρίσκεται αντιμέτωπη με την έντονη αύξηση της ανεργίας και την παρακμή της οικονομίας , ενώ η συνθήκη της Λισαβόνας δεν έχει εγκριθεί ακόμη .","1"
"Συμφωνήσαμε ότι το ΔΝΤ πρέπει να είναι ο χορηγός των μελλοντικών αυτών λύσεων , αλλά το πρόβλημα δεν είναι ότι θα έχουμε έναν μικρό αριθμό ιδρυμάτων που θα διαθέτουν περιορισμένη εξουσία .","1"
"Το Κοινοβούλιο έχει ήδη εγκρίνει προϋπολογισμό για το εν λόγω μέσο το 2010 .","1"
"Το ίδιο έπραξα και εγώ στην αρχή , παρουσία του πρωθυπουργού Topolánek .","1"
"Προτάσεις ψηφίσματος","0"
"Όπου λοιπόν μπορεί η Ευρώπη να αναλάβει κοινή δράση σε αυτό το πεδίο , πρέπει να ενθαρρυνθεί να το πράξει .","1"
"Το μέχρι σήμερα έργο της Ένωσης σε αυτόν τον τομέα μάς δίνει το δικαίωμα να απαιτούμε από άλλους την τήρηση υψηλών προτύπων στους τομείς της δημοκρατίας και των ανθρωπίνων δικαιωμάτων .","1"
"γραπτώς . - Καταψήφισα την Έκθεση για την Κοινή Αλιευτική Πολιτική παρά το γεγονός , ότι εμπεριέχει και ορισμένα σημεία που αποτελούν θετική εξέλιξη σε σχέση με την ισχύουσα κατάσταση .","1"
"Συνοπτικά Πρακτικά","0"
"Εξακολουθούμε να πιστεύουμε ότι , όταν χρησιμοποιείται η διαδικασία αναδιατύπωσης , θα πρέπει καταρχήν να σεβόμαστε τους συμφωνηθέντες κανόνες της διαδικασίας .","1"
"Μερικές φορές φαίνεται να το ξεχνούμε .","1"
"Σε μεγάλο λιμένα κάποιας χώρας ελέγχθηκαν 420 εμπορευματοκιβώτια που περιείχαν υψηλής ποιότητας ηλεκτρονικά απόβλητα και 360 εξ αυτών ήταν παράνομα .","1"
"Νομίζω ότι σε αυτό το πρώτο στάδιο ενεργήσαμε σύμφωνα με την αρχή ότι εντοπίζουμε πού υπάρχουν δυσκολίες , πού υπάρχουν κοινές δυσκολίες , πού υπάρχουν κοινές αρχές , εάν υπάρχουν , καθώς και τις περιπτώσεις όπου δεν υπάρχουν .","1"
"Για παράδειγμα , αναμένω από την Επιτροπή να διεξαγάγει εκτίμηση των επιπτώσεων όσον αφορά το ευρύ πεδίο εφαρμογής της οδηγίας διότι , αν και θεωρητικά μπορεί προφανώς να σέβεται περισσότερο το περιβάλλον , πιστεύω ότι σε πρακτικό επίπεδο μπορεί να δημιουργήσει προβλήματα .","1"
"Το σημαντικό είναι να επιτευχθεί η απαλλαγή .","1"
"Μία από τις βασικές επιδιώξεις της νέας κυβέρνησης των Κάτω Χωρών είναι η περαιτέρω ενίσχυση της βάσης στήριξης της ευρωπαϊκής συνεργασίας .","1"
"Στο πλαίσιο αυτό θα δούμε , και ήδη γνωρίζουμε , ότι δώδεκα αρχές ουσιαστικά ταυτίζονται .","1"
"Όπως γνωρίζει ο κ . Mate , τόλμησα να επισημάνω , σχετικά με ένα άλλο θέμα το οποίο , μιλώντας συγκριτικά , στην πραγματικότητα είναι εντελώς διαφορετικό , το ζήτημα των ανοικτών ουρανών , ότι επειδή η Επιτροπή έλαβε εντολή σε μια συγκεκριμένη χρονική στιγμή μπορέσαμε να επιτύχουμε το πρώτο στάδιο των ανοικτών ουρανών .","1"
"Το να ντύσουμε την παλαιά Συνθήκη με νέα ρούχα , ή να την χωρίσουμε σε μικρότερα κομμάτια είναι μάλλον φτηνό τέχνασμα .","1"
"Θυμάμαι καλά τις προηγούμενες συναντήσεις μας .","1"
"Ωστόσο , υπάρχει έλλειψη πόρων για την ανάπτυξη επιχειρήσεων και τεχνικών και κοινωνικών υποδομών στις αγροτικές περιοχές , και αυτός θα έπρεπε να είναι ο ρόλος της πολιτικής συνοχής . "" κατασκευή τεχνικών υποδομών έχει θεμελιώδη σημασία για την ανάπτυξη , αλλά δεν μπορούμε να ξεχνούμε την ανάπτυξη των επιχειρήσεων ή των κοινωνικών υποδομών και της επιστήμης και της έρευνας που επηρεάζουν σε τεράστιο βαθμό τη σύγχρονη , ευφυή και καινοτόμο ανάπτυξη .","1"
"Δεν θα κουραστώ ποτέ να λέω ότι αν θέλουμε να βελτιώσουμε την ενεργειακή απόδοση , πρέπει να ξεκινήσουμε από τις πόλεις .","1"
"Πρέπει να αναγνωρίσουμε τις αρμοδιότητες των εθνικών κοινοβουλίων και να προσφέρουμε στο Ευρωπαϊκό Κοινοβούλιο τα μέσα που θα του επιτρέψουν να πράξει το καθήκον του χωρίς περιορισμούς .","1"
"Πρέπει να επισημάνω για μια ακόμα φορά ότι την ίδια στιγμή η περιφερειακή πολιτική έχει μετατραπεί σε κεντρική και βιώσιμη επενδυτική πολιτική για όλες τις ευρωπαϊκές περιφέρειες .","1"
"Ωστόσο , σε μια περίοδο όπου η οικονομική και χρηματοπιστωτική κρίση επιδεινώνει τις κοινωνικές ανισότητες , μειώνεται η κατανομή πόρων των διαρθρωτικών ταμείων προς τα κράτη μέλη . ""","1"
""" νέα ενδιάμεση κατηγορία παραμένει αμφιλεγόμενη .","1"
"Πιστεύω ότι έχει ουσιαστική σημασία να εξετάσουμε τα ακόλουθα σημεία σε σχέση με την εν λόγω συζήτηση : η περιφερειακή πολιτική και η πολιτική οικονομικής ανάπτυξης πρέπει να παράσχουν ένα σύστημα κινήτρων , ούτως ώστε να μπορέσουν να αναπτυχθούν οι αντίστοιχες περιφέρειες .","1"
"Είμαστε λοιπόν αναγκασμένοι να αποφανθούμε επί μίας πρότασης που κατέθεσε η θεσμική επιτροπή μας .","1"
"Ο κύριος Van Mierlo ανέφερε το άρθρο κατά των διακρίσεων .","1"
"Ως εκ τούτου , εύχομαι ότι το αποτέλεσμα της σημερινής ψηφοφορίας σχετικά με τη στρατηγική έκθεση για το 2010 θα στείλει αυτό το μήνυμα στα κράτη μέλη και την Επιτροπή .","1"
"Ορισμένα κράτη μέλη έχουν ειδικές δυσκολίες σχετικά με αυτό , το αναγνωρίζω .","1"
"Οι προτάσεις της ολλανδικής προεδρίας του Συμβουλίου αποτελούν εν γένει σημαντικά βήματα προς την κατεύθυνση που επιθυμεί το Ευρωπαϊκό Κοινοβούλιο .","1"
"Προτείνει πολιτικές κατευθύνσεις για μία σειρά από περιοχές του κόσμου .","1"
"Ακούσαμε επίσης τον κ . Van Mierlo να επαινεί την ΔΔ για την επίτευξη δημοκρατίας και διαφάνειας καθώς και την ικανοποίηση , μέσω της απασχόλησης των αιτημάτων των πολιτών , αλλά δυστυχώς αυτά είναι μόνο διακοσμητικά .","1"
"Θα επιδοκίμαζα επίσης τη σταδιακή ενσωμάτωσή του στη νομοθεσία των κρατών μελών δεδομένου ότι κατ αυτόν τον τρόπο τηρείται , αφενός , η αρχή της επικουρικότητας και , αφετέρου , προσφέρεται μια πρόσθετη εγγύηση για τον προσανατολισμό όλων των κρατών μελών προς τη σταθερότητα .","1"
"Όσον αφορά τα θέματα τα οποία μεταφέρονται από τον τρίτο στον πρώτο πυλώνα , και συγκεκριμένα τα θέματα του ασύλου , της μετανάστευσης και της θεώρησης διαβατηρίου , για αυτά ισχύει μία μεταβατική κατάσταση με την ευθύνη των εθνικών κοινοβουλίων , σε πρώτο στάδιο βάσει συναίνεσης , και , στη συνέχεια , με τη μεταφορά τους προς το Ευρωπαϊκό Κοινοβούλιο , καθώς και σε δεύτερο στάδιο με τη χρησιμοποίηση της διαδικασίας λήψης αποφάσεων με πλειοψηφία .","1"
"Παρά τις δηλώσεις περί προαγωγής της αειφόρου ανάπτυξης , η Ευρωπαϊκή ? Ενωση παραμένει αιχμάλωτος της λογικής του άκρατου ανταγωνισμού .","1"
"Ο δρόμος της πρώην διχοτομημένης Ευρώπης προς μία πιο ειρηνική ανάπτυξη εξασφαλίσθηκε , ακριβώς , μέσω της αποτελεσματικής συνεργασίας μεταξύ των στρατιωτικά ουδετέρων χωρών και αυτών οι οποίες ανήκουν σε συμμαχίες .","1"
"Ως Σουηδός θεωρώ ότι αυτό είναι απαράδεκτο !","1"
"Είμαι ευγνώμων στην εξαιρετική γραμματεία μας για την ακρίβεια αυτών των πολύπλοκων δεδομένων .","1"
"Από την άποψη αυτή και στα πλαίσια επίσης της σημερινής συζήτησης για τη Διακυβερνητική Διάσκεψη , θα ήταν δυνατόν να διαπιστώσει κανείς ότι υπάρχει σαφώς μία αυξανόμενη συναίνεση όσον αφορά τον τρόπο με τον οποίο είναι δυνατόν να βελτιωθεί το διευθυντήριο για την κοινή εξωτερική πολιτική .","1"
"Η ψηφοφορία θα διεξαχθεί αύριο , στις 00 .","1"
"Για όλους αυτούς του λόγους , μπορώ να συμφωνήσω απόλυτα με το πολιτικό μήνυμα το οποίο περιλαμβάνεται στην έκθεση της κ . Neyts και βάσει του οποίου φαίνεται να προτείνεται η λήψη από τη Διακυβερνητική Διάσκεψη και τα λοιπά όργανα μέτρων για την ενίσχυση του ρόλου των κοινοβουλίων των κρατών μελών της Ένωσης και τη μεγιστοποίηση της συλλογικής επιρροής τους , με τον παράλληλο σεβασμό του ενιαίου θεσμικού πλαισίου , χωρίς τη δημιουργία νέων επίσημων δομών ή την απόρριψη των εθνικών συνταγματικών υποχρεώσεων ή κοινοβουλευτικών παραδόσεων .","1"
"Ευελπιστώ ότι τούτο μπορεί να γίνει το συντομότερο δυνατό , και σας εγγυώμαι ότι η Επιτροπή θα εξακολουθήσει να ασκεί πιέσεις προς αυτή την κατεύθυνση .","1"
"Και κατάλληλος δεν σημαίνει κατά τη γνώμη μου , εξ ορισμού ότι όλα θα πρέπει να ρυθμιστούν σε ευρωπαϊκό επίπεδο , αλλά ότι όλα όσα έχουμε συμφωνήσει - και τα οποία φυσικά είναι δυνατόν να βελτιωθούν και αυτό το επαναλαμβάνω για άλλη μία φορά - θα πραγματοποιηθούν .","1"
"Αυτό φυσικά που θα πρέπει κανείς να εξετάσει είναι σε ποια χρονική στιγμή οι επιδοτήσεις είναι αναλογικές , κατάλληλες και επιτρεπόμενες και μέχρι ποιας χρονικής στιγμής στην πραγματικότητα υφίσταται ισορροπία και θα πρέπει να δηλώσει ότι , από εδώ και πέρα , οι επιδοτήσεις πρόκειται να έχουν στρεβλωτικές συνέπειες .","1"
"Η παρακολούθηση και ο συντονισμός δεν αρκούν .","1"
"Δημιουργήσαμε την ειδική επιτροπή της ΠΟΕ ακριβώς για τις καταστάσεις , όπου τίθεται θέμα αντικρουόμενων συμφερόντων , και εν προκειμένω δεν αναφέρομαι μόνο στα συμφέροντα των μεγάλων , αλλά κυρίως στα συμφέροντα των μικρών χωρών - Ονδούρας , Γουατεμάλας , Μεξικού και Ισημερινού , εν προκειμένω - ώστε αυτές να βοηθούνται στην περίπτωση που έρχονται σε αντίθεση , εξαιτίας στρεβλώσεων της αγοράς για παράδειγμα , με μεγάλες χώρες .","1"
"Συνεπώς , η βαρόνη Catherine Ashton θα έχει την ευκαιρία να κηρύξει τον πρώτο της πόλεμο και να εγγράψει το όνομά της δίπλα στα μεγάλα ονόματα της στρατιωτικής ιστορίας , όπως αυτά του Rommel , του Montgomery και του Eisenhower .","1"
"Αντιθέτως , όμως , η Ευρώπη έπρεπε να συνδράμει την Ιταλία στον επαναπατρισμό των παράνομων μεταναστών , και πρέπει να στηρίξει επίσης τις προσπάθειες της ιταλικής κυβέρνησης για την αποτροπή δεκάδων χιλιάδων ακόμα ατόμων που σκοπεύουν να μεταναστεύσουν , κυρίως από την Τυνησία .","1"
"Η συζήτηση που κάνουμε θα προχωρήσει και πρέπει να προχωρήσει .","1"
"Μολονότι η κυριότερη αιτιολόγηση της έρευνας είναι να γίνει περισσότερο ανταγωνιστική σε παγκόσμιο επίπεδο , ορισμένες φορές λησμονούμε ότι ακόμη και η ισχύουσα Συνθήκη μας υπαγορεύει πως πρέπει να προάγουμε όλες τις ερευνητικές δραστηριότητες που θεωρούνται απαραίτητες στα άλλα κεφάλαιά της .","1"
"Το μήνυμα της Ευρώπης προς τους καταναλωτές όλα αυτά τα χρόνια ήταν : επιλέξτε την ενεργειακή σήμανση Α .","1"
"Πρόκειται για χώρες που εντάχθηκαν πρόσφατα στην Ένωση και είναι έξω από τη ζώνη του ευρώ .","1"
"Ο καπιταλισμός προκάλεσε αυτήν την κρίση , αλλά οι εργαζόμενοι και οι συνταξιούχοι πληρώνουν το τίμημα για να βρεθεί ένας τρόπος εξόδου από αυτήν .","1"
"Και εσείς απλώς επιτρέπετε να συμβαίνουν όλα αυτά !","1"
"Χρειαζόμαστε δράση , όπως είπατε κύριε Επίτροπε , και απαιτούμε δράση .","1"
"Επομένως , η Ομάδα τoυ Ευρωπαϊκoύ Λαϊκoύ Κόμματoς ( Χριστιαvoδημoκράτες ) και τωv Ευρωπαίωv Δημoκρατώv ζητά την αναβολή της ψηφοφορίας για την περίοδο συνόδου του Σεπτεμβρίου , διότι μέχρι τότε τα γεγονότα θα έχουν αποσαφηνιστεί και θα γνωρίζουμε τι ακριβώς ψηφίζουμε .","1"
"Αυτό είναι ένα μόνο παράδειγμα για το ότι πρέπει να διαφοροποιηθεί η συνεργασία εντός του μεγάλου ετερογενούς πλήθους που αποτελούν οι 70 χώρες ΑΚΕ .","1"
"Ο καλύτερος τρόπος μείωσης της ανάπτυξης του πληθυσμού είναι η διάσωση των ζωών των νέων , ώστε οι άνθρωποι να μην νιώθουν την ανάγκη να κάνουν μεγαλύτερες οικογένειες .","1"
"Εντούτοις , κανείς δεν εξετάζει ποιο θα μπορούσε να είναι το πραγματικό επίπεδο παραγωγής .","1"
"Ακόμα πρέπει να δοθούν περισσότερες ευκαιρίες και δυνατότητες στην προληπτική διπλωματία , όπως έθεσε και ο κ . Rocard σε μια προηγούμενη έκθεση .","1"
"Έχοντας υπόψη αυτό , πρέπει να τονιστεί η σημασία των διαπραγματεύσεων για την συνέχιση της συμφωνίας Λομέ .","1"
"Πρέπει επίσης να δημοσιοποιηθούν τα ονόματα αυτών των εταιρειών που παραβιάζουν τα δικαιώματα των ζώων .","1"
"Νιώθω σαν ηχώ του εαυτού μου .","1"
"Εδώ χρειάζεται δράση .","1"
"Κύριε Hindley , προχωρούμε επομένως κατ αυτόν τον τρόπο .","1"
"Η ανεξάρτητη Ευρωπαϊκή Κεντρική Τράπεζα είναι μία επαρκής προϋπόθεση .","1"
"Πρόκειται για ένα σημείο το οποίο εξετάστηκε διεξοδικά στην Επιτροπή Εξωτερικών Οικονομικών Σχέσεων , έχοντας συμπεριληφθεί μια ειδική αναφορά στο σημείο αριθ .","1"
"2 , 11 , 12 και 14-17 ) , και ακόμη τη δημιουργία μιας απόστασης "" από την εξέλιξη εντός ορισμένων τομέων της εθνικής δικαιοσύνης , με την οποία λαμβάνεται υπόψη η δυνατότητα στο δίκαιο της κοινότητας να εξετάσει κανείς το κοινοτικό δίκαιο » ( σημ .","1"
"Ας πάρουμε για παράδειγμα τους υποψηφίους Επιτρόπους Kósáné Kovács και Δήμα .","1"
"Είναι αλήθεια ωστόσο ότι τα θεσμικά όργανα της Ένωσης προσπαθούν να βελτιώσουν τις επαφές τους με τους πολίτες .","1"
"Χαίρομαι που θέλετε να ακολουθήσετε μαζί με την Επιτροπή σας μία σαφέστατα φιλελεύθερη οικονομική πορεία .","1"
"Φαίνεται ότι ειδικά εκείνη η Επίτροπος που θα είναι υπεύθυνη για φόρους και δασμούς δεν είναι πολύ προσεκτική με τα οικονομικά .","1"
"Τα διαρθρωτικά ταμεία θα αυξηθούν , αλλά μόνο κατά ένα μικρό ποσοστό .","1"
"Αυτή η χρηματοδότηση δεν προβλεπόταν για το έτος 2005 και αυτό που προτείνεται είναι να το χρηματοδοτήσουμε σε βάρος των παραδοσιακών προτεραιοτήτων του Κοινοβουλίου , όπως είναι η εξωτερική πολιτική που ψήφισε το Κοινοβούλιο φέτος , πέρυσι και το 2000 .","1"
"Αυτοί είναι κυρίως οι τομείς που αγγίζουν τους πολίτες .","1"
"Θέλω να εκφράσω και εγώ , όπως και προηγούμενοι ομιλητές , τις ευχαριστίες μας στην κ . Schreyer για τις πολυετείς προσπάθειές της στον τομέα του προϋπολογισμού της ΕΕ .","1"
"Ο προϋπολογισμός του επόμενου έτους θα πρέπει να λάβει υπόψη αυτές τις υποχρεώσεις .","1"
"Πέραν αυτών , μεταξύ του 2007 και του 2013 , θα διατεθούν από τα προγράμματα της πολιτικής συνοχής περίπου 5,8 δισεκατομμύρια ευρώ για την πρόληψη και αντιμετώπιση κινδύνων όσον αφορά ποικίλες περιπτώσεις καταστροφών , συμπεριλαμβανομένων και των δασικών πυρκαγιών .","1"
"Το 1992 , αν θυμάμαι καλά , κάλυπτε το 1,1 % του ΑΕγχΠ και τώρα βρίσκεται κάτω από το 1 % του ΑΕγχΠ , με οικονομίες στη διαχείριση του προϋπολογισμού της γεωργίας , για παράδειγμα .","1"
"& # 160 ; & # 160 ; Κύριε Επίτροπε , σας ευχαριστώ .","1"
"Ακόμη , υπήρχε πλήθος αναφορών στο θέμα της διαφθοράς .","1"
"Όσον αφορά τα δικαιώματα των μειονοτήτων , το Σύνταγμα της Ουγγαρίας είναι πολύ πιο γενναιόδωρο από την ευρωπαϊκή Συνταγματική Συνθήκη , καθώς περιλαμβάνει συλλογικά δικαιώματα , αναγνωρίζει τις εθνικές μειονότητες ως παράγοντες λήψης αποφάσεων στη νομοθεσία , και εκτός από την ίση μεταχείριση , τονίζει τη σημασία της ευνοϊκής μεταχείρισης , της θετικής διάκρισης και επιτρέπει στις μειονότητες να εγκαθιδρύουν τα δικά τους θεσμικά όργανα αυτοδιοίκησης σε όλα τα επίπεδα .","1"
"Προπάντων , όμως , πρέπει να λάβουμε προληπτικά μέτρα , και στο πλαίσιο αυτό χρειαζόμαστε ουσιαστικές πολιτικές για το έδαφος , τη γη και τα δάση .","1"
"Έχω λάβει ένα σχέδιο ψηφίσματοςτο οποίο υποβλήθηκε σύμφωνα με το άρθρο 103 , παράγραφος 2 , του Κανονισμού .","1"
"Το μέλλον είναι αβέβαιο , και η παρέμβασή μας σε αυτόν τον τομέα στην Ευρωπαϊκή Ένωση είναι επιβεβλημένη .","1"
"Το όριο των 120 g / km για τις εκπομπές CO2 προτάθηκε το 1995 , ως εφικτός στόχος για την αυτοκινητοβιομηχανία .","1"
"Πάρα πολλοί συνάδελφοι ζήτησαν τον λόγο και δίνοντας τον λόγο δεν μπορώ να ξέρω εκ των προτέρων σε τι θα αναφέρεται η συμπληρωματική ερώτηση .","1"
"γραπτώς . - ( SV ) Επιλέξαμε να καταψηφίσουμε την έκθεση , επειδή δεν θεωρούμε ότι είναι ισορροπημένη και , μεταξύ άλλων , δεν θίγει σημαντικά προβλήματα σχετικά με την πυρηνική ενέργεια .","1"
"Η Συνθήκη των 300 σελίδων για τη θέσπιση Συντάγματος για την Ευρώπη είναι ήδη αρκετά ογκώδης και , κατά συνέπεια , πιο περίπλοκη σε σχέση με τα συντάγματα των κρατών μελών .","1"
"Η νέα Συνταγματική Συνθήκη είναι ένα βήμα προς τη μείωση αυτής της δυσαναλογίας .","1"
"Πράγματι , στην πρόσφατη συνάντηση στρογγυλής τραπέζης που οργάνωσε ο Αντιπρόεδρος Miguel-Angel Martínez Martínez και η Zita Gurmai , πραγματοποιήθηκε μια πολύ χρήσιμη ανταλλαγή απόψεων σχετικά με το HIV / AIDS και την ανάγκη διάγνωσης και επακόλουθης έγκαιρης φροντίδας και στήριξης με τα πιο σύγχρονα μέσα .","1"
"Φορέας Ευρωπαϊκών Ρυθμιστικών Αρχών για τις Ηλεκτρονικές Επικοινωνίες ( BEREC ) και Υπηρεσία (","1"
"Θα ήθελα να αναφέρω ότι είχα πολύ μακρά συζήτηση σχετικά με αυτήν την υπόθεση με τον υπουργό Εξωτερικών του Μαρόκου την προηγούμενη Κυριακή .","1"
"Δεν μπορούμε να συνεχίσουμε τη συζήτηση για αυτό το θέμα επ αόριστον .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , ο κύριος συνάδελφος ανέφερε ότι 400 & # 160 ; 000 άτομα στην Ευρωπαϊκή Ένωση πάσχουν από σκλήρυνση κατά πλάκας , με το μεγαλύτερο ποσοστό να αφορά γυναίκες , σε αναλογία 2 προς 3 .","1"
"Πιστοί στη δέσμευσή μας , διαθέσαμε περίπου 500 & # 160 ; 000 ευρώ στην εκστρατεία κατά της θανατικής ποινής στις Φιλιππίνες το 2002 , στο πλαίσιο της ευρωπαϊκής πρωτοβουλίας για τη δημοκρατία και τα δικαιώματα του ανθρώπου .","1"
"Είναι σαφές ότι η οικονομική και πολιτική σταθερότητα στην Μολδαβία μπορεί να επιτευχθεί μόνο αν επιλυθεί αυτή η διαμάχη .","1"
"Μολονότι η θανατική ποινή δεν μείωσε τα ποσοστά εγκληματικότητας σε καμία χώρα , παρατηρούμε με μεγάλη ανησυχία ότι συνεχίζεται ακόμα η εφαρμογή της σε 83 χώρες του κόσμου .","1"
"Αποφασίσατε να μην θέσετε αυτόν τον συμβιβασμό στην ψηφοφορία χωρίς να μας δώσετε καμία εξήγηση και χωρίς να δώσετε οποιαδήποτε απάντηση στην εισηγήτρια .","1"
"Γνωρίζω όμως ότι αληθεύει για την πολιτική του Ευρωπαϊκού Κοινοβουλίου , η οποία έχει καταστεί σχεδόν συνώνυμο της εκμετάλλευσης .","1"
"Οι μη πυρηνικές ενέργειες είναι ένα σημαντικό σημείο .","1"
"Αλλά αυτό δεν είναι αρκετό για να αλλάξουμε τη σφαιρική εκτίμηση που κάνουμε ως προς αυτή τη διαδικασία του προϋπολογισμού που , για μας , είναι βαθύτατα αρνητική , απογοητευτική και ιδιαιτέρως υποτιμητική για το Κοινοβούλιο .","1"
"Η έκθεση του Ευρωπαϊκού Κοινοβουλίου σχετικά με τη δημιουργία καθεστώτος των ευρωπαϊκών πολιτικών κομμάτων υποκρύπτει έναν πραγματικό κίνδυνο αντιδημοκρατικής εξέλιξης .","1"
"Όσον αφορά την απασχόληση , την ανάπτυξη και την ενίσχυση της συνοχής , δηλώνουμε και πάλι ότι η καταπολέμηση της ανεργίας εξακολουθεί να αποτελεί τον κύριο στόχο του Κοινοβουλίου .","1"
"Και αν οι χώρες δεν τηρούν τις σχετικές διατάξεις , πρέπει να παραπέμπονται στο Δικαστήριο .","1"
"Παράλληλα , υπάρχει η τελωνειακή ένωση με την Τουρκία την οποία ψηφίσαμε πέρυσι .","1"
"Μόνο μετά από μία ριζική ανανέωση της Ένωσης , που δεν μπορεί να ανατεθεί αποκλειστικά στη Διακυβερνητική Διάσκεψη , αλλά θα εξαρτηθεί από την πολιτική βούληση για μία πραγματική ένωση , οι νέες εντάξεις των ΧΑΚΕ θα μπορούν να πραγματοποιηθούν με επαρκείς πιθανότητες επιτυχίας και για τις δύο πλευρές .","1"
"Πρέπει να πάψει να υφίσταται μία κατάσταση σύμφωνα με την οποία το 50 % του πληθυσμού της Ένωσης εμπίπτει στον ένα ή στον άλλο στόχο των διαρθρωτικών ταμείων .","1"
"Ο Επίτροπος θα γνωρίζει ότι μια μελέτη , την οποία χρηματοδότησε η Επιτροπή , για τις επιπτώσεις της ζώνης ελευθέρων εμπορικών συναλλαγών στην Μποτσουάνα , το Λεσότο , τη Ναμίμπια και τη Σβαζιλάνδη δείχνει ότι οι χώρες αυτές πρόκειται να χάσουν εάν παραμείνουν έξω από τη ζώνη ελευθέρων εμπορικών συναλλαγών αλλά και να χάσουν εάν ενταχθούν σ αυτή .","1"
"Αυτή τη στιγμή η Επιτροπή εξετάζει δύο διαδικασίες αντι-ντάμπιγκ σχετικά με υποδήματα .","1"
"Το σχέδιο αυτό δράσεως έχει διαβιβασθεί στο Ευρωπαϊκό Κοινοβούλιο και το Συμβούλιο και έχει εξεταστεί σε σύσκεψη του Συμβουλίου Έρευνας στις 5 Δεκεμβρίου 1996 όπου και υπήρξε συμφωνία .","1"
"Και , όπως θα διαπιστώσατε , η κοινή θέση περιλαμβάνει το μεγαλύτερο μέρος των τροπολογιών που το Ευρωπαϊκό Κοινοβούλιο υιοθέτησε στην πρώτη ανάγνωση , όπως μας θύμισε ο κ . Desama , λέγοντας ότι το 80 % των τροπολογιών του Ευρωπαϊκού Κοινοβουλίου έγινε αποδεκτό και περιλαμβάνονται σήμερα στην κοινή θέση .","1"
"Στόχος της οδηγίας είναι να διασφαλίσει τα δικαιώματα των εργαζομένων στην περίπτωση αλλαγής εργοδότη παρέχοντας σ αυτούς τη δυνατότητα να εργασθούν στον εκδοχέα κάτω από τις ίδιες συνθήκες όπως στον εκχωρητή .","1"
"H οδηγία κάνει ακόμη πολλά λογικά πράγματα για την επικουρικότητα , δύο συστήματα πρόσβασης στο δίκτυο , δύο συστήματα προμήθειας μονάδων παραγωγής , στην αγορά ενέργειας .","1"
"Φυσικά και έχουν σημασία και για τον μεμονωμένο πολίτη .","1"
