"text","mask"
"Πρέπει να πω ότι η απροθυμία του Συμβουλίου να διαπραγματευθεί σε αυτό το στάδιο μάς αναγκάζει να κερδίσουμε τη συζήτηση και τη διαπραγμάτευση στη διάρκεια της συνεννόησης .","1"
"Κατά τη γνώμη μου , ο στόχος της παροχής επιχορηγήσεων είναι να καταστεί εφικτή η πραγματοποίηση δραστηριοτήτων που θεωρούμε σκόπιμες και όχι να απασχολήσουμε ορισμένους υπαλλήλους που θα δείχνουν τη γενναιοψυχία τους χορηγώντας στο τέλος του χρόνου κάποια ενίσχυση .","1"
"Θα αναφέρω δύο παραδείγματα .","1"
"Το σχετικό ποσό ανέρχεται σε 000 Ecu .","1"
"Είναι μία από τις πλέον αποκρουστικές εκδηλώσεις του διεθνούς εγκλήματος .","1"
"Η βιομηχανία χλωριούχων αλκαλίων έχει συνάψει συμφωνία για την πλήρη διακοπή της χρήσης υδραργύρου μέχρι το 2020 .","1"
"Τις κάλεσα να ανοίξουν τις αγορές εργασίας τους στους πολίτες των νέων κρατών μελών .","1"
"Κατά τη γνώμη μου , υπάρχει μία μοναδική χώρα μέχρι τώρα που το έχει καταλάβει αυτό , η Ελβετία , όσο παράξενο κι αν ακούγεται αυτό .","1"
""" θρησκευτική ελευθερία υπάρχει υπό την έννοια ότι έχω τη δυνατότητα να αποφασίσω να είμαι άθεος .","1"
"Αποτελούν , από κάθε άποψη , μέρος της Ευρωπαϊκής Ένωσης και έχουν κάθε δικαίωμα να απολαμβάνουν τα οφέλη της πολιτικής της ΕΕ . "" μεταρρύθμιση στον τομέα της μπανάνας είναι η έμπρακτη απόδειξη της δέσμευσής μας να εδραιωθεί η αλληλεγγύη στο εσωτερικό της Ένωσης .","1"
"Πορτογαλία είναι ικανή να έχει έναν πιο αποτελεσματικό και ελεγχόμενο δημόσιο τομέα . ""","1"
"Ως εισηγητής της γνωμοδότησης της Επιτροπής Περιφερειακής Ανάπτυξης , θέλω να τονίσω την κοινωνικοοικονομική σημασία του τομέα της μπανάνας για τις εξόχως απόκεντρες περιφέρειες και τη συμβολή του στο στόχο της οικονομικής και κοινωνικής συνοχής , λόγω του εισοδήματος και της απασχόλησης που δημιουργεί , των οικονομικών δραστηριοτήτων που συνεπάγεται σε προηγούμενο και επόμενο στάδιο και της διατήρησης της ισορροπίας σε επίπεδο οικολογίας και φυσικών τοπίων , που ενισχύει την ανάπτυξη του τουρισμού .","1"
"Αναρωτιόμαστε επίσης πώς το ετήσιο σχέδιο διαχείρισης μπορεί να ενταχθεί πιο αποτελεσματικά στην ετήσια στρατηγική χάραξης πολιτικής .","1"
"Αυτό θα ισχύει σε ιδιαίτερα μεγάλο βαθμό , βέβαια , αν εφαρμοστεί η πρόταση της Επιτροπής Προϋπολογισμών , δηλαδή αν παραταθεί το σημερινό δημοσιονομικό πλαίσιο κατά δύο χρόνια , όπως προτείνεται , προκειμένου να συγχρονιστεί καλύτερα με τις θητείες της Ευρωπαϊκής Επιτροπής και του Κοινοβουλίου .","1"
"Δεν μπορούμε να καταλάβουμε για ποιον λόγο η Ευρωπαϊκή Ένωση θα χρεώσει στην Πορτογαλία υψηλότερα επιτόκια από το Διεθνές Νομισματικό Ταμείο . ""","1"
"Πρέπει να σας ενημερώσω ότι το Κομμουνιστικό Κόμμα Ελλάδας , πριν την ένταξη της χώρας μας στην Ευρωπαϊκή Ένωση , είχε αντιταχθεί και είχε ενημερώσει για τις συνέπειες τον ελληνικό λαό .","1"
"Οι ανεπαρκώς ρυθμιζόμενες τράπεζες ήταν εκείνες που επέδειξαν ανευθυνότητα .","1"
"Στις ίδιες εφημερίδες αναφέρεται ότι "" η γερμανίδα Καγκελάριος Ανγκέλα Μέρκελ δεσμεύτηκε να καταπολεμήσει "" με ακλόνητη αποφασιστικότητα ” τα σχέδια θέσπισης γενικών ορίων στις εκπομπές CO2 από αυτοκίνητα ... "" .","1"
"Στις 20 Μαΐου 2007 , οι πολίτες της Βουλγαρίας προσήλθαν στις κάλπες και εξέλεξαν με δημοκρατικές διαδικασίες τους εκπροσώπους τους στο Ευρωπαϊκό Κοινοβούλιο .","1"
"Κύριε Πρόεδρε , έχετε τις θερμότερες ευχές μας .","1"
"Πριν δεχτούν να συζητήσουν μαζί μας για τον περιορισμό της εκπομπής CO2 εκ μέρους τους , θέλουν να διαπιστώσουν ότι είμαστε διατεθειμένοι να επανορθώσουμε τις ζημίες που έχουν ήδη προκληθεί στις χώρες αυτές από την αλλαγή του κλίματος και να τις βοηθήσουμε να προσαρμοστούν στην αλλαγή αυτή .","1"
""" Ευρωπαϊκή Ένωση είναι ένα επίπεδο στο οποίο η ανάληψη δράσης μπορεί να αποδειχθεί εξαιρετικά αποτελεσματική , τόσο ως προς τη θέσπιση αυστηρών κοινών κανόνων για την κοινή μας αγορά όσο και ως προς τη δυνατότητα άσκησης πιέσεων για την επίτευξη αποτελεσμάτων σε παγκόσμιο επίπεδο .","1"
"Οι Europol και Eurojust θα πρέπει , άλλωστε , κάθε χρόνο να υποβάλλουν στο Συμβούλιο μια αναφορά για τις κοινές τους εμπειρίες και τα συγκεκριμένα αποτελέσματα που πέτυχαν .","1"
"Λυπάμαι που το Συμβούλιο δεν επέτρεψε τη μετάβαση στη διαδικασία συναπόφασης όσον αφορά αυτό το θέμα και το καλώ να λάβει υπόψη τους προβληματισμούς του Ευρωπαϊκού Κοινοβουλίου .","1"
"Οι τροποποιήσεις στην πρόταση της Επιτροπής που έχουμε εισηγηθεί και που έχουν εγκριθεί από την Επιτροπή Ελευθεριών , Δικαιοσύνης και Εσωτερικών Υποθέσεων στοχεύουν στη συλλογικότερη , αποδοτικότερη και αποτελεσματικότερη λειτουργία της Ακαδημίας .","1"
"Γνωρίζουμε ποια είναι τα προβλήματα .","1"
"Επιτρέψτε μου καταρχάς να σας υπενθυμίσω το πλαίσιο στο οποίο εντάσσεται το θέμα της ανάπτυξης των θαλασσίων μεταφορών στην Ευρώπη .","1"
"Κοινή επιχείρηση για την ανάπτυξη του ευρωπαϊκού συστήματος νέας γενιάς για τη διαχείριση της εναέριας κυκλοφορίας ( SESAR ) (","1"
"Αυτό δεν είναι καθόλου ευέλικτο και αποτελεί ένδειξη του ότι έχει δοθεί πολύ βάρος στη σκέψη για περιορισμό του ελέγχου .","1"
"Δεν πρέπει να ανεχόμαστε τους εργοδότες που ακολουθούν τέτοιου είδους πρακτικές .","1"
"Ο στόχος προς τον οποίο πρέπει από κοινού να εργαστούμε είναι να δημιουργήσουμε σταδιακά στην αγορά την πραγματικότητα μιας ενιαίας αγοράς που θα υπερβαίνει την εθνική αγορά .","1"
"Το ερώτημά μου είναι : η επιτυχημένη οικονομία αποτελεί αυτοσκοπό ή πρέπει να είναι ένα μέσο για τη βελτίωση της ευημερίας των ανθρώπων ;","1"
"Η εξαιρετική έκθεση της  van Lancker κάλυψε τις ελλείψεις περιεχομένου του σχεδίου της Επιτροπής .","1"
"Θα ήθελα πρώτα από όλα να συγχαρώ την κ . Van Lancker , να συγχαρώ επίσης την Επιτροπή Απασχόλησης και Κοινωνικών Υποθέσεων και τον πρόεδρο της , για την έκθεση την οποία συζητάμε και που εκφράζει το δυναμισμό και το βαθμό δέσμευσης του Ευρωπαϊκού Κοινοβουλίου όσον αφορά την Κοινωνική Ατζέντα .","1"
"Θα κάνω καταρχάς ορισμένες γενικές παρατηρήσεις πάνω στην Κοινωνική Ατζέντα , πριν επανέλθω στους επιμέρους τομείς , με ένα συνθετικό πνεύμα , για να σεβαστώ το χρόνο της ομιλίας μου .","1"
"Δείχνει ότι μπορούμε να συνδέσουμε την οικονομική ανταγωνιστικότητα και την κοινωνική συνοχή .","1"
""" συνάδελφος Lynne με κοινωνική ευαισθησία , αλλά και όλοι οι συνάδελφοι με τις τροπολογίες μας , ασχοληθήκαμε με όλους τους άξονες δράσεων της ανοικτής μεθόδου συντονισμού που περιέχονται στα εθνικά σχέδια δράσης .","1"
"Εξ ου και η ανάγκη για έναν νέο κανονισμό που θα αναγνωρίζει όλες αυτές τις καινούργιες δυνατότητες που προσφέρονται στους ευρωπαίους αμπελοκαλλιεργητές και συγχρόνως θα μεριμνά για τη διάσωση των παραδοσιακών κλημάτων .","1"
"Όταν κοιτάζω τα ψηφίσματα που συζητούμε σήμερα , βλέπω ότι η πολιτική της Επιτροπής ταυτίζεται σε πολύ μεγάλο βαθμό με την αυστηρή εφαρμογή αυτών των ψηφισμάτων .","1"
"Μίλησα , λοιπόν , μόνον εξ ονόματος της ομάδας μου και όχι εξ ονόματος ολοκλήρου του Κοινοβουλίου .","1"
"Το ότι η οδηγία 90 / 220 βρίσκεται ακόμη σε διαδικασία συνδιαλλαγής δε θα έπρεπε να μας εμποδίσει να ακολουθήσουμε και στην άμπελο την ίδια διαδικασία που ακολουθήσαμε στο δάσος και στα υλικά πολλαπλασιασμού του .","1"
"Αυτό που είναι πράγματι ανησυχητικό είναι ότι και οι δύο χώρες βρίσκονται στη διαδικασία επανεξοπλισμού , γεγονός το οποίο αντανακλά την κατάσταση ως προς τα πραγματικά κοινωνικά προβλήματα που αντιμετωπίζουν οι χώρες , ιδίως η Αρμενία .","1"
"Με βάση την υπόθεση ότι τα αίτια για την αύξηση της τιμής του πετρελαίου είναι διαρθρωτικής φύσης και ότι αυτή η τάση είναι πιθανόν να συνεχιστεί στο μέλλον , η Ένωση πρέπει να βρει μακροπρόθεσμες λύσεις .","1"
"Δεν πρόκειται μόνο για ένα σκανδαλωδώς τεράστιο ποσό , αλλά και για άλλο ένα αξιοσημείωτο "" επίτευγμα "" : κατάφερε να δηλώσει εισόδημα 000 ευρώ ημερησίως .","1"
"Στην περίπτωση των νέων κρατών μελών που καλούνται να ανταποκριθούν στην απαίτηση παροπλισμού των πυρηνικών σταθμών τους , εκτιμούμε ότι είναι σωστό να περιμένουν τη στήριξη της ΕΕ προκειμένου να ολοκληρώσουν επαρκώς και με ασφάλεια τις διαδικασίες παροπλισμού τους .","1"
"Ποια δράση αναλάβατε προκειμένου να βοηθήσετε τη Eurostat στη συλλογή των στοιχείων ;","1"
"( Χειροκροτήματα )","0"
"Θα επιθυμούσα να ευχαριστήσω την εισηγήτρια , κυρία Myller , για τις προσπάθειές της και τον κ . Karim , την κ . Jeleva και τον κ . Navarro αντίστοιχα , από τις Επιτροπές Διεθνούς Εμπορίου και Περιφερειακής Ανάπτυξης και Γεωργίας για τις εξαιρετικές εισηγήσεις τους .","1"
"Οι περιφέρειες και οι δήμοι είναι τα μέρη όπου πρέπει να υλοποιούνται οι αποφάσεις και όπου το κεκτημένο για το περιβάλλον πρέπει να εφαρμόζεται στην πράξη .","1"
"Αν είμαστε καλά , είναι ευτυχώς το πλέον πολύτιμο .","1"
"Εάν δεν δεσμευθούμε για την ποιότητα του περιβάλλοντος , τότε θα έχει πληγεί βαριά όχι μόνον η δημόσια υγεία αλλά και η ευρωπαϊκή βιομηχανία .","1"
"Το δεύτερο αίτημά μου είναι ότι η υλοποίηση του Natura 2000 πρέπει να τυγχάνει προνομιακής μεταχείρισης στα κριτήρια για όλα τα ευρωπαϊκά ταμεία .","1"
"Ο αγώνας κατά του κοινωνικού αποκλεισμού αποτελεί καίρια συνιστώσα της .","1"
"Ευχαρίστως θα προσφέρω στον κ . Επίτροπο συναφή παραδείγματα .","1"
"Ακόμα χειρότερα γίνονται τα πράγματα όταν αυτοί που προκάλεσαν την όλη υπόθεση βυθίζονται κατόπιν σε πολύ έντονες συζητήσεις .","1"
"Αυτό , κύριε Επίτροπε , δεν αποτελεί προσπάθεια αποδυνάμωσης της πρότασης .","1"
"Πρέπει να μεριμνήσουμε ώστε να μην υπάρχουν λιγότερο ή περισσότερο συγκαλυμμένοι φραγμοί σε αυτό το άνοιγμα της αγοράς στον τομέα των σιδηροδρόμων .","1"
"Γι ’ & # 160 ; αυτό , με τη στήριξη του κ . Bradbourn , κατέθεσα τροπολογία σε συνεργασία με την Ομάδα του Ευρωπαϊκού Λαϊκού Κόμματος ( Χριστιανοδημοκράτες ) και των Ευρωπαίων Δημοκρατών , η οποία , όπως ισχύει και σήμερα , επιτρέπει την οδήγηση οχήματος βαρέος φορτίου ήδη από την ηλικία των 21 ετών .","1"
"Η αρμοδιότητα της υπηρεσίας δεν θα πρέπει να οδηγήσει σε αποκλεισμό αυτού του ενδεχόμενου .","1"
"Σύμφωνα με τα πλέον πρόσφατα στοιχεία του Οργανισμού Τροφίμων και Γεωργίας του ΟΗΕ , απορρίπτονται παγκοσμίως κάθε χρόνο 7,3 εκατομμύρια τόνοι θαλάσσιων ειδών τα οποία δεν αποτελούν στόχο ως αποτέλεσμα μη επιλεκτικών πρακτικών αλιείας .","1"
"Είναι επειγόντως απαραίτητη μία συμφωνία μεταξύ της Επιτροπής και των κρατών μελών σχετικά με τις μελλοντικές διαδικασίες αναφοράς για την επιμερισμένη διαχείριση , διότι είναι λυπηρό ότι οι πληρωμές για διαρθρωτικά μέτρα , εσωτερικές πολιτικές και εξωτερικές δράσεις εξακολουθούν να επηρεάζονται από σημαντικά σφάλματα σε επίπεδο εκτελεστικών οργανισμών .","1"
"Καλώ επίσης την Επιτροπή να πραγματοποιήσει μία έρευνα σχετικά με το πραγματικό ύψος των ενισχύσεων ανά παραγγελία στην Ευρωπαϊκή Ένωση .","1"
"Ας μη δημιουργήσουμε ωστόσο ένα λαβύρινθο από κάθε λογής αδιαφανείς ρυθμίσεις στην Ευρωπαϊκή Ένωση και ας μην πετάμε τα χρήματα των φορολογουμένων από το παράθυρο .","1"
"Το θέμα είναι ότι ο τομέας της ναυπηγικής βιομηχανίας , με όλα τα είδη σκαφών για τα οποία έγινε σήμερα λόγος , συνιστά έναν τομέα στρατηγικής σημασίας για την Ευρώπη .","1"
"Ο "" εθελοντισμός "" δεν μπορεί να χρησιμοποιείται ως πρόφαση ή ως μέσο ενθάρρυνσης των κρατών να παραμελούν τις ευθύνες τους , ιδιαίτερα τα κοινωνικά τους καθήκοντα , αναθέτοντάς τα σε ψευδοφιλανθρωπικές οργανώσεις .","1"
"Είναι επίσης σημαντική η θέσπιση και η εποπτεία ενός εκτεταμένου συστήματος για τον έλεγχο των μεταμοσχεύσεων που διενεργούνται , προκειμένου να καταπολεμηθεί το δυσάρεστο παράνομο εμπόριο οργάνων , το οποίο δεν αποτελεί μόνο προνόμιο των φτωχών περιοχών του κόσμου .","1"
"Και πάλι , ένα από τα θέματα για τα οποία συζητούμε συχνά στο Κοινοβούλιο είναι τρόποι με τους οποίους θα ανταποκριθούμε στις ανάγκες των πολιτών .","1"
"Ας εξετάσουμε ορισμένα από τα πιο επιτυχημένα συστήματα διατήρησης της αλιείας στον κόσμο .","1"
"Απ όσο γνωρίζω , η τελική ψηφοφορία δεν έχει διεξαχθεί επί της έκθεσης Reul .","1"
"Αυτό είναι το πρώτο πράγμα που ήθελα να πω .","1"
"γραπτώς . - ( EN ) Κυρία Πρόεδρε , το πιο ενοχλητικό γεγονός όσον αφορά την πολιτική της Κίνας στην Αφρική είναι ότι της παρέχει βοήθεια και επενδύσεις άνευ όρων . "" αναπτυξιακή βοήθεια που παρέχει η Ευρωπαϊκή Ένωση ήταν πάντοτε συνδεδεμένη με αυστηρούς όρους σε σχέση με την πρόοδο της δημοκρατίας , την αναγνώριση του κράτους δικαίου και την ορθή διακυβέρνηση , καθώς και τον σεβασμό των ανθρωπίνων δικαιωμάτων .","1"
"γραπτώς . - ( SV ) "" χλωρίωση των κοτόπουλων δεν έχει αποδειχτεί ότι επιβαρύνει την υγεία με οποιονδήποτε τρόπο , και οι πολιτικές μας αποφάσεις πρέπει πάντα να βασίζονται σε στοιχεία .","1"
"Πρέπει να αναγνωριστεί ότι αυτές οι πρακτικές απλώς δεν πληρούν τα πρότυπα της ΕΕ περί ασφάλειας των τροφίμων .","1"
"Αυτό θα βοηθήσει τις χώρες εταίρους της Ευρωπαϊκής Ένωσης να χρηματοδοτήσουν προσπάθειες για την υλοποίηση πολιτικών που σχετίζονται με το κλίμα .","1"
"Δεν παρέχουμε δάνεια , προσφέρουμε επιχορηγήσεις .","1"
"Όχι , είναι ειλικρινείς .","1"
"Όχι , αναφέρομαι σε εκείνους , οι οποίοι με απέχθεια τάσσονται σε υψηλούς τόνους εναντίον της παγκοσμιοποίησης και της διεθνοποίησης .","1"
"Αγωνίζεστε γι αυτό , η Επιτροπή , οι εθνικές κυβερνήσεις και σας συγχαίρουμε .","1"
"Είναι συνεπώς καθήκον μου , ως Προέδρου της Επιτροπής , να προβλέψω τις συνέπειες που ενδέχεται να έχει το ιρλανδικό "" όχι "" για τη διαδικασία της διεύρυνσης .","1"
"Ο στόχος του ευρώ δεν ήταν αυτός .","1"
"Αυτό που μετράει είναι η ποιότητα των λύσεων και το όραμα που αντικατοπτρίζουν .","1"
"Επομένως , συμφωνώ απόλυτα με την ανάγκη να μελετήσουμε το θέμα αυτό μέσα στο πλαίσιο της αναδιοργάνωσης της συλλογικής λειτουργίας που έχει ξεκινήσει μετά τις αλλαγές που επήλθαν με τη Συνθήκη του Αμστερνταμ και την προβλεπόμενη έναρξης ισχύος των διατάξεων της Νίκαιας , κυρίως υπό το πρίσμα της προσεχούς διεύρυνσης .","1"
"Η αποδυνάμωση της οικονομικής ανάπτυξης , ο αριθμός των ανέργων που παραμένει υψηλός στις κοινωνίες μας , η χωροταξική διαμόρφωση , ιδίως των αγροτικών περιοχών μας , καθιστούν ακόμα πιο επείγουσα μια πραγματική πολιτική συνεργασίας για τις επιχειρήσεις .","1"
"Το ιρλανδικό μάθημα δεν φαίνεται να έγινε κατανοητό .","1"
"Στην 3η Παγκόσμια Διάσκεψη για την καταπολέμηση του ρατσισμού , η οποία σύντομα θα πραγματοποιηθεί στο Durban , πρέπει εμείς , για πρώτη φορά , να αποδείξουμε την ενότητά μας .","1"
"Ε λοιπόν , αυτήν σκεπτόμουν εχθές το βράδυ , κυρία Πρόεδρε .","1"
"Κύριε Πρόεδρε , κυρίες και κύριοι βουλευτές , τα θεμελιώδη δικαιώματα συνιστούν αδιαμφισβήτητα την ταυτότητα ενός ευρωπαϊκού πολιτικού και κοινωνικού προτύπου του οποίου επιθυμούμε να διαφυλάξουμε τις αξίες , στο πλαίσιο μιας γόνιμης και όχι στείρας προοπτικής , αποδεχόμενοι ταυτόχρονα την ανάγκη προσαρμογής τους σε έναν συνεχώς μεταβαλλόμενο κόσμο .","1"
"Όσον αφορά τη δεύτερη σύσταση , εφιστώ την προσοχή του Κοινοβουλίου σε μια εσωτερική ανακοίνωση , που εγκρίθηκε από το σώμα των Επιτρόπων τον περασμένο Μάρτιο , η οποία ζητεί από την Επιτροπή να σέβεται αυστηρά τον Χάρτη στο πλαίσιο όλων ανεξαιρέτως των δραστηριοτήτων της .","1"
"Για αυτό , ζήτησα ξεχωριστή ψηφοφορία για αυτή την τροπολογία .","1"
"Το οργανόγραμμα του οργανισμού θα υποβληθεί στην αρμόδια επί του προϋπολογισμού αρχή στο πλαίσιο της δημοσιονομικής διαδικασίας .","1"
"( Χειροκροτήματα )","0"
"Αυτή περιορίζεται στα θεμελιωδέστερα δικαιώματα του ανθρώπου .","1"
"Πετύχαμε να διατυπώσουμε ορισμένες δέσμες αξιών , επί των οποίων συμφωνούν μέχρι τώρα δεκαπέντε κράτη .","1"
"Η Δανία , που είναι ήδη κράτος μέλος , έχει διπλάσιες έδρες από τη Σκωτία στην Επιτροπή των Περιφερειών .","1"
"Θέμα : Μεταχείριση επί ίσοις όροις όσον αφορά την ενταξιακή ενίσχυση προς την Τουρκία Στη συνάντηση του Ευρωπαϊκού Συμβουλίου στο Ελσίνκι τον Δεκέμβριο 1999 αποφασίσθηκε ότι η Τουρκία είναι ένα υποψήφιο κράτος υπό τους αυτούς όρους με τα υπόλοιπα δώδεκα υποψήφια προς ένταξη κράτη .","1"
"Σε αυτό το στάδιο , οι πάντες δέχονται ότι οι κλιματικές αλλαγές έχουν μεγάλο αντίκτυπο σε όλες τις παράκτιες περιοχές μας .","1"
"Η Ευρώπη θα πρέπει να ηγηθεί των προσπαθειών για τη διασφάλιση της αειφόρου διαχείρισής τους .","1"
"Οι πρωτοβουλίες ολοκληρωμένης διαχείρισης των παράκτιων πόρων επικεντρώνονται συνήθως σε έναν κεντρικό συντονιστικό μηχανισμό που απαιτεί συγκριτικά χαμηλά επίπεδα βασικής χρηματοδότησης .","1"
"Η παρούσα απόφαση της Επιτροπής να προτείνει μια σύσταση βασίστηκε σε μια ενδελεχή αξιολόγηση των αναγκών για δράση σε ευρωπαϊκό επίπεδο μέσω του προγράμματος επίδειξης για την ολοκληρωμένη διαχείριση των παράκτιων πόρων , καθώς και σε μια ευρεία δημόσια διαβούλευση .","1"
"Είναι σημαντικό το Ιράν να υπογράψει τη σύμβαση των "" νωμένων Εθνών για την κατάργηση κάθε μορφής διακρίσεων έναντι των γυναικών όσο το δυνατόν συντομότερα .","1"
"Πρόσφατα , κάποιοι γενναίοι ανώτεροι αξιωματικοί της αστυνομίας , συμπεριλαμβανομένου ενός υποδιοικητή της αστυνομίας στο "" Β , ζήτησαν αλλαγή τακτικής .","1"
"Αυτό ανοίγει τον δρόμο στη νομοθετική μεταφορά , εις βάρος των επενδυτών και των χρηματοοικονομικών οργάνων . "" εφαρμογή του ενδέχεται να ενθαρρύνει μια ανεξέλεγκτη διαδικασία παγκόσμιας και περιφερειακής εδραίωσης δραστηριοτήτων διακανονισμού και συμψηφισμού , αυξάνοντας τον κίνδυνο συγκέντρωσης εκτός της Ευρωπαϊκής Ένωσης και με επιζήμιες επιπτώσεις στον τομέα της συνετής εποπτείας , της πρόληψης της χρηματοδότησης της τρομοκρατίας και της καταπολέμησης του ξεπλύματος χρήματος .","1"
"Όσον αφορά την καταπολέμηση της τρομοκρατίας και της εγκληματικότητας , και την προαγωγή της ασφάλειας των ευρωπαίων πολιτών μετά από τα τραγικά συμβάντα της 11ης Σεπτεμβρίου , έχουν ληφθεί όλα τα απαραίτητα μέτρα προκειμένου να δοθεί κατάλληλη , ταχεία και συνεκτική απάντηση σε ευρωπαϊκό επίπεδο .","1"
"Τάσσομαι υπέρ των θερμότερων σχέσεων , αλλά θα προτιμούσα να μην συνάπτονταν εις βάρος της υγείας πολλών ευρωπαίων πολιτών .","1"
"Καθήκον μας είναι να οικοδομήσουμε φιλίες σε αυτές τις χώρες .","1"
"Από ό , τι βλέπω , δεν τίθεται ζήτημα κατεπείγοντος , επειδή , σε κάθε περίπτωση , η πολιτική συμφωνία στην οποία υποτίθεται ότι έχει καταλήξει το Συμβούλιο δεν θα αρχίσει να εφαρμόζεται πριν τον Ιούλιο .","1"
"Πρώτον , εκφράζουμε θέσεις την στιγμή αυτή σχετικά με ένα έγγραφο το οποίο ολοκληρώθηκε πριν από λίγες μόνο ημέρες και όντως η Προεδρία έλαβε γνώση αυτού πάρα πολύ πρόσφατα .","1"
"Επιτροπή πιστεύει ότι ακόμη και σήμερα οι επενδυτές μπορούν να ανοίξουν έναν λογαριασμό στις "" νωμένες Πολιτείες και ότι , σε αυτή την περίπτωση ισχύει επίσης η αμερικανική νομοθεσία .","1"
"Στη Διακυβερνητική Διάσκεψη που οδήγησε στην αποδοχή της Συνθήκης της Λισαβόνας το Ευρωπαϊκό Κοινοβούλιο μετείχε πλήρως σε επίπεδο Αρχηγών Κρατών ή Κυβερνήσεων μέσω της συμμετοχής του Προέδρου του και στην ίδια τη Διακυβερνητική Διάσκεψη μέσω μιας αντιπροσωπείας αποτελούμενη από τρεις βουλευτές .","1"
"Για τον λόγο αυτόν , θα παρουσιάσουμε στη Βαρκελώνη μια ανακοίνωση για τις κοινωνικές πτυχές της αναδιάρθρωσης των επιχειρήσεων , με αποδέκτες τους κοινωνικούς εταίρους , βέβαιοι για την ύπαρξη μιας θετική συσχέτισης μεταξύ κοινωνικής προστασίας και ανταγωνιστικότητας .","1"
"Αυτό με οδηγεί στο συμπέρασμα ότι για μας , ήταν καλύτερα τα πράγματα όταν Πρόεδρος ήταν ο κ . Σαντέρ .","1"
"Η Επιτροπή διαθέτει ήδη μια εξαιρετική διαδικασία διαβούλευσης με τους κοινωνικούς εταίρους .","1"
"Το λιγότερο καλό νέο είναι ότι , προς το παρόν , δεν έχει ληφθεί απόφαση στο εν λόγω πρόγραμμα διαπραγματεύσεων για τη μεταρρύθμιση του ίδιου του Παγκόσμιου Οργανισμού Εμπορίου .","1"
"Τις χρειαζόμαστε προκειμένου οι επιτροπές μας να μπορούν να εργάζονται , να σχεδιάζουν τις εργασίες τους και να ορίζουν εισηγητές , οι οποίοι να μπορούν να συνεργάζονται με την Επιτροπή κατά το στάδιο προετοιμασίας της νομοθεσίας .","1"
"Εμείς επιθυμούμε να συμμετάσχουμε στο παγκόσμιο εμπόριο , το οποίο απελευθερώνεται και αποσαφηνίζεται τώρα με τη βοήθεια των κανόνων του παιγνιδιού , δεδομένου ότι κάτι τέτοιο θα είναι προς όφελος και των υπό ανάπτυξη χωρών .","1"
"Κατά τη γνώμη μου έχουμε τρεις καλούς λόγους για να χαιρόμαστε με τα αποτελέσματα .","1"
"Βεβαίως , η φιλελευθεροποίηση συνεχίζεται , κυρίως προκειμένου να ικανοποιηθεί το ενδιαφέρον των χωρών του Νότου για πρόσβαση στην αγορά .","1"
"Ποιος μπορεί να κατανοήσει το γεγονός ότι , με τις δυσκολίες που υπάρχουν σε διάφορους τομείς , όπως στις εξωτερικές δράσεις , διαπιστώθηκε το 2000 υπόλοιπο ένδεκα δισεκατομμυρίων ευρώ , περίπου το 14 % των συνολικών δαπανών ;","1"
"Κατά τη δεύτερη ανάγνωση το Συμβούλιο εφάρμοσε τέτοια δημοσιονομική πειθαρχεία , ώστε ο προϋπολογισμός αυξάνει ανάλογα με την αύξηση των εθνικών προϋπολογισμών .","1"
"Όταν συνήφθη η διοργανική συμφωνία , το μέσο ευελιξίας ήταν ένα από τα ζητήματα επί των οποίων με διστακτικότητα συμφώνησαν οι δύο πλευρές - και φανήκαμε , από την πλευρά μας , διστακτικοί δεδομένου ότι υπήρχαν ούτως ή άλλως αρκετές αντιδράσεις ως προς την ίδια τη διοργανική συμφωνία .","1"
"Κυρία Επίτροπε , πρέπει να μας προσέχετε , πρέπει να μας συμπεριφέρεστε καλύτερα , ειδάλλως θα έρθει η στιγμή που θα βρισκόμαστε πολύ πιο κοντά σας !","1"
"Στην κατηγορία 5 , ένα από τα βασικά σημεία διαφοροποίησής μας είναι η στήριξή μας προς την Επιτροπή σχετικά με το πρόγραμμα μεταρρυθμίσεων , ιδίως στο σχέδιο θεμελίωσης και τις θέσεις που απαιτούνται .","1"
"Επιτρέψτε μου να ευχαριστήσω τον συνάδελφο Turchi για την έκθεσή του σχετικά με τα διευρωπαϊκά δίκτυα .","1"
"Σε κάθε περίπτωση , είμαι σίγουρος ότι οι φορολογούμενοι συμφωνούν .","1"
"Πολλές παρατηρήσεις αναφέρονταν στην εκτέλεση του προϋπολογισμού .","1"
"Δεν υπάρχει κάτι παρόμοιο στα κοινοβούλια των κρατών μελών .","1"
"Η δικαστική διαδικασία και η έκδοση απόφασης θα ακολουθεί το εθνικό δίκαιο .","1"
"42 του κ .","1"
"΄ Ωρα των Ερωτήσεων ( Επιτροπή )","1"
"( FR ) Κύριε Rubig , συμφωνώ απολύτως με την πρόταση αυτή , περί οργάνωσης , καλύτερης διάρθρωσης και μεγαλύτερης σταθερότητας των διαβουλεύσεων μεταξύ των κυβερνήσεων , του ΠΟΕ ως οργάνωσης και μιας κοινοβουλευτικής δομής που θα μπορούσε να προκύψει από την ένωση όλων των κοινοβουλίων .","1"
