"text","mask"
"Το ζήτημα αυτό θα αποτελέσει αναμφίβολα αντικείμενο συζήτησης στη διαδικασία συνδιαλλαγής , διότι και η Επιτροπή στο σημείο αυτό , στην τροποποιημένη θέση της , έχει εκφράσει επιφυλάξεις , ενώ υπάρχει ένδειξη συγκεκριμένων προβλέψεων για θετικές δράσεις .","1"
"Στο αντίθετο άκρο η πρόταση αξιολογεί τη φινλανδική νήσο Aland ως μονάδα NUTS 1 , παρά το γεγονός ότι οι 25 000 κάτοικοί της βρίσκονται πολύ μακριά από το ελάχιστο των 3 εκατομμυρίων που απαιτείται σύμφωνα με το δημογραφικό κριτήριο .","1"
"Οι αποφάσεις σχετικά με το επιχειρηματικό μοντέλο και τους χρηματοδοτικούς μηχανισμούς των συστημάτων καρτών θα πρέπει να λαμβάνονται από τα ίδια τα συστήματα .","1"
""" ψηφοφορία θα διεξαχθεί αύριο .","1"
"Αυτή εξακολουθεί να παραμένει η μοναδική πρόταση που έχει υποβάλει η Επιτροπή προς το Κοινοβούλιο .","1"
"Ασάφεια παρατηρούμε επίσης στην περιγραφή των θεματικών πεδίων , ιδίως σε ό , τι αφορά τους κοινωνικούς εταίρους .","1"
".","0"
"Aλλά αυτό , προφανώς , είναι δυνατόν , μόνον αν καταρτίσουμε ένα πρωτόκολλο , μ ένα επιμέρους πρωτόκολλο , στο οποίο θα κατοχυρώνεται μια εκατοντάδα - όχι , υπερβάλλω - μια πληθώρα εξαιρέσεων , και μόνον αφού ληφθούν αυτές υπόψη , θα ήμασταν διατεθειμένοι να δεχθούμε τις πλειοψηφικές αποφάσεις .","1"
"Επιτροπή Πολιτικών Ελευθεριών , Δικαιοσύνης και Εσωτερικών Υποθέσεων υιοθέτησε την έκθεσή μου το Νοέμβριο 2007 .","1"
"Τέλος , θα είναι δυνατόν να χρησιμοποιηθούν κεφάλαια από το ταμείο συνοχής για έρευνα , έτσι ώστε να συνδυάσουμε την αριστεία με τη συνοχή ;","1"
"Σχετικά με το πολύ σημαντικό ζήτημα , το οποίο θα βοηθήσει πολύ στην προώθηση της Ευρωπαϊκής έρευνας , η συζήτηση έληξε .","1"
"Κατά τρίτον , δεν μπορεί να γίνει λόγος για μια κοινή εξωτερική πολιτική και πολιτική ασφάλειας χωρίς τη θέσπιση των κατάλληλων μέσων .","1"
"Γνωρίζοντας την κατάσταση της Σλοβακίας , είμαι σίγουρος ότι όλα θα πάνε καλά και κάθε ανησυχία θα εξαφανιστεί μερικούς μήνες μετά την είσοδο στο 2009 .","1"
"Κατά τη γνώμη μου , οι κυβερνήσεις που αποδείχθηκαν ανίκανες να επιλύσουν τα προβλήματα σταθεροποίησης της ανεργίας δεν πρέπει να δέχονται επαίνους . ""","1"
"Οι παραγωγοί άσβεστου , τσιμέντου και τούβλων , για παράδειγμα , απολαμβάνουν ήδη τα οφέλη του σήματος CE .","1"
"Είχαμε ελπίσει σε μια κυβέρνηση ευρείας βάσεως η οποία να συμπεριλαμβάνει όλες τις κύριες πολιτικές δυνάμεις , με την εξαίρεση ίσως των οπαδών του Μομπούτου .","1"
"Α4-0181 / 97 του κ . Χριστοδούλου , εξ ονόματος της Επιτροπής Οικονομικής , Νομισματικής και Βιομηχανικής Πολιτικής , σχετικά με Ι. τη σύσταση για τη δεύτερη ανάγνωση που αφορά την κοινή θέση που καθόρισε το Συμβούλιο ενόψει της έγκρισης κανονισμού του Συμβουλίου σχετικά με την ενίσχυση της εποπτείας των δημοσιονομικών θέσεων και την εποπτεία και το συντονισμό των οικονομικών πολιτικών ( C4-0174 / 97-96 / 0247 ( SYN ) ) και ΙΙ. την έκθεση σχετικά με την πρόταση κανονισμού του Συμβουλίου για την επιτάχυνση και διασαφήνιση της εφαρμογής της διαδικασίας υπερβολικού ελλείμματος ( 6931 / 2 / 97 - C40182 / 97-96 / 0248 ( CNS ) ) και-της έκθεσης Α4-0184 / 97 της κ . Randzio-Plath , εξ ονόματος της Επιτροπής Οικονομικής , Νομισματικής και Βιομηχανικής Πολιτικής , σχετικά με τη σύσταση της Επιτροπής που αφορά τους γενικούς προσανατολισμούς της οικονομικής πολιτικής των Κρατών μελών και της Κοινότητας για το 1997 ( COM ( 97 ) 0168 - C4-0190 / 97 )","1"
"Κύριε Πρόεδρε , κύριε επίτροπε , κύριοι συνάδελφοι , δεν σας αποκρύπτουμε την αμηχανία και την ανησυχία μας σχετικά με την εξέλιξη των εργασιών της Διακυβερνητικής Διάσκεψης , όπως έδειξε και η πρόσφατη Διάσκεψη Κορυφής του Noordwijk .","1"
"Κατά τη γνώμη μου , ο αριθμός αυτός είναι υπερβολικά υψηλός έτσι ώστε να μην μπορεί να γίνει λόγος για πρόοδο .","1"
"Στην αντίθετη περίπτωση , οι προσδοκίες και οι φιλοδοξίες που προαναγγέλθηκαν θα προκαλέσουν τελικά απογοήτευση .","1"
"2 και 3 για την αντικατάσταση των άρθρων 2 και 3 της κοινής θέσης .","1"
"Δεν αρκούν όμως οι προσπάθειες των εισηγητών για να κάνουν αποδεκτό το περιβόητο Σύμφωνο Σταθερότητας ή τις γενικές κατευθύνσεις οικονομικής πολιτικής .","1"
"Κύριε Πρόεδρε , γνωρίζοντας ότι ο φόρος είναι οικονομική παροχή που οφείλουν τα φυσικά ή νομικά πρόσωπα στη δημόσια αρχή και προορίζονται κυρίως για την κάλυψη των δημόσιων επιβαρύνσεων , δεν υπάρχει αμφιβολία ότι ο φόρος , ανεξάρτητα από την επιλογή του είδους των εσόδων , άμεσοι ή έμμεσοι φόροι , φόρος επί του εισοδήματος ή του κεφαλαίου , αποτελεί ένα από τα βασικά μέσα οικονομικής παρέμβασης του κράτους .","1"
"Η Επιτροπή αναμένει μία ουσιαστική συνεργασία κατά την υλοποίηση του προγράμματος δράσης και στο θέμα αυτό θα ήμουν ευτυχής εάν μπορούσα να έχω από το Ευωπαϊκό Κοινοβούλιο μία ένδειξη για τη συμφωνία ώστε το πρόγραμμα δράσης , του οποίου σας περιέγραψα απόψε τα κύρια χαρακτηριστικά , να καταστεί όντως το καλύτερο όργανο για την επιτυχία των στόχων που έχουμε θέσει , μία υπόδειξη συμφωνίας για τους προσδιορισθέντες στόχους , μία συμφωνία ώστε να υποστηριχθεί η πορεία που έχουμε υποδείξει για τη μετάφραση των στόχων σε δράση και μία συμφωνία -ζητώ πολλά από το Κοινοβούλιο , αλλά γνωρίζω ότι το Κοινοβούλιο περιμένει πολλά από την πλήρη λειτουργία της ενιαίας αγοράς- ώστε να παρασχεθεί η αναγκαία προτεραιότητα στην εξέταση των νομοθετικών προτάσεων που περιέχει το πρόγραμμα δράσης .","1"
"Mη συμβατική ιατρική","0"
"Μόνο το δικαίωμα ελεύθερης εγκατάστασης είναι ευρωπαϊκό .","1"
"Σίγουρα όχι .","0"
"Είναι επικίνδυνο , ενώ δεν υπάρχει εναρμόνιση σε αυτά τα θέματα , να περιλαμβάνεται αυτό το ζήτημα στο σύστημα , διότι τα πρόσωπα εκείνα που η αίτησή τους για άσυλο απορρίφθηκε μπορεί να καταλήξουν , κυρία Πρόεδρε , να περιλαμβάνονται στην κατηγορία των ανεπιθύμητων αλλοδαπών .","1"
"Αλλά καθώς οι ευρωπαίοι επιβάτες ταξιδεύουν ολοένα και περισσότερο εκτός της Ευρώπης και καθώς εμφανίζονται νέες , και μερικές φορές περίεργες , αεροπορικές εταιρείες θα πρέπει να καταβάλουμε κάθε προσπάθεια για να συνάψουμε νέες συμφωνίες με τα άλλα μέρη του κόσμου έτσι ώστε να δούμε την περαιτέρω επέκταση της προστασίας των αεροπορικών επιβατών .","1"
"Το πιο σημαντικό απ όλα είναι το γεγονός ότι οι εκτός ΕΕ μεταφορείς θα πρέπει να ενημερώνουν τους επιβάτες για τις συνθήκες μεταφοράς τους κατά την αγορά του εισητηρίου τους .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , υποστηρίζω πλήρως την προσέγγιση της εισηγήτριάς μας , της κ . & # 160 ; in & # 160 ; ‘ t & # 160 ; Veld .","1"
"Υπάρχει σαφής ανάγκη νομικής ρύθμισης της συμπληρωματικής ιατρικής και νομικής αναγνώρισης των επαγγελματικών προσόντων των πρακτικών θεραπευτών .","1"
"Αυτός είναι ο λόγος για τον οποίο η Επιτροπή Απασχόλησης και Κοινωνικών Υποθέσεων ζητεί τη σύσταση ομάδας εργασίας της Επιτροπής από τις αρμόδιες γενικές διευθύνσεις για να μελετήσει ολοκληρωμένες στρατηγικές αντιμετώπισης του κοινωνικού αποκλεισμού .","1"
"Θα πρέπει να αναφέρουμε το γεγονός ότι θα υπάρχουν επιβάτες στην Ευρωπαϊκή Ένωση οι οποίοι , ταξιδεύοντας με αεροσκάφη μη κοινοτικών αερομεταφορέων , θα χαίρουν χαμηλότερου επιπέδου προστασίας .","1"
"Η κοινή πρόταση ψηφίσματος δεν νομίζω ότι ανταποκρίνεται σε αυτή τη μέριμνα για ισορροπία , στο πλαίσιο , μεταξύ άλλων , των αιτιολογικών σκέψεων Α και Β και των παραγράφων 17 , 20 και 25 .","1"
"Ζητεί επίσης την απελευθέρωση του Chen Guangcheng , ο οποίος έχει συνδράμει πολίτες στις προσπάθειές τους να εναγάγουν τις τοπικές τους αρχές που προβαίνουν σε αναγκαστικές εκτρώσεις και στειρώσεις , και του Bu Dongwei , ο οποίος έχει καταδικαστεί σε δυόμισι έτη « αναμόρφωσης μέσω εργασίας » ( RTL ) και κρατείται σε άγνωστη τοποθεσία .","1"
"Ίσως θα μπορούσαμε να γίνουμε πιο αξιόπιστοι , κυρίες και κύριοι , αν οι συνεδριάσεις μας δεν προγραμματίζονταν στο τέλος της ημερήσιας διάταξης το απόγευμα της Πέμπτης , και αν ήμασταν περισσότεροι εδώ για να παρακολουθήσουμε αυτές τις συζητήσεις .","1"
"3 .","0"
"Θα ήμουν ευγνώμων αν άκουγα τη άποψη του Επιτρόπου επ ’ & # 160 ; αυτού .","1"
"Το Ευρωπαϊκό Κοινοβούλιο ενέκρινε τη σύσταση αλλά έκανε μια σειρά προτάσεων που αποσκοπούσαν στη διευκρίνιση , έχοντας υπόψη τον αριθμό προβλημάτων που μπορούν να ανακύψουν , επί παραδείγματι κατά τη διάρκεια της εργασίας για τη σχεδιαστική και τεχνική οργάνωση όλων των κατηγοριών πολιτιστικού υλικού , όσον αφορά τα διάφορα στάδια που πρέπει να έχουμε υπόψη και τις δυνατότητες που προκύπτουν από συγγραφικά έργα χωρίς δικαιώματα δημιουργού .","1"
"247 / 2006 ) (","1"
"Πολλές δηλώσεις έχουν γίνει που προορίζονται να καθησυχάσουν τους πολίτες , αλλά δεν έχουν γίνει πολλά πράγματα στην πραγματικότητα .","1"
"Ένα άλλο ζήτημα που θεωρώ ότι πρέπει να επισημανθεί είναι , βεβαίως , η βοήθεια που σχετίζεται με το εμπόριο .","1"
"Είχε διαγραφεί στην Τροπολογία 6 και εισήχθη εκ νέου στην Τροπολογία 7 .","1"
"εξ ονόματος της Ομάδας PPE-DE - ( FR ) Κυρία Πρόεδρε , η σημερινή συζήτηση- και οι προηγούμενοι ομιλητές το επιβεβαίωσαν- λαμβάνει χώρα υπό ιδιαίτερα ασυνήθεις συνθήκες δεδομένου ότι δεν υφίσταται έκθεση για την ολομέλεια όπως γίνεται συνήθως .","1"
"( IT ) Κυρία Πρόεδρε , κυρίες και κύριοι , η πρόταση της επέκτασης της εφαρμογής μειωμένου ΦΠΑ σε ορισμένες υπηρεσίες υψηλής έντασης , σε εστιατόρια , καθώς επίσης και στη συντήρηση και κατασκευή κτηρίων , μπορεί να επιφέρει μεγάλες πιθανότητες θετικής οικονομικής επίδρασης στην αγορά και στην απασχόληση στο πλαίσιο της τρέχουσας σοβαρής οικονομικής κρίσης .","1"
"- ( PL ) Κυρία Πρόεδρε , σε λίγους μήνες θα στραφούμε για άλλη μια φορά στους πολίτες της Ευρωπαϊκής Ένωσης και θα τους ζητήσουμε να εκλέξουν τους εκπροσώπους τους στο Ευρωπαϊκό Κοινοβούλιο .","1"
"Ωστόσο , ακόμα περισσότερο κατεστημένο .","1"
"Χρησιμοποιείτο για να γίνει κατανοητό ότι η Βρετανία έπρεπε να κυβερνά τα κύματα για να διατηρήσει την ελευθερία και την ανεξαρτησία της .","1"
"Είναι αλήθεια ότι μας συνδέει ένας ιδιαίτερος δεσμός με αυτήν την αξιοθαύμαστη γυναίκα , η οποία τιμήθηκε με ένα από τα πρώτα βραβεία Ζαχάρωφ στο παρόν Κοινοβούλιο , το 1990 , και η οποία πέρασε φυλακισμένη σχεδόν τα 15 από τα τελευταία 20-21 έτη της ζωής της .","1"
"Υπάρχουν ακόμη πολλά να γίνουν .","1"
"Δεν είναι μια αυθαίρετη επιλογή κάποιου πολιτικού κόμματος αλλά πάνω από όλα ηθικό ζήτημα η απερίφραστη καταδίκη της τυραννικής Κομμουνιστικής δικτατορίας .","1"
"Επομένως , είναι μια διετής περίοδος καίριας σημασίας , κατά τη διάρκεια της οποίας πρέπει να δούμε την ανάπτυξη των πρώτων καρπών μιας μελλοντικής θαλάσσιας πολιτικής .","1"
"Καλείται αδιαμφισβήτητα να φέρει τεράστιο έργο εις πέρας .","1"
"Αντιπροσωπεύουμε σχεδόν το ήμισυ του πληθυσμού του πλανήτη .","1"
"Ενώ η έκθεση αυτή δεν είναι ιδιαίτερα μεγάλη από πλευράς ΑΕγχΠ , πιθανόν είναι σημαντικότερη από την πλευρά των ισολογισμών των επιμέρους τραπεζών .","1"
"Μας είχατε πει τότε , την Ημέρα της Γυναίκας , ότι θα υπάρξει ένας ενιαίος αριθμός κλήσης , πολύγλωσσος , που θα λειτουργεί 24 ώρες την ημέρα .","1"
"Τα ανθρώπινα δικαιώματα στα οποία αναφερόμαστε τόσο συχνά σε άλλες περιπτώσεις , διακυβεύονται σοβαρά από αυτού του είδους την παιδική κακοποίηση .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κύριοι συνάδελφοι , πρόσφατα σε συνάντηση με τον Πρόεδρο , κ . & # 160 ; Borrell Fontelles , και τον γενικό γραμματέα , κ . & # 160 ; Priestley , συμφωνήσαμε , όπως και πολλοί εδώ μέσα , ότι η εξάλειψη των εμποδίων και των προκαταλήψεων που οδηγούν στον αποκλεισμό και στις διακρίσεις για τα άτομα με αναπηρία επιτυγχάνεται μέσα από τη διαχείριση της διαφορετικότητας .","1"
"Αυτές οι δραστηριότητες ίσως δεν εμπίπτουν στις διατάξεις της οδηγίας για την προστασία των υπογείων υδάτων , αλλά βοηθούν στην επίτευξη των ουσιαστικών στόχων της .","1"
"Μερικοί μάλιστα λένε ότι έχουμε ήδη περάσει το σημείο χωρίς επιστροφή .","1"
"Θα ήθελα να ευχαριστήσω τον κ . & # 160 ; Seeber για την εκπόνηση αυτού του εξαίρετου έργου .","1"
"Επιπλέον , μολονότι ο τουρισμός έγκειται στην αρμοδιότητα των κρατών μελών , η Ένωση διαδραματίζει σημαντικό ρόλο σε αυτόν τον τομέα μέσω των πολιτικών κατευθυντήριων γραμμών και των δράσεων σε ευρωπαϊκό επίπεδο .","1"
"& # 160 ; & # 160 ; .","1"
"Η ακεραιότητα και η ανεξαρτησία της UNSCOM πρέπει να γίνουν απόλυτα σεβαστές εκ μέρους του Ιράκ .","1"
"Τι επιτυγχάνουν οι συζητήσεις για τα ανθρώπινα δικαιώματα που διεξάγονται στο Ευρωπαϊκό Κοινοβούλιο ;","1"
"Ταυτόχρονα , είναι απαραίτητο να μην αφήσει η Ευρωπαϊκή Ένωση στις Ηνωμένες Πολιτείες και στο Ηνωμένο Βασίλειο το μονοπώλιο της διαχείρισης των κρίσεων από την πλευρά της Δύσης .","1"
"Διακυβεύεται ολόκληρη η μεσογειακή συνεργασία .","1"
"Για τον λόγο αυτό , πιστεύουμε ότι η παρούσα διπλωματική αποστολή του Kofi Annan χρειάζεται την αμέριστη υποστήριξή μας .","1"
"Έντεκα ολόκληρα ψηφίσματα εγκρίθηκαν από το Σώμα από το 1993 , όταν η διαδικασία εκδημοκρατισμού της Νιγηρίας διεκόπη βάναυσα από τη ματαίωση των προεδρικών εκλογών και την εγκαθίδρυση στρατιωτικού καθεστώτος υπό τον Στρατηγό Abacha .","1"
"Η Aung San Suu Kyi , που έλαβε το βραβείο Ζαχάρωφ του Ευρωπαϊκού Κοινοβουλίου , παροτρύνει την ΕΕ να κάνει τέτοια βήματα .","1"
"Παραδείγματος χάριν , και αναφέρομαι ιδιαίτερα στον Επίτροπο Marνn και στον Προεδρεύοντα του Συμβουλίου , εκτιμώ όμως ότι πρέπει να "" πατάμε στο έδαφος » γιατί , αν και η εθνική κυβέρνηση έχει καλές προθέσεις , δεν προεξοφλείται όμως ότι οι υποστηρικτές της σε ολόκληρη την επικράτεια έχουν τους ίδιους καλούς σκοπούς για την εθνική συμφιλίωση .","1"
"Σε ό , τι αφορά την ερώτηση της κ . Lenz σχετικά με τη διεύρυνση , τα κριτήρια της Κοπεγχάγης καθιστούν απολύτως σαφές ότι η επίτευξη των δημοκρατικών στόχων και η ικανοποίηση των δεσμεύσεων για τα ανθρώπινα δικαιώματα αποτελεί τμήμα της διαδικασίας διεύρυνσης .","1"
"Η συμφωνία με το ΔΝΤ αποτελεί σημαντικό βήμα προς τα εμπρός .","1"
"Η αντιπολίτευση ωστόσο δεν έχει μέχρι στιγμής συμμετάσχει στις εργασίες της επιτροπής θεσμικών θεμάτων , προβάλλοντας ως πρόφαση - και αυτό είναι ανησυχητικό - το γεγονός ότι το Κοινοβούλιο δεν θα είχε την ηθική εξουσία να συντάξει εκ νέου το σύνταγμα .","1"
"Όμως ένα νέο σύνταγμα δεν γίνεται χωρίς τη συμμετοχή της αντιπολίτευσης και αυτή τη στιγμή τα σημεία είναι κάθε άλλο παρά θετικά Αυτή τη στιγμή ένα μέρος της αντιπολίτευσης αναφέρει ότι η συμφωνία αυτή είναι μια μερική συμφωνία , μια συμφωνία που μπορεί να γίνει σεβαστή μόνο με τον όρο ότι η κυβέρνηση του Φάτος Νάνο θα ακυρώσει όλες τις διατάξεις που θέσπισε από τότε που ανέλαβε την εξουσία .","1"
"Κατά την άποψή μου - και ευελπιστώ ότι θα μπορούσε να είναι και γνώμη του Συμβουλίου- θα μας βοηθούσε στην προσπάθειά μας να σταματήσουμε το εμπόριο όπλων στο Μπουρούντι και , ουσιαστικά , στην περιοχή των Μεγάλων Λιμνών .","1"
"Απαιτούνται λοιπόν όλες συνολικά οι υπογραφές για να επέλθει τροποποίηση της Συνθήκης .","1"
"Η Επιτροπή έχει έναν σημαντικό ρόλο : να προσδιορίσει πώς μπορεί να ελέγξει σχέδια στα οποία υπάρχει περιβαλλοντική διάσταση , και πώς μπορεί να εξασφαλίσει ότι θα υπάρξει η καλύτερη περιβαλλοντική πρακτική .","1"
"Το ερώτημά μου είναι το ακόλουθο : εάν ληφθεί υπόψη το γεγονός ότι το μεγαλύτερο μέρος των εξαγωγών όπλων καταλήγει πάντοτε στις αναπτυσσόμενες χώρες , δεν θα ήταν άραγε σκόπιμο να συνδεθεί η χορήγηση αναπτυξιακής βοήθειας με την αγορά όπλων και να ενημερωθούν οι αναπτυσσόμενες χώρες ότι η βοήθεια αυτή θα περικοπεί σε περίπτωση που χρησιμοποιείται για την αγορά όπλων ;","1"
"Πρέπει να σας πω πως είμαι πολύ ευαίσθητος σε αυτήν σας την ανησυχία για τις δύο ερωτήσεις .","1"
"16 , 17 και 18 θα εξεταστούν από κοινού :","1"
"Θέμα : Απώλεια θέσεων εργασίας λόγω αυξήσεων στους έμμεσους φόρους","1"
"Ένα τελευταίο ερώτημα , αναφέρατε ότι υπάρχουν θετικές αντιδράσεις .","1"
"Κάθε κυβέρνηση της Ευρωπαϊκής Ένωσης θα μπορεί να θέσει το ζήτημα στο ECOFIN ή στο Συμβούλιο Γενικών Υποθέσεων , αν τους ενδιαφέρει τόσο .","1"
"Όσον αφορά το θέμα της παγκοσμιοποίησης , τώρα γίνονται προσπάθειες να διασφαλιστεί ότι η ενοποίηση της αγοράς δεν έχει αντίξοες και αναποτελεσματικές συνέπειες .","1"
"Κύριε Πρόεδρε , είναι κρίμα που ο εισηγητής έχει ο ίδιος εκθειάσει τον εαυτό του , επειδή διαφορετικά θα είχα πλέξει εγώ το εγκώμιό του , εξαίροντας πολύ περισσότερο τη συμβολή του .","1"
"Δεύτερον , ζητώ την ιδιαίτερη μέριμνα της έξοχης άλλωστε υπηρεσίας του Επιτρόπου για να λάβω , αν όχι τώρα , τουλάχιστον στις προσεχείς ημέρες , έστω και γραπτώς , μια απάντηση στην εξής ερώτηση : μου ανέφεραν ότι στην Ιταλία η χρήση της εβδόμης ελευθερίας είναι αδύνατη , δηλαδή οι μεταφορές μιας κοινοτικής εταιρείας προς τρίτες χώρες είναι αδύνατες , με εξαίρεση τις ενδομεταφορές , που λειτουργούν ικανοποιητικά .","1"
"Κύριε Επίτροπε , θα ήθελα κατ αρχάς να ευχαριστήσω τον κ . Rachinel για τις δύο εκθέσεις του : πρώτον , πάνω για την πρόταση σχετικά με την έγκριση τύπου των μηχανοκίνητων οχημάτων και των ρυμουλκούμενών τους που προορίζονται για την οδική μεταφορά επικίνδυνων εμπορευμάτων και , δεύτερον , για τα διακριτικά σήματα των οχημάτων .","1"
"Επομένως , κρίνονται ζωτικής σημασίας οι πιέσεις για την άσκηση αποτελεσματικότερων ποινικών διώξεων , καθώς και η παροχή εγγυήσεων ότι η επακόλουθη τιμωρία αντικατοπτρίζει τη σοβαρότητα της εγκληματικής πράξης .","1"
"Στην Ευρώπη , εκτιμάται ότι ποσοστό μεταξύ του 20 και του 25 % των γυναικών έχουν υποστεί βία τουλάχιστον μία φορά κατά τη διάρκεια της ζωής τους .","1"
"Το έναυσμα για την εκπόνηση της παρούσας έκθεσης , για την οποία θα ήθελα να εκφράσω ιδιαιτέρως την ευγνωμοσύνη μου στην κ . Svensson , δεν ήταν , εν προκειμένω , μόνο το γεγονός ότι διαπιστώθηκε , στο πλαίσιο της έκθεσης σχετικά με την ισότητα , πως η ισότητα διακυβεύεται σε σημαντικό βαθμό λόγω της βίας εις βάρος των γυναικών , αλλά και το γεγονός ότι , μέσω της Συνθήκης της Λισαβόνας , μας παρέχεται πλέον η δυνατότητα να θεσπίσουμε σχετική οδηγία και να καθιερώσουμε ένα κοινό νομοθετικό πλαίσιο στην Ευρώπη .","1"
"Δεν ζούμε στον καλύτερο δυνατό κόσμο .","1"
"Ευρωπαϊκή Ένωση έχει χάσει μεγάλο μέρος της αξιοπιστίας της στις χώρες αυτές .","1"
"Αναμέναμε ότι η ειρήνη στη Μέση Ανατολή θα βασίζεται σε δικτατορίες και δικτάτορες , όμως αυτό δεν είναι δυνατόν , ούτε και αποδεκτό .","1"
"( IT ) Κύριε Πρόεδρε , κυρίες και κύριοι , παρά τις εξηγήσεις του εισηγητή , θα ήθελα να επισημάνω ότι , εάν εγκρίνουμε την παράγραφο 4 επί της οποίας θα ψηφίσουμε , θα πρέπει να έχουμε υπόψη ότι το κείμενο της τροπολογίας 21 είναι πανομοιότυπο με αυτό της παραγράφου 4 .","1"
"Δημιουργεί ενιαίο νόμισμα και κάθε είδους όργανα προκειμένου να προσφέρει ένα νομικό πλαίσιο στον οικονομικό χώρο της Ευρώπης .","1"
"Αυτό που απαιτείται για την αποτελεσματική καταπολέμηση της εν λόγω πρακτικής είναι μια πανευρωπαϊκή συμφωνία , η οποία δεν θα αφορά μόνο τα κράτη μέλη της ΕΕ , αλλά και τρίτες χώρες .","1"
"Το θέμα ουσιαστικά τώρα είναι να γίνει ομαλή και ειρηνική μετάβαση στις χώρες αυτές και όχι κατάλυση της έννομης τάξης .","1"
"Έχετε την υποστήριξή μας σε ό , τι αφορά τη διαφάνεια , σε ό , τι αφορά τον ενθουσιασμό του Tampere που θέλουμε να διατηρηθεί , αλλά και επειδή υπάρχει η δυνατότητα άσκησης πίεσης στο Συμβούλιο .","1"
"Τέλος , οι κανόνες είναι σημαντικοί για την προστασία των επαγγελμάτων στο εσωτερικό της Ευρώπης .","1"
"Θέλω απλώς να μεταχειριστώ όλη την ικανότητα πειθούς που διαθέτω , απέναντι σε εσάς βέβαια και , εάν είναι δυνατόν , και προς τους διαπραγματευτές κ.κ.","1"
"Επομένως , ας ρυθμίσουμε επιτέλους αυτή την υπόθεση και ας φροντίσουμε ο καθένας να μπορεί να απολαύσει τη σοκολάτα που επιθυμεί , ώστε να δημιουργηθεί πραγματική εσωτερική αγορά και για τη σοκολάτα .","1"
"Σας ερωτώ : πώς μπορεί μια Ένωση που επιβάλλει κυρώσεις χωρίς να ακούσει προηγουμένως τον εμπλεκόμενο , χωρίς νομική βάση και στηριζόμενη σε προκαταλήψεις να πείσει τα κράτη μέλη ότι γι αυτή τα θεμελιώδη δικαιώματα είναι κάτι παραπάνω από λόγια ;","1"
"Η νέα ακροδεξιά δηλώνει ότι οι αξίες τής ανήκουν και με τη βοήθειά τους φθάνει στο αποκορύφωμα της ηθικής αυτοϊκανοποίησης .","1"
"Τέλος , πριν απαντήσω στις ερωτήσεις σας θα ήθελα να αναφερθώ εν συντομία στο περιεχόμενο των προτάσεων , όπως θα τις διαβάσετε .","1"
"Θέλουμε να περιοριστούμε σε συγκεκριμένα γεγονότα και σε συγκεκριμένες προτάσεις αποφεύγοντας να προσεγγίζουμε τα θέματα με συνθήματα ή με ιδεολογικό τρόπο .","1"
"( Χειροκροτήματα )","0"
"Η θέση σε ισχύ της Σύμβασης της Οτάβα πριν από έναν χρόνο μας παρείχε ένα ισχυρό νέο μέσο και ένα σύνολο φιλόδοξων στόχων για το μέλλον .","1"
"41 του κ .","1"
"45 του κ .","1"
"Το μόνο που μπορεί να γίνει είναι να συμφωνηθεί ένα πακέτο , όπως έγινε με τη Λιθουανία και τη Σλοβακία και πρόσφατα με τη Βουλγαρία , το οποίο θα επιτρέπει στη συγκεκριμένη χώρα να αντιμετωπίσει τις οικονομικές , αλλά και τις κοινωνικές επιπτώσεις καθώς και τις επιπτώσεις που θα έχει στην υποδομή η παύση λειτουργίας των αντιδραστήρων .","1"
"Όσον αφορά την Κοινότητα , μετά τη σύναψη της νέας συμφωνίας με τις χώρες ΑΚΕ , η οποία δεν περιλαμβάνει πλέον δέσμευση ισότιμης πρόσβασης για όλες τις χώρες ΑΚΕ , θα μπορούσαμε πράγματι να αρχίσουμε να σκεφτόμαστε μια μεγαλύτερη ελευθέρωση όσον αφορά την πρόσβαση στις αγορές μας υπέρ των λιγότερο αναπτυγμένων χωρών .","1"
"Η τρίτη παράγραφος του ίδιου άρθρου δηλώνει “ Οι διατάξεις αυτές δεv εφαρμόζovται για αvαφoρές ή κείμεvα επί τωv oπoίωv δεv απαιτείται λήψη απoφάσεως ” .","1"
"Η ερώτησή σας , στην οποία απάντησα , αφορούσε το κόστος της διεύρυνσης .","1"
"Παράλληλα , οι έρευνες δείχνουν ότι πρέπει να αναζητηθούν αλλού οι αιτίες , δηλαδή οι λόγοι για τους οποίους η υψηλή περιεκτικότητα όζοντος πλήττει πόλεις όπως η Μπαρτσελώνα , η Αθήνα , το Μιλάνο και πολλές τουριστικές περιοχές κατά μήκος των ακτών .","1"
"Είναι σημαντικό να θυμόμαστε ότι μέσω των διαρθρωτικών ταμείων προωθούνται πολύ σημαντικά μέτρα και δράσεις , που αφορούν μάλιστα τις πιο προβληματικές χώρες και περιφέρειες της Ένωσης , οι οποίες έχουν πολύ μεγάλη ανάγκη στη δύσκολη προσπάθεια που καταβάλλουν για ανάπτυξη και σύγκλιση με τις πιο αναπτυγμένες χώρες μέλη .","1"
"Χωρίς διαφάνεια ως προς τη χρηματοδότηση , ποτέ δεν μπορούμε να είμαστε βέβαιοι , ποιος είναι πραγματικά ο υποκινητής των εκστρατειών .","1"
