"text","mask"
"Με τη σημερινή ψηφοφορία , προχωρήσαμε στην εναρμόνιση δύο σημαντικών νομοθετικών μέσων με τη Συνθήκη της Λισαβόνας .","1"
"Σας ευχαριστούμε που υπογράψατε αυτήν τη γραπτή δήλωση .","1"
"Πρόκειται για την περίπτωση του Mumia Abu-Jamal , ο οποίος βρίσκεται στην πτέρυγα των μελλοθανάτων επί 20 και πλέον έτη .","1"
"Έχω την πεποίθηση ότι , με συνεχή επικοινωνία και αποφασιστικότητα , οι προσπάθειές μας θα στεφθούν με επιτυχία .","1"
"Σήμερα , η Μολδαβία είναι ένα ανεξάρτητο κράτος το οποίο , αν και ομολογουμένως έχει πολλά προβλήματα , ωστόσο ακολουθεί τον δρόμο προς την ευρωπαϊκή ολοκλήρωση .","1"
"1889 / 2006 ( EIDHR ) , οι οποίοι , στο Ευρωπαϊκό Κοινοβούλιο , εμπίπτουν στην αρμοδιότητα δύο διαφορετικών επιτροπών -της Επιτροπής Ανάπτυξης για το DCI και της Επιτροπής Εξωτερικών Υποθέσεων για το EIDHR- χωρίζοντας την πρόταση σε δύο διαφορετικές νομοθετικές προτάσεις που αναμένεται να εγκριθούν σήμερα .","1"
"Συμφωνώ με τα μέτρα που προτείνονται , τα οποία μπορούν να ενσωματωθούν νωρίτερα στο πολυετές δημοσιονομικό πλαίσιο , αφού το πρόβλημα του εμπορίου μπανάνας υπάρχει από καιρό στην ημερήσια διάταξη .","1"
""" εισηγήτρια συνόψισε τη σημασία της θάλασσας για την Ευρώπη σε μία μόνο φράση .","1"
"Πρόθεση του εισηγητή είναι να επιφέρει μια σημαντική βελτίωση στο κοινό θεσμικό πλαίσιο της ΕΕ και της Δημοκρατίας της Μολδαβίας , να επιτρέψει την ανάπτυξη στενότερων σχέσεων σε όλους τους τομείς και να ενισχύσει την πολιτική σύνδεση και την οικονομική ολοκλήρωση καθιερώνοντας ταυτόχρονα αμοιβαία δικαιώματα και υποχρεώσεις .","1"
"Κατ ουσίαν , ωστόσο , οι ασθενείς στην πλειονότητά τους απλώς δεν έχουν επίγνωση του δικαιώματος να αναζητήσουν υγειονομική περίθαλψη σε άλλη χώρα της ΕΕ , ούτε ότι δικαιούνται αποζημίωση για αυτό το είδος επέμβασης .","1"
""" έκθεση Meissner είναι ένα ισορροπημένο κείμενο που ενσωματώνει ένα σύνολο σημαντικών παραγόντων και αιτημάτων .","1"
"Αν και στην Ιταλία η κυβερνητική προσέγγιση στο ζήτημα των Ρομά δεν υπήρξε απόλυτα συνεπής ενώ ορισμένες φορές αμφισβητήθηκε ιδιαίτερα σε σχέση με τις ανθρωπιστικές αρχές , στην Ευρώπη γινόταν ανέκαθεν μια προσπάθεια να διατηρηθεί η δύσκολη ισορροπία μεταξύ ένταξης και ασφάλειας .","1"
"Πιστεύω ότι είναι σημαντική η δημιουργία πρόσβασης σε υγειονομική περίθαλψη , εάν αυτή δεν είναι διαθέσιμη στη χώρα καταγωγής .","1"
"Τι επιλογές έχω ;","1"
"Πρέπει όμως να είμαστε προσεκτικοί , τόσο στην εφαρμογή του κανονισμού υπ αρ .","1"
"Ο συμφωνημένος συμβιβασμός επιτεύχθηκε μόνο επειδή οι υπηρεσίες υγειονομικής περίθαλψης αποκλείστηκαν από το πεδίο εφαρμογής της οδηγίας εξαιτίας της ειδικής τους φύσης .","1"
"Είναι αναγκαίο τα νέα κράτη μέλη να επωφεληθούν από τα διευρυμένα ευρωπαϊκά προγράμματα χρηματοδότησης για την ανάπτυξη ευελιξίας στον τομέα παροχής υγειονομικής περίθαλψης για όλους τους ασθενείς , με συγκεκριμένο τρόπο , χωρίς διακρίσεις .","1"
"Όπως και η ίδια , πιστεύω ειλικρινά ότι πρέπει να αναθεωρήσουμε και να ανανεώσουμε αυτήν την αρχή , που όπως προανέφερα , αφορά τη δράση παρά την αποχή , και να διασφαλίσουμε ότι εφαρμόζεται ως σκέλος της κοινοτικής πολιτικής , όπως ορίζει το άρθρο 174 , παράγραφος 2 , της Συνθήκης μας , πλέον δε , κατά την πάγια νομολογία του Ευρωπαϊκού Δικαστηρίου .","1"
"( Χειροκρότημα )","0"
"Ένας από τους στόχους σε αυτόν τον τομέα είναι να μειωθούν οι φραγμοί που εμποδίζουν την ανάπτυξη των μικρών και μεσαίων επιχειρήσεων .","1"
"Εκφράζω τη λύπη μου για τη σημαντική υποχώρηση από τη θέση που αρχικά είχε εγκρίνει τούτο το Σώμα για τρία βασικά σημεία .","1"
"Είναι απαράδεκτο το Κοινοβούλιο να εγκρίνει πρόταση για ενισχυμένη συνεργασία σε αυτόν τον τομέα των αποκαλούμενων ενιαίων διπλωμάτων ευρεσιτεχνίας , επειδή το μόνο που επιδιώκει είναι να θέσει σε κίνδυνο τα δικαιώματα τα οποία έχουν τα κράτη μέλη για να υπερασπίζονται τα συμφέροντά τους , μόνο και μόνο για να επωφεληθούν οι ισχυρότερες χώρες .","1"
"Αυτές ακριβώς οι οικογένειες περιμένουν 31 χρόνια να αποδοθεί δικαιοσύνη και να εκτίσει ο Cesare Battisti την ποινή που επέβαλε το δικαστικό σύστημα της Ιταλίας στις δικές μας φυλακές .","1"
"Σύμφωνα με τον κανονισμό ( ΕΚ ) αριθ .","1"
"Αυτή η έκθεση και οι οικολογικές καταστροφές τις οποίες ισχυρίζεται ότι διαχειρίζεται μάς υπενθυμίζουν πόσο επείγει η εγκατάλειψη της πυρηνικής ενέργειας .","1"
"Θεωρώ σημαντικό να προσθέσω ότι , μετά την έγκριση της έκθεσης προόδου πέρσι , η Επιτροπή ανέλαβε και άλλες σημαντικές δραστηριότητες όσον αφορά ειδικότερα τη βιοπαρακολούθηση του ανθρώπου , τη σχέση κλιματικών αλλαγών και υγείας , την ποιότητα του αέρα στους εσωτερικούς χώρους , την έρευνα με αντικείμενο το περιβάλλον και την υγεία καθώς και τα ηλεκτρομαγνητικά πεδία .","1"
"Εν προκειμένω αναφέρομαι , λόγου χάρη , στο ζήτημα των νανοσωματιδίων , ένα θέμα στο οποίο εστιάζουν επί του παρόντος πολυάριθμες μελέτες και εγείρει πολλά ερωτήματα .","1"
"Για την ΕΕ , έχει πολιτική σημασία να είναι πρωτοπόρος , ελπίζοντας ότι θα ακολουθήσουν και οι άλλοι , αλλά η μονομερής μας προσπάθεια -έτσι είναι ακόμη- μειώνει την ανταγωνιστικότητά μας στις παγκόσμιες αγορές , δίνοντας πλεονέκτημα στους ρυπαίνοντες .","1"
"Βασίζεται σε υφιστάμενα μέτρα και όχι στο να δείξει τον δρόμο προς τα εμπρός .","1"
"Αυτό σημαίνει ότι πρέπει να χρησιμοποιήσουμε όλα τα διαθέσιμα διεθνή βήματα , μεταξύ των οποίων τις συνόδους του G8 , τις συναντήσεις των μεγάλων οικονομιών , αλλά και τους διμερείς διαλόγους , ώστε να εξασφαλίσουμε και ενδυναμώσουμε τη συναίνεσή τους και να τους στρέψουμε αποφασιστικά προς την κατεύθυνση αυτή .","1"
"( DE ) Και μετά συνεχίζεται το κείμενο .","1"
"Ποια είναι η ευκαιρία που μας προσφέρεται ;","1"
"Και το γεγονός ότι σας επέκριναν πολλοί , θεωρώντας αυτό το πακέτο ως πολύ φιλόδοξο , καθώς και άλλοι που το θεωρούν καθόλου φιλόδοξο , νομίζω ότι είναι ο καλύτερος έπαινος ότι βρίσκεστε στο σωστό δρόμο .","1"
"Θέλουμε πρωτίστως να περιορίσουμε κατά 25 % μέχρι το 2012 το διοικητικό κόστος -τη γραφειοκρατία- που οφείλεται σε κοινοτικές διατάξεις , τα δε κράτη μέλη πρέπει να θέσουν εξίσου φιλόδοξους εθνικούς στόχους τον επόμενο χρόνο .","1"
"Σας διαβεβαιώνω ότι απέχουμε πολύ από το τέλος της διαδικασίας .","1"
"Όσον αφορά το εμπορικό μέτωπο , η Ευρώπη απέκτησε περαιτέρω δικαιώματα , συμπεριλαμβανομένης της άμεσης πρόσβασης στο πρόγραμμα "" Fly America "" , εξαιρουμένης της άμυνας .","1"
"Οι μεταρρυθμίσεις είναι επιβεβλημένες για την πλήρη εκμετάλλευση των θετικών πτυχών της παγκοσμιοποίησης , για την καινοτομία , για την οικονομική αναδιάρθρωση καθώς και για την περαιτέρω προώθηση των πολιτικών της ΕΕ .","1"
"( DA ) Κύριε Πρόεδρε , το αποτέλεσμα της διάσκεψης κορυφής της περασμένης εβδομάδας συνιστά ιστορικό επίτευγμα .","1"
"Όμως , θυμάμαι τη διάσκεψη κορυφής του Μαρτίου του 2000 , στην οποία η Ευρωπαϊκή Ένωση είχε θέσει τον στόχο να καταστεί η πιο ανταγωνιστική βασισμένη στη γνώση οικονομία έως το 2010 .","1"
"Δυστυχώς , δεν υπάρχουν κοινωνικές προϋποθέσεις για την παροχή της βοήθειας αυτής , με αποτέλεσμα η κυβέρνηση να μειώνει τις συντάξεις και τις παροχές , η δε Επιτροπή να το ανέχεται αυτό .","1"
"Κύριε Πρόεδρε , δεν πρόκειται να εξαντλήσω τα πέντε λεπτά που μου παραχωρείτε .","1"
"Αν οι βρετανικές μυστικές υπηρεσίες μας λένε ότι υφίσταται απειλή , τότε εξακολουθεί να υφίσταται απειλή .","1"
"Γι αυτόν τον λόγο , φοβάμαι ότι οι δύο προτάσεις τροπολογίας του Ευρωπαϊκού Κοινοβουλίου περιπλέκουν άνευ λόγου το κείμενο και ότι το αίτημα για πληροφόρηση σε ετήσια βάση καλύπτεται ήδη από τη νέα πρόταση · επίσης , αυτές οι πληροφορίες θα διοχετεύονται στο Internet .","1"
"Γνωρίζω ότι τα ιδρύματα πρόνοιας και οι κυβερνήσεις αντιτίθενται στην ανάπτυξη της μπύρας , γιατί με τον τρόπο αυτό αναγκάζονται να πληρώνουν συντάξεις για περισσότερο καιρό αλλά , ως εκπρόσωπος του Κόμματος των Συνταξιούχων , είμαι υπέρ .","1"
"Συμφωνούμε επίσης ότι η κλίμακα και το κόστος της συλλογής δεδομένων δεν πρέπει να είναι δυσανάλογα προς τα αναμενόμενα οφέλη .","1"
"Όπως είπε η κ . Napoletano σχετικά με το θέμα του αποικισμού , όπως και με πολλά άλλα θέματα στα οποία θέλουμε να έχουμε μια θετική επιρροή στο Ισραήλ , πότε θα αισθανθούμε πολιτικά αρκετά ικανοποιημένοι ώστε να επαναφέρουμε αυτό το εξαίρετο ψήφισμα που προετοίμασε η Επιτροπή Εξωτερικών Υποθέσεων ;","1"
"Πέραν του περιορισμένου προϋπολογισμού , οι πολιτικές βλέψεις της Ευρωπαϊκής Ένωσης έχουν ελάχιστα να περιμένουν από το Τατζικιστάν .","1"
"Αυτή είναι η προστιθέμενη αξία της Ευρωπαϊκής Ένωσης .","1"
"( EN ) Κυρία Πρόεδρε , κατά τις αναφορές μας στον Αφρικανικό Χάρτη των Δικαιωμάτων του Ανθρώπου και των Λαών , θα πρότεινα να μην "" του οποίου η Ζιμπάμπουε είναι πλήρες μέλος "" , αλλά "" τον οποίο η Ζιμπάμπουε έχει επικυρώσει "" .","1"
"Πράγματι , θα πρέπει να αποφύγουμε έναν εμπορικό πόλεμο με τις Ηνωμένες Πολιτείες , όπως αποφεύγουμε τον πονόδοντο .","1"
"Θα ήθελα , κύριε Επίτροπε , να σας πω ότι μας χαροποιεί η ιδέα ότι μπορεί να διάκεισθε ευνοϊκά ως προς τις ευρωπαϊκές δημόσιες υπηρεσίες .","1"
"Oι HΠA θεωρούν , ως γνωστόν , την Kούβα σαν έναν δήθεν κίνδυνο για την εθνική τους ασφάλεια , γι αυτό και δεν θεωρούν αρμόδιο τον ΠOE .","1"
"Η άσκηση πίεσης αυτή τη στιγμή είναι απόλυτα ζωτική για το τελικό αποτέλεσμα που θέλουμε να επιτύχουμε .","1"
"Και σ αυτό το σημείο , πρόκειται για νέα διάσταση που πρέπει να περιληφθεί σε μια σταθμισμένη πολιτική .","1"
"Παρατηρείται , ότι , σε γενικές γραμμές , οι ιδιωτικές ιατροφαρμακευτικές ασφαλίσεις παρέχουν καλύτερες υπηρεσίες από τα διάφορα ασφαλιστικά ταμεία .","1"
"Η προστασία των ανηλίκων δεν συνίσταται μόνο στο να αποτρέπονται να βλέπουν πορνογραφικά βίντεο .","1"
"Παρόλο ότι η διεύρυνση αποτελεί την απάντηση της Ένωσης στις νέες προκλήσεις που απορρέουν από τη σύγχρονη πραγματικότητα της Ευρωπαϊκής Χερσονήσου , φαίνεται ιδιαίτερα πιθανό ότι προ της διεύρυνσης αυτής πρέπει να αναθεωρηθεί τόσο η περιφερειακή όσο και η γεωργική πολιτική της Ευρωπαϊκής Ένωσης .","1"
"Έχω υπόψη μου εδώ κυρίως τη μεγαλύτερη ευελιξία των κριτηρίων για τον καθορισμό του ύψους της κοινοτικής συγχρηματοδότησης .","1"
"Ελπίζω , και πιστεύω ειλικρινά , ότι ο κ . Juncker , ο οποίος θα συμμετάσχει τόσο σε αυτή την έκτακτη συνεδρίαση του ECOFIN όσο και στη σύνοδο κορυφής , θα έχει τη δυνατότητα να συνεχίσει το έργο του .","1"
"Θα καταβληθούν προσπάθειες για την επίσπευση της εκπόνησης της ετήσιας έκθεσης εντός του πλαισίου του χρόνου που απαιτείται για τη διάθεσιμότητα των αριθμητικών στοιχείων .","1"
"Για τον κ . & # 160 ; Špidla , Επίτροπο Απασχόλησης και τις Κοινωνικών Υποθέσεων , στόχος είναι πρωτίστως η ευελιξία .","1"
"Το Συμβούλιο θα συζητήσει επίσης τη στρατηγική για την αειφόρο ανάπτυξη και το Πρωτόκολλο του Κιότο .","1"
"Εκφράζω επίσης την εκτίμησή μου στον αγαπητό μου συνάδελφο Franz Fischler , του οποίου η σημερινή αναπόφευκτη απουσία εργασίας μου παρέσχε τη μεγάλη τιμή να συμβάλω στην συζήτηση αυτή για τη γεωργία .","1"
"Μερικά σύντομα σχόλια : η ποσότητα των απορριμμάτων που μαζεύεται σήμερα από τους δρόμους είναι πολύ μικρότερη από εκείνη που τοποθετείται στους δρόμους .","1"
"Αληθεύει επίσης ότι το να εστιάζουμε στην οικονομική ατζέντα δεν σημαίνει ότι υποβαθμίζουμε τις άλλες ατζέντες , όπως την περιβαλλοντική ή την κοινωνική ατζέντα .","1"
"& # 160 ; & # 160 ; Κύριε Πρόεδρε , κυρίες και κύριοι , ακόμα και αν η συνάντηση του ECOFIN στις αρχές της εβδομάδας δεν έδωσε οριστική λύση στο θέμα της μελλοντικής αξιολόγησης των κριτηρίων σταθερότητας , ελπίζω ότι οι υπουργοί Οικονομικών θα καταλήξουν σε συμφωνία πριν από το Ευρωπαϊκό Συμβούλιο .","1"
"Ως εκ τούτου θα ήθελα να μάθω εάν το Συμβούλιο προγραμματίζει κάποια ενεργή προετοιμασία για αυτήν την απόφαση , που προφανώς αναμένεται να ληφθεί εφέτος .","1"
"Εδώ οι δυνατότητες είναι περιορισμένες .","1"
"Αν άλλες χώρες θέλουν να αφιερώσουν το ίδιο ποσό , αρκεί να το κάνουν .","1"
"Οι επιστημονικές προτεραιότητες δεν είναι για να περνούν την ώρα τους οι επιστήμονες · πρέπει να τίθενται βάσει της θεματολογίας .","1"
"Υπάρχουν μικρές περιοχές που δεν μπορούμε να τις βοηθήσουμε με τους πόρους .","1"
"Το πρόβλημα , σήμερα , είναι ότι το Κέντρο δεν είναι σε θέση να αποδεχτεί τη συμμετοχή της Νορβηγίας .","1"
"Διαπιστώσαμε ότι το Κοινοβούλιο επιθυμεί να αναφερθούν ρητά η Μάλτα , η Κύπρος και η Τουρκία ως χώρες στις οποίες μπορεί να παρασχεθεί αυτή η τεχνική αρωγή .","1"
"Κατά τη γνώμη μου , θα έπρεπε ο οποιοσδήποτε χρήστης να έχει τη δυνατότητα να καταφύγει σ αυτά τα κέντρα αποτοξίνωσης χωρίς να είναι υποχρεωμένος να δώσει πλήρη προσωπικά στοιχεία .","1"
"Έχουμε κάποιες τροπολογίες υπογεγραμμένες από όλες τις ομάδες της Επιτροπής Αναφορών .","1"
"Υπάρχει η περίφημη ρήτρα για τις επισκευές , για τα ανταλλακτικά προϊόντα : ο τόσο πολύπλοκος και διαρθρωμένος κόσμο της αυτοκινητοβιομηχανίας .","1"
"Κύριε Πρόεδρε , κύριε Επίτροπε , εξ ονόματος του κ . Daerden , θα ήθελα να σας ευχαριστήσω για την απάντησή σας .","1"
"Προτείνω λοιπόν το Ευρωπαϊκό Δικαστήριο να αναθεωρήσει τον τρόπο λειτουργίας αυτής της διαδικασίας .","1"
"Επιτρέψτε μου να σας δώσω μερικά παραδείγματα . "" κινητικότητα των νέων εργαζομένων θα προωθηθεί ειδικότερα μέσω ενός νέου ευρωπαϊκού προγράμματος κινητικότητας θέσεων εργασίας , του "" Your First EURES Job "" , που δρομολογήθηκε με την υποστήριξη του Κοινοβουλίου και του Συμβουλίου .","1"
"Πραγματοποιήθηκαν δύο αποστολές αξιολόγησης στο Κοσσυφοπέδιο -τον Ιούνιο και τον Δεκέμβριο του προηγούμενου έτους- με στόχο την αξιολόγηση της κατάστασης στο Κοσσυφοπέδιο όσον αφορά τη διαδικασία ολοκλήρωσης .","1"
"Η δέκατη έκτη έκθεση αναφέρει σαφώς ότι , οι προσφυγές αυτές είναι απαραίτητες προκειμένου να εντοπίζουν οι υπηρεσίες της Επιτροπής περιπτώσεις παραβίασης της νομοθεσίας .","1"
"Το δεύτερο ζήτημα αφορά το πρόβλημα του καθορισμού της επιλεξιμότητας στον ισχύοντα κανονισμό .","1"
"Η Επιτροπή είναι ευγνώμων που το συμβιβαστικό πακέτο δεν περιλαμβάνει τροπολογίες σε σχέση με άλλα πολιτικά θέματα που έχουν συζητηθεί έντονα στο Συμβούλιο , καθώς μια νέα συζήτηση αυτών των θεμάτων θα έθετε σε κίνδυνο την έγκριση της οδηγίας .","1"
"Σύμφωνα με το δεύτερο εδάφιο του άρθρου 7 , παράγραφος 4 του Κανονισμού , το θέμα παραπέμφθηκε στην αρμόδια επιτροπή , δηλαδή την Επιτροπή Νομικών Θεμάτων και Εσωτερικής Αγοράς .","1"
"Πρέπει επομένως να μας καθοδηγήσουν οι αρχές που απαριθμούνται στην αιτιολογική σκέψη 26α .","1"
"Αυτό που ήλθατε να μας πείτε , κυρία Harms , ότι η προαιρετική δέσμευση τορπιλίστηκε επίτηδες και βάσει στρατηγικής σκοπιμότητας , μου φαίνεται κάπως παρατραβηγμένο .","1"
"Ο συνολικός στόχος θα επιμερισθεί μεταξύ των κατασκευαστών αυτοκινήτων με αειφόρο και κοινωνικά δίκαιο τρόπο . "" ολοκληρωμένη προσέγγιση που προτείνουμε , θα βοηθήσει τον κλάδο να προετοιμαστεί για τις προκλήσεις του μέλλοντος και θα αποτρέψει την άδικη επιβάρυνση συγκεκριμένων επιχειρήσεων ή του συνόλου του κλάδου .","1"
"9 και 13 .","1"
"Είμαστε διαδραστικοί και όχι μόνο αντιδραστικοί ;","1"
"( EN ) Κύριε Πρόεδρε , παρεμβαίνω επικαλούμενος το άρθρο 103 , παράγραφος 2 , του Κανονισμού .","1"
"10 - προτείνει οι αποφάσεις κατά την ψηφοφορία στο Συμβούλιο να λαμβάνονται με ειδική πλειοψηφία και όχι με ομοφωνία .","1"
"Ο συμβιβασμός είναι ιδιαίτερα πολύτιμος στην ΕΕ , είναι μια αξία που απέδειξε επανειλημμένα το ειδικό βάρος της στην αποφυγή της σύγκρουσης .","1"
"Προεδρεύων του Συμβουλίου .","1"
"( ES ) Κυρία Πρόεδρε , θα ήθελα να ρωτήσω τον Επίτροπο  van den Broek αν συνεχίζει να είναι αντίθετος προς τις τροπολογίες του Κοινοβουλίου που ανακοινώθηκαν χθες ενώπιον της ολομέλειας .","1"
"Θα ήθελα επίσης να ευχαριστήσω τους αξιότιμους βουλευτές που παρέμειναν εδώ τόσο αργά για να βοηθήσουν τον Πρόεδρο στα καθήκοντά του και επίσης να κάνουν ορισμένες πολύ εποικοδομητικές παρεμβάσεις και να καταθέσουν τις ιδέες τους στη συζήτηση .","1"
"Υπάρχει περιθώριο βελτίωσης ως προς αυτό το θέμα στα κράτη μέλη .","1"
"Βρετανίας και όχι για να εξισωθούν οι περιφερειακές διαφορές .","1"
"Αυτό , όμως , δεν ισχύει για το κόμμα του στο ολλανδικό κοινοβούλιο .","1"
"Αυτό το βλέπουμε πολύ καλά στην Ανατολική Μεσόγειο , το είδαμε στη Βοσνία , το βλέπουμε στο Κοσσυφοπέδιο .","1"
"Επιθυμώ να συμμετέχει σε αυτή τη συνεργασία και η χώρα μου .","1"
"Σχεδόν η πλειοψηφία των Ρώσων δεν είναι σε θέση να αγοράσει τρόφιμα και ζει κάτω από το όριο ή ακριβώς στο όριο της φτώχιας .","1"
"Η ψηφοφορία θα διεξαχθεί σήμερα το απόγευμα , στις 30 .","1"
"Συνεπώς , είμαι της γνώμης πως δεν μπορούμε να προσφέρουμε στην Τουρκία προοπτικές για προσχώρηση στην ΕΕ , όσο δεν είναι δυνατόν να επιτευχθούν συγκεκριμένες , κατά τη δική μας άποψη , πρόοδοι σε αυτά τα ουσιαστικά θέματα της ελευθερίας της έκφρασης και των ανθρωπίνων δικαιωμάτων .","1"
"Ακριβώς εδώ είναι που βλέπει κανείς τη διαφορά μεταξύ ιδεολογίας και πράξης .","1"
"Κύριε Πρόεδρε , καταδικάζω το αντισημιτικό μίσος απ όπου κι αν προέρχεται .","1"
"Καλούμε , επομένως , τη Δούμα να αναθεωρήσει την απόφασή της και να εξετάσει εκ νέου το ενδεχόμενο πρότασης μομφής .","1"
"Δεν μπορούμε απλά να σιωπήσουμε .","1"
"γραπτώς .","0"
"Γι αυτό έχω γνώση των θεμάτων , αλλά σας ευχαριστώ για το μήνυμα , το οποίο επαναλαμβάνεται από ορισμένες χώρες και ορισμένους τομείς .","1"
"Μέλος της Επιτροπής . - ( EN ) Συμφωνώ απολύτως μαζί σας , και αυτή είναι μια πολύ υπεύθυνη θέση .","1"
"Αυτό το υποστηρίζω πλήρως γιατί κάνω ο ίδιος πολλά τηλεφωνήματα . "" κατάργηση της γραφειοκρατίας είναι πάρα πολύ σημαντική αν θέλουμε να αυξήσουμε την αποτελεσματικότητα της ΕΕ .","1"
"εξ ονόματος της Ομάδας PPE-DE . - ( FR ) Κύριε Πρόεδρε , κυρίες και κύριοι Επίτροποι , θέλω καταρχάς να συγχαρώ την Ευρωπαϊκή Επιτροπή , η οποία μας παρουσίασε σήμερα ένα πρόγραμμα πολύ πιο πολιτικού χαρακτήρα , το οποίο για πρώτη φορά ενσωματώνει πλήρως την απλούστευση , εμπεριέχοντας περιορισμένο αριθμό τομέων προτεραιότητας στο νομοθετικό της πρόγραμμα και στο πρόγραμμα εργασίας για το 2007 .","1"
"Το έτος 2007 θα είναι επίσης σημείο καμπής στις προσπάθειές μας για διευθέτηση του θεσμικού ζητήματος . "" δήλωση του Βερολίνου , κατά τον εορτασμό της 50ής επετείου από την υπογραφή της Συνθήκης της Ρώμης , θα επιτρέψει στους ηγέτες της Ευρώπης να επαναβεβαιώσουν την προσήλωσή τους σε μια διευρυμένη , παγκόσμια και ανταγωνιστική Ευρώπη , κεντρική αρχή της οποίας θα είναι η αλληλεγγύη .","1"
"- Συνοχή - προστασία των φυσικών πόρων","1"
"Θα είμαστε παρόντες , λοιπόν , για να ελέγχουμε τι κάνει η Ευρωπαϊκή Επιτροπή .","1"
"Να πιέσουμε μαζί το Συμβούλιο , το οποίο δεν ξέρω για ποιο λόγο -ίσως επειδή αρμόδιοι είναι οι υπουργοί οικονομικών οι οποίοι δεν θέλουν να δώσουν παραπάνω χρήματα- δεν αντιλαμβάνεται την ανάγκη να προχωρήσουμε περαιτέρω .","1"
"Χρειαζόμαστε την υποστήριξη της Επιτροπής Ελέγχου του Προϋπολογισμού και για να μπορέσει πράγματι να επιτευχθεί ο στόχος παροχής σχετικά χαμηλών ενισχύσεων χωρίς πολλές γραφειοκρατικές διαδικασίες .","1"
"Κατά τη δέσμευση πόρων λαμβάνονται εξίσου υπόψη οι ανάγκες των πιο ανεπτυγμένων και των λιγότερο ανεπτυγμένων περιφερειών της Ευρώπης , διότι υπήρξαν αναφορές σε αδικίες της πολιτικής συνοχής και υποστηρίζουμε ότι και οι τρεις πτυχές της συνοχής πρέπει να αντιμετωπίζονται με σοβαρότητα .","1"
"Τέλος , εξ ονόματος του συναδέλφου μου , κ . Davies , ο οποίος δεν μπορούσε να είναι παρών διότι βρίσκεται σε άλλη συνάντηση , θέλω να πω στους κυρίους Επιτρόπους ότι η Ομάδα της Συμμαχίας Φιλελευθέρων και Δημοκρατών για την Ευρώπη είναι εν μέρει ικανοποιημένη με τις προτάσεις για το περιβάλλον , αλλά ότι , όπως και στην περίπτωση του προηγούμενου σημείου αναφορικά με τα διαρθρωτικά ταμεία , προσμένουμε πρακτική εφαρμογή - προσμένουμε δράση .","1"
"Όσον αφορά τις αξιολογήσεις αντικτύπου , πρόκειται για αίτημα που έχουμε διατυπώσει επανειλημμένα στο Ευρωπαϊκό Κοινοβούλιο , ενώ πρέπει να είναι εμπεριστατωμένες , περιλαμβανομένης της νέας νομοθεσίας , των διαδικασιών επιτροπολογίας που επηρεάζουν τους πολίτες και τις επιχειρήσεις , καθώς και το ενδοτικό δίκαιο .","1"
"Η ομάδα μου θεωρεί την κατάσταση αυτή απαράδεκτη .","1"
"Έκθεση ( A5-0056 / 2002 ) της κ . Buitenweg , εξ ονόματος της Επιτροπής Προϋπολογισμών , σχετικά με τη συμπληρωματική κατάσταση προβλέψεων των εσόδων και δαπανών για το οικονομικό έτος 2002","1"
"Το 2002 και το 2003 , θα αναπτύξουμε το πρόγραμμα ΣΥΜΜΕΤΡΙΑ .","1"
"Η ψηφοφορία θα διεξαχθεί σήμερα , στις 00 .","1"
"Ως εκ τούτου , είναι επιβεβλημένο , κυρία Poisson , να δεχθούμε αυτές τις τροπολογίες , καθώς μάλιστα πρόκειται για διαδικασία συναπόφασης .","1"
"Κυρία Πρόεδρε , επιθυμώ κατ αρχάς να ευχαριστήσω τη συνάδελφό μας για την εξαιρετική της έκθεση , που επιβεβαιώνει για άλλη μια φορά ότι το βιοτεχνολογικό πρόγραμμα θα πρέπει να προσδιοριστεί και να εξειδικευθεί στα πλαίσια του πέμπτου προγράμματος-πλαισίου που επεξεργάζεται η Επιτροπή .","1"
"Είμαστε ικανοποιημένοι με την επίσκεψη του Γενικού Γραμματέα των Ηνωμένων Εθνών , που θα λάβει χώρα αύριο , και ευελπιστούμε ότι θα αποτελέσει μια επιτυχία για την πολυμερή διπλωματία .","1"
"Μερικούς μόνο μήνες μετά την Συνδιάσκεψη του Κυότο εμφανίζονται τα πρώτα δείγματα της ανεπάρκειας αυτής της συμφωνίας για την αντιμετώπιση των σοβαρών περιβαλλοντικών προβλημάτων που αντιμετωπίζει ο πλανήτης μας και η ανθρωπότητα .","1"
"Πώς είναι δυνατόν να παριστάνουμε τις αυθεντίες στα θέματα ηθικής τάξεως όταν πρόκειται για το ζήτημα των ανθρωπίνων δικαιωμάτων σε άλλα μέρη του κόσμου , αν αποφασίσουμε να αγνοήσουμε την κατάσταση στην Κίνα ;","1"
"Φυσικά , στο πλαίσιο της νομοθεσίας και του συντάγματος , όλοι γνωρίζουμε πως η δουλεία απαγορεύεται , παρ ότι πρέπει να παραδεχθούμε πως υφίστανται ακόμη συνήθεις πρακτικές - και είναι αυτό το οποίο καταδικάζεται - όπου , σε συγκεκριμένες περιοχές , συνεχίζει να υπάρχει αν όχι η δουλεία , τουλάχιστον ένα είδος εργασιακής σχέσης που μοιάζει πολύ με δουλεία .","1"
"Μία από τις καταδίκες αυτές με λιθοβολισμό εκτελέστηκε σε κορίτσι που ανέπνεε επί μία ώρα μετά τον λιθοβολισμό και πέθανε στο νοσοκομείο .","1"
